occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.647,0.375,0.0211,0.395,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.3,0.597,0.141,0.295,0.161,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.608,0.126,0.337,0.175,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.721,0.0,0.847,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.746,0.851,0.0,0.94,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.685,0.795,0.0,0.875,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.612,0.418,0.0842,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.559,0.0181,0.211,0.0499,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.95,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0342,0.232,0.177,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.631,0.0937,0.0,0.417,0.0,0.0,0.0,0.0,0.656,0,0,0,0
1.0,0.648,0.155,0.0,0.431,0.0,0.0,0.0,0.0,0.57,0,0,0,0
1.0,0.649,0.207,0.0,0.428,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.3,0.588,0.0858,0.295,0.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.623,0.211,0.126,0.285,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.8,0.631,0.279,0.0842,0.315,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.643,0.399,0.232,0.346,0.0,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.683,0.801,0.0,0.846,0.0,0.0,0.0,0.967,0.04,0,0,0,0
1.0,0.596,0.3,0.189,0.372,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.114,0.0211,0.411,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.136,0.0,0.422,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.649,0.152,0.0,0.407,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.649,0.164,0.0,0.392,0.0,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.662,0.214,0.0,0.382,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.7,0.252,0.0,0.383,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.452,0.189,0.411,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0269,0.232,0.0913,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.57,0.0511,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0611,0.0842,0.298,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.637,0.0945,0.0211,0.407,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.649,0.118,0.0,0.43,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.75,0.627,0.104,0.105,0.331,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.152,0.0,0.407,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.164,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.117,0.45,0.0,0.0,0.24,0,0,0,0
0.55,0.61,0.119,0.189,0.232,0.389,0.317,0.683,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.05,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.607,0.106,0.337,0.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.79,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.63,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.345,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.118,0.189,0.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.579,0.0387,0.337,0.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.588,0.05,0.295,0.163,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.601,0.0851,0.232,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.662,0.214,0.0,0.382,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.7,0.252,0.0,0.383,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.79,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0536,0.4,0.0901,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.049,0.232,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0982,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.118,0.0,0.43,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.649,0.136,0.0,0.422,0.398,0.517,0.433,0.0,0.08,0,0,0,0
1.0,0.649,0.152,0.0,0.407,0.408,0.0,0.3,0.0,0.24,0,0,0,0
1.0,0.649,0.164,0.0,0.392,0.89,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.0324,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.0494,0.2,0.0,0.0,0.04,0,0,0,0
1.0,0.662,0.214,0.0,0.382,0.628,0.833,0.167,0.0,0.08,0,0,0,0
1.0,0.7,0.252,0.0,0.383,0.563,0.0,0.0667,0.0,0.08,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.516,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.487,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.713,0.79,0.0,0.773,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.627,0.429,0.189,0.492,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0499,0.0211,0.223,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.608,0.0757,0.0,0.373,0.195,0.2,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0982,0.0,0.426,0.477,0.05,0.233,0.0,0.0,0,0,0,0
1.0,0.649,0.118,0.0,0.43,0.394,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.136,0.0,0.422,0.592,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.152,0.0,0.407,0.66,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.164,0.0,0.392,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.614,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.532,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.662,0.214,0.0,0.382,0.575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.252,0.0,0.383,0.478,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.293,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.399,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0973,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.713,0.79,0.0,0.773,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.597,0.241,0.295,0.291,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0532,0.232,0.217,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.648,0.155,0.0,0.431,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.649,0.207,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.588,0.0858,0.295,0.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.677,0.327,0.126,0.284,0.0,0.0,0.0,0.233,0.2,0,0,0,0
1.0,0.77,0.474,0.0,0.398,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.787,0.555,0.0,0.442,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.773,0.727,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.858,0.0,0.699,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.683,0.801,0.0,0.846,0.0,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.596,0.3,0.189,0.372,0.0,0.0,0.0,0.0,0.488,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.092,0.0211,0.403,0.0,0.0,0.0,0.7,0.08,0,0,0,0
1.0,0.648,0.155,0.0,0.431,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.207,0.0,0.428,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.649,0.248,0.0,0.416,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.273,0.0,0.399,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.05,0.566,0.0312,0.4,0.0673,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.623,0.283,0.126,0.282,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.678,0.435,0.0,0.382,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.723,0.458,0.0,0.385,0.0,0.0,0.0,0.7,0.08,0,0,0,0
0.55,0.675,0.269,0.189,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.664,0.262,0.232,0.227,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.773,0.727,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.858,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.801,0.0,0.846,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.568,0.0574,0.4,0.0901,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0945,0.0211,0.407,0.0,0.0,0.0,0.933,0.04,0,0,0,0
1.0,0.649,0.118,0.0,0.43,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.136,0.0,0.422,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.649,0.152,0.0,0.407,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.649,0.164,0.0,0.392,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.566,0.0254,0.4,0.0665,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.594,0.323,0.0211,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0253,0.4,0.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.623,0.119,0.126,0.291,0.0,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.75,0.641,0.167,0.105,0.299,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.252,0.0,0.383,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.8,0.69,0.64,0.0842,0.612,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.558,0.0169,0.126,0.0499,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.559,0.0158,0.189,0.0499,0.0,0.0,0.0,0.933,0.04,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0379,0.232,0.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0757,0.0,0.373,0.0,0.0,0.0,0.2,0.08,0,0,0,0
1.0,0.64,0.0982,0.0,0.426,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.649,0.118,0.0,0.43,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.05,0.566,0.0218,0.4,0.0688,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.623,0.121,0.126,0.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.508,0.95,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.575,0.0833,0.733,0.0,0.16,0,0,0,0
1.0,0.662,0.214,0.0,0.382,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.7,0.252,0.0,0.383,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.79,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0536,0.4,0.0901,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
