occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.916,0.323,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.975,0.397,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.78,0.263,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.986,0.738,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.949,0.924,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.875,0.905,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.797,0.59,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.141,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.083,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.826,0.221,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.133,0.598,0.044,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.598,0.0454,0.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.916,0.323,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.975,0.397,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,1.0,0.53,0.831,0.0,0.0,0.0,0.0,0.0,0.367,0.095,0,0,0,0
1.0,0.986,0.738,0.964,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.949,0.924,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.875,0.905,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.797,0.59,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.735,0.276,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.71,0.115,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.708,0.0536,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0203,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.018,0.0497,0.0,0.0,0.0,0.0,0.0,0.367,0.142,0,0,0,0
1.0,0.582,0.0165,0.0497,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.113,0.415,0.43,0.617,0.0,0.0,0.0,0.5,0.128,0,0,0,0
1.0,0.826,0.148,0.481,0.228,0.433,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.826,0.167,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.633,0.729,0.123,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.659,0.0974,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.263,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.916,0.323,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.975,0.397,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,1.0,0.53,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.986,0.738,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.116,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.0248,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0,0,0,0
0.133,0.582,0.0199,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.631,0.0347,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.798,0.106,0.433,0.0,0.0,0.12,0.367,0.0,0.0,0.0475,0,0,0,0
1.0,0.823,0.176,0.468,0.603,0.867,0.0,0.383,0.25,0.0,0.142,0,0,0,0
0.133,0.598,0.0408,0.106,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.822,0.35,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,1.0,0.642,0.831,0.0,0.0,0.0,0.0,0.0,0.867,0.198,0,0,0,0
1.0,0.986,0.834,0.964,0.0,0.0,0.0,0.0,0.0,0.4,0.0475,0,0,0,0
1.0,0.949,0.993,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.875,0.945,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.141,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0251,0.0865,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.742,0.0592,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.617,0,0,0,0
1.0,0.798,0.106,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.383,0.661,0.0727,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.717,0.216,0.274,0.0,0.0,0.0,0.0,0.0,0.367,0.0475,0,0,0,0
1.0,1.0,0.642,0.831,0.0,0.0,0.0,0.0,0.0,1.0,0.095,0,0,0,0
1.0,0.986,0.834,0.964,0.0,0.0,0.0,0.0,0.0,0.683,0.237,0,0,0,0
1.0,0.949,0.993,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.875,0.945,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.141,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0165,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.0927,0.393,0.0,0.0,0.0,0.0,0.0,0.867,0.19,0,0,0,0
1.0,0.823,0.125,0.468,0.0,0.0,0.148,0.367,0.0,0.15,0.475,0,0,0,0
1.0,0.826,0.148,0.481,0.0,0.0,0.484,0.133,0.25,0.0,0.0,0,0,0,0
1.0,0.826,0.167,0.471,0.0,0.0,0.444,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.826,0.186,0.453,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.197,0.439,0.0,0.0,0.535,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.826,0.221,0.434,0.0,0.0,0.529,0.0,0.0,0.0,0.0475,0,0,0,0
0.383,0.664,0.0993,0.198,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.598,0.0454,0.0971,0.0,0.0,0.0,0.0,0.0,0.117,0.0475,0,0,0,0
1.0,0.916,0.323,0.512,0.0,0.0,0.0,0.0,0.0,0.133,0.0475,0,0,0,0
1.0,0.975,0.397,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.53,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.986,0.738,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.949,0.924,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.875,0.905,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.797,0.59,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.276,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0454,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.694,0.0721,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.659,0.0792,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.133,0.598,0.0391,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.825,0.233,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.916,0.323,0.512,0.0,0.0,0.0,0.0,0.0,0.5,0.142,0,0,0,0
1.0,0.975,0.397,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,1.0,0.53,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.986,0.738,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.949,0.924,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.875,0.905,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.797,0.59,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0864,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.165,0.397,0.0,0.0,0.0,0.0,0.0,0.25,0.19,0,0,0,0
1.0,0.826,0.197,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.826,0.221,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.826,0.236,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.86,0.263,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.916,0.323,0.512,0.0,0.0,0.0,0.0,0.0,0.25,0.0475,0,0,0,0
1.0,0.975,0.397,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.53,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.986,0.738,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.949,0.924,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.875,0.905,0.769,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.603,0.134,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0792,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.133,0.573,0.0259,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.596,0.0632,0.195,0.0,0.0,0.0,0.0,0.0,0.367,0.0475,0,0,0,0
1.0,0.652,0.158,0.429,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.652,0.168,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.188,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.652,0.201,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.223,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.678,0,0,0,0
0.883,0.704,0.244,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.867,0.748,0.303,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.79,0.451,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.629,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.75,0.786,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.77,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.339,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.058,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0856,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.65,0.106,0.451,0.77,0.867,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.652,0.126,0.457,0.654,0.4,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.652,0.142,0.447,0.299,0.0,0.445,0.483,0.133,0.0,0.142,0,0,0,0
1.0,0.652,0.158,0.429,0.0,0.0,0.649,0.0,0.117,0.0,0.237,0,0,0,0
1.0,0.62,0.112,0.282,0.0,0.0,0.156,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.177,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.679,0.223,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
1.0,0.724,0.275,0.461,0.219,0.117,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.77,0.338,0.558,0.444,1.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.79,0.451,0.72,0.0,0.15,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.133,0.594,0.0763,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0182,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0853,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0,0,0,0
1.0,0.65,0.15,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
1.0,0.652,0.202,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.633,0.62,0.159,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.708,0.399,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.77,0.471,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.591,0.0792,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
