occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.578,0.0211,0.917,0.0762,0.0,0.222,0,0,0,0
1.0,0.751,0.0779,0.0,0.366,0.0833,0.398,0,0,0,0
0.667,0.724,0.0748,0.333,0.319,1.0,0.0422,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.183,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.781,0.145,0.167,0.405,0.5,0.127,0,0,0,0
0.167,0.606,0.0447,0.833,0.119,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.25,0.628,0.0714,0.75,0.15,0.0,0.0,0,0,0,0
0.583,0.743,0.167,0.417,0.311,0.0,0.0422,0,0,0,0
1.0,0.928,0.337,0.0,0.595,0.0833,0.0,0,0,0,0
1.0,0.984,0.418,0.0,0.773,0.167,0.0422,0,0,0,0
1.0,1.0,0.565,0.0,0.947,0.0,0.0,0,0,0,0
1.0,0.979,0.781,0.0,0.987,0.0,0.0422,0,0,0,0
1.0,0.936,0.941,0.0,0.855,0.0,0.0,0,0,0,0
1.0,0.858,0.866,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.655,0.235,0.583,0.274,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.417,0.599,0.0193,0.75,0.0519,0.0,0.245,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.873,0.786,0.167,0.718,0.0,0.295,0,0,0,0
1.0,0.858,0.866,0.0,0.667,0.0,0.211,0,0,0,0
1.0,0.655,0.235,0.583,0.274,0.0,0.0422,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.583,0.0235,0.917,0.0841,0.0,0.0706,0,0,0,0
1.0,0.807,0.106,0.0,0.456,0.0,0.307,0,0,0,0
1.0,0.825,0.13,0.0,0.481,0.0,0.428,0,0,0,0
1.0,0.825,0.153,0.0,0.49,0.0,0.513,0,0,0,0
1.0,0.825,0.171,0.0,0.476,0.0,0.18,0,0,0,0
0.417,0.672,0.0875,0.583,0.221,0.0,0.097,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.653,0.0921,0.667,0.186,0.0,0.0422,0,0,0,0
1.0,0.869,0.271,0.0,0.492,0.0,0.169,0,0,0,0
1.0,0.928,0.337,0.0,0.595,0.25,0.0844,0,0,0,0
0.667,0.842,0.276,0.333,0.522,0.0,0.0422,0,0,0,0
0.333,0.707,0.211,0.667,0.352,0.333,0.0,0,0,0,0
1.0,0.979,0.781,0.0,0.987,0.433,0.0,0,0,0,0
1.0,0.936,0.941,0.0,0.855,0.0,0.0,0,0,0,0
1.0,0.858,0.866,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.6,0.104,0.833,0.14,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.583,0.0235,0.917,0.0841,0.0,0.0,0,0,0,0
1.0,0.807,0.106,0.0,0.456,0.0,0.0844,0,0,0,0
1.0,0.825,0.13,0.0,0.481,0.0,0.127,0,0,0,0
1.0,0.694,0.0851,0.5,0.27,0.0,0.0,0,0,0,0
1.0,0.825,0.171,0.0,0.476,0.0,0.169,0,0,0,0
1.0,0.825,0.188,0.0,0.458,0.0,0.0,0,0,0,0
1.0,0.825,0.2,0.0,0.445,0.0,0.0,0,0,0,0
0.917,0.803,0.207,0.0833,0.409,0.0,0.169,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.668,0.105,0.667,0.203,0.0,0.0,0,0,0,0
1.0,0.928,0.337,0.0,0.595,0.0,0.0422,0,0,0,0
1.0,0.984,0.418,0.0,0.773,0.0,0.0,0,0,0,0
0.917,0.965,0.503,0.0833,0.869,0.0,0.211,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.778,0.554,0.417,0.513,0.0,0.163,0,0,0,0
1.0,0.858,0.866,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.781,0.516,0.0,0.558,0.0,0.0,0,0,0,0
1.0,0.645,0.125,0.5,0.152,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.578,0.0211,0.917,0.0762,0.0,0.136,0,0,0,0
1.0,0.751,0.0779,0.0,0.366,0.0,0.499,0,0,0,0
1.0,0.807,0.106,0.0,0.456,0.0,0.159,0,0,0,0
0.167,0.606,0.0347,0.833,0.122,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.778,0.206,0.417,0.374,0.0,0.127,0,0,0,0
0.417,0.737,0.179,0.583,0.345,0.0,0.0422,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.804,0.468,0.417,0.592,0.0,0.0,0,0,0,0
1.0,0.936,0.941,0.0,0.855,0.0,0.0422,0,0,0,0
1.0,0.858,0.866,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.781,0.516,0.0,0.558,0.0,0.0,0,0,0,0
1.0,0.713,0.216,0.0833,0.237,0.0,0.0,0,0,0,0
1.0,0.707,0.107,0.0,0.12,0.0,0.0,0,0,0,0
1.0,0.707,0.0538,0.0,0.0724,0.0,0.0,0,0,0,0
1.0,0.688,0.0295,0.133,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.719,0.0874,0.367,0.309,0.633,0.0,0,0,0,0
1.0,0.825,0.193,0.0,0.481,0.133,0.0422,0,0,0,0
1.0,0.825,0.251,0.0,0.489,0.0,0.0,0,0,0,0
1.0,0.825,0.295,0.0,0.475,0.0,0.0844,0,0,0,0
1.0,0.825,0.323,0.0,0.457,0.0,0.0,0,0,0,0
1.0,0.825,0.352,0.0,0.445,0.0,0.169,0,0,0,0
1.0,0.825,0.414,0.0,0.442,0.0,0.127,0,0,0,0
1.0,0.83,0.47,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.872,0.514,0.0,0.497,0.0,0.0844,0,0,0,0
1.0,0.931,0.539,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.985,0.568,0.0,0.782,0.0,0.127,0,0,0,0
1.0,0.779,0.363,0.5,0.504,0.0,0.169,0,0,0,0
1.0,0.977,0.88,0.0,0.98,0.0,0.0,0,0,0,0
1.0,0.932,1.0,0.0,0.845,0.0,0.0,0,0,0,0
1.0,0.673,0.354,0.633,0.279,0.0,0.211,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.65,0.121,0.45,0.146,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.719,0.0874,0.367,0.309,0.0,0.0422,0,0,0,0
1.0,0.825,0.193,0.0,0.481,0.0,0.0,0,0,0,0
1.0,0.825,0.251,0.0,0.489,0.0,0.0,0,0,0,0
1.0,0.825,0.295,0.0,0.475,0.0,0.0844,0,0,0,0
1.0,0.825,0.323,0.0,0.457,0.0,0.0,0,0,0,0
1.0,0.825,0.352,0.0,0.445,0.0,0.0,0,0,0,0
1.0,0.825,0.414,0.0,0.442,0.0,0.338,0,0,0,0
1.0,0.83,0.47,0.0,0.452,0.0,0.0844,0,0,0,0
1.0,0.872,0.514,0.0,0.497,0.0,0.464,0,0,0,0
0.867,0.875,0.467,0.133,0.51,0.0,0.0422,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.633,0.743,0.551,0.367,0.434,0.0,0.0,0,0,0,0
1.0,0.7,0.37,0.383,0.381,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.917,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.781,0.17,0.167,0.379,0.25,0.0422,0,0,0,0
1.0,0.825,0.225,0.0,0.442,0.0,0.0844,0,0,0,0
1.0,0.828,0.239,0.0,0.45,0.0,0.211,0,0,0,0
1.0,0.869,0.271,0.0,0.492,0.0,0.127,0,0,0,0
1.0,0.928,0.337,0.0,0.595,0.0,0.0844,0,0,0,0
1.0,0.984,0.418,0.0,0.773,0.0,0.176,0,0,0,0
0.667,0.855,0.37,0.333,0.645,0.0,0.195,0,0,0,0
0.583,0.804,0.468,0.417,0.592,0.0,0.315,0,0,0,0
0.667,0.816,0.636,0.333,0.598,0.0,0.194,0,0,0,0
0.833,0.807,0.72,0.167,0.563,0.0,0.0,0,0,0,0
1.0,0.711,0.366,0.333,0.407,0.0,0.224,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.917,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.599,0.0604,0.917,0.125,0.0,0.0844,0,0,0,0
1.0,1.0,0.565,0.0,0.947,0.0,0.338,0,0,0,0
1.0,0.979,0.781,0.0,0.987,0.0,0.0844,0,0,0,0
1.0,0.936,0.941,0.0,0.855,0.0,0.0844,0,0,0,0
0.5,0.707,0.426,0.5,0.355,0.0,0.211,0,0,0,0
1.0,0.6,0.104,0.833,0.14,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.716,0.0831,0.417,0.302,0.0,0.555,0,0,0,0
0.417,0.672,0.0724,0.583,0.234,0.0,0.211,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.772,0.391,0.5,0.524,0.0,0.0844,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.667,0.585,0.0393,0.75,0.153,0.0,0.0844,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.669,0.476,0.417,0.573,0.0,0.327,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.87,0,0,0,0
1.0,0.583,0.141,0.833,0.179,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.417,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.633,0.139,0.417,0.273,0.0,0.338,0,0,0,0
1.0,0.71,0.258,0.0,0.456,0.0,0.211,0,0,0,0
0.917,0.739,0.292,0.0833,0.492,0.0,0.211,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.669,0.476,0.417,0.573,0.0,0.0,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.0422,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.0,0.0,0,0,0,0
1.0,0.593,0.308,0.0,0.36,0.0,0.0,0,0,0,0
1.0,0.566,0.114,0.333,0.154,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.614,0.0995,0.417,0.29,0.0,0.0422,0,0,0,0
1.0,0.652,0.187,0.0,0.464,0.0,0.0844,0,0,0,0
1.0,0.652,0.232,0.0,0.458,0.0,0.0422,0,0,0,0
1.0,0.652,0.262,0.0,0.442,0.0,0.0844,0,0,0,0
1.0,0.652,0.284,0.0,0.427,0.0,0.0,0,0,0,0
1.0,0.652,0.324,0.0,0.419,0.0,0.0,0,0,0,0
1.0,0.652,0.374,0.0,0.418,0.0,0.338,0,0,0,0
1.0,0.67,0.418,0.0,0.426,0.0,0.253,0,0,0,0
1.0,0.71,0.447,0.0,0.456,0.0,0.127,0,0,0,0
0.917,0.739,0.428,0.0833,0.492,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.722,0.688,0.167,0.79,0.0,0.222,0,0,0,0
1.0,0.593,0.159,0.833,0.2,0.0,0.0598,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.605,0.0633,0.417,0.279,0.0,0.253,0,0,0,0
1.0,0.645,0.132,0.0,0.453,0.233,0.0,0,0,0,0
1.0,0.652,0.187,0.0,0.464,0.0,0.169,0,0,0,0
1.0,0.6,0.0976,0.583,0.224,0.0,0.0,0,0,0,0
1.0,0.614,0.167,0.417,0.274,0.583,0.0422,0,0,0,0
1.0,0.652,0.284,0.0,0.427,0.133,0.0422,0,0,0,0
1.0,0.652,0.324,0.0,0.419,0.0,0.0422,0,0,0,0
1.0,0.652,0.374,0.0,0.418,0.0,0.0422,0,0,0,0
0.167,0.577,0.0811,0.833,0.112,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.729,0.393,0.167,0.466,0.0,0.0,0,0,0,0
1.0,0.785,0.521,0.0,0.682,0.0,0.0422,0,0,0,0
1.0,0.782,0.659,0.0,0.848,0.0,0.127,0,0,0,0
1.0,0.758,0.806,0.0,0.934,0.0,0.455,0,0,0,0
1.0,0.709,0.821,0.0,0.874,0.0,0.117,0,0,0,0
1.0,0.583,0.148,0.833,0.179,0.0,0.0796,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.605,0.0584,0.417,0.279,0.0,0.293,0,0,0,0
1.0,0.645,0.1,0.0,0.453,0.0,0.234,0,0,0,0
0.167,0.577,0.0316,0.833,0.119,0.0,0.0916,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.66,0.171,0.417,0.298,0.0,0.127,0,0,0,0
0.417,0.632,0.127,0.583,0.227,0.0,0.0422,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.687,0.387,0.417,0.555,0.0,0.0,0,0,0,0
1.0,0.758,0.741,0.0,0.934,0.0,0.0422,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.0422,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.0,0.0422,0,0,0,0
1.0,0.593,0.308,0.0,0.36,0.0,0.0844,0,0,0,0
1.0,0.567,0.0925,0.583,0.135,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.57,0.0268,0.917,0.084,0.0,0.182,0,0,0,0
0.417,0.6,0.0695,0.583,0.218,0.0,0.0784,0,0,0,0
0.333,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.614,0.118,0.417,0.265,0.0,0.127,0,0,0,0
0.417,0.6,0.0888,0.583,0.203,0.0,0.0422,0,0,0,0
