occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.108,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.254,0.436,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.651,0.268,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.276,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.308,0.411,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.651,0.34,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.34,0.409,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.651,0.34,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.359,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.388,0.41,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.388,0.41,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.651,0.388,0.41,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.403,0.415,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.682,0.427,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.427,0.422,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.682,0.427,0.422,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.7,0.436,0.438,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.455,0.503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.564,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.774,0.464,0.564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.497,0.631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.616,0.796,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.893,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.893,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.774,0.719,0.893,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.769,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.929,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.929,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.929,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.819,0.882,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.811,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.811,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.811,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.665,0.687,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.62,0.492,0.502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.303,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0206,0.075,0.0,0.0,0.0,0.0631,0,0,0,0
0.933,0.63,0.0824,0.407,0.0,0.0,0.0,0.126,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.576,0.0375,0.0838,0.0,0.0,0.0,0.0631,0,0,0,0
0.933,0.76,0.318,0.53,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.57,0.0648,0.1,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.682,0.749,0.811,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.682,0.749,0.811,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.674,0.7,0.76,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0206,0.075,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.635,0.0871,0.433,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.635,0.0871,0.433,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0871,0.433,0.0,0.0,0.0,0.0973,0,0,0,0
1.0,0.636,0.0884,0.434,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.651,0.107,0.452,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.651,0.107,0.452,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.651,0.107,0.452,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.651,0.108,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.126,0.456,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.651,0.126,0.456,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.651,0.126,0.456,0.238,0.0667,0.0,0.0,0,0,0,0
1.0,0.651,0.127,0.455,0.665,1.0,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.443,0.316,1.0,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.443,0.32,1.0,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.443,0.612,1.0,0.0,0.0,0,0,0,0
1.0,0.651,0.143,0.442,0.155,1.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.426,0.0,1.0,0.0,0.0631,0,0,0,0
1.0,0.651,0.157,0.426,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.425,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.651,0.166,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.166,0.413,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.651,0.166,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.167,0.412,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.187,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.187,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.187,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.188,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.41,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.41,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.41,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.2,0.411,0.286,0.0667,0.0,0.0,0,0,0,0
1.0,0.682,0.222,0.422,0.345,1.0,0.0,0.0631,0,0,0,0
1.0,0.682,0.222,0.422,0.451,1.0,0.0,0.0631,0,0,0,0
1.0,0.682,0.222,0.422,0.859,1.0,0.0,0.0,0,0,0,0
1.0,0.685,0.226,0.425,0.694,1.0,0.0,0.0,0,0,0,0
1.0,0.717,0.259,0.435,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.574,0.0675,0.108,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.929,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.929,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.788,0.921,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.811,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.811,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.811,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.73,0.79,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.424,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.019,0.069,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.589,0.0632,0.342,0.0,0.0,0.0,0.551,0,0,0,0
1.0,0.589,0.0632,0.342,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.589,0.0632,0.342,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.592,0.0648,0.348,0.0,0.0,0.0,0.0973,0,0,0,0
1.0,0.635,0.0871,0.433,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.635,0.0871,0.433,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.635,0.0871,0.433,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.636,0.0884,0.434,0.0,0.0,0.0,0.0631,0,0,0,0
0.933,0.645,0.101,0.425,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.576,0.0575,0.106,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.893,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.772,0.65,0.895,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.744,0.791,0.929,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.929,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.929,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.739,0.788,0.921,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.811,0.0,0.0,0.0,0.0,0,0,0,0
