occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.609,0.087,0.211,0.222,0.0,0.0,0,0,0,0
0.5,0.609,0.087,0.211,0.222,0.0,0.0819,0,0,0,0
0.5,0.609,0.087,0.211,0.222,0.0,0.246,0,0,0,0
0.5,0.609,0.0888,0.211,0.219,0.0,0.164,0,0,0,0
0.7,0.609,0.0914,0.211,0.216,0.0,0.0,0,0,0,0
1.0,0.609,0.0914,0.211,0.216,0.0,0.0,0,0,0,0
1.0,0.609,0.0914,0.211,0.216,0.0,0.0,0,0,0,0
1.0,0.627,0.13,0.126,0.281,0.4,0.165,0,0,0,0
1.0,0.653,0.189,0.0,0.378,1.0,0.22,0,0,0,0
1.0,0.653,0.189,0.0,0.378,1.0,0.164,0,0,0,0
1.0,0.653,0.189,0.0,0.378,1.0,0.353,0,0,0,0
1.0,0.653,0.193,0.0,0.378,1.0,0.0,0,0,0,0
1.0,0.653,0.2,0.0,0.378,1.0,0.164,0,0,0,0
1.0,0.653,0.2,0.0,0.378,1.0,0.175,0,0,0,0
1.0,0.653,0.2,0.0,0.378,1.0,0.0,0,0,0,0
1.0,0.665,0.21,0.0,0.378,0.133,0.0,0,0,0,0
1.0,0.684,0.224,0.0,0.378,0.0,0.167,0,0,0,0
1.0,0.684,0.224,0.0,0.378,0.0,0.0,0,0,0,0
1.0,0.684,0.224,0.0,0.378,0.0,0.0,0,0,0,0
1.0,0.702,0.246,0.0,0.38,0.0,0.338,0,0,0,0
1.0,0.73,0.279,0.0,0.382,0.0,0.377,0,0,0,0
1.0,0.73,0.279,0.0,0.382,0.0,0.0,0,0,0,0
1.0,0.73,0.279,0.0,0.382,0.0,0.217,0,0,0,0
0.8,0.707,0.239,0.0842,0.319,0.0,0.378,0,0,0,0
0.5,0.671,0.179,0.211,0.225,0.0,0.0819,0,0,0,0
0.5,0.671,0.179,0.211,0.225,0.0,0.128,0,0,0,0
0.5,0.629,0.114,0.295,0.155,0.0,0.0,0,0,0,0
0.3,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.2,0.608,0.142,0.337,0.153,0.4,0.164,0,0,0,0
0.5,0.671,0.331,0.211,0.308,0.533,0.0819,0,0,0,0
0.5,0.665,0.361,0.211,0.341,0.0,0.0,0,0,0,0
0.5,0.656,0.407,0.211,0.389,0.0,0.0,0,0,0,0
0.5,0.656,0.407,0.211,0.389,0.0,0.164,0,0,0,0
0.5,0.656,0.407,0.211,0.389,0.0,0.246,0,0,0,0
0.5,0.643,0.398,0.211,0.416,0.4,0.0,0,0,0,0
0.5,0.625,0.386,0.211,0.455,1.0,0.0,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.467,0.0,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.0,0.0,0,0,0,0
0.5,0.612,0.326,0.211,0.404,0.0,0.0,0,0,0,0
0.5,0.594,0.236,0.211,0.328,0.0,0.0,0,0,0,0
0.7,0.605,0.325,0.126,0.439,0.0,0.166,0,0,0,0
1.0,0.622,0.457,0.0,0.606,0.0,0.166,0,0,0,0
1.0,0.601,0.317,0.0842,0.424,0.0,0.0,0,0,0,0
1.0,0.57,0.107,0.211,0.149,0.0,0.17,0,0,0,0
1.0,0.57,0.107,0.211,0.149,0.0,0.113,0,0,0,0
1.0,0.57,0.107,0.211,0.149,0.0,0.0,0,0,0,0
1.0,0.568,0.0704,0.295,0.109,0.0,0.194,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.565,0.0246,0.365,0.0594,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.8,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.7,0.564,0.0158,0.337,0.0495,0.0,0.0,0,0,0,0
1.0,0.564,0.0157,0.295,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.571,0.0254,0.337,0.105,0.0,0.223,0,0,0,0
1.0,0.578,0.0398,0.211,0.19,0.0,0.0,0,0,0,0
1.0,0.578,0.0398,0.211,0.19,0.0,0.164,0,0,0,0
1.0,0.578,0.0398,0.211,0.19,0.0,0.164,0,0,0,0
1.0,0.602,0.059,0.126,0.281,0.0,0.31,0,0,0,0
1.0,0.637,0.0879,0.0,0.417,0.0,0.0819,0,0,0,0
1.0,0.637,0.0879,0.0,0.417,0.0,0.0,0,0,0,0
1.0,0.637,0.0879,0.0,0.417,0.0,0.267,0,0,0,0
1.0,0.643,0.0958,0.0,0.421,0.0,0.0819,0,0,0,0
1.0,0.653,0.108,0.0,0.427,0.0,0.246,0,0,0,0
0.8,0.635,0.0893,0.0842,0.352,0.0,0.0,0,0,0,0
0.5,0.609,0.0617,0.211,0.238,0.0,0.0819,0,0,0,0
0.5,0.609,0.0657,0.211,0.238,0.0,0.161,0,0,0,0
0.5,0.609,0.0716,0.211,0.237,0.0,0.0269,0,0,0,0
0.5,0.609,0.0716,0.211,0.237,0.0,0.0819,0,0,0,0
0.5,0.609,0.0716,0.211,0.237,0.0,0.245,0,0,0,0
0.5,0.609,0.0747,0.211,0.234,0.0,0.19,0,0,0,0
0.3,0.592,0.0539,0.295,0.158,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.2,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.3,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.2,0.599,0.0685,0.337,0.116,0.0,0.249,0,0,0,0
0.5,0.657,0.16,0.211,0.219,0.0,0.0834,0,0,0,0
0.5,0.671,0.179,0.211,0.225,0.0,0.0,0,0,0,0
0.5,0.671,0.179,0.211,0.225,0.0,0.339,0,0,0,0
0.5,0.671,0.179,0.211,0.225,0.0,0.251,0,0,0,0
0.5,0.674,0.203,0.211,0.235,0.0,0.0819,0,0,0,0
0.5,0.679,0.239,0.211,0.251,0.0,0.339,0,0,0,0
0.5,0.679,0.239,0.211,0.251,0.0,0.204,0,0,0,0
0.5,0.679,0.239,0.211,0.251,0.0,0.0,0,0,0,0
0.3,0.634,0.149,0.295,0.17,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.2,0.602,0.172,0.337,0.185,0.0,0.0,0,0,0,0
0.5,0.656,0.407,0.211,0.389,0.0,0.0,0,0,0,0
0.5,0.643,0.398,0.211,0.416,0.0,0.0,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.0,0.0,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.0,0.0,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.0,0.0,0,0,0,0
0.5,0.612,0.326,0.211,0.404,0.0,0.0,0,0,0,0
0.7,0.594,0.236,0.211,0.328,0.0,0.0,0,0,0,0
1.0,0.594,0.236,0.211,0.328,0.0,0.164,0,0,0,0
1.0,0.594,0.236,0.211,0.328,0.0,0.0,0,0,0,0
1.0,0.584,0.185,0.211,0.256,0.0,0.0,0,0,0,0
1.0,0.57,0.107,0.211,0.149,0.0,0.0,0,0,0,0
1.0,0.57,0.107,0.211,0.149,0.0,0.0,0,0,0,0
1.0,0.57,0.107,0.211,0.149,0.0,0.0819,0,0,0,0
1.0,0.567,0.0835,0.211,0.124,0.0,0.0,0,0,0,0
1.0,0.562,0.0486,0.211,0.0866,0.0,0.0819,0,0,0,0
1.0,0.563,0.0398,0.267,0.0767,0.0,0.0819,0,0,0,0
1.0,0.564,0.0355,0.295,0.0717,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.571,0.0254,0.337,0.105,0.0,0.0819,0,0,0,0
1.0,0.578,0.0398,0.211,0.19,0.0,0.164,0,0,0,0
1.0,0.578,0.0398,0.211,0.19,0.0,0.0819,0,0,0,0
1.0,0.578,0.0398,0.211,0.19,0.0,0.0819,0,0,0,0
1.0,0.587,0.0446,0.211,0.207,0.0,0.164,0,0,0,0
1.0,0.601,0.0519,0.211,0.233,0.0,0.0819,0,0,0,0
0.8,0.587,0.0375,0.295,0.16,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.3,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.2,0.608,0.142,0.337,0.153,0.0,0.0819,0,0,0,0
0.5,0.665,0.361,0.211,0.341,0.0,0.0,0,0,0,0
0.5,0.656,0.407,0.211,0.389,0.0,0.0819,0,0,0,0
0.5,0.656,0.407,0.211,0.389,0.0,0.0819,0,0,0,0
0.5,0.656,0.407,0.211,0.389,0.0,0.0,0,0,0,0
0.5,0.643,0.398,0.211,0.416,0.0,0.0819,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.0,0.164,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.0,0.246,0,0,0,0
0.7,0.648,0.534,0.126,0.617,0.0,0.0,0,0,0,0
1.0,0.659,0.636,0.0,0.759,0.0,0.0,0,0,0,0
1.0,0.622,0.457,0.0,0.606,0.0,0.0,0,0,0,0
1.0,0.622,0.457,0.0,0.606,0.0,0.0819,0,0,0,0
1.0,0.622,0.457,0.0,0.606,0.0,0.0,0,0,0,0
1.0,0.601,0.317,0.0842,0.424,0.0,0.0819,0,0,0,0
1.0,0.57,0.107,0.211,0.149,0.0,0.0,0,0,0,0
1.0,0.57,0.107,0.211,0.149,0.0,0.0,0,0,0,0
1.0,0.57,0.107,0.211,0.149,0.0,0.0,0,0,0,0
1.0,0.568,0.0704,0.295,0.109,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.571,0.0254,0.337,0.105,0.0,0.126,0,0,0,0
1.0,0.587,0.0446,0.211,0.207,0.0,0.0819,0,0,0,0
1.0,0.601,0.0519,0.211,0.233,0.0,0.0819,0,0,0,0
1.0,0.601,0.0519,0.211,0.233,0.0,0.0,0,0,0,0
1.0,0.601,0.0519,0.211,0.233,0.0,0.0819,0,0,0,0
1.0,0.604,0.0558,0.211,0.235,0.0,0.0819,0,0,0,0
1.0,0.609,0.0617,0.211,0.238,0.0,0.0,0,0,0,0
1.0,0.609,0.0617,0.211,0.238,0.0,0.164,0,0,0,0
1.0,0.609,0.0617,0.211,0.238,0.0,0.0,0,0,0,0
1.0,0.609,0.0657,0.211,0.238,0.0,0.0,0,0,0,0
1.0,0.609,0.0716,0.211,0.237,0.0,0.164,0,0,0,0
1.0,0.609,0.0716,0.211,0.237,0.0,0.0819,0,0,0,0
1.0,0.609,0.0716,0.211,0.237,0.0,0.0,0,0,0,0
1.0,0.609,0.0747,0.211,0.234,0.0,0.164,0,0,0,0
1.0,0.609,0.0793,0.211,0.23,0.0,0.164,0,0,0,0
1.0,0.609,0.0793,0.211,0.23,0.0,0.0,0,0,0,0
1.0,0.609,0.0793,0.211,0.23,0.0,0.327,0,0,0,0
1.0,0.627,0.111,0.126,0.296,0.0,0.325,0,0,0,0
1.0,0.653,0.158,0.0,0.394,0.0,0.107,0,0,0,0
0.8,0.635,0.13,0.0842,0.325,0.0,0.0,0,0,0,0
0.5,0.609,0.087,0.211,0.222,0.0,0.0819,0,0,0,0
0.5,0.609,0.0888,0.211,0.219,0.0,0.0,0,0,0,0
0.5,0.609,0.0914,0.211,0.216,0.0,0.164,0,0,0,0
0.5,0.609,0.0914,0.211,0.216,0.0,0.0,0,0,0,0
0.5,0.609,0.0914,0.211,0.216,0.0,0.0,0,0,0,0
0.5,0.609,0.0958,0.211,0.215,0.0,0.0,0,0,0,0
0.5,0.609,0.102,0.211,0.214,0.0,0.0,0,0,0,0
0.5,0.609,0.102,0.211,0.214,0.0,0.142,0,0,0,0
0.5,0.609,0.102,0.211,0.214,0.0,0.0819,0,0,0,0
0.3,0.592,0.0678,0.295,0.148,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.2,0.611,0.105,0.337,0.13,0.0,0.0,0,0,0,0
0.5,0.679,0.239,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.676,0.275,0.211,0.274,0.0,0.0819,0,0,0,0
0.5,0.671,0.331,0.211,0.308,0.0,0.0,0,0,0,0
0.5,0.671,0.331,0.211,0.308,0.0,0.164,0,0,0,0
0.7,0.714,0.457,0.126,0.412,0.4,0.0,0,0,0,0
1.0,0.764,0.706,0.0,0.632,1.0,0.0,0,0,0,0
1.0,0.746,0.797,0.0,0.73,1.0,0.0,0,0,0,0
1.0,0.746,0.797,0.0,0.73,0.4,0.172,0,0,0,0
1.0,0.746,0.797,0.0,0.73,0.0,0.115,0,0,0,0
1.0,0.697,0.633,0.0842,0.62,0.0,0.0,0,0,0,0
1.0,0.625,0.386,0.211,0.455,0.0,0.315,0,0,0,0
1.0,0.625,0.386,0.211,0.455,0.0,0.115,0,0,0,0
1.0,0.625,0.386,0.211,0.455,0.0,0.0,0,0,0,0
1.0,0.612,0.326,0.211,0.404,0.0,0.0,0,0,0,0
1.0,0.594,0.236,0.211,0.328,0.0,0.0,0,0,0,0
1.0,0.582,0.148,0.295,0.217,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.564,0.0206,0.337,0.0677,0.4,0.0,0,0,0,0
1.0,0.562,0.0277,0.211,0.0949,1.0,0.0,0,0,0,0
1.0,0.562,0.0277,0.211,0.0949,0.467,0.0819,0,0,0,0
1.0,0.562,0.0277,0.211,0.0949,0.0,0.0819,0,0,0,0
1.0,0.569,0.0325,0.211,0.133,0.0,0.0,0,0,0,0
1.0,0.578,0.0398,0.211,0.19,0.0,0.0,0,0,0,0
1.0,0.578,0.0398,0.211,0.19,0.0,0.0,0,0,0,0
1.0,0.578,0.0398,0.211,0.19,0.0,0.0819,0,0,0,0
1.0,0.587,0.0446,0.211,0.207,0.0,0.164,0,0,0,0
1.0,0.601,0.0519,0.211,0.233,0.0,0.246,0,0,0,0
1.0,0.616,0.0663,0.126,0.307,0.0,0.242,0,0,0,0
1.0,0.637,0.0879,0.0,0.417,0.0,0.261,0,0,0,0
0.8,0.626,0.0774,0.0842,0.346,0.0,0.164,0,0,0,0
