occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.625,0.076,0.143,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0,0,0,0
0.678,0.626,0.0901,0.138,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.333,0.596,0.0578,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.596,0.0629,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.574,0.0292,0.384,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.161,0.58,0.0436,0.353,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.603,0.091,0.248,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.422,0.616,0.103,0.243,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.25,0.566,0.0171,0.419,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.494,0.6,0.0682,0.353,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.911,0.736,0.342,0.11,0.571,0.0,0.0,0.0,0.0,0.0,0.233,0.191,0,0,0,0
1.0,0.781,0.639,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.839,0.72,0.665,0.0678,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.507,0.14,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.911,0.605,0.311,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.139,0.14,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0392,0.278,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0239,0.281,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.566,0.016,0.419,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0315,0.283,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
1.0,0.639,0.0864,0.00468,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.622,0,0,0,0
1.0,0.655,0.107,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.672,0.626,0.09,0.138,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.667,0.626,0.0998,0.14,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.667,0.626,0.11,0.14,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.339,0.596,0.0667,0.278,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.0833,0.573,0.0301,0.386,0.0792,0.0,0.0,0.122,0.233,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.0768,0.281,0.169,0.0,0.0,0.441,0.0,0.767,0.0,0.0318,0,0,0,0
0.333,0.606,0.0847,0.281,0.174,0.0,0.0,0.622,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.621,0.103,0.281,0.19,0.0,0.0,0.468,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.637,0.124,0.281,0.227,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
0.333,0.642,0.163,0.281,0.284,0.43,0.483,0.0,0.0,0.0,0.233,0.127,0,0,0,0
0.494,0.672,0.324,0.213,0.472,0.629,0.783,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.994,0.748,0.787,0.00234,0.912,0.447,0.0,0.0302,0.233,0.0,0.483,0.0,0,0,0,0
1.0,0.688,0.752,0.0,0.785,0.0,0.0,0.373,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.625,0.459,0.0,0.492,0.0,0.0,0.553,0.233,0.283,0.0,0.0,0,0,0,0
1.0,0.571,0.0824,0.276,0.122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0382,0.281,0.0747,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.419,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0315,0.283,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.59,0.0396,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.625,0.076,0.143,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.594,0.619,0.0809,0.173,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.333,0.596,0.0578,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.596,0.0629,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.596,0.0659,0.281,0.17,0.423,0.483,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.661,0.603,0.0874,0.246,0.199,0.298,0.783,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.506,0.596,0.0768,0.281,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.333,0.606,0.0847,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.621,0.103,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.489,0.67,0.174,0.215,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.672,0.72,0.312,0.138,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.911,0.761,0.584,0.0374,0.828,0.0,0.0,0.0,0.0,0.0,0.233,0.0889,0,0,0,0
1.0,0.75,0.79,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.629,0.392,0.206,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.586,0.164,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0776,0.281,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0191,0.419,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.051,0.239,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.651,0.146,0.014,0.436,0.0,0.0,0.186,0.233,0.167,0.233,0.0318,0,0,0,0
1.0,0.655,0.2,0.0,0.454,0.0,0.0,0.693,0.0,0.35,0.0,0.0953,0,0,0,0
0.7,0.629,0.173,0.126,0.325,0.0,0.0,0.282,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.626,0.184,0.14,0.3,0.0,0.0,0.494,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.626,0.197,0.14,0.292,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.626,0.23,0.14,0.288,0.0,0.0,0.322,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.626,0.262,0.14,0.289,0.0,0.0,0.692,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.644,0.289,0.14,0.298,0.0,0.0,0.671,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.674,0.305,0.14,0.328,0.0,0.0,0.627,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.716,0.337,0.119,0.425,0.0,0.0,0.586,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.794,0.54,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.782,0.703,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.752,0.835,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.693,0.788,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.588,0.174,0.309,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0284,0.295,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.7,0.589,0.042,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.607,0.08,0.225,0.236,0.0,0.0,0.0,0.0,0.0,0.233,0.159,0,0,0,0
0.667,0.626,0.14,0.14,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.626,0.166,0.14,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.626,0.184,0.14,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.626,0.197,0.14,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.667,0.626,0.23,0.14,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.667,0.626,0.262,0.14,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.667,0.608,0.166,0.267,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.883,0.679,0.312,0.133,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0722,0,0,0,0
1.0,0.776,0.464,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.4,0.508,0,0,0,0
1.0,0.794,0.54,0.0,0.74,0.519,0.9,0.0,0.0,0.0,0.0833,0.0803,0,0,0,0
1.0,0.782,0.703,0.0,0.891,0.0,0.367,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.752,0.835,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.687,0.0561,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.148,0.323,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0235,0.353,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.594,0.609,0.0575,0.175,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.661,0.625,0.076,0.143,0.314,0.0,0.0,0.0,0.0,0.0,0.717,0.325,0,0,0,0
0.667,0.626,0.0895,0.14,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.667,0.626,0.0998,0.14,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.667,0.626,0.11,0.14,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0,0,0,0
0.506,0.611,0.0917,0.208,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.0731,0.281,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.0768,0.281,0.169,0.0,0.0,0.0,0.0,0.0,0.483,0.191,0,0,0,0
0.739,0.655,0.169,0.11,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0,0,0,0
1.0,0.733,0.276,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.34,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.796,0.457,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.781,0.639,0.0,0.903,0.731,0.733,0.13,0.233,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.79,0.0,0.917,0.133,0.533,0.44,0.0,0.767,0.0,0.219,0,0,0,0
1.0,0.688,0.752,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.625,0.459,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.143,0.136,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0277,0.349,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0196,0.388,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.922,0.609,0.0575,0.175,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.589,0.603,0.0538,0.246,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.596,0.0527,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.0578,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.596,0.0629,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.596,0.0659,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.983,0.222,0,0,0,0
0.333,0.596,0.0731,0.281,0.169,0.0,0.0,0.0,0.0,0.0,0.717,0.0953,0,0,0,0
0.333,0.596,0.0768,0.281,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.606,0.0847,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.333,0.621,0.103,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.578,0.689,0.203,0.178,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.828,0.756,0.381,0.0725,0.633,0.325,0.233,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.781,0.639,0.0,0.903,0.366,1.0,0.52,0.233,0.5,0.0,0.0953,0,0,0,0
1.0,0.75,0.79,0.0,0.917,0.0,0.0333,0.269,0.0,0.8,0.0,0.0,0,0,0,0
1.0,0.688,0.752,0.0,0.785,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.352,0.103,0.385,0.0,0.0,0.0136,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.572,0.11,0.208,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.566,0.0223,0.384,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0508,0.215,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.655,0.106,0.00234,0.448,0.0,0.0,0.0,0.0,0.0,0.483,0.0318,0,0,0,0
0.672,0.626,0.09,0.138,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.667,0.626,0.0998,0.14,0.311,0.0,0.0,0.0,0.0,0.0,0.233,0.296,0,0,0,0
0.667,0.626,0.11,0.14,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.339,0.596,0.0667,0.278,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.596,0.0731,0.281,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.596,0.0768,0.281,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.606,0.0847,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.5,0.649,0.146,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.0889,0.585,0.0444,0.384,0.0962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0778,0.584,0.0503,0.388,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.224,0.281,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.906,0.732,0.719,0.0398,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.752,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.316,0.138,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.574,0.139,0.14,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.416,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0351,0.25,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.615,0.0633,0.14,0.303,0.0,0.0,0.0,0.0,0.0,0.233,0.104,0,0,0,0
0.756,0.633,0.084,0.105,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.506,0.611,0.0717,0.208,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0851,0,0,0,0
0.333,0.596,0.0578,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.596,0.0629,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.596,0.0659,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.411,0.603,0.0865,0.248,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.589,0.619,0.123,0.173,0.261,0.0,0.0,0.0,0.0,0.0,0.233,0.0318,0,0,0,0
0.333,0.606,0.0847,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.494,0.648,0.145,0.213,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.708,0.232,0.14,0.404,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.589,0.701,0.275,0.173,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.578,0.69,0.377,0.178,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.667,0.688,0.532,0.14,0.628,0.0,0.0,0.0,0.0,0.0,0.233,0.0318,0,0,0,0
0.994,0.687,0.748,0.00234,0.78,0.204,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.459,0.0,0.492,0.741,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.142,0.138,0.187,0.549,0.0333,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.565,0.0341,0.311,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0235,0.353,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0396,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.922,0.603,0.0538,0.246,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.339,0.566,0.0164,0.419,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.256,0.588,0.0474,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.244,0.588,0.0505,0.318,0.141,0.0,0.0,0.0,0.0,0.0,0.733,0.127,0,0,0,0
0.333,0.596,0.0659,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.483,0.0953,0,0,0,0
0.333,0.596,0.0731,0.281,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.596,0.0768,0.281,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.494,0.625,0.118,0.213,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.506,0.65,0.147,0.208,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.637,0.124,0.281,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.578,0.699,0.271,0.178,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.994,0.779,0.637,0.00234,0.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.79,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.752,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.389,0.0678,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.139,0.14,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.565,0.0493,0.278,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.566,0.0208,0.407,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0547,0.309,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.196,0.014,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
