occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.574,0.0379,0.225,0.184,0.0,0.589,0,0,0,0
1.0,0.589,0.0632,0.0,0.338,0.0,0.509,0,0,0,0
0.767,0.582,0.0521,0.0982,0.271,0.467,0.31,0,0,0,0
0.5,0.575,0.0395,0.211,0.194,0.467,0.413,0,0,0,0
0.5,0.586,0.0451,0.211,0.215,0.0,0.207,0,0,0,0
0.5,0.598,0.0515,0.211,0.238,0.0,0.0,0,0,0,0
0.267,0.581,0.0349,0.309,0.15,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.582,0.0584,0.323,0.132,0.0,0.455,0,0,0,0
0.5,0.613,0.113,0.211,0.228,0.0,0.0,0,0,0,0
0.5,0.622,0.119,0.211,0.23,0.0,0.103,0,0,0,0
0.5,0.622,0.119,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.622,0.119,0.211,0.23,0.0,0.207,0,0,0,0
0.5,0.632,0.132,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.645,0.146,0.211,0.241,0.0,0.207,0,0,0,0
0.733,0.684,0.207,0.112,0.331,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.434,0.0,0.103,0,0,0,0
0.767,0.7,0.231,0.0982,0.36,0.0,0.31,0,0,0,0
0.5,0.668,0.178,0.211,0.277,0.0,0.207,0,0,0,0
0.5,0.668,0.178,0.211,0.277,0.0,0.0,0,0,0,0
0.267,0.618,0.102,0.309,0.17,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.615,0.119,0.323,0.188,0.0,0.0,0,0,0,0
0.5,0.672,0.279,0.211,0.388,0.0,0.0,0,0,0,0
0.5,0.668,0.328,0.211,0.435,0.0,0.0,0,0,0,0
0.5,0.668,0.328,0.211,0.435,0.0,0.0,0,0,0,0
0.5,0.668,0.328,0.211,0.435,0.0,0.413,0,0,0,0
0.5,0.661,0.363,0.211,0.459,0.0,0.31,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.103,0,0,0,0
0.5,0.638,0.394,0.211,0.473,0.0,0.0,0,0,0,0
0.733,0.622,0.383,0.211,0.458,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.211,0.458,0.0,0.31,0,0,0,0
1.0,0.622,0.383,0.211,0.458,0.0,0.517,0,0,0,0
1.0,0.607,0.313,0.211,0.381,0.0,0.476,0,0,0,0
1.0,0.591,0.234,0.211,0.293,0.0,0.193,0,0,0,0
1.0,0.577,0.132,0.309,0.179,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.767,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.561,0.0213,0.323,0.0711,0.0,0.357,0,0,0,0
0.267,0.561,0.0221,0.309,0.0743,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.582,0.0452,0.323,0.14,0.0,0.31,0,0,0,0
0.5,0.606,0.0787,0.211,0.244,0.0,0.207,0,0,0,0
0.5,0.606,0.0787,0.211,0.244,0.0,0.207,0,0,0,0
0.267,0.585,0.0494,0.309,0.153,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.615,0.119,0.323,0.188,0.0,0.0,0,0,0,0
0.5,0.672,0.279,0.211,0.388,0.0,0.103,0,0,0,0
0.5,0.668,0.328,0.211,0.435,0.0,0.103,0,0,0,0
0.5,0.668,0.328,0.211,0.435,0.0,0.31,0,0,0,0
0.5,0.668,0.328,0.211,0.435,0.0,0.103,0,0,0,0
0.5,0.661,0.363,0.211,0.459,0.0,0.0,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.103,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.638,0.394,0.211,0.473,0.0,0.0,0,0,0,0
0.5,0.622,0.383,0.211,0.458,0.0,0.0,0,0,0,0
0.5,0.622,0.383,0.211,0.458,0.0,0.103,0,0,0,0
0.5,0.594,0.211,0.309,0.267,0.0,0.0,0,0,0,0
0.733,0.575,0.118,0.323,0.163,0.467,0.207,0,0,0,0
1.0,0.591,0.234,0.211,0.293,1.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.293,0.467,0.103,0,0,0,0
1.0,0.591,0.234,0.211,0.293,0.0,0.0,0,0,0,0
1.0,0.58,0.175,0.211,0.225,0.0,0.0,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.103,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.413,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.207,0,0,0,0
1.0,0.565,0.0639,0.309,0.102,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.579,0.0325,0.323,0.137,0.0,0.103,0,0,0,0
0.767,0.581,0.0349,0.309,0.15,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.267,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.611,0.0915,0.323,0.155,0.467,0.207,0,0,0,0
0.5,0.668,0.178,0.211,0.277,1.0,0.413,0,0,0,0
0.5,0.672,0.205,0.211,0.31,1.0,0.103,0,0,0,0
0.733,0.729,0.34,0.112,0.486,1.0,0.103,0,0,0,0
1.0,0.79,0.457,0.0,0.645,1.0,0.31,0,0,0,0
1.0,0.79,0.457,0.0,0.645,1.0,0.0,0,0,0,0
1.0,0.783,0.543,0.0,0.728,1.0,0.103,0,0,0,0
1.0,0.774,0.64,0.0,0.822,1.0,0.31,0,0,0,0
0.767,0.725,0.495,0.0982,0.641,1.0,0.207,0,0,0,0
0.5,0.668,0.328,0.211,0.435,1.0,0.207,0,0,0,0
0.5,0.661,0.363,0.211,0.459,1.0,0.0,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.267,0.31,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.0,0,0,0,0
0.733,0.666,0.565,0.112,0.664,0.0,0.275,0,0,0,0
1.0,0.682,0.749,0.0,0.868,0.0,0.196,0,0,0,0
1.0,0.682,0.749,0.0,0.868,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.868,0.0,0.264,0,0,0,0
1.0,0.653,0.611,0.0,0.713,0.0,0.461,0,0,0,0
1.0,0.62,0.453,0.0,0.536,0.0,0.207,0,0,0,0
1.0,0.62,0.453,0.0,0.536,0.0,0.238,0,0,0,0
1.0,0.62,0.453,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.598,0.333,0.0,0.401,0.0,0.0,0,0,0,0
1.0,0.57,0.154,0.0982,0.2,0.0,0.103,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.103,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.103,0,0,0,0
1.0,0.565,0.0639,0.309,0.102,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.767,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.561,0.0213,0.323,0.0711,0.0,0.207,0,0,0,0
0.267,0.561,0.0221,0.309,0.0743,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.579,0.0325,0.323,0.137,0.0,0.272,0,0,0,0
0.5,0.598,0.0515,0.211,0.238,0.0,0.583,0,0,0,0
0.5,0.598,0.0515,0.211,0.238,0.0,0.0,0,0,0,0
0.267,0.581,0.0349,0.309,0.15,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.582,0.0416,0.323,0.143,0.0,0.0,0,0,0,0
0.5,0.606,0.0711,0.211,0.25,0.0,0.103,0,0,0,0
0.267,0.585,0.0453,0.309,0.156,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.59,0.064,0.323,0.133,0.0,0.103,0,0,0,0
0.5,0.622,0.119,0.211,0.23,0.0,0.207,0,0,0,0
0.5,0.622,0.119,0.211,0.23,0.0,0.582,0,0,0,0
0.5,0.622,0.119,0.211,0.23,0.0,0.181,0,0,0,0
0.5,0.632,0.132,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.645,0.146,0.211,0.241,0.0,0.0,0,0,0,0
0.5,0.645,0.146,0.211,0.241,0.0,0.0,0,0,0,0
0.5,0.645,0.146,0.211,0.241,0.0,0.103,0,0,0,0
0.5,0.656,0.161,0.211,0.258,0.0,0.0,0,0,0,0
0.733,0.718,0.253,0.112,0.383,0.0,0.207,0,0,0,0
1.0,0.774,0.34,0.0,0.504,0.0,0.255,0,0,0,0
0.767,0.725,0.264,0.0982,0.398,0.0,0.109,0,0,0,0
0.5,0.672,0.205,0.211,0.31,0.0,0.103,0,0,0,0
0.5,0.676,0.237,0.211,0.347,0.0,0.0,0,0,0,0
0.733,0.729,0.34,0.112,0.486,0.0,0.217,0,0,0,0
1.0,0.79,0.457,0.0,0.645,0.0,0.384,0,0,0,0
1.0,0.783,0.543,0.0,0.728,0.0,0.367,0,0,0,0
1.0,0.774,0.64,0.0,0.822,0.0,0.188,0,0,0,0
0.767,0.725,0.495,0.0982,0.641,0.0,0.0,0,0,0,0
0.5,0.668,0.328,0.211,0.435,0.0,0.0,0,0,0,0
0.5,0.661,0.363,0.211,0.459,0.0,0.103,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.103,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.638,0.394,0.211,0.473,0.0,0.103,0,0,0,0
0.5,0.622,0.383,0.211,0.458,0.0,0.0,0,0,0,0
0.5,0.622,0.383,0.211,0.458,0.0,0.0,0,0,0,0
0.5,0.622,0.383,0.211,0.458,0.0,0.103,0,0,0,0
0.5,0.607,0.313,0.211,0.381,0.0,0.0,0,0,0,0
0.5,0.591,0.234,0.211,0.293,0.0,0.0,0,0,0,0
0.5,0.577,0.132,0.309,0.179,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
