occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0271,0.379,0.0912,0.0912,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.652,0.129,0.0,0.46,0.46,0.0,0.0,0.0,0.2,0.0396,0,0,0,0
1.0,0.652,0.144,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.652,0.159,0.0,0.429,0.429,0.0,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.652,0.169,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.652,0.19,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.655,0.202,0.0,0.416,0.416,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.688,0.229,0.0,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.285,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.354,0.0,0.572,0.572,0.0,0.0,0.0,0.725,0.119,0,0,0,0
1.0,0.79,0.479,0.0,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.661,0.0,0.895,0.895,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.793,0.0,0.934,0.934,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.677,0.725,0.0,0.807,0.807,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.6,0.302,0.147,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0251,0.379,0.0908,0.0908,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.652,0.11,0.0,0.457,0.457,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.652,0.129,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.652,0.144,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.652,0.159,0.0,0.429,0.429,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.652,0.169,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.652,0.19,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.15,0.576,0.0436,0.358,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.67,0.198,0.0632,0.372,0.372,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.734,0.285,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.4,0.648,0.147,0.253,0.252,0.252,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.688,0.409,0.168,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.719,0.0421,0.855,0.855,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.379,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0257,0.0,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0419,0.0,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0661,0.0,0.355,0.355,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.638,0.0898,0.0,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.11,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.652,0.129,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.652,0.144,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.652,0.159,0.0,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.169,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.19,0.0,0.414,0.414,0.0,0.0,0.0,0.725,0.0,0,0,0,0
1.0,0.655,0.202,0.0,0.416,0.416,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.688,0.229,0.0,0.428,0.428,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.734,0.285,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.778,0.354,0.0,0.572,0.572,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.79,0.479,0.0,0.737,0.737,0.0,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.773,0.661,0.0,0.895,0.895,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.739,0.793,0.0,0.934,0.934,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.725,0.0,0.807,0.807,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.431,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.179,0.0421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0251,0.379,0.0908,0.0908,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.652,0.11,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.652,0.129,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.652,0.144,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.9,0.643,0.144,0.0421,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.616,0.109,0.168,0.27,0.27,0.0,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.652,0.19,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.655,0.202,0.0,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.229,0.0,0.428,0.428,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.734,0.285,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.75,0.724,0.273,0.105,0.446,0.446,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.79,0.479,0.0,0.737,0.737,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.773,0.661,0.0,0.895,0.895,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.727,0.719,0.0421,0.855,0.855,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.594,0.0666,0.274,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.169,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.652,0.19,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.655,0.202,0.0,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.229,0.0,0.428,0.428,0.0,0.0,0.0,0.35,0.0396,0,0,0,0
1.0,0.734,0.285,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.778,0.354,0.0,0.572,0.572,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.79,0.479,0.0,0.737,0.737,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.773,0.661,0.0,0.895,0.895,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.793,0.0,0.934,0.934,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.641,0.496,0.147,0.563,0.563,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.607,0.0871,0.211,0.254,0.254,0.0,0.0,0.0,0.35,0.119,0,0,0,0
0.85,0.638,0.182,0.0632,0.399,0.399,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.652,0.248,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.15,0.576,0.056,0.358,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.639,0.184,0.274,0.243,0.243,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.79,0.568,0.0,0.737,0.737,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.773,0.737,0.0,0.895,0.895,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.739,0.845,0.0,0.934,0.934,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.757,0.0,0.807,0.807,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.469,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.572,0.213,0.0,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0499,0.253,0.0801,0.0801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.026,0.379,0.0873,0.0873,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.635,0.101,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.65,0.619,0.109,0.147,0.299,0.299,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.358,0.168,0.32,0.32,0.0,0.0,0.0,0.35,0.198,0,0,0,0
1.0,0.77,0.743,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.9,0.724,0.775,0.0421,0.702,0.702,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.018,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.561,0.0325,0.316,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0735,0.168,0.279,0.279,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.649,0.13,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.649,0.145,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.649,0.16,0.0,0.398,0.398,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.619,0.115,0.147,0.269,0.269,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.13,0.168,0.25,0.25,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.685,0.231,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.288,0.0,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.357,0.0,0.419,0.419,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.15,0.597,0.0833,0.358,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.574,0.0905,0.379,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.731,0.0,0.858,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.434,0.0,0.573,0.573,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.181,0.0421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0735,0.168,0.279,0.279,0.0,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.649,0.13,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.15,0.576,0.0352,0.358,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.571,0.0312,0.379,0.0837,0.0837,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.649,0.17,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.649,0.191,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.652,0.204,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.685,0.231,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.731,0.288,0.0,0.391,0.391,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.774,0.357,0.0,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.483,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.77,0.666,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.736,0.799,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.314,0.253,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0232,0.379,0.0873,0.0873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.045,0.253,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.113,0.0632,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.641,0.131,0.0421,0.38,0.38,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.593,0.0781,0.274,0.166,0.166,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.652,0.204,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.685,0.231,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.731,0.288,0.0,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.357,0.0,0.419,0.419,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.787,0.483,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.77,0.666,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.736,0.799,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.731,0.0,0.858,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.434,0.0,0.573,0.573,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0893,0.253,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.379,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0259,0.0,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.56,0.0423,0.0,0.161,0.161,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.592,0.0666,0.0,0.342,0.342,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.9,0.627,0.0813,0.0421,0.385,0.385,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.593,0.0569,0.274,0.181,0.181,0.0,0.0,0.0,0.35,0.198,0,0,0,0
1.0,0.649,0.145,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.649,0.16,0.0,0.398,0.398,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.9,0.641,0.153,0.0421,0.353,0.353,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.738,0.571,0.0632,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.799,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.314,0.253,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
