occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.726,0.306,0.12,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0882,0,0,1.0,1.0
0.857,0.723,0.421,0.12,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.979,0.729,0.631,0.0692,0.78,0.78,0.199,0.1,0.0,0.0,0.0,0.233,0.139,0,0,1.0,1.0
1.0,0.679,0.601,0.102,0.684,0.684,0.153,0.917,0.0,0.0,0.0,0.0,0.0409,0,0,1.0,1.0
1.0,0.603,0.265,0.253,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.574,0.0993,0.301,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0693,0,0,1.0,1.0
0.95,0.566,0.0403,0.328,0.0767,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0627,0,0,1.0,1.0
1.0,0.565,0.0221,0.361,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
1.0,0.565,0.018,0.361,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.566,0.0164,0.412,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.95,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.569,0.0218,0.373,0.0839,0.0839,0.0,0.0,0.0,0.0,0.0,0.1,0.133,0,0,1.0,1.0
0.579,0.579,0.0321,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.133,0.359,0,0,1.0,1.0
0.486,0.601,0.0528,0.241,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,1.0,1.0
0.429,0.604,0.0614,0.241,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,1.0,1.0
0.429,0.604,0.0689,0.241,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,1.0,1.0
0.429,0.604,0.0756,0.241,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,1.0,1.0
0.429,0.604,0.0806,0.241,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,1.0,1.0
0.429,0.604,0.0879,0.241,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,1.0,1.0
0.357,0.598,0.0812,0.271,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.379,0.606,0.0922,0.262,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.483,0.266,0,0,1.0,1.0
0.286,0.608,0.0864,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,1.0,1.0
0.65,0.695,0.218,0.147,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.233,0.319,0,0,1.0,1.0
0.7,0.722,0.299,0.126,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.233,0.118,0,0,1.0,1.0
0.636,0.706,0.381,0.153,0.545,0.545,0.0,0.0,0.15,0.1,0.0,0.0,0.327,0,0,1.0,1.0
0.857,0.731,0.634,0.0662,0.785,0.785,0.0,0.0,0.447,0.383,0.517,0.0,0.296,0,0,1.0,1.0
0.943,0.67,0.566,0.12,0.644,0.644,0.12,0.1,0.0,0.0,0.0,0.0,0.033,0,0,1.0,1.0
1.0,0.62,0.385,0.156,0.436,0.436,0.61,1.0,0.0,0.0,0.0,0.0,0.294,0,0,1.0,1.0
1.0,0.583,0.177,0.192,0.22,0.22,0.732,0.433,0.0,0.0,0.0,0.0,0.208,0,0,1.0,1.0
1.0,0.566,0.0471,0.312,0.0841,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0855,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.017,0.385,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,1.0,1.0
1.0,0.565,0.0195,0.349,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,1.0,1.0
0.793,0.572,0.032,0.256,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,1.0,1.0
0.7,0.589,0.0434,0.241,0.201,0.201,0.0811,0.1,0.0,0.0,0.0,0.233,0.441,0,0,1.0,1.0
0.486,0.601,0.0528,0.241,0.221,0.221,0.566,1.0,0.276,0.6,0.0,0.0,0.42,0,0,1.0,1.0
0.429,0.604,0.0614,0.241,0.226,0.226,0.0,0.433,0.301,0.883,0.117,0.0,0.467,0,0,1.0,1.0
0.55,0.615,0.084,0.189,0.272,0.272,0.0,0.0,0.0,0.0,0.65,0.0,0.581,0,0,1.0,1.0
0.521,0.612,0.0882,0.202,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,1.0,1.0
0.479,0.609,0.0883,0.22,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.35,0.0591,0,0,1.0,1.0
0.571,0.617,0.112,0.18,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.617,0.266,0,0,1.0,1.0
0.5,0.595,0.076,0.283,0.17,0.17,0.0,0.0,0.257,0.35,0.0,0.0,0.295,0,0,1.0,1.0
0.571,0.598,0.077,0.295,0.161,0.161,0.0,0.0,0.265,0.133,0.25,0.0,0.118,0,0,1.0,1.0
0.5,0.632,0.125,0.235,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.571,0.677,0.191,0.18,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,1.0,1.0
0.636,0.708,0.277,0.153,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.1,0.222,0,0,1.0,1.0
0.943,0.773,0.556,0.0241,0.784,0.784,0.0,0.0,0.0,0.0,0.0,1.0,0.12,0,0,1.0,1.0
1.0,0.746,0.682,0.0361,0.846,0.846,0.0,0.0,0.0,0.0,0.0,0.35,0.309,0,0,1.0,1.0
1.0,0.658,0.472,0.174,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.575,0.0754,0.388,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0179,0.411,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0187,0.379,0.0598,0.0598,0.45,0.6,0.0,0.0,0.0,0.0,0.21,0,0,1.0,1.0
1.0,0.574,0.0339,0.244,0.152,0.152,0.552,0.417,0.0,0.0,0.0,0.0,0.437,0,0,1.0,1.0
0.9,0.596,0.0514,0.186,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.233,0.261,0,0,1.0,1.0
0.543,0.595,0.0463,0.277,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,1.0,1.0
0.429,0.591,0.0464,0.301,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.429,0.591,0.0514,0.301,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,1.0,1.0
0.514,0.599,0.0682,0.265,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.557,0.604,0.0806,0.241,0.21,0.21,0.0,0.0,0.113,0.1,0.0,0.0,0.177,0,0,1.0,1.0
0.321,0.594,0.0698,0.286,0.168,0.168,0.0,0.0,0.325,1.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.429,0.604,0.0946,0.241,0.206,0.206,0.0,0.0,0.484,0.133,0.867,0.0,0.236,0,0,1.0,1.0
0.55,0.626,0.128,0.189,0.254,0.254,0.0,0.0,0.331,0.0,0.167,0.233,0.177,0,0,1.0,1.0
0.657,0.665,0.179,0.144,0.312,0.312,0.0,0.0,0.351,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.8,0.724,0.264,0.0842,0.428,0.428,0.0,0.0,0.147,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.807,0.746,0.341,0.0812,0.535,0.535,0.422,0.6,0.0,0.0,0.0,0.233,0.266,0,0,1.0,1.0
0.764,0.734,0.453,0.0992,0.644,0.644,0.501,0.933,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.857,0.722,0.594,0.0872,0.741,0.741,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,1.0,1.0
0.907,0.655,0.494,0.159,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,1.0,1.0
1.0,0.621,0.388,0.153,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,1.0,1.0
1.0,0.574,0.0966,0.307,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,1.0,1.0
1.0,0.566,0.0276,0.397,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0186,0.401,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.566,0.0186,0.411,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0192,0.401,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.569,0.0231,0.361,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0833,0.0886,0,0,1.0,1.0
0.952,0.589,0.0434,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.15,0.336,0,0,1.0,1.0
0.94,0.619,0.101,0.165,0.296,0.296,0.113,0.0833,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
1.0,0.63,0.149,0.12,0.344,0.344,0.591,1.0,0.0,0.0,0.0,0.0,0.523,0,0,1.0,1.0
0.988,0.629,0.177,0.125,0.332,0.332,0.0,0.7,0.0,0.0,0.0,0.0,0.701,0,0,1.0,1.0
0.798,0.622,0.178,0.155,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,1.0,1.0
0.69,0.619,0.182,0.17,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.233,0.232,0,0,1.0,1.0
0.631,0.622,0.221,0.155,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.233,0.266,0,0,1.0,1.0
0.619,0.621,0.249,0.16,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.643,0.64,0.284,0.15,0.29,0.29,0.0,0.0,0.1,0.0833,0.0,0.0,0.177,0,0,1.0,1.0
0.714,0.68,0.332,0.12,0.339,0.339,0.0,0.0,0.419,1.0,0.0,0.0,0.266,0,0,1.0,1.0
0.833,0.739,0.398,0.0702,0.46,0.46,0.0,0.0,0.907,0.633,0.367,0.0,0.31,0,0,1.0,1.0
0.94,0.78,0.517,0.0251,0.658,0.658,0.0,0.0,0.394,0.0,0.667,0.0,0.306,0,0,1.0,1.0
0.964,0.775,0.683,0.015,0.832,0.832,0.0,0.0,0.685,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.754,0.846,0.0,0.936,0.936,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.687,0.747,0.0351,0.791,0.791,0.0,0.0,0.387,0.0,0.0,0.0,0.118,0,0,1.0,1.0
1.0,0.625,0.478,0.0602,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.58,0.189,0.16,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,1.0,1.0
1.0,0.566,0.0464,0.341,0.0765,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.952,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.905,0.596,0.0653,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.233,0.207,0,0,1.0,1.0
1.0,0.62,0.13,0.165,0.3,0.3,0.624,0.833,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.94,0.633,0.189,0.105,0.35,0.35,0.0,0.95,0.563,0.833,0.0,0.0,0.118,0,0,1.0,1.0
0.714,0.617,0.163,0.18,0.269,0.269,0.0,0.0,0.581,0.883,0.117,0.0,0.295,0,0,1.0,1.0
0.595,0.596,0.109,0.281,0.174,0.174,0.0,0.0,0.537,0.0,1.0,0.0,0.28,0,0,1.0,1.0
0.571,0.591,0.11,0.301,0.154,0.154,0.0,0.0,0.468,0.0,0.183,0.0,0.223,0,0,1.0,1.0
0.571,0.596,0.143,0.281,0.172,0.172,0.0,0.0,0.425,0.0,0.0,0.0,0.363,0,0,1.0,1.0
0.571,0.63,0.246,0.19,0.255,0.255,0.0,0.0,0.474,0.0,0.0,0.0,0.242,0,0,1.0,1.0
0.679,0.675,0.316,0.135,0.325,0.325,0.573,0.833,0.64,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.69,0.709,0.333,0.13,0.39,0.39,0.686,0.95,0.107,0.0,0.0,0.233,0.148,0,0,1.0,1.0
0.833,0.755,0.461,0.0702,0.59,0.59,0.677,0.0,0.0,0.0,0.0,0.0,0.282,0,0,1.0,1.0
0.857,0.752,0.61,0.0602,0.746,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,1.0,1.0
0.905,0.736,0.768,0.0401,0.852,0.852,0.381,0.333,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.685,0.737,0.0401,0.781,0.781,0.249,1.0,0.0,0.0,0.0,0.233,0.0,0,0,1.0,1.0
1.0,0.608,0.343,0.17,0.367,0.367,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.576,0.153,0.206,0.179,0.179,0.208,0.333,0.0,0.0,0.0,0.0,0.21,0,0,1.0,1.0
1.0,0.566,0.0346,0.366,0.066,0.066,0.474,0.5,0.0,0.0,0.0,0.0,0.182,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0171,0.379,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,1.0,1.0
1.0,0.564,0.0213,0.301,0.0673,0.0673,0.409,0.6,0.0,0.0,0.0,0.233,0.27,0,0,1.0,1.0
1.0,0.576,0.0381,0.208,0.178,0.178,0.323,0.417,0.0,0.0,0.0,0.483,0.636,0,0,1.0,1.0
0.9,0.61,0.0667,0.0902,0.329,0.329,0.436,0.6,0.0,0.0,0.0,0.0,0.253,0,0,1.0,1.0
0.714,0.625,0.0772,0.12,0.335,0.335,0.467,0.417,0.0924,0.1,0.0,0.0,0.0591,0,0,1.0,1.0
0.714,0.63,0.0915,0.12,0.343,0.343,0.257,0.0,0.352,0.133,0.867,0.0,0.0591,0,0,1.0,1.0
0.7,0.628,0.102,0.126,0.333,0.333,0.0,0.0,0.0,0.0,0.433,0.0,0.0635,0,0,1.0,1.0
0.571,0.616,0.0933,0.186,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,1.0,1.0
0.4,0.596,0.0674,0.277,0.178,0.178,0.0,0.0,0.146,0.35,0.0,0.0,0.115,0,0,1.0,1.0
0.271,0.59,0.0615,0.307,0.149,0.149,0.0,0.0,0.0161,0.133,0.867,0.0,0.229,0,0,1.0,1.0
0.143,0.578,0.0424,0.361,0.102,0.102,0.0,0.0,0.0,0.0,0.167,0.0,0.118,0,0,1.0,1.0
0.193,0.586,0.0548,0.34,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.336,0.617,0.0998,0.28,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0994,0,0,1.0,1.0
0.514,0.666,0.174,0.205,0.291,0.291,0.4,0.6,0.109,0.1,0.0,0.1,0.2,0,0,1.0,1.0
0.636,0.708,0.277,0.153,0.439,0.439,0.459,1.0,0.332,1.0,0.0,0.133,0.161,0,0,1.0,1.0
0.979,0.781,0.573,0.00902,0.808,0.808,0.573,0.183,0.64,0.383,0.617,0.233,0.0295,0,0,1.0,1.0
0.936,0.747,0.687,0.0331,0.853,0.853,0.0,0.0,0.367,0.0,0.683,0.0,0.0,0,0,1.0,1.0
0.836,0.655,0.485,0.165,0.557,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,1.0,1.0
0.857,0.604,0.277,0.232,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.907,0.575,0.102,0.307,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0,0,1.0,1.0
1.0,0.567,0.0438,0.333,0.0803,0.0803,0.0,0.267,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0171,0.379,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.1,0.408,0,0,1.0,1.0
0.9,0.565,0.0181,0.367,0.0553,0.0553,0.0,0.0,0.0,0.0,0.0,0.133,0.238,0,0,1.0,1.0
0.714,0.57,0.026,0.325,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,1.0,1.0
0.579,0.586,0.0379,0.286,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,1.0,1.0
0.379,0.585,0.036,0.322,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,1.0,1.0
0.286,0.578,0.0313,0.361,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,1.0,1.0
0.286,0.578,0.0338,0.361,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,1.0,1.0
0.3,0.587,0.0505,0.319,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,1.0,1.0
0.393,0.601,0.0751,0.256,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,1.0,1.0
0.514,0.612,0.103,0.205,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,1.0,1.0
0.571,0.617,0.121,0.18,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,1.0,1.0
0.6,0.622,0.12,0.205,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,1.0,1.0
0.857,0.672,0.192,0.12,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.233,0.281,0,0,1.0,1.0
0.979,0.733,0.278,0.0632,0.45,0.45,0.596,0.85,0.384,0.35,0.0,0.0,0.118,0,0,1.0,1.0
1.0,0.789,0.421,0.0,0.655,0.655,0.0917,0.933,0.32,1.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.893,0.763,0.52,0.0451,0.739,0.739,0.139,0.1,0.0656,0.133,0.867,0.233,0.177,0,0,1.0,1.0
1.0,0.759,0.739,0.00602,0.91,0.91,0.423,1.0,0.0,0.0,0.433,0.0,0.388,0,0,1.0,1.0
1.0,0.686,0.649,0.0752,0.734,0.734,0.0,0.683,0.0,0.0,0.0,0.0,0.216,0,0,1.0,1.0
1.0,0.63,0.454,0.108,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.575,0.0997,0.313,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,1.0,1.0
1.0,0.566,0.0332,0.357,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.565,0.0221,0.361,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.565,0.0177,0.397,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0177,0.349,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,1.0,1.0
1.0,0.564,0.0213,0.301,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,1.0,1.0
0.986,0.569,0.0267,0.307,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,1.0,1.0
0.857,0.587,0.0396,0.274,0.177,0.177,0.102,0.1,0.0,0.0,0.0,0.233,0.489,0,0,1.0,1.0
0.721,0.612,0.0641,0.189,0.271,0.271,0.864,1.0,0.0,0.0,0.0,0.233,0.22,0,0,1.0,1.0
0.4,0.601,0.0578,0.253,0.214,0.214,0.0,0.433,0.354,0.483,0.117,0.0,0.177,0,0,1.0,1.0
0.3,0.593,0.0532,0.295,0.171,0.171,0.0,0.0,0.605,0.0,1.0,0.0,0.0591,0,0,1.0,1.0
0.429,0.604,0.0756,0.241,0.216,0.216,0.0,0.0,0.525,0.0,0.183,0.0,0.0886,0,0,1.0,1.0
0.343,0.596,0.0674,0.277,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.3,0.591,0.064,0.301,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.55,0.602,0.0908,0.25,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.693,0.626,0.128,0.189,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,1.0,1.0
0.714,0.651,0.156,0.18,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
0.714,0.677,0.191,0.18,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.1,0.165,0,0,1.0,1.0
0.921,0.741,0.337,0.0932,0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.383,0.118,0,0,1.0,1.0
1.0,0.755,0.501,0.0602,0.712,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,1.0,1.0
0.929,0.705,0.52,0.126,0.658,0.658,0.115,0.1,0.0,0.0,0.0,0.0,0.0436,0,0,1.0,1.0
1.0,0.67,0.566,0.12,0.644,0.644,0.783,1.0,0.0,0.0,0.0,0.0,0.262,0,0,1.0,1.0
1.0,0.614,0.334,0.205,0.382,0.382,0.838,0.683,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
1.0,0.569,0.0485,0.382,0.084,0.084,0.148,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.565,0.0188,0.405,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0164,0.415,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,1.0,1.0
1.0,0.565,0.0188,0.361,0.0587,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,1.0,1.0
0.986,0.569,0.0249,0.334,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,1.0,1.0
0.757,0.588,0.0424,0.247,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,1.0,1.0
0.486,0.589,0.0406,0.301,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,1.0,1.0
0.429,0.591,0.0464,0.301,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0,0,1.0,1.0
0.429,0.591,0.0514,0.301,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,1.0,1.0
0.343,0.584,0.0434,0.337,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.35,0.592,0.0608,0.298,0.158,0.158,0.326,0.35,0.0,0.0,0.0,0.1,0.456,0,0,1.0,1.0
0.693,0.617,0.112,0.18,0.259,0.259,0.388,0.667,0.397,0.233,0.617,0.133,0.668,0,0,1.0,1.0
