occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0173,0.211,0.0507,0.0,0.265,0,0,0,0
1.0,0.563,0.0227,0.211,0.0662,0.0,0.0957,0,0,0,0
0.975,0.567,0.0307,0.221,0.121,0.0,0.348,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.578,0.0302,0.358,0.111,0.0,0.0,0,0,0,0
0.5,0.61,0.0658,0.211,0.254,0.0,0.0,0,0,0,0
0.5,0.61,0.0751,0.211,0.254,0.0,0.305,0,0,0,0
0.5,0.61,0.0829,0.211,0.247,0.0,0.345,0,0,0,0
0.5,0.61,0.0897,0.211,0.238,0.0,0.209,0,0,0,0
0.5,0.61,0.0962,0.211,0.233,0.0,0.445,0,0,0,0
0.5,0.61,0.106,0.211,0.232,0.0,0.223,0,0,0,0
0.5,0.614,0.113,0.211,0.236,0.05,0.0372,0,0,0,0
0.5,0.632,0.13,0.211,0.25,0.183,0.0,0,0,0,0
0.9,0.73,0.276,0.0421,0.482,0.0,0.0744,0,0,0,0
1.0,0.784,0.384,0.0,0.666,0.0,0.186,0,0,0,0
1.0,0.79,0.525,0.0,0.833,0.0,0.0,0,0,0,0
1.0,0.77,0.702,0.0,0.927,0.0,0.0,0,0,0,0
1.0,0.729,0.797,0.0,0.875,0.0,0.0,0,0,0,0
0.85,0.649,0.542,0.126,0.555,0.0,0.0,0,0,0,0
0.65,0.566,0.0393,0.368,0.0753,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.576,0.0272,0.358,0.108,0.05,0.11,0,0,0,0
1.0,0.604,0.0557,0.211,0.247,0.433,0.0744,0,0,0,0
1.0,0.645,0.106,0.0421,0.418,0.0,0.112,0,0,0,0
1.0,0.654,0.134,0.0,0.458,0.0,0.0372,0,0,0,0
0.85,0.641,0.128,0.0632,0.386,0.0,0.0,0,0,0,0
0.5,0.61,0.0897,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.61,0.0962,0.211,0.233,0.0,0.0372,0,0,0,0
0.5,0.61,0.106,0.211,0.232,0.0,0.186,0,0,0,0
0.5,0.614,0.113,0.211,0.236,0.0,0.0372,0,0,0,0
0.5,0.632,0.13,0.211,0.25,0.0,0.26,0,0,0,0
0.5,0.656,0.159,0.211,0.288,0.3,0.112,0,0,0,0
0.5,0.674,0.2,0.211,0.358,0.667,0.0372,0,0,0,0
0.5,0.677,0.27,0.211,0.441,0.0,0.0372,0,0,0,0
0.5,0.667,0.359,0.211,0.488,0.0,0.0,0,0,0,0
0.5,0.647,0.407,0.211,0.463,0.0,0.0,0,0,0,0
0.5,0.616,0.346,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.587,0.201,0.211,0.232,0.0,0.0372,0,0,0,0
0.5,0.566,0.0347,0.379,0.0703,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.9,0.564,0.0222,0.316,0.0563,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.578,0.0302,0.358,0.111,0.3,0.0851,0,0,0,0
1.0,0.645,0.106,0.0421,0.418,0.417,0.165,0,0,0,0
1.0,0.654,0.134,0.0,0.458,0.0,0.193,0,0,0,0
0.6,0.619,0.0958,0.168,0.286,0.0,0.232,0,0,0,0
0.525,0.612,0.0936,0.2,0.248,0.0,0.0372,0,0,0,0
0.6,0.619,0.112,0.168,0.27,0.0,0.26,0,0,0,0
0.525,0.612,0.11,0.2,0.241,0.05,0.26,0,0,0,0
1.0,0.664,0.21,0.0,0.421,0.667,0.26,0,0,0,0
1.0,0.7,0.244,0.0,0.45,0.0,0.0372,0,0,0,0
1.0,0.746,0.303,0.0,0.526,0.0,0.0372,0,0,0,0
1.0,0.784,0.384,0.0,0.666,0.0,0.0744,0,0,0,0
1.0,0.79,0.525,0.0,0.833,0.0,0.0,0,0,0,0
1.0,0.715,0.503,0.116,0.686,0.0,0.125,0,0,0,0
1.0,0.647,0.407,0.211,0.463,0.0,0.285,0,0,0,0
1.0,0.616,0.346,0.211,0.367,0.0,0.147,0,0,0,0
1.0,0.585,0.173,0.274,0.202,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.572,0.0367,0.189,0.163,0.0,0.0,0,0,0,0
1.0,0.606,0.072,0.0,0.374,0.0,0.124,0,0,0,0
1.0,0.644,0.0952,0.0,0.444,0.0,0.396,0,0,0,0
1.0,0.654,0.115,0.0,0.458,0.05,0.418,0,0,0,0
1.0,0.654,0.134,0.0,0.458,1.0,0.213,0,0,0,0
1.0,0.654,0.15,0.0,0.443,1.0,0.144,0,0,0,0
1.0,0.654,0.163,0.0,0.427,1.0,0.257,0,0,0,0
1.0,0.654,0.176,0.0,0.416,0.117,0.302,0,0,0,0
0.85,0.641,0.167,0.0632,0.359,0.0,0.353,0,0,0,0
0.5,0.614,0.113,0.211,0.236,0.0,0.0744,0,0,0,0
0.5,0.632,0.13,0.211,0.25,0.0,0.112,0,0,0,0
0.525,0.661,0.168,0.2,0.302,0.0,0.0,0,0,0,0
0.875,0.757,0.343,0.0526,0.596,0.0,0.0372,0,0,0,0
1.0,0.79,0.525,0.0,0.833,0.0,0.0,0,0,0,0
0.6,0.689,0.423,0.168,0.576,0.8,0.0744,0,0,0,0
0.65,0.665,0.519,0.147,0.571,0.65,0.0,0,0,0,0
1.0,0.667,0.676,0.0,0.684,0.0,0.0,0,0,0,0
1.0,0.607,0.357,0.0632,0.383,0.0,0.0,0,0,0,0
1.0,0.568,0.0907,0.211,0.132,0.0,0.0,0,0,0,0
1.0,0.564,0.0394,0.274,0.0763,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.725,0.564,0.0192,0.368,0.0622,0.483,0.0,0,0,0,0
0.525,0.567,0.0181,0.411,0.0598,0.0,0.0886,0,0,0,0
0.975,0.602,0.0534,0.221,0.237,0.0,0.221,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.246,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.601,0.0701,0.253,0.207,0.0,0.0372,0,0,0,0
0.5,0.61,0.0897,0.211,0.238,0.0,0.112,0,0,0,0
0.5,0.61,0.0962,0.211,0.233,0.0,0.112,0,0,0,0
0.5,0.61,0.106,0.211,0.232,0.0,0.26,0,0,0,0
0.5,0.614,0.113,0.211,0.236,0.0,0.149,0,0,0,0
0.5,0.632,0.13,0.211,0.25,0.3,0.0372,0,0,0,0
0.5,0.656,0.159,0.211,0.288,0.417,0.0372,0,0,0,0
0.9,0.762,0.351,0.0421,0.61,0.0,0.0744,0,0,0,0
1.0,0.79,0.525,0.0,0.833,0.0,0.112,0,0,0,0
1.0,0.77,0.702,0.0,0.927,0.0,0.0372,0,0,0,0
1.0,0.729,0.797,0.0,0.875,0.0,0.223,0,0,0,0
1.0,0.626,0.41,0.179,0.429,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.316,0.0501,0.0,0.198,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.85,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.601,0.0822,0.253,0.213,0.0,0.365,0,0,0,0
0.5,0.61,0.12,0.211,0.254,0.0,0.0329,0,0,0,0
0.5,0.61,0.138,0.211,0.247,0.0,0.112,0,0,0,0
0.35,0.596,0.108,0.274,0.183,0.0,0.0372,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.4,0.602,0.165,0.263,0.19,0.0,0.298,0,0,0,0
0.775,0.605,0.137,0.305,0.164,0.0,0.149,0,0,0,0
0.6,0.656,0.241,0.211,0.288,0.0,0.0372,0,0,0,0
0.5,0.674,0.259,0.211,0.358,0.0,0.0372,0,0,0,0
0.275,0.627,0.176,0.305,0.261,0.05,0.0,0,0,0,0
1.0,0.77,0.775,0.0,0.927,1.0,0.112,0,0,0,0
1.0,0.726,0.826,0.0105,0.857,1.0,0.186,0,0,0,0
1.0,0.614,0.352,0.221,0.356,1.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.117,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.85,0.564,0.0195,0.358,0.0507,0.0,0.112,0,0,0,0
0.5,0.564,0.0192,0.379,0.0505,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.578,0.0395,0.358,0.111,0.0,0.0372,0,0,0,0
0.775,0.634,0.142,0.0947,0.367,0.0,0.0525,0,0,0,0
0.6,0.619,0.139,0.168,0.295,0.0,0.437,0,0,0,0
0.5,0.61,0.138,0.211,0.247,0.0,0.127,0,0,0,0
0.5,0.61,0.149,0.211,0.238,0.0,0.0372,0,0,0,0
0.5,0.61,0.164,0.211,0.233,0.0,0.112,0,0,0,0
0.5,0.61,0.191,0.211,0.232,0.0,0.0372,0,0,0,0
0.475,0.611,0.203,0.221,0.226,0.0,0.112,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.275,0.626,0.157,0.305,0.232,0.0,0.0744,0,0,0,0
0.65,0.71,0.423,0.147,0.573,0.0,0.388,0,0,0,0
1.0,0.77,0.775,0.0,0.927,0.0,0.316,0,0,0,0
1.0,0.729,0.845,0.0,0.875,0.0,0.0,0,0,0,0
1.0,0.658,0.637,0.0632,0.62,0.0,0.0,0,0,0,0
1.0,0.585,0.188,0.274,0.202,0.0,0.0,0,0,0,0
1.0,0.565,0.0179,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0192,0.368,0.0532,0.0,0.101,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.6,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.9,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0198,0.358,0.0647,0.3,0.0744,0,0,0,0
0.975,0.567,0.0307,0.221,0.121,0.417,0.112,0,0,0,0
0.5,0.579,0.0332,0.305,0.145,0.0,0.0805,0,0,0,0
0.5,0.604,0.0557,0.211,0.247,0.55,0.297,0,0,0,0
0.5,0.61,0.0658,0.211,0.254,0.9,0.223,0,0,0,0
0.5,0.61,0.0751,0.211,0.254,0.0,0.0,0,0,0,0
0.5,0.61,0.0829,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.61,0.0897,0.211,0.238,0.0,0.0744,0,0,0,0
0.35,0.596,0.0699,0.274,0.179,0.0,0.0,0,0,0,0
0.025,0.567,0.0209,0.411,0.0592,0.0,0.0,0,0,0,0
0.5,0.614,0.113,0.211,0.236,0.0,0.0372,0,0,0,0
0.5,0.632,0.13,0.211,0.25,0.0,0.0372,0,0,0,0
0.5,0.656,0.159,0.211,0.288,0.0,0.0744,0,0,0,0
0.5,0.674,0.2,0.211,0.358,0.0,0.0,0,0,0,0
0.9,0.767,0.479,0.0421,0.759,0.8,0.149,0,0,0,0
1.0,0.77,0.702,0.0,0.927,1.0,0.0,0,0,0,0
1.0,0.729,0.797,0.0,0.875,0.15,0.0,0,0,0,0
1.0,0.657,0.598,0.0737,0.609,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.568,0.0295,0.253,0.119,0.0,0.112,0,0,0,0
1.0,0.603,0.0672,0.0421,0.344,0.3,0.149,0,0,0,0
0.6,0.612,0.063,0.168,0.286,0.417,0.26,0,0,0,0
0.5,0.61,0.0658,0.211,0.254,0.0,0.0744,0,0,0,0
0.475,0.607,0.0719,0.221,0.244,0.0,0.0,0,0,0,0
0.275,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.601,0.0809,0.253,0.196,0.0,0.0744,0,0,0,0
0.375,0.596,0.0791,0.274,0.178,0.0,0.0744,0,0,0,0
0.65,0.583,0.0479,0.358,0.108,0.0,0.0372,0,0,0,0
0.975,0.628,0.124,0.221,0.239,0.0,0.0744,0,0,0,0
0.65,0.597,0.066,0.358,0.134,0.3,0.0,0,0,0,0
1.0,0.674,0.2,0.211,0.358,0.667,0.149,0,0,0,0
1.0,0.677,0.27,0.211,0.441,0.0,0.0744,0,0,0,0
1.0,0.64,0.24,0.274,0.358,0.0,0.0,0,0,0,0
1.0,0.583,0.129,0.358,0.158,0.0,0.0,0,0,0,0
1.0,0.607,0.279,0.274,0.302,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.569,0.0235,0.358,0.0945,0.0,0.0,0,0,0,0
0.6,0.568,0.0211,0.379,0.0797,0.0,0.0,0,0,0,0
0.5,0.578,0.0302,0.358,0.111,0.3,0.0372,0,0,0,0
0.5,0.61,0.0658,0.211,0.254,0.667,0.0,0,0,0,0
0.5,0.61,0.0751,0.211,0.254,0.0,0.0,0,0,0,0
0.5,0.61,0.0829,0.211,0.247,0.0,0.478,0,0,0,0
0.5,0.61,0.0897,0.211,0.238,0.0,0.332,0,0,0,0
0.5,0.61,0.0962,0.211,0.233,0.0,0.0744,0,0,0,0
0.5,0.61,0.106,0.211,0.232,0.0,0.0744,0,0,0,0
0.125,0.577,0.0402,0.368,0.0963,0.0,0.149,0,0,0,0
0.5,0.632,0.13,0.211,0.25,0.0,0.112,0,0,0,0
0.5,0.656,0.159,0.211,0.288,0.0,0.112,0,0,0,0
0.775,0.736,0.309,0.0947,0.54,0.0,0.0372,0,0,0,0
1.0,0.79,0.525,0.0,0.833,0.0,0.0372,0,0,0,0
1.0,0.77,0.702,0.0,0.927,0.0,0.0744,0,0,0,0
1.0,0.711,0.684,0.0632,0.767,0.0,0.0501,0,0,0,0
1.0,0.607,0.279,0.274,0.302,0.0,0.305,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.573,0.0308,0.295,0.139,0.0,0.151,0,0,0,0
1.0,0.606,0.072,0.0,0.374,0.05,0.0744,0,0,0,0
1.0,0.644,0.0952,0.0,0.444,1.0,0.0372,0,0,0,0
1.0,0.654,0.115,0.0,0.458,0.9,0.112,0,0,0,0
1.0,0.654,0.134,0.0,0.458,0.0,0.0,0,0,0,0
1.0,0.654,0.15,0.0,0.443,0.0,0.0,0,0,0,0
0.85,0.641,0.14,0.0632,0.371,0.0,0.0,0,0,0,0
0.5,0.61,0.0962,0.211,0.233,0.0,0.335,0,0,0,0
0.5,0.61,0.106,0.211,0.232,0.0,0.112,0,0,0,0
0.5,0.614,0.113,0.211,0.236,0.0,0.149,0,0,0,0
0.35,0.607,0.0902,0.274,0.184,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.275,0.626,0.169,0.305,0.275,0.233,0.112,0,0,0,0
0.5,0.667,0.359,0.211,0.488,0.0,0.0372,0,0,0,0
0.775,0.688,0.618,0.0947,0.68,0.55,0.237,0,0,0,0
1.0,0.628,0.421,0.168,0.439,0.9,0.0,0,0,0,0
1.0,0.587,0.201,0.211,0.232,0.0,0.0,0,0,0,0
1.0,0.568,0.0907,0.211,0.132,0.0,0.0,0,0,0,0
1.0,0.564,0.0394,0.274,0.0763,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.572,0.0367,0.189,0.163,0.717,0.381,0,0,0,0
1.0,0.606,0.072,0.0,0.374,0.0,0.352,0,0,0,0
0.85,0.63,0.0813,0.0632,0.383,0.8,0.186,0,0,0,0
0.775,0.634,0.0944,0.0947,0.367,1.0,0.146,0,0,0,0
1.0,0.654,0.134,0.0,0.458,0.383,0.112,0,0,0,0
0.725,0.63,0.112,0.116,0.336,0.0,0.0,0,0,0,0
0.5,0.61,0.0897,0.211,0.238,0.0,0.0372,0,0,0,0
0.5,0.61,0.0962,0.211,0.233,0.8,0.0,0,0,0,0
0.5,0.61,0.106,0.211,0.232,0.167,0.0744,0,0,0,0
0.5,0.614,0.113,0.211,0.236,0.0,0.0744,0,0,0,0
0.5,0.632,0.13,0.211,0.25,0.0,0.0,0,0,0,0
0.65,0.688,0.209,0.147,0.372,0.3,0.0744,0,0,0,0
1.0,0.784,0.384,0.0,0.666,1.0,0.0,0,0,0,0
1.0,0.79,0.525,0.0,0.833,0.4,0.0744,0,0,0,0
1.0,0.77,0.702,0.0,0.927,0.0,0.0,0,0,0,0
0.875,0.706,0.698,0.0526,0.767,0.0,0.186,0,0,0,0
1.0,0.667,0.676,0.0,0.684,0.0,0.0,0,0,0,0
1.0,0.607,0.357,0.0632,0.383,0.0,0.0,0,0,0,0
1.0,0.569,0.0815,0.274,0.121,0.0,0.0426,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.85,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.9,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.6,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.601,0.101,0.253,0.213,0.0,0.27,0,0,0,0
0.5,0.61,0.138,0.211,0.247,0.0,0.238,0,0,0,0
0.5,0.61,0.149,0.211,0.238,0.0,0.279,0,0,0,0
0.5,0.61,0.164,0.211,0.233,0.0,0.178,0,0,0,0
0.375,0.598,0.149,0.263,0.187,0.3,0.0,0,0,0,0
0.5,0.614,0.214,0.211,0.236,0.667,0.112,0,0,0,0
0.5,0.632,0.231,0.211,0.25,0.0,0.112,0,0,0,0
0.5,0.656,0.241,0.211,0.288,0.3,0.112,0,0,0,0
0.5,0.674,0.259,0.211,0.358,0.183,0.149,0,0,0,0
0.5,0.677,0.316,0.211,0.441,0.0,0.149,0,0,0,0
0.9,0.721,0.576,0.105,0.708,0.0,0.0,0,0,0,0
1.0,0.647,0.432,0.211,0.463,0.0,0.0,0,0,0,0
1.0,0.616,0.364,0.211,0.367,0.0,0.0,0,0,0,0
1.0,0.587,0.22,0.211,0.232,0.0,0.0,0,0,0,0
1.0,0.568,0.105,0.211,0.132,0.0,0.0,0,0,0,0
1.0,0.562,0.0513,0.211,0.0801,0.0,0.0,0,0,0,0
1.0,0.562,0.0306,0.211,0.0588,0.0,0.0372,0,0,0,0
1.0,0.562,0.0214,0.211,0.0501,0.0,0.0372,0,0,0,0
1.0,0.562,0.0193,0.211,0.0506,0.3,0.112,0,0,0,0
1.0,0.562,0.0227,0.211,0.0651,0.633,0.0,0,0,0,0
1.0,0.566,0.0284,0.211,0.125,0.0,0.0372,0,0,0,0
0.85,0.574,0.031,0.274,0.149,0.0,0.0744,0,0,0,0
0.5,0.596,0.0593,0.253,0.2,0.0,0.226,0,0,0,0
0.525,0.611,0.102,0.2,0.25,0.05,0.296,0,0,0,0
0.85,0.639,0.189,0.0632,0.37,0.183,0.186,0,0,0,0
0.5,0.608,0.139,0.211,0.23,0.0,0.112,0,0,0,0
0.5,0.608,0.151,0.211,0.223,0.0,0.186,0,0,0,0
0.5,0.608,0.166,0.211,0.218,0.0,0.0,0,0,0,0
0.5,0.608,0.192,0.211,0.216,0.0,0.0,0,0,0,0
0.75,0.639,0.316,0.105,0.3,0.0,0.0372,0,0,0,0
0.5,0.631,0.233,0.211,0.219,0.0,0.0372,0,0,0,0
0.5,0.654,0.243,0.211,0.227,0.0,0.0,0,0,0,0
0.65,0.707,0.343,0.147,0.32,0.0,0.0372,0,0,0,0
1.0,0.787,0.618,0.0,0.555,0.0,0.223,0,0,0,0
1.0,0.767,0.781,0.0,0.706,0.0,0.0,0,0,0,0
1.0,0.726,0.852,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.626,0.446,0.168,0.511,0.0,0.131,0,0,0,0
1.0,0.57,0.0675,0.379,0.105,0.0,0.0,0,0,0,0
1.0,0.565,0.0179,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.562,0.022,0.253,0.0647,0.0,0.249,0,0,0,0
1.0,0.566,0.0321,0.211,0.125,0.0,0.112,0,0,0,0
0.6,0.567,0.0211,0.379,0.0784,0.0,0.0,0,0,0,0
0.5,0.578,0.0303,0.358,0.107,0.3,0.0,0,0,0,0
0.5,0.608,0.0663,0.211,0.241,0.633,0.0,0,0,0,0
0.5,0.608,0.0757,0.211,0.237,0.0,0.0,0,0,0,0
0.5,0.608,0.0836,0.211,0.23,0.0,0.112,0,0,0,0
0.5,0.608,0.0904,0.211,0.223,0.0,0.0,0,0,0,0
0.525,0.611,0.101,0.2,0.226,0.0,0.0744,0,0,0,0
1.0,0.652,0.197,0.0,0.382,0.0,0.0,0,0,0,0
1.0,0.661,0.212,0.0,0.383,0.0,0.0372,0,0,0,0
1.0,0.697,0.246,0.0,0.387,0.3,0.0372,0,0,0,0
1.0,0.743,0.305,0.0,0.403,1.0,0.0744,0,0,0,0
1.0,0.781,0.387,0.0,0.452,0.117,0.0744,0,0,0,0
1.0,0.787,0.529,0.0,0.555,0.0,0.149,0,0,0,0
1.0,0.767,0.708,0.0,0.706,0.0,0.0,0,0,0,0
1.0,0.726,0.803,0.0,0.841,0.0,0.284,0,0,0,0
1.0,0.664,0.682,0.0,0.804,0.0,0.0,0,0,0,0
1.0,0.607,0.388,0.0,0.492,0.0,0.0,0,0,0,0
1.0,0.57,0.157,0.0632,0.203,0.0,0.0,0,0,0,0
1.0,0.563,0.0397,0.274,0.0763,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.85,0.564,0.0162,0.368,0.0501,0.0,0.364,0,0,0,0
0.5,0.564,0.0199,0.358,0.0639,0.0,0.328,0,0,0,0
0.65,0.566,0.0321,0.211,0.125,0.0,0.254,0,0,0,0
1.0,0.601,0.0677,0.0421,0.332,0.467,0.442,0,0,0,0
0.725,0.619,0.0727,0.116,0.321,0.0,0.496,0,0,0,0
0.475,0.606,0.0634,0.221,0.231,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.4,0.6,0.0759,0.253,0.188,0.0,0.0372,0,0,0,0
0.5,0.608,0.0969,0.211,0.218,0.0,0.0,0,0,0,0
0.35,0.595,0.0782,0.274,0.166,0.0,0.112,0,0,0,0
0.05,0.571,0.0269,0.4,0.0668,0.0,0.0372,0,0,0,0
0.975,0.693,0.239,0.0105,0.378,0.0,0.0744,0,0,0,0
0.5,0.654,0.161,0.211,0.227,0.0,0.186,0,0,0,0
