occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.77,0.207,0.211,0.374,0.0,0.0983,0,0,0,0
0.5,0.781,0.274,0.211,0.468,0.0,0.0491,0,0,0,0
0.833,0.913,0.629,0.0702,0.826,0.0,0.246,0,0,0,0
1.0,0.946,0.926,0.0,0.896,0.0,0.0491,0,0,0,0
1.0,0.871,0.896,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.792,0.568,0.0,0.613,0.0,0.0,0,0,0,0
1.0,0.677,0.186,0.14,0.213,0.0,0.243,0,0,0,0
1.0,0.569,0.0272,0.404,0.0581,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.629,0.0266,0.228,0.0958,0.0,0.147,0,0,0,0
1.0,0.653,0.0392,0.211,0.193,0.0,0.0983,0,0,0,0
1.0,0.681,0.0628,0.211,0.244,0.0,0.28,0,0,0,0
0.917,0.671,0.0844,0.246,0.225,0.0,0.177,0,0,0,0
0.5,0.683,0.122,0.228,0.248,0.0,0.326,0,0,0,0
0.5,0.694,0.152,0.211,0.26,0.0,0.247,0,0,0,0
0.167,0.606,0.0672,0.351,0.117,0.0,0.0877,0,0,0,0
0.208,0.617,0.0858,0.333,0.131,0.0,0.0983,0,0,0,0
0.5,0.694,0.209,0.211,0.242,0.25,0.0,0,0,0,0
0.5,0.694,0.237,0.211,0.244,0.0,0.147,0,0,0,0
0.5,0.712,0.261,0.211,0.257,0.0,0.0491,0,0,0,0
0.5,0.74,0.275,0.211,0.296,0.0,0.0983,0,0,0,0
0.5,0.77,0.284,0.211,0.374,0.0,0.0,0,0,0,0
0.5,0.781,0.33,0.211,0.468,0.0,0.197,0,0,0,0
0.708,0.86,0.603,0.123,0.709,0.25,0.0983,0,0,0,0
1.0,0.946,0.993,0.0,0.896,0.0,0.0,0,0,0,0
1.0,0.808,0.745,0.0877,0.576,0.0,0.0,0,0,0,0
1.0,0.631,0.198,0.298,0.216,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.629,0.023,0.228,0.0521,0.0,0.147,0,0,0,0
1.0,0.635,0.027,0.211,0.096,0.0,0.246,0,0,0,0
1.0,0.653,0.0392,0.211,0.193,0.0,0.0983,0,0,0,0
1.0,0.681,0.0628,0.211,0.244,0.0,0.0,0,0,0,0
1.0,0.693,0.0982,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.694,0.128,0.211,0.266,0.0,0.0491,0,0,0,0
1.0,0.814,0.277,0.0175,0.453,0.0,0.0491,0,0,0,0
1.0,0.825,0.316,0.0,0.453,0.0,0.0,0,0,0,0
0.542,0.705,0.192,0.193,0.261,0.0,0.0491,0,0,0,0
0.167,0.606,0.0801,0.351,0.114,0.0,0.0491,0,0,0,0
0.208,0.617,0.111,0.333,0.131,0.417,0.0491,0,0,0,0
0.583,0.737,0.302,0.175,0.292,0.85,0.197,0,0,0,0
1.0,0.918,0.532,0.0,0.543,0.0,0.197,0,0,0,0
1.0,0.977,0.55,0.0,0.699,0.0,0.147,0,0,0,0
1.0,1.0,0.642,0.0,0.887,0.0,0.0,0,0,0,0
1.0,0.984,0.838,0.0,0.979,0.0,0.0,0,0,0,0
1.0,0.946,0.993,0.0,0.896,0.0,0.0,0,0,0,0
1.0,0.871,0.934,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.746,0.496,0.0877,0.497,0.0,0.0,0,0,0,0
1.0,0.613,0.104,0.298,0.123,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.578,0.021,0.386,0.075,0.0,0.222,0,0,0,0
1.0,0.732,0.0769,0.123,0.327,0.0,0.303,0,0,0,0
0.542,0.703,0.0742,0.193,0.276,0.0,0.0491,0,0,0,0
0.5,0.694,0.0822,0.211,0.266,0.25,0.0,0,0,0,0
0.5,0.694,0.0915,0.211,0.26,0.0,0.0,0,0,0,0
0.5,0.694,0.101,0.211,0.251,0.0,0.278,0,0,0,0
0.5,0.694,0.106,0.211,0.245,0.0,0.197,0,0,0,0
0.5,0.694,0.118,0.211,0.242,0.417,0.295,0,0,0,0
0.5,0.694,0.125,0.211,0.244,0.85,0.0,0,0,0,0
0.5,0.712,0.139,0.211,0.257,0.0,0.295,0,0,0,0
0.5,0.74,0.17,0.211,0.296,0.0,0.0491,0,0,0,0
0.5,0.77,0.207,0.211,0.374,0.0,0.0491,0,0,0,0
0.833,0.928,0.45,0.0702,0.753,0.0,0.295,0,0,0,0
1.0,0.984,0.744,0.0,0.979,0.0,0.295,0,0,0,0
1.0,0.946,0.926,0.0,0.896,0.0,0.0491,0,0,0,0
1.0,0.732,0.494,0.193,0.415,0.0,0.0,0,0,0,0
1.0,0.677,0.292,0.211,0.331,0.0,0.0,0,0,0,0
1.0,0.633,0.119,0.246,0.148,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.685,0.0555,0.14,0.252,0.0,0.372,0,0,0,0
1.0,0.8,0.101,0.0,0.439,0.0,0.342,0,0,0,0
1.0,0.823,0.125,0.0,0.47,0.25,0.153,0,0,0,0
0.792,0.77,0.12,0.0877,0.392,0.0,0.0491,0,0,0,0
0.5,0.694,0.0915,0.211,0.26,0.0,0.0,0,0,0,0
0.5,0.661,0.0793,0.263,0.201,0.0,0.0491,0,0,0,0
0.833,0.781,0.166,0.0702,0.374,0.0,0.197,0,0,0,0
0.667,0.737,0.152,0.14,0.306,0.0,0.295,0,0,0,0
0.5,0.694,0.125,0.211,0.244,0.0,0.246,0,0,0,0
0.5,0.712,0.139,0.211,0.257,0.0,0.0983,0,0,0,0
0.5,0.74,0.17,0.211,0.296,0.0,0.197,0,0,0,0
0.5,0.77,0.207,0.211,0.374,0.0,0.0491,0,0,0,0
0.5,0.781,0.274,0.211,0.468,0.0,0.0491,0,0,0,0
0.5,0.773,0.38,0.211,0.514,0.0,0.0,0,0,0,0
0.583,0.786,0.548,0.175,0.543,0.0,0.0491,0,0,0,0
1.0,0.808,0.713,0.0877,0.576,0.0,0.135,0,0,0,0
1.0,0.677,0.292,0.211,0.331,0.0,0.0983,0,0,0,0
1.0,0.647,0.137,0.211,0.165,0.0,0.0,0,0,0,0
1.0,0.636,0.0617,0.211,0.0923,0.0,0.0,0,0,0,0
1.0,0.605,0.027,0.298,0.059,0.0,0.0491,0,0,0,0
1.0,0.629,0.0194,0.228,0.0497,0.0,0.197,0,0,0,0
1.0,0.605,0.0169,0.298,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.601,0.0284,0.333,0.113,0.0,0.251,0,0,0,0
1.0,0.681,0.0587,0.211,0.244,0.0,0.176,0,0,0,0
0.917,0.791,0.112,0.0526,0.418,0.25,0.161,0,0,0,0
0.375,0.661,0.0654,0.263,0.212,0.0,0.0983,0,0,0,0
0.5,0.694,0.0915,0.211,0.26,0.0,0.0491,0,0,0,0
0.5,0.694,0.101,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.639,0.0684,0.298,0.164,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0417,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.542,0.8,0.302,0.193,0.512,0.0,0.0983,0,0,0,0
0.542,0.791,0.402,0.193,0.55,0.0,0.197,0,0,0,0
0.5,0.754,0.471,0.211,0.473,0.0,0.0491,0,0,0,0
0.5,0.717,0.456,0.211,0.38,0.0,0.105,0,0,0,0
0.5,0.603,0.118,0.351,0.146,0.0,0.0,0,0,0,0
0.708,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.021,0.333,0.0549,0.0,0.0,0,0,0,0
1.0,0.561,0.018,0.298,0.0508,0.0,0.0491,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.021,0.333,0.0699,0.0,0.0491,0,0,0,0
1.0,0.575,0.039,0.211,0.188,0.0,0.147,0,0,0,0
1.0,0.622,0.0752,0.0702,0.367,0.0,0.0,0,0,0,0
1.0,0.65,0.106,0.0,0.452,0.0,0.218,0,0,0,0
1.0,0.652,0.126,0.0,0.458,0.0,0.202,0,0,0,0
1.0,0.652,0.142,0.0,0.447,0.0,0.39,0,0,0,0
1.0,0.652,0.158,0.0,0.429,0.0,0.656,0,0,0,0
0.792,0.633,0.135,0.0877,0.34,0.0,0.606,0,0,0,0
0.0417,0.566,0.0224,0.404,0.0649,0.0,0.0917,0,0,0,0
0.208,0.57,0.0315,0.386,0.08,0.0,0.0,0,0,0,0
0.583,0.631,0.137,0.175,0.27,0.0,0.344,0,0,0,0
1.0,0.725,0.276,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.674,0.188,0.193,0.333,0.0,0.246,0,0,0,0
1.0,0.781,0.44,0.0175,0.728,0.0,0.0983,0,0,0,0
1.0,0.759,0.58,0.0351,0.829,0.0,0.0983,0,0,0,0
1.0,0.655,0.402,0.211,0.486,0.0,0.0,0,0,0,0
1.0,0.625,0.389,0.211,0.424,0.0,0.0,0,0,0,0
1.0,0.594,0.25,0.211,0.282,0.0,0.0,0,0,0,0
1.0,0.565,0.0345,0.404,0.0681,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.581,0.048,0.14,0.246,0.0,0.41,0,0,0,0
0.792,0.617,0.0712,0.0877,0.347,0.0,0.0,0,0,0,0
0.5,0.606,0.0612,0.211,0.251,0.0,0.0491,0,0,0,0
0.5,0.607,0.0712,0.211,0.254,0.0,0.0,0,0,0,0
0.5,0.607,0.0791,0.211,0.248,0.0,0.147,0,0,0,0
0.5,0.607,0.0868,0.211,0.239,0.0,0.0491,0,0,0,0
0.5,0.607,0.0915,0.211,0.233,0.0,0.147,0,0,0,0
0.5,0.607,0.102,0.211,0.23,0.0,0.344,0,0,0,0
0.5,0.607,0.108,0.211,0.231,0.0,0.0491,0,0,0,0
0.5,0.621,0.12,0.211,0.238,0.0,0.0983,0,0,0,0
0.5,0.644,0.146,0.211,0.261,0.167,0.0,0,0,0,0
0.5,0.667,0.177,0.211,0.315,0.0667,0.0983,0,0,0,0
0.583,0.695,0.272,0.175,0.46,0.0,0.295,0,0,0,0
1.0,0.777,0.633,0.0,0.901,0.0,0.0,0,0,0,0
1.0,0.747,0.788,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.688,0.762,0.0,0.799,0.0,0.548,0,0,0,0
1.0,0.609,0.355,0.123,0.386,0.0,0.179,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.542,0.596,0.0534,0.228,0.226,0.0,0.0983,0,0,0,0
0.5,0.606,0.0849,0.211,0.251,0.0,0.0983,0,0,0,0
0.5,0.607,0.111,0.211,0.254,0.0,0.147,0,0,0,0
0.5,0.607,0.131,0.211,0.248,0.0,0.0,0,0,0,0
0.5,0.607,0.144,0.211,0.239,0.0,0.0,0,0,0,0
0.5,0.607,0.154,0.211,0.233,0.0,0.0491,0,0,0,0
0.5,0.607,0.179,0.211,0.23,0.0,0.0983,0,0,0,0
0.5,0.607,0.203,0.211,0.231,0.0,0.246,0,0,0,0
0.5,0.621,0.224,0.211,0.238,0.0,0.0491,0,0,0,0
0.5,0.644,0.235,0.211,0.261,0.233,0.737,0,0,0,0
0.583,0.685,0.281,0.175,0.36,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.75,0.0,0.0,0,0,0,0
1.0,0.777,0.713,0.0,0.901,0.0,0.0491,0,0,0,0
1.0,0.747,0.845,0.0,0.923,0.0,0.224,0,0,0,0
1.0,0.688,0.795,0.0,0.799,0.0,0.462,0,0,0,0
1.0,0.599,0.303,0.193,0.313,0.0,0.111,0,0,0,0
1.0,0.568,0.0906,0.298,0.118,0.0,0.168,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0848,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.603,0.0817,0.228,0.235,0.917,0.0491,0,0,0,0
0.792,0.588,0.0714,0.298,0.169,0.533,0.0,0,0,0,0
0.5,0.603,0.123,0.228,0.231,0.0,0.392,0,0,0,0
0.708,0.626,0.197,0.123,0.318,0.0,0.239,0,0,0,0
1.0,0.652,0.29,0.0,0.416,0.0,0.217,0,0,0,0
0.667,0.622,0.231,0.14,0.291,0.0,0.215,0,0,0,0
0.5,0.607,0.203,0.211,0.231,0.0,0.147,0,0,0,0
0.5,0.621,0.224,0.211,0.238,0.0,0.0491,0,0,0,0
0.583,0.658,0.272,0.175,0.296,0.167,0.147,0,0,0,0
1.0,0.772,0.469,0.0,0.58,0.0667,0.197,0,0,0,0
1.0,0.79,0.547,0.0,0.75,0.0,0.0983,0,0,0,0
1.0,0.759,0.654,0.0351,0.829,0.0,0.0952,0,0,0,0
1.0,0.655,0.432,0.211,0.486,0.0,0.197,0,0,0,0
1.0,0.625,0.407,0.211,0.424,0.0,0.0,0,0,0,0
1.0,0.594,0.271,0.211,0.282,0.0,0.0,0,0,0,0
1.0,0.565,0.0384,0.404,0.0681,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.565,0.0201,0.386,0.0742,0.0,0.0924,0,0,0,0
1.0,0.597,0.0511,0.211,0.239,0.233,0.196,0,0,0,0
0.917,0.599,0.0536,0.246,0.217,0.0,0.197,0,0,0,0
0.5,0.603,0.0673,0.228,0.237,0.0,0.301,0,0,0,0
0.5,0.607,0.0791,0.211,0.248,0.0,0.0983,0,0,0,0
0.5,0.607,0.0868,0.211,0.239,0.233,0.0,0,0,0,0
0.5,0.607,0.0915,0.211,0.233,0.0,0.0983,0,0,0,0
0.5,0.607,0.102,0.211,0.23,0.0,0.147,0,0,0,0
0.5,0.607,0.108,0.211,0.231,0.0,0.197,0,0,0,0
0.417,0.611,0.102,0.246,0.207,0.0,0.0983,0,0,0,0
0.333,0.618,0.104,0.281,0.192,0.667,0.0491,0,0,0,0
0.5,0.667,0.177,0.211,0.315,0.05,0.0491,0,0,0,0
0.958,0.781,0.44,0.0175,0.728,0.0,0.0,0,0,0,0
0.333,0.635,0.211,0.281,0.325,0.0,0.0,0,0,0,0
0.333,0.623,0.278,0.281,0.341,0.0,0.0,0,0,0,0
0.5,0.625,0.389,0.211,0.424,0.0,0.295,0,0,0,0
0.5,0.594,0.25,0.211,0.282,0.0,0.0,0,0,0,0
0.5,0.568,0.0801,0.298,0.118,0.0,0.0,0,0,0,0
0.708,0.562,0.0297,0.333,0.0653,0.0,0.197,0,0,0,0
1.0,0.561,0.0247,0.298,0.059,0.0,0.0983,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.917,0.572,0.0251,0.368,0.0979,0.0,0.0983,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.75,0.616,0.0981,0.316,0.185,0.0,0.472,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.583,0.58,0.0688,0.386,0.122,0.0,0.301,0,0,0,0
1.0,0.655,0.402,0.211,0.486,0.0,0.491,0,0,0,0
1.0,0.615,0.327,0.246,0.363,0.0,0.442,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.568,0.026,0.333,0.111,0.0,0.0,0,0,0,0
1.0,0.631,0.0842,0.0175,0.415,0.0,0.0491,0,0,0,0
1.0,0.65,0.106,0.0,0.452,0.0,0.38,0,0,0,0
0.792,0.633,0.103,0.0877,0.373,0.0,0.29,0,0,0,0
0.5,0.607,0.0791,0.211,0.248,0.0,0.328,0,0,0,0
0.375,0.596,0.069,0.263,0.192,0.0,0.147,0,0,0,0
0.5,0.607,0.0915,0.211,0.233,0.0,0.147,0,0,0,0
0.5,0.607,0.102,0.211,0.23,0.0,0.246,0,0,0,0
0.5,0.607,0.108,0.211,0.231,0.0,0.0,0,0,0,0
0.5,0.621,0.12,0.211,0.238,0.0,0.197,0,0,0,0
0.5,0.644,0.146,0.211,0.261,0.0,0.0491,0,0,0,0
0.5,0.667,0.177,0.211,0.315,0.0,0.0491,0,0,0,0
0.5,0.676,0.235,0.211,0.4,0.0,0.0983,0,0,0,0
0.5,0.67,0.325,0.211,0.475,0.0,0.197,0,0,0,0
0.5,0.655,0.402,0.211,0.486,0.0,0.0491,0,0,0,0
0.958,0.68,0.73,0.0175,0.762,0.0,0.0,0,0,0,0
1.0,0.626,0.484,0.0,0.515,0.0,0.0491,0,0,0,0
1.0,0.575,0.167,0.123,0.212,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.542,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.581,0.0352,0.333,0.134,0.0,0.147,0,0,0,0
0.292,0.588,0.0479,0.298,0.169,0.0,0.0,0,0,0,0
0.458,0.603,0.0744,0.228,0.231,0.0,0.0,0,0,0,0
0.5,0.607,0.0868,0.211,0.239,0.0,0.344,0,0,0,0
0.5,0.607,0.0915,0.211,0.233,0.0,0.0491,0,0,0,0
0.5,0.607,0.102,0.211,0.23,0.0,0.147,0,0,0,0
0.958,0.648,0.193,0.0175,0.398,0.0,0.0,0,0,0,0
0.667,0.64,0.153,0.14,0.3,0.0,0.246,0,0,0,0
0.833,0.699,0.234,0.0702,0.403,0.483,0.0,0,0,0,0
1.0,0.772,0.339,0.0,0.58,0.0,0.147,0,0,0,0
1.0,0.79,0.453,0.0,0.75,0.0,0.197,0,0,0,0
1.0,0.777,0.633,0.0,0.901,0.0,0.0,0,0,0,0
1.0,0.747,0.788,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.688,0.762,0.0,0.799,0.0,0.0,0,0,0,0
1.0,0.626,0.484,0.0,0.515,0.0,0.0,0,0,0,0
1.0,0.574,0.159,0.14,0.203,0.0,0.0,0,0,0,0
1.0,0.561,0.0537,0.211,0.0923,0.0,0.0,0,0,0,0
0.917,0.561,0.0277,0.246,0.0622,0.0,0.0983,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.958,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.917,0.59,0.0431,0.263,0.194,0.483,0.0491,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.592,0.0585,0.281,0.182,0.483,0.0,0,0,0,0
0.5,0.607,0.0868,0.211,0.239,0.0,0.295,0,0,0,0
0.5,0.607,0.0915,0.211,0.233,0.0,0.147,0,0,0,0
0.5,0.607,0.102,0.211,0.23,0.0,0.0983,0,0,0,0
0.5,0.607,0.108,0.211,0.231,0.0,0.344,0,0,0,0
0.5,0.621,0.12,0.211,0.238,0.0,0.0983,0,0,0,0
0.958,0.72,0.267,0.0175,0.456,0.0,0.0983,0,0,0,0
0.917,0.754,0.311,0.0351,0.535,0.0,0.295,0,0,0,0
0.5,0.676,0.235,0.211,0.4,0.0,0.147,0,0,0,0
0.292,0.625,0.193,0.298,0.295,0.0,0.197,0,0,0,0
0.333,0.623,0.278,0.281,0.341,0.0,0.0,0,0,0,0
0.958,0.68,0.73,0.0175,0.762,0.0,0.0,0,0,0,0
1.0,0.609,0.355,0.123,0.386,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.542,0.603,0.0817,0.228,0.235,0.0,0.344,0,0,0,0
0.5,0.607,0.111,0.211,0.254,0.0,0.0491,0,0,0,0
0.5,0.607,0.131,0.211,0.248,0.0,0.0,0,0,0,0
0.5,0.607,0.144,0.211,0.239,0.0,0.0983,0,0,0,0
0.5,0.607,0.154,0.211,0.233,0.0,0.0,0,0,0,0
0.5,0.607,0.179,0.211,0.23,0.0,0.147,0,0,0,0
0.5,0.607,0.203,0.211,0.231,0.0,0.393,0,0,0,0
0.833,0.661,0.362,0.0702,0.364,0.0,0.246,0,0,0,0
1.0,0.725,0.453,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.772,0.469,0.0,0.58,0.0,0.0983,0,0,0,0
1.0,0.79,0.547,0.0,0.75,0.0,0.0,0,0,0,0
1.0,0.777,0.713,0.0,0.901,0.0,0.422,0,0,0,0
1.0,0.747,0.845,0.0,0.923,0.0,0.0784,0,0,0,0
1.0,0.678,0.731,0.0351,0.737,0.0,0.197,0,0,0,0
1.0,0.594,0.271,0.211,0.282,0.0,0.33,0,0,0,0
1.0,0.569,0.117,0.246,0.143,0.0,0.203,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
