occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.724,0.734,0.293,0.349,0.0,0.0,0.0,0.258,0,0,0,0
0.889,0.782,0.477,0.504,0.0,0.0,0.0,0.131,0,0,0,0
0.798,0.747,0.594,0.586,0.0,0.0,0.0,0.279,0,0,0,0
0.778,0.717,0.701,0.696,0.0,0.0,0.0,0.0601,0,0,0,0
0.841,0.66,0.6,0.673,0.0,0.0,0.0,0.0404,0,0,0,0
0.896,0.597,0.194,0.253,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.579,0.0595,0.0958,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0235,0.0587,0.0,0.0,0.0,0.0,0,0,0,0
0.972,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0181,0.0528,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.575,0.0214,0.056,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.575,0.0293,0.0971,0.0,0.0,0.0667,0.403,0,0,0,0
0.791,0.589,0.0403,0.174,0.106,1.0,0.167,0.309,0,0,0,0
0.735,0.615,0.0601,0.254,0.445,0.0,0.0,0.235,0,0,0,0
0.513,0.603,0.0491,0.173,0.277,0.0,0.467,0.24,0,0,0,0
0.333,0.597,0.0461,0.141,0.0,0.0,0.0,0.18,0,0,0,0
0.452,0.605,0.0631,0.173,0.0,0.0,0.233,0.148,0,0,0,0
0.381,0.601,0.0615,0.152,0.0,0.0,0.0,0.185,0,0,0,0
0.333,0.597,0.0561,0.131,0.0,0.0,0.0,0.184,0,0,0,0
0.341,0.597,0.063,0.133,0.0,0.0,0.0,0.36,0,0,0,0
0.444,0.607,0.0877,0.169,0.0,0.0,0.0667,0.324,0,0,0,0
0.48,0.623,0.106,0.183,0.0,0.0,0.167,0.15,0,0,0,0
0.646,0.684,0.207,0.282,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.721,0.27,0.325,0.0,0.0,0.0,0.12,0,0,0,0
0.659,0.729,0.357,0.386,0.0,0.0,0.0,0.15,0,0,0,0
0.646,0.715,0.485,0.485,0.0,0.0,0.0,0.0902,0,0,0,0
0.757,0.713,0.683,0.679,0.0,0.0,0.0,0.12,0,0,0,0
0.931,0.674,0.692,0.772,0.0,0.0,0.0,0.073,0,0,0,0
1.0,0.6,0.218,0.282,0.0,0.0,0.0,0.0322,0,0,0,0
1.0,0.578,0.0397,0.0754,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0258,0.0611,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.576,0.0207,0.0554,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.576,0.0184,0.0527,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0181,0.0534,0.0,0.0,0.0667,0.0,0,0,0,0
0.852,0.576,0.0233,0.073,0.0,0.0,0.4,0.223,0,0,0,0
0.444,0.583,0.0283,0.109,0.0543,0.267,0.0,0.378,0,0,0,0
0.444,0.602,0.0455,0.184,0.631,0.733,0.0,0.129,0,0,0,0
0.381,0.601,0.0462,0.161,0.815,0.0,0.233,0.386,0,0,0,0
0.27,0.592,0.0391,0.119,0.739,0.0,0.0,0.178,0,0,0,0
0.285,0.602,0.0591,0.162,0.362,0.0,0.0,0.331,0,0,0,0
0.424,0.615,0.0863,0.208,0.503,0.0,0.467,0.24,0,0,0,0
0.291,0.603,0.0678,0.156,0.727,0.0,0.0,0.15,0,0,0,0
0.257,0.6,0.0684,0.143,0.336,0.0,0.0,0.331,0,0,0,0
0.333,0.607,0.0877,0.169,0.551,0.0,0.0,0.24,0,0,0,0
0.333,0.618,0.0976,0.17,0.445,0.0,0.0,0.0902,0,0,0,0
0.369,0.64,0.129,0.188,0.437,0.0,0.0,0.301,0,0,0,0
0.522,0.69,0.217,0.268,0.685,0.0,0.0,0.15,0,0,0,0
0.806,0.762,0.434,0.461,0.176,0.0,0.0,0.504,0,0,0,0
0.841,0.749,0.599,0.591,0.0,0.0,0.467,0.122,0,0,0,0
0.896,0.711,0.677,0.673,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.66,0.6,0.673,0.0,0.0,0.0,0.537,0,0,0,0
1.0,0.603,0.249,0.316,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.58,0.0834,0.121,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.575,0.0415,0.0779,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0248,0.0594,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.577,0.018,0.0527,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0186,0.0536,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.576,0.0248,0.0802,0.0,0.0,0.233,0.479,0,0,0,0
0.993,0.588,0.0395,0.171,0.0,0.0,0.0,0.36,0,0,0,0
0.972,0.608,0.053,0.219,0.0,0.0,0.467,0.338,0,0,0,0
0.846,0.627,0.077,0.279,0.0,0.0,0.0,0.539,0,0,0,0
0.506,0.612,0.0678,0.21,0.0,0.0,0.0,0.689,0,0,0,0
0.333,0.597,0.05,0.138,0.0,0.0,0.0,0.391,0,0,0,0
0.341,0.597,0.055,0.137,0.0,0.0,0.0667,0.421,0,0,0,0
0.381,0.606,0.0753,0.171,0.0,0.0,0.167,0.0601,0,0,0,0
0.243,0.598,0.0654,0.138,0.0,0.0,0.0,0.391,0,0,0,0
0.376,0.611,0.0968,0.184,0.0,0.0,0.0,0.221,0,0,0,0
0.444,0.632,0.124,0.21,0.0,0.0,0.0,0.276,0,0,0,0
0.389,0.644,0.135,0.195,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.685,0.206,0.256,0.0,0.0,0.0,0.343,0,0,0,0
0.543,0.702,0.3,0.33,0.0,0.0,0.567,0.325,0,0,0,0
0.667,0.719,0.499,0.498,0.0,0.0,0.133,0.478,0,0,0,0
0.765,0.713,0.683,0.679,0.0,0.0,0.317,0.114,0,0,0,0
0.896,0.663,0.623,0.698,0.0,0.0,0.383,0.0703,0,0,0,0
1.0,0.605,0.263,0.332,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.58,0.0828,0.12,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.575,0.0336,0.0695,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.022,0.0567,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.018,0.0528,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.575,0.0204,0.0556,0.0,0.0,0.0,0.432,0,0,0,0
0.993,0.575,0.0286,0.0944,0.0,0.0,0.0,0.339,0,0,0,0
0.826,0.591,0.0463,0.208,0.0,0.0,0.0,0.71,0,0,0,0
0.68,0.615,0.0608,0.257,0.0,0.0,0.0,0.468,0,0,0,0
0.402,0.602,0.0474,0.167,0.0,0.0,0.0,0.151,0,0,0,0
0.341,0.588,0.0341,0.103,0.0,0.0,0.0,0.314,0,0,0,0
0.333,0.597,0.0501,0.138,0.0,0.0,0.0,0.337,0,0,0,0
0.409,0.609,0.0761,0.185,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.606,0.0753,0.171,0.0,0.0,0.0,0.0601,0,0,0,0
0.369,0.61,0.0902,0.182,0.0,0.0,0.0,0.24,0,0,0,0
0.402,0.613,0.102,0.193,0.0,0.0,0.0,0.12,0,0,0,0
0.363,0.623,0.106,0.181,0.0,0.0,0.0,0.256,0,0,0,0
0.639,0.686,0.211,0.287,0.0,0.0,0.3,0.18,0,0,0,0
0.785,0.733,0.29,0.347,0.0,0.0,0.633,0.0902,0,0,0,0
0.77,0.729,0.357,0.386,0.0,0.0,0.0,0.0301,0,0,0,0
0.785,0.721,0.505,0.503,0.0,0.0,0.0,0.0601,0,0,0,0
0.813,0.714,0.689,0.686,0.0,0.0,0.0,0.147,0,0,0,0
0.889,0.68,0.74,0.823,0.0,0.0,0.0,0.127,0,0,0,0
0.889,0.612,0.326,0.404,0.0,0.0,0.0,0.288,0,0,0,0
0.889,0.58,0.0804,0.117,0.0,0.0,0.0,0.069,0,0,0,0
0.889,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.924,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0205,0.0527,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.576,0.0213,0.0538,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.576,0.0222,0.065,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.582,0.0271,0.0953,0.0,0.0,0.0,0.628,0,0,0,0
0.993,0.61,0.0608,0.227,0.0,0.0,0.0,0.287,0,0,0,0
0.881,0.616,0.0897,0.229,0.0,0.0,0.0,0.702,0,0,0,0
0.687,0.6,0.0765,0.155,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.616,0.136,0.223,0.269,1.0,0.0,0.353,0,0,0,0
0.73,0.623,0.168,0.241,0.372,0.0,0.233,0.267,0,0,0,0
0.778,0.636,0.228,0.288,0.826,0.0,0.0,0.352,0,0,0,0
0.778,0.636,0.267,0.286,0.0,0.0,0.0,0.235,0,0,0,0
0.687,0.633,0.28,0.267,0.0,0.0,0.0,0.455,0,0,0,0
0.659,0.658,0.328,0.285,0.0,0.0,0.0667,0.236,0,0,0,0
0.611,0.681,0.321,0.276,0.0,0.0,0.4,0.357,0,0,0,0
0.556,0.697,0.306,0.279,0.0,0.0,0.0,0.18,0,0,0,0
0.681,0.734,0.441,0.4,0.0,0.0,0.0,0.132,0,0,0,0
0.778,0.73,0.597,0.53,0.0,0.0,0.0,0.0906,0,0,0,0
0.778,0.697,0.645,0.604,0.0,0.0,0.0,0.126,0,0,0,0
0.924,0.664,0.652,0.7,0.0,0.0,0.0,0.157,0,0,0,0
0.889,0.6,0.246,0.289,0.0,0.0,0.0,0.0885,0,0,0,0
0.889,0.58,0.0876,0.114,0.0,0.0,0.0,0.0301,0,0,0,0
0.889,0.576,0.0299,0.0611,0.0,0.0,0.0,0.15,0,0,0,0
0.889,0.576,0.0241,0.0554,0.0,0.0,0.0,0.18,0,0,0,0
0.889,0.577,0.0209,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0217,0.0585,0.0977,0.267,0.0,0.0,0,0,0,0
1.0,0.593,0.0406,0.14,0.434,0.733,0.0,0.455,0,0,0,0
0.985,0.604,0.0708,0.176,0.72,0.0,0.0,0.288,0,0,0,0
0.798,0.638,0.17,0.329,0.343,0.0,0.0,0.249,0,0,0,0
0.659,0.635,0.191,0.306,0.415,0.0,0.0,0.448,0,0,0,0
0.563,0.624,0.174,0.249,0.293,0.0,0.0,0.27,0,0,0,0
0.569,0.627,0.197,0.254,0.495,0.0,0.0,0.15,0,0,0,0
0.543,0.625,0.222,0.243,0.548,0.0,0.0,0.341,0,0,0,0
0.619,0.633,0.283,0.269,0.262,0.0,0.0,0.428,0,0,0,0
0.715,0.665,0.354,0.305,0.0977,0.0,0.0,0.277,0,0,0,0
0.659,0.689,0.344,0.294,0.0,0.0,0.0667,0.411,0,0,0,0
0.619,0.711,0.338,0.305,0.0814,0.267,0.4,0.18,0,0,0,0
0.848,0.772,0.542,0.484,0.36,0.733,0.0,0.251,0,0,0,0
0.889,0.767,0.738,0.647,0.339,0.0,0.0,0.0902,0,0,0,0
0.972,0.736,0.846,0.781,0.204,0.0,0.0,0.0301,0,0,0,0
0.952,0.656,0.597,0.644,0.757,0.0,0.0,0.0706,0,0,0,0
1.0,0.604,0.277,0.322,0.593,0.0,0.0,0.133,0,0,0,0
1.0,0.58,0.0998,0.125,0.45,0.0,0.0,0.24,0,0,0,0
1.0,0.575,0.0372,0.0733,0.206,0.0,0.0,0.0991,0,0,0,0
1.0,0.576,0.0235,0.0582,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.576,0.0184,0.0527,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.577,0.018,0.0528,0.0,0.0,0.0,0.0702,0,0,0,0
0.965,0.576,0.0198,0.0541,0.0,0.0,0.0,0.203,0,0,0,0
0.889,0.576,0.0211,0.065,0.0,0.0,0.0,0.293,0,0,0,0
0.846,0.584,0.0313,0.126,0.0,0.0,0.0,0.413,0,0,0,0
0.604,0.597,0.0402,0.159,0.0,0.0,0.0,0.434,0,0,0,0
0.583,0.6,0.045,0.156,0.0,0.0,0.0,0.066,0,0,0,0
0.485,0.6,0.0511,0.157,0.0,0.0,0.0,0.252,0,0,0,0
0.341,0.588,0.0363,0.101,0.0,0.0,0.0,0.256,0,0,0,0
0.619,0.622,0.0997,0.239,0.0,0.0,0.467,0.082,0,0,0,0
0.465,0.608,0.0787,0.178,0.0,0.0,0.0,0.18,0,0,0,0
0.444,0.606,0.0833,0.169,0.0,0.0,0.0,0.0902,0,0,0,0
0.459,0.61,0.0929,0.177,0.0,0.0,0.0,0.18,0,0,0,0
0.604,0.651,0.162,0.266,0.0,0.0,0.0,0.431,0,0,0,0
0.556,0.672,0.185,0.256,0.0,0.0,0.0,0.22,0,0,0,0
0.528,0.691,0.217,0.268,0.0,0.0,0.0,0.445,0,0,0,0
0.556,0.705,0.305,0.335,0.0,0.0,0.0,0.405,0,0,0,0
0.661,0.716,0.491,0.491,0.0,0.0,0.0,0.0601,0,0,0,0
0.889,0.732,0.775,0.765,0.0,0.0,0.0,0.2,0,0,0,0
0.889,0.659,0.592,0.665,0.0,0.0,0.0,0.0809,0,0,0,0
0.896,0.596,0.184,0.243,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0221,0.057,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0187,0.0571,0.0,0.0,0.0,0.114,0,0,0,0
0.943,0.587,0.0378,0.162,0.0,0.0,0.0667,0.67,0,0,0,0
0.485,0.588,0.0302,0.112,0.0,0.0,0.4,0.194,0,0,0,0
0.333,0.578,0.0188,0.0557,0.0,0.0,0.0,0.0601,0,0,0,0
0.333,0.587,0.0331,0.0998,0.0,0.0,0.0,0.24,0,0,0,0
0.333,0.596,0.0488,0.135,0.0,0.0,0.0,0.21,0,0,0,0
0.341,0.594,0.0485,0.122,0.0,0.0,0.0,0.18,0,0,0,0
0.374,0.61,0.082,0.185,0.0,0.0,0.0,0.0902,0,0,0,0
0.313,0.605,0.0793,0.162,0.0,0.0,0.467,0.15,0,0,0,0
0.333,0.607,0.0877,0.169,0.0,0.0,0.0667,0.391,0,0,0,0
0.417,0.628,0.117,0.2,0.0,0.0,0.167,0.12,0,0,0,0
0.515,0.665,0.173,0.241,0.0,0.0,0.233,0.301,0,0,0,0
0.606,0.708,0.249,0.302,0.0,0.0,0.0,0.21,0,0,0,0
0.833,0.769,0.449,0.476,0.0,0.0,0.0,0.18,0,0,0,0
0.826,0.753,0.614,0.604,0.0,0.0,0.0,0.15,0,0,0,0
0.778,0.716,0.695,0.689,0.0,0.0,0.0,0.12,0,0,0,0
0.841,0.661,0.602,0.675,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.595,0.181,0.238,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.578,0.0392,0.0748,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.018,0.0527,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.0199,0.0561,0.0,0.0,0.0,0.16,0,0,0,0
0.874,0.575,0.0287,0.0941,0.0,0.0,0.467,0.301,0,0,0,0
0.652,0.583,0.0299,0.118,0.0,0.0,0.0,0.347,0,0,0,0
0.556,0.599,0.0431,0.171,0.0814,0.267,0.0,0.271,0,0,0,0
0.485,0.62,0.0686,0.248,0.51,0.733,0.0,0.558,0,0,0,0
0.333,0.606,0.0602,0.185,0.607,0.0,0.0,0.413,0,0,0,0
0.333,0.606,0.066,0.181,0.544,0.0,0.0,0.329,0,0,0,0
0.424,0.615,0.0863,0.208,0.316,0.0,0.0,0.288,0,0,0,0
0.381,0.611,0.0835,0.188,0.415,0.0,0.0,0.45,0,0,0,0
0.298,0.603,0.0763,0.157,0.0,0.0,0.0,0.157,0,0,0,0
0.222,0.597,0.0644,0.131,0.0,0.0,0.0,0.543,0,0,0,0
0.222,0.604,0.071,0.131,0.0,0.0,0.233,0.274,0,0,0,0
0.23,0.617,0.0877,0.137,0.0,0.0,0.0,0.15,0,0,0,0
0.341,0.651,0.147,0.192,0.0,0.0,0.0,0.0902,0,0,0,0
0.752,0.75,0.408,0.436,0.0,0.0,0.0,0.352,0,0,0,0
0.881,0.764,0.647,0.634,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.701,0.622,0.62,0.0,0.0,0.0,0.0601,0,0,0,0
0.876,0.652,0.542,0.612,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.611,0.32,0.397,0.0,0.0,0.0,0.0727,0,0,0,0
1.0,0.581,0.105,0.143,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.575,0.0372,0.0733,0.0,0.0,0.0,0.0733,0,0,0,0
0.965,0.576,0.0227,0.0574,0.0,0.0,0.0,0.0,0,0,0,0
0.924,0.576,0.0184,0.0527,0.0,0.0,0.0,0.125,0,0,0,0
0.909,0.576,0.0179,0.0527,0.0,0.0,0.0,0.325,0,0,0,0
0.854,0.576,0.0186,0.053,0.0,0.0,0.0,0.0601,0,0,0,0
0.778,0.577,0.021,0.0669,0.0,0.0,0.0667,0.776,0,0,0,0
0.693,0.588,0.0415,0.182,0.0,0.0,0.233,0.394,0,0,0,0
0.27,0.589,0.0318,0.118,0.0,0.0,0.633,0.464,0,0,0,0
0.215,0.596,0.0403,0.139,0.0,0.0,0.0,0.261,0,0,0,0
0.111,0.587,0.032,0.0969,0.0,0.0,0.0,0.21,0,0,0,0
0.111,0.587,0.0339,0.0954,0.0,0.0,0.0,0.15,0,0,0,0
0.111,0.587,0.0358,0.0934,0.0,0.0,0.0,0.12,0,0,0,0
0.174,0.587,0.037,0.092,0.0,0.0,0.0,0.15,0,0,0,0
0.285,0.592,0.0521,0.114,0.0,0.0,0.0,0.18,0,0,0,0
0.298,0.594,0.0569,0.118,0.0,0.0,0.0,0.163,0,0,0,0
0.467,0.622,0.105,0.181,0.0,0.0,0.533,0.302,0,0,0,0
0.583,0.677,0.194,0.266,0.0,0.0,0.633,0.368,0,0,0,0
0.556,0.697,0.228,0.279,0.0,0.0,0.0,0.295,0,0,0,0
0.765,0.753,0.413,0.441,0.0,0.0,0.0,0.345,0,0,0,0
0.778,0.743,0.58,0.572,0.0,0.0,0.0,0.423,0,0,0,0
0.931,0.737,0.799,0.787,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.649,0.523,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.201,0.262,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.579,0.0646,0.101,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.576,0.0178,0.0527,0.0,0.0,0.0,0.18,0,0,0,0
0.965,0.577,0.0186,0.0542,0.0,0.0,0.233,0.175,0,0,0,0
0.874,0.576,0.0238,0.075,0.0,0.0,0.0,0.571,0,0,0,0
0.659,0.582,0.0268,0.101,0.0,0.0,0.317,0.123,0,0,0,0
0.548,0.606,0.0508,0.208,0.0,0.0,0.383,0.483,0,0,0,0
0.319,0.605,0.0512,0.181,0.0,0.0,0.0,0.301,0,0,0,0
0.257,0.6,0.0507,0.155,0.0,0.0,0.0,0.443,0,0,0,0
0.326,0.605,0.0636,0.175,0.0,0.0,0.0,0.327,0,0,0,0
0.222,0.587,0.0358,0.0934,0.0,0.0,0.0,0.0301,0,0,0,0
0.278,0.6,0.0621,0.144,0.0,0.0,0.0,0.27,0,0,0,0
0.222,0.597,0.0615,0.13,0.0,0.0,0.0,0.0902,0,0,0,0
0.25,0.6,0.0702,0.14,0.0,0.0,0.0,0.182,0,0,0,0
0.257,0.609,0.0797,0.144,0.0,0.0,0.233,0.125,0,0,0,0
0.348,0.637,0.124,0.181,0.0,0.0,0.0667,0.229,0,0,0,0
0.646,0.709,0.248,0.302,0.0,0.0,0.167,0.499,0,0,0,0
0.737,0.721,0.343,0.372,0.364,1.0,0.0,0.0902,0,0,0,0
0.854,0.736,0.553,0.548,0.349,0.0,0.0,0.242,0,0,0,0
0.841,0.707,0.653,0.65,0.51,0.0,0.0,0.207,0,0,0,0
0.889,0.643,0.482,0.548,0.626,0.0,0.0,0.144,0,0,0,0
0.952,0.598,0.2,0.26,0.254,0.0,0.0,0.0455,0,0,0,0
1.0,0.579,0.0549,0.0909,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.576,0.0213,0.0538,0.0,0.0,0.0,0.212,0,0,0,0
0.993,0.576,0.0241,0.0779,0.0,0.0,0.233,0.448,0,0,0,0
0.889,0.584,0.0311,0.126,0.0,0.0,0.0,0.169,0,0,0,0
0.826,0.606,0.056,0.205,0.0,0.0,0.0,0.365,0,0,0,0
0.715,0.611,0.0826,0.209,0.0,0.0,0.0,0.154,0,0,0,0
0.659,0.616,0.116,0.229,0.0,0.0,0.0667,0.225,0,0,0,0
0.646,0.624,0.159,0.258,0.0,0.0,0.467,0.12,0,0,0,0
0.659,0.631,0.195,0.277,0.0,0.0,0.4,0.301,0,0,0,0
0.591,0.629,0.204,0.262,0.0,0.0,0.0,0.0902,0,0,0,0
0.667,0.636,0.267,0.286,0.0,0.0,0.0,0.53,0,0,0,0
0.757,0.646,0.341,0.318,0.0,0.0,0.0,0.15,0,0,0,0
0.785,0.674,0.387,0.33,0.0,0.0,0.0,0.182,0,0,0,0
0.881,0.727,0.453,0.375,0.59,1.0,0.0,0.31,0,0,0,0
0.778,0.745,0.42,0.37,0.383,0.0,0.233,0.174,0,0,0,0
0.869,0.775,0.549,0.489,0.354,0.0,0.0,0.18,0,0,0,0
0.917,0.749,0.67,0.591,0.653,0.0,0.0,0.0301,0,0,0,0
0.98,0.731,0.821,0.758,0.168,0.0,0.0,0.139,0,0,0,0
1.0,0.654,0.584,0.63,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.61,0.335,0.382,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.581,0.138,0.159,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.575,0.0436,0.0733,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.575,0.0277,0.0582,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.576,0.0216,0.0527,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.576,0.0204,0.0527,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0207,0.0549,0.0,0.0,0.0,0.0989,0,0,0,0
1.0,0.581,0.0258,0.0895,0.0,0.0,0.233,0.24,0,0,0,0
1.0,0.594,0.0418,0.143,0.0,0.0,0.0,0.15,0,0,0,0
0.993,0.612,0.0838,0.212,0.0,0.0,0.0,0.17,0,0,0,0
0.889,0.617,0.118,0.232,0.0,0.0,0.0,0.144,0,0,0,0
0.889,0.636,0.192,0.306,0.293,1.0,0.0,0.212,0,0,0,0
0.952,0.661,0.293,0.401,0.357,0.0,0.0,0.189,0,0,0,0
0.846,0.652,0.283,0.352,0.649,0.0,0.0,0.394,0,0,0,0
0.869,0.654,0.342,0.357,0.46,0.0,0.0,0.12,0,0,0,0
0.896,0.653,0.374,0.344,0.433,0.0,0.0,0.24,0,0,0,0
0.917,0.675,0.393,0.334,1.0,0.0,0.0,0.18,0,0,0,0
0.965,0.71,0.403,0.337,0.316,0.0,0.0,0.0902,0,0,0,0
0.952,0.773,0.485,0.422,0.406,0.0,0.0,0.18,0,0,0,0
0.965,0.799,0.612,0.542,0.235,0.0,0.0,0.0601,0,0,0,0
0.889,0.767,0.738,0.647,0.0,0.0,0.0,0.12,0,0,0,0
0.889,0.72,0.768,0.713,0.0,0.0,0.0,0.12,0,0,0,0
0.924,0.664,0.654,0.702,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.609,0.329,0.377,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.581,0.119,0.143,0.231,0.267,0.0,0.0,0,0,0,0
1.0,0.575,0.0349,0.0709,0.704,0.733,0.0,0.0301,0,0,0,0
1.0,0.576,0.0207,0.0554,0.411,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.0184,0.0527,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0181,0.0534,0.0,0.0,0.0,0.0404,0,0,0,0
1.0,0.576,0.0248,0.0802,0.0,0.0,0.0,0.337,0,0,0,0
0.985,0.588,0.041,0.179,0.0,0.0,0.233,0.421,0,0,0,0
0.624,0.6,0.044,0.176,0.0,0.0,0.0,0.48,0,0,0,0
0.513,0.613,0.0598,0.214,0.0,0.0,0.0,0.653,0,0,0,0
0.333,0.597,0.0461,0.141,0.0,0.0,0.0,0.27,0,0,0,0
0.326,0.596,0.0488,0.135,0.0,0.0,0.317,0.21,0,0,0,0
0.215,0.586,0.0346,0.0908,0.0,0.0,0.383,0.0601,0,0,0,0
0.139,0.579,0.0226,0.0625,0.0,0.0,0.0,0.0601,0,0,0,0
0.174,0.582,0.0303,0.0748,0.0,0.0,0.0,0.15,0,0,0,0
0.222,0.587,0.0412,0.0916,0.0,0.0,0.0,0.12,0,0,0,0
0.285,0.599,0.0597,0.114,0.0,0.0,0.0667,0.0902,0,0,0,0
0.333,0.615,0.0849,0.134,0.0,0.0,0.4,0.24,0,0,0,0
0.439,0.65,0.147,0.192,0.0,0.0,0.0,0.27,0,0,0,0
0.681,0.734,0.373,0.401,0.137,0.267,0.0,0.268,0,0,0,0
