occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.633,0.625,0.254,0.154,0.263,0.0,0.0,0.0,0.248,0,0,0,0
0.667,0.628,0.267,0.14,0.274,0.0,0.0,0.0,0.0602,0,0,0,0
0.8,0.64,0.316,0.0842,0.318,0.0,0.0,0.8,0.12,0,0,0,0
0.833,0.664,0.355,0.0702,0.33,0.0,0.0,0.133,0.148,0,0,0,0
0.833,0.669,0.362,0.0702,0.331,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.669,0.362,0.0702,0.331,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.669,0.362,0.0702,0.331,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.7,0.376,0.0702,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.686,0.322,0.126,0.291,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.681,0.308,0.14,0.279,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.681,0.308,0.14,0.279,0.0,0.0,0.0,0.181,0,0,0,0
0.533,0.677,0.256,0.196,0.245,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.676,0.243,0.211,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.705,0.303,0.154,0.285,0.0,0.0,0.0,0.0602,0,0,0,0
0.533,0.683,0.258,0.196,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.683,0.276,0.211,0.266,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.715,0.356,0.154,0.333,0.365,0.8,0.0,0.0602,0,0,0,0
0.667,0.722,0.374,0.14,0.347,0.852,1.0,0.0,0.181,0,0,0,0
0.667,0.722,0.374,0.14,0.347,0.38,1.0,0.0,0.12,0,0,0,0
0.667,0.714,0.466,0.14,0.422,0.346,1.0,0.0,0.0,0,0,0,0
0.667,0.712,0.489,0.14,0.44,0.0,1.0,0.0,0.241,0,0,0,0
0.667,0.712,0.489,0.14,0.44,0.0,0.133,0.0,0.0,0,0,0,0
0.667,0.712,0.489,0.14,0.44,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.695,0.557,0.14,0.529,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.691,0.574,0.14,0.551,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.691,0.574,0.14,0.551,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.691,0.574,0.14,0.551,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.642,0.437,0.196,0.49,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.645,0.505,0.154,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.325,0.253,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.274,0.281,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.197,0.281,0.256,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.178,0.281,0.236,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.589,0.178,0.281,0.236,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.589,0.178,0.281,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.106,0.281,0.142,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0598,0.337,0.0912,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0528,0.351,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0528,0.351,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0372,0.351,0.073,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0268,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.021,0.388,0.0563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0166,0.384,0.0508,0.0,0.0,0.0,0.113,0,0,0,0
0.911,0.569,0.0165,0.388,0.0507,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.569,0.018,0.384,0.0587,0.0,0.0,0.0,0.104,0,0,0,0
0.833,0.569,0.0198,0.351,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.574,0.0262,0.313,0.108,0.0,0.0,0.533,0.0,0,0,0,0
0.833,0.578,0.0318,0.281,0.146,0.0,0.0,0.4,0.185,0,0,0,0
0.833,0.578,0.0318,0.281,0.146,0.0,0.0,0.0,0.247,0,0,0,0
0.833,0.578,0.0318,0.281,0.146,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.599,0.0489,0.206,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.744,0.611,0.0575,0.178,0.267,0.0,0.0,0.0,0.379,0,0,0,0
0.667,0.606,0.0519,0.211,0.238,0.0,0.0,0.0,0.03,0,0,0,0
0.667,0.606,0.0519,0.211,0.238,0.0,0.0,0.0,0.076,0,0,0,0
0.667,0.61,0.0571,0.211,0.241,0.0,0.0,0.533,0.126,0,0,0,0
0.667,0.614,0.0617,0.211,0.243,0.0,0.0,1.0,0.0602,0,0,0,0
0.667,0.614,0.0617,0.211,0.243,0.392,0.533,0.333,0.0,0,0,0,0
0.667,0.614,0.0617,0.211,0.243,0.308,1.0,0.0,0.15,0,0,0,0
0.667,0.614,0.067,0.211,0.242,0.643,1.0,0.0,0.0,0,0,0,0
0.667,0.614,0.0716,0.211,0.241,0.369,0.4,0.0,0.0573,0,0,0,0
0.578,0.606,0.0617,0.248,0.207,0.251,0.0,0.0,0.0746,0,0,0,0
0.5,0.599,0.053,0.281,0.178,0.327,0.0,0.0,0.0,0,0,0,0
0.411,0.599,0.0558,0.281,0.175,0.0,0.0,0.0,0.214,0,0,0,0
0.422,0.607,0.0694,0.243,0.206,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.614,0.0793,0.211,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.614,0.0793,0.211,0.235,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.614,0.0834,0.211,0.23,0.0,0.0,0.0,0.139,0,0,0,0
0.322,0.598,0.0617,0.285,0.164,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.585,0.0396,0.351,0.109,0.0,0.0,0.0,0.228,0,0,0,0
0.256,0.592,0.0522,0.313,0.14,0.0,0.0,0.0,0.181,0,0,0,0
0.422,0.607,0.0783,0.243,0.195,0.0,0.0,0.0,0.377,0,0,0,0
0.5,0.614,0.0914,0.211,0.22,0.0,0.0,0.0,0.44,0,0,0,0
0.5,0.614,0.0914,0.211,0.22,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.614,0.0914,0.211,0.22,0.0,0.0,0.0,0.0907,0,0,0,0
0.5,0.614,0.0973,0.211,0.219,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.606,0.087,0.248,0.188,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.246,0,0,0,0
0.333,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.599,0.0755,0.281,0.162,0.0,0.0,0.0,0.12,0,0,0,0
0.244,0.591,0.0608,0.318,0.132,0.0,0.0,0.0,0.241,0,0,0,0
0.0778,0.577,0.0302,0.388,0.0765,0.0,0.0,0.0,0.12,0,0,0,0
0.178,0.585,0.0486,0.346,0.11,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.605,0.0815,0.281,0.162,0.0,0.0,0.0,0.181,0,0,0,0
0.511,0.631,0.122,0.206,0.222,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.649,0.155,0.14,0.275,0.0,0.0,0.0,0.361,0,0,0,0
0.667,0.649,0.155,0.14,0.275,0.0,0.0,0.0,0.166,0,0,0,0
0.667,0.651,0.151,0.178,0.247,0.0,0.0,0.533,0.0602,0,0,0,0
0.667,0.653,0.147,0.211,0.222,0.0,0.0,1.0,0.125,0,0,0,0
0.667,0.653,0.147,0.211,0.222,0.0,0.0,1.0,0.0,0,0,0,0
0.578,0.638,0.124,0.248,0.192,0.0,0.0,1.0,0.057,0,0,0,0
0.5,0.634,0.115,0.281,0.17,0.0,0.0,1.0,0.0745,0,0,0,0
0.5,0.641,0.125,0.281,0.174,0.0,0.0,1.0,0.12,0,0,0,0
0.5,0.66,0.154,0.243,0.207,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.676,0.179,0.211,0.236,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.681,0.211,0.211,0.256,0.0,0.0,1.0,0.0602,0,0,0,0
0.5,0.684,0.239,0.211,0.273,0.0,0.0,1.0,0.0602,0,0,0,0
0.5,0.684,0.239,0.211,0.273,0.0,0.0,1.0,0.0602,0,0,0,0
0.5,0.684,0.239,0.211,0.273,0.0,0.0,1.0,0.0602,0,0,0,0
0.5,0.68,0.288,0.211,0.31,0.0,0.0,1.0,0.0602,0,0,0,0
0.5,0.676,0.331,0.211,0.343,0.0,0.0,1.0,0.0602,0,0,0,0
0.5,0.676,0.331,0.211,0.343,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.676,0.331,0.211,0.343,0.0,0.0,1.0,0.0602,0,0,0,0
0.5,0.668,0.371,0.211,0.387,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.661,0.407,0.211,0.426,0.0,0.0,1.0,0.0,0,0,0,0
0.589,0.677,0.476,0.173,0.493,0.0,0.0,1.0,0.108,0,0,0,0
0.667,0.691,0.537,0.14,0.551,0.0,0.0,0.333,0.12,0,0,0,0
0.756,0.679,0.588,0.103,0.661,0.0,0.0,0.0,0.0,0,0,0,0
0.922,0.68,0.698,0.0327,0.832,0.0,0.0,0.533,0.0896,0,0,0,0
1.0,0.689,0.756,0.0,0.898,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.689,0.756,0.0,0.898,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.645,0.518,0.0749,0.644,0.0,0.0,1.0,0.23,0,0,0,0
1.0,0.607,0.31,0.14,0.422,0.0,0.0,1.0,0.092,0,0,0,0
1.0,0.607,0.31,0.14,0.422,0.0,0.0,1.0,0.0153,0,0,0,0
1.0,0.602,0.271,0.178,0.372,0.0,0.0,1.0,0.0918,0,0,0,0
1.0,0.585,0.151,0.248,0.217,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.573,0.0765,0.281,0.118,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.573,0.0765,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0603,0.318,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.57,0.0439,0.332,0.0821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0268,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.021,0.388,0.0563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0173,0.346,0.0511,0.0,0.0,0.0,0.0996,0,0,0,0
1.0,0.568,0.0186,0.281,0.0516,0.0,0.0,0.0,0.0602,0,0,0,0
0.911,0.568,0.0179,0.318,0.0513,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.569,0.0172,0.351,0.051,0.0,0.0,0.0,0.243,0,0,0,0
0.833,0.569,0.0186,0.351,0.059,0.0,0.0,0.0,0.409,0,0,0,0
0.833,0.569,0.0198,0.351,0.0659,0.0,0.0,0.0,0.241,0,0,0,0
0.833,0.569,0.0198,0.351,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.569,0.0198,0.351,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
0.744,0.572,0.022,0.351,0.0831,0.0,0.0,0.0,0.139,0,0,0,0
0.667,0.574,0.0238,0.351,0.0981,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.574,0.0238,0.351,0.0981,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.574,0.0238,0.351,0.0981,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.578,0.026,0.351,0.106,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.582,0.0279,0.351,0.113,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.588,0.0343,0.313,0.146,0.0,0.0,0.533,0.112,0,0,0,0
0.667,0.594,0.0399,0.281,0.175,0.0,0.0,0.4,0.0,0,0,0,0
0.667,0.604,0.0515,0.243,0.212,0.0,0.0,0.0,0.0152,0,0,0,0
0.667,0.614,0.0617,0.211,0.243,0.0,0.0,0.0,0.183,0,0,0,0
0.667,0.614,0.0617,0.211,0.243,0.0,0.0,0.0,0.12,0,0,0,0
0.489,0.598,0.0454,0.285,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.585,0.0329,0.351,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.585,0.0345,0.351,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.585,0.0345,0.351,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.585,0.0345,0.351,0.114,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.592,0.0471,0.313,0.146,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.599,0.0582,0.281,0.173,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.599,0.0582,0.281,0.173,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0582,0.281,0.173,0.0,0.0,0.0,0.0592,0,0,0,0
0.333,0.599,0.0609,0.281,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0633,0.281,0.168,0.0,0.0,0.0,0.0568,0,0,0,0
0.333,0.599,0.0633,0.281,0.168,0.0,0.0,0.0,0.0745,0,0,0,0
0.333,0.599,0.0633,0.281,0.168,0.0,0.0,0.0,0.12,0,0,0,0
0.244,0.591,0.0514,0.318,0.135,0.0,0.0,0.0,0.0756,0,0,0,0
0.167,0.585,0.041,0.351,0.107,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.585,0.041,0.351,0.107,0.0,0.0,0.0,0.0,0,0,0,0
0.256,0.592,0.0545,0.313,0.137,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0701,0.281,0.163,0.0,0.0,0.0,0.245,0,0,0,0
0.422,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.38,0,0,0,0
0.5,0.599,0.0755,0.281,0.162,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.0772,0.281,0.162,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.0772,0.281,0.162,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.0772,0.281,0.162,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0815,0.281,0.162,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.61,0.0853,0.281,0.163,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.61,0.0853,0.281,0.163,0.0,0.0,0.0,0.241,0,0,0,0
0.589,0.62,0.104,0.243,0.192,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.627,0.111,0.248,0.19,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.625,0.104,0.281,0.165,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.104,0.281,0.165,0.0,0.0,0.0,0.0602,0,0,0,0
0.756,0.64,0.127,0.243,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.922,0.703,0.222,0.136,0.295,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.747,0.288,0.0702,0.36,0.0,0.0,0.4,0.301,0,0,0,0
1.0,0.747,0.288,0.0702,0.36,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.747,0.288,0.0702,0.36,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.754,0.341,0.0702,0.393,0.266,0.533,0.0,0.0,0,0,0,0
1.0,0.76,0.387,0.0702,0.422,0.274,1.0,0.0,0.0,0,0,0,0
1.0,0.76,0.387,0.0702,0.422,0.768,1.0,0.0,0.0,0,0,0,0
1.0,0.76,0.387,0.0702,0.422,0.0,0.4,0.0,0.12,0,0,0,0
1.0,0.753,0.469,0.0702,0.484,0.221,0.0,0.0,0.0,0,0,0,0
0.911,0.747,0.541,0.0702,0.538,0.266,0.0,0.0,0.0602,0,0,0,0
0.833,0.747,0.541,0.0702,0.538,0.297,0.0,0.0,0.181,0,0,0,0
0.833,0.747,0.541,0.0702,0.538,0.414,0.0,0.0,0.099,0,0,0,0
0.833,0.733,0.608,0.0702,0.612,0.589,0.0,0.0,0.0,0,0,0,0
0.833,0.705,0.598,0.108,0.61,0.39,0.0,0.0,0.0,0,0,0,0
0.833,0.691,0.537,0.14,0.551,0.359,0.0,0.0,0.0,0,0,0,0
0.833,0.691,0.537,0.14,0.551,0.205,0.0,0.0,0.0,0,0,0,0
0.833,0.658,0.456,0.178,0.51,0.209,0.0,0.0,0.12,0,0,0,0
0.833,0.629,0.386,0.211,0.474,0.335,0.0,0.0,0.0,0,0,0,0
0.833,0.619,0.32,0.248,0.399,0.631,0.0,0.0,0.0,0,0,0,0
0.833,0.61,0.262,0.281,0.333,0.228,0.0,0.0,0.0,0,0,0,0
0.922,0.603,0.249,0.243,0.331,0.407,0.0,0.0,0.0447,0,0,0,0
1.0,0.598,0.236,0.211,0.329,0.561,0.0,0.0,0.0,0,0,0,0
0.911,0.593,0.197,0.248,0.28,0.162,0.0,0.0,0.0,0,0,0,0
0.833,0.589,0.163,0.281,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.58,0.117,0.281,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.573,0.0765,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.573,0.0765,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.573,0.0765,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.878,0.571,0.058,0.299,0.0979,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.569,0.0268,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
0.922,0.568,0.0326,0.313,0.0698,0.0,0.0,0.0,0.0691,0,0,0,0
1.0,0.568,0.0319,0.318,0.069,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0231,0.351,0.0586,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.569,0.0198,0.351,0.0547,0.0,0.0,0.0,0.0149,0,0,0,0
1.0,0.569,0.0198,0.351,0.0547,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.569,0.0198,0.351,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.351,0.0524,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.569,0.0162,0.388,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.922,0.569,0.018,0.384,0.0587,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.569,0.0198,0.351,0.0659,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.568,0.0219,0.313,0.0742,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0238,0.281,0.0814,0.0,0.0,0.0,0.163,0,0,0,0
0.911,0.573,0.0281,0.281,0.116,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.578,0.0318,0.281,0.146,0.0,0.0,0.0,0.0605,0,0,0,0
0.833,0.578,0.0318,0.281,0.146,0.0,0.0,0.533,0.151,0,0,0,0
0.833,0.578,0.0318,0.281,0.146,0.0,0.0,0.4,0.0602,0,0,0,0
0.833,0.587,0.0361,0.281,0.162,0.0,0.0,0.0,0.127,0,0,0,0
0.833,0.594,0.0399,0.281,0.175,0.0,0.0,0.0,0.0921,0,0,0,0
0.744,0.6,0.0463,0.243,0.209,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.606,0.0519,0.211,0.238,0.0,0.0,0.0,0.126,0,0,0,0
0.578,0.602,0.049,0.248,0.206,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.599,0.0465,0.281,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.0465,0.281,0.179,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.599,0.0465,0.281,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.591,0.0401,0.318,0.144,0.0,0.0,0.0,0.173,0,0,0,0
0.333,0.585,0.0345,0.351,0.114,0.0,0.0,0.0,0.125,0,0,0,0
0.333,0.585,0.0345,0.351,0.114,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.585,0.0345,0.351,0.114,0.0,0.0,0.0,0.168,0,0,0,0
0.333,0.585,0.0358,0.351,0.113,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.585,0.037,0.351,0.112,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.585,0.037,0.351,0.112,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.585,0.037,0.351,0.112,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.051,0.313,0.142,0.0,0.0,0.0,0.114,0,0,0,0
0.244,0.591,0.0506,0.318,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.585,0.0396,0.351,0.109,0.0,0.0,0.0,0.241,0,0,0,0
0.167,0.585,0.0396,0.351,0.109,0.0,0.0,0.0,0.166,0,0,0,0
0.167,0.585,0.0404,0.351,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.585,0.041,0.351,0.107,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.585,0.041,0.351,0.107,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.585,0.041,0.351,0.107,0.0,0.0,0.0,0.0,0,0,0,0
0.256,0.592,0.0584,0.313,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0755,0.281,0.162,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0772,0.281,0.162,0.0,0.0,0.0,0.0602,0,0,0,0
0.244,0.591,0.0608,0.318,0.132,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.585,0.0465,0.351,0.106,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.587,0.0487,0.351,0.106,0.0,0.0,0.0,0.12,0,0,0,0
0.167,0.59,0.0506,0.351,0.106,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.59,0.0506,0.351,0.106,0.0,0.0,0.0,0.241,0,0,0,0
0.167,0.59,0.0506,0.351,0.106,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.594,0.0554,0.351,0.107,0.0,0.0,0.0,0.181,0,0,0,0
0.256,0.612,0.0831,0.313,0.138,0.0,0.0,0.0,0.301,0,0,0,0
0.333,0.625,0.104,0.281,0.165,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.625,0.104,0.281,0.165,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.634,0.115,0.281,0.17,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.641,0.125,0.281,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.641,0.125,0.281,0.174,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.641,0.125,0.281,0.174,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.644,0.146,0.281,0.187,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.646,0.164,0.281,0.199,0.0,0.0,0.533,0.0602,0,0,0,0
0.333,0.646,0.164,0.281,0.199,0.0,0.0,1.0,0.0,0,0,0,0
0.244,0.626,0.125,0.318,0.159,0.0,0.0,0.333,0.12,0,0,0,0
0.167,0.607,0.107,0.351,0.137,0.0,0.0,0.0,0.0,0,0,0,0
