occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.964,0.386,0.609,0.609,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,1.0,0.503,0.783,0.783,0.0,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.997,0.694,0.938,0.938,0.0,0.0,0.0,0.25,0.161,0,0,0,0
1.0,0.965,0.896,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.903,0.943,0.831,0.831,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.824,0.709,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.242,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0242,0.0836,0.0836,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.822,0.121,0.466,0.466,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.83,0.145,0.483,0.483,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.83,0.166,0.48,0.48,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.83,0.185,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.199,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.219,0.44,0.44,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.83,0.238,0.44,0.44,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.853,0.261,0.453,0.453,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.904,0.312,0.498,0.498,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.964,0.386,0.609,0.609,0.0,0.0,0.0,0.25,0.0341,0,0,0,0
1.0,1.0,0.503,0.783,0.783,0.0,0.0,0.0,0.0833,0.0341,0,0,0,0
1.0,0.997,0.694,0.938,0.938,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.965,0.896,0.96,0.96,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.726,0.415,0.42,0.42,0.0,0.0,0.0,0.217,0.0683,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0333,0.0858,0.0858,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.83,0.226,0.483,0.483,0.0,0.0,0.0,0.167,0.0683,0,0,0,0
0.667,0.742,0.186,0.339,0.339,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0944,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.813,0.341,0.411,0.411,0.0,0.0,0.0,0.0833,0.102,0,0,0,0
1.0,1.0,0.63,0.783,0.783,0.0,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.997,0.796,0.938,0.938,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.965,0.975,0.96,0.96,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.903,0.993,0.831,0.831,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.824,0.753,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.756,0.413,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.151,0.153,0.153,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0333,0.0858,0.0858,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.667,0.742,0.149,0.337,0.337,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.214,0.279,0.279,0.0,0.0,0.0,0.0833,0.642,0,0,0,0
1.0,0.83,0.391,0.44,0.44,0.0,0.0,0.0,0.417,0.421,0,0,0,0
0.917,0.808,0.414,0.408,0.408,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.813,0.341,0.411,0.411,0.0,0.0,0.0,0.5,0.0,0,0,0,0
1.0,1.0,0.63,0.783,0.783,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.997,0.796,0.938,0.938,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.965,0.975,0.96,0.96,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.877,0.915,0.772,0.772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.0835,0.299,0.299,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.83,0.145,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.166,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.185,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.199,0.448,0.448,0.0,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.83,0.219,0.44,0.44,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.83,0.238,0.44,0.44,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.853,0.261,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.904,0.312,0.498,0.498,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.964,0.386,0.609,0.609,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,1.0,0.503,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.997,0.694,0.938,0.938,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.965,0.896,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.903,0.943,0.831,0.831,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.805,0.664,0.651,0.651,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.0523,0.229,0.229,0.308,0.583,0.0,0.0,0.102,0,0,0,0
1.0,0.786,0.0949,0.411,0.411,0.714,0.417,0.583,0.0,0.0683,0,0,0,0
1.0,0.822,0.121,0.466,0.466,0.421,0.0,0.2,0.0,0.137,0,0,0,0
1.0,0.83,0.145,0.483,0.483,0.558,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.83,0.166,0.48,0.48,0.385,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.185,0.464,0.464,0.212,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.199,0.448,0.448,0.549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.219,0.44,0.44,0.55,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.83,0.238,0.44,0.44,0.621,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.853,0.261,0.453,0.453,0.247,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.904,0.312,0.498,0.498,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.964,0.386,0.609,0.609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.503,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.997,0.694,0.938,0.938,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.965,0.896,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.415,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0242,0.0836,0.0836,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.822,0.121,0.466,0.466,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.83,0.145,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.166,0.48,0.48,0.338,0.583,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.185,0.464,0.464,0.632,0.417,0.583,0.0,0.0,0,0,0,0
1.0,0.83,0.199,0.448,0.448,0.654,0.0,0.467,0.0,0.0341,0,0,0,0
1.0,0.83,0.219,0.44,0.44,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.238,0.44,0.44,0.677,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.853,0.261,0.453,0.453,0.408,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.904,0.312,0.498,0.498,0.364,0.0,0.0,0.0,0.171,0,0,0,0
0.917,0.929,0.352,0.557,0.557,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.598,0.0963,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.903,0.943,0.831,0.831,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.529,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.0695,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.121,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.145,0.483,0.483,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.83,0.166,0.48,0.48,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.83,0.185,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.199,0.448,0.448,0.0,0.0,0.0,0.0833,0.0683,0,0,0,0
1.0,0.83,0.219,0.44,0.44,0.0,0.0,0.0,0.167,0.0341,0,0,0,0
1.0,0.83,0.238,0.44,0.44,0.0,0.0,0.0,0.25,0.102,0,0,0,0
1.0,0.853,0.261,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.904,0.312,0.498,0.498,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.627,0.0706,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.335,0.526,0.526,0.0,0.0,0.0,0.25,0.0683,0,0,0,0
1.0,0.997,0.694,0.938,0.938,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.965,0.896,0.96,0.96,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.903,0.943,0.831,0.831,0.0,0.0,0.0,1.0,0.171,0,0,0,0
1.0,0.824,0.709,0.702,0.702,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.66,0.242,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.0976,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.166,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.185,0.464,0.464,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.83,0.199,0.448,0.448,0.0,0.0,0.0,0.333,0.239,0,0,0,0
1.0,0.83,0.219,0.44,0.44,0.0,0.0,0.0,0.433,0.0341,0,0,0,0
1.0,0.83,0.238,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.853,0.261,0.453,0.453,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.904,0.312,0.498,0.498,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.964,0.386,0.609,0.609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.503,0.783,0.783,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.997,0.694,0.938,0.938,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.896,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.903,0.943,0.831,0.831,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.709,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.242,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.0454,0.229,0.229,0.0,0.0,0.0,0.25,0.102,0,0,0,0
1.0,0.786,0.094,0.411,0.411,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.417,0.668,0.0591,0.217,0.217,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.895,0.831,0.803,0.803,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.903,0.993,0.831,0.831,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.824,0.753,0.702,0.702,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.742,0.392,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.0761,0.192,0.192,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.83,0.226,0.483,0.483,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.667,0.742,0.186,0.339,0.339,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.789,0.615,0.568,0.568,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.877,0.915,0.772,0.772,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.0835,0.299,0.299,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.83,0.145,0.483,0.483,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.83,0.166,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.185,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.199,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.219,0.44,0.44,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.83,0.238,0.44,0.44,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.853,0.261,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.904,0.312,0.498,0.498,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.964,0.386,0.609,0.609,0.0,0.0,0.0,0.0,0.426,0,0,0,0
1.0,1.0,0.503,0.783,0.783,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.997,0.694,0.938,0.938,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.965,0.896,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.877,0.868,0.772,0.772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.0383,0.111,0.111,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.735,0.0654,0.271,0.271,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.786,0.0949,0.411,0.411,0.0,0.0,0.0,0.167,0.0683,0,0,0,0
1.0,0.822,0.121,0.466,0.466,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.83,0.145,0.483,0.483,0.0,0.0,0.0,0.0,0.137,0,0,0,0
