occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.65,0.801,0.228,0.147,0.338,0.0,0.0,0.0,0.0367,0,0,0,0
0.35,0.692,0.131,0.274,0.205,0.0,0.0,0.0,0.0367,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0304,0.358,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.124,0.0,0.471,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.829,0.148,0.0,0.487,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.829,0.169,0.0,0.483,0.0,0.0,0.0,0.365,0,0,0,0
0.35,0.658,0.0722,0.274,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.605,0.051,0.358,0.109,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.855,0.264,0.0,0.449,0.0,0.0,0.0,0.0367,0,0,0,0
0.85,0.853,0.27,0.0632,0.413,0.0,0.0,0.0,0.147,0,0,0,0
0.65,0.84,0.279,0.147,0.408,0.0,0.0,0.0,0.133,0,0,0,0
0.35,0.713,0.158,0.274,0.243,0.0,0.0,0.0,0.147,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.599,0.0983,0.358,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.354,0.0,0.346,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.718,0.162,0.0,0.171,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.58,0.029,0.379,0.0582,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.742,0.282,0.253,0.345,0.0,0.0,0.0,0.0733,0,0,0,0
0.35,0.72,0.249,0.274,0.308,0.0,0.0,0.0,0.22,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.611,0.161,0.358,0.17,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.728,0.498,0.168,0.445,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.697,0.136,0.211,0.271,0.0,0.0,0.0,0.0733,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.611,0.161,0.358,0.17,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.817,0.733,0.0,0.631,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.588,0.0781,0.379,0.097,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0175,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.643,0.0939,0.211,0.121,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.139,0.147,0.307,0.0,0.0,0.25,0.11,0,0,0,0
1.0,0.829,0.222,0.0,0.443,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.829,0.24,0.0,0.442,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.855,0.264,0.0,0.449,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.907,0.319,0.0,0.479,0.0,0.0,0.0,0.191,0,0,0,0
0.1,0.602,0.0493,0.379,0.0948,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.753,0.516,0.105,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.737,0.132,0.147,0.316,0.0,0.0,0.65,0.11,0,0,0,0
1.0,0.829,0.201,0.0,0.45,0.0,0.0,0.883,0.43,0,0,0,0
0.6,0.724,0.136,0.168,0.287,0.0,0.0,0.0,0.308,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0923,0.147,0.321,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.655,0.143,0.0,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.16,0.0,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.171,0.0,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.189,0.0,0.419,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.655,0.205,0.0,0.418,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.675,0.225,0.0,0.421,0.0,0.0,0.233,0.0367,0,0,0,0
1.0,0.717,0.271,0.0,0.437,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.763,0.335,0.0,0.487,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.79,0.438,0.0,0.6,0.0,0.0,0.233,0.0,0,0,0,0
0.6,0.7,0.344,0.168,0.455,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.69,0.723,0.0421,0.835,0.628,0.625,0.0,0.0,0,0,0,0
1.0,0.646,0.586,0.0,0.686,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.592,0.273,0.0632,0.332,0.0,0.0,0.0,0.0563,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.591,0.0479,0.211,0.223,0.0,0.0,0.0,0.158,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.624,0.134,0.147,0.289,0.0,0.0,0.0,0.468,0,0,0,0
0.1,0.574,0.0348,0.379,0.0873,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.674,0.195,0.147,0.306,0.0,0.0,0.0,0.252,0,0,0,0
0.85,0.731,0.283,0.0632,0.418,0.0,0.0,0.0,0.393,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.574,0.0858,0.358,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.301,0.0,0.363,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0372,0.379,0.071,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0486,0.358,0.113,0.0,0.0,0.15,0.147,0,0,0,0
0.85,0.642,0.207,0.0632,0.397,0.0,0.0,0.567,0.307,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0245,0.358,0.0954,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0834,0.0,0.41,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.65,0.14,0.0,0.455,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.655,0.197,0.0,0.465,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.655,0.242,0.0,0.458,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.655,0.273,0.0,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.296,0.0,0.426,0.0,0.0,0.0,0.183,0,0,0,0
0.1,0.574,0.0475,0.379,0.0877,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.584,0.0837,0.358,0.106,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.717,0.464,0.0,0.437,0.0,0.0,0.0,0.274,0,0,0,0
0.85,0.731,0.413,0.0632,0.418,0.0,0.0,0.0,0.226,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.201,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.614,0.34,0.253,0.395,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.646,0.624,0.0,0.686,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.302,0.0632,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0175,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.61,0.0749,0.211,0.258,0.0,0.0,0.0,0.11,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.614,0.326,0.253,0.395,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.646,0.586,0.0,0.686,0.0,0.0,0.0,0.344,0,0,0,0
0.6,0.589,0.225,0.168,0.281,0.0,0.0,0.0,0.412,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.562,0.046,0.105,0.0822,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.572,0.0292,0.316,0.125,0.0,0.0,0.0,0.0367,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.69,0.723,0.0421,0.835,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.646,0.586,0.0,0.686,0.0,0.0,0.0,0.628,0,0,0,0
1.0,0.589,0.225,0.168,0.281,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
