occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.533,0.578,0.0892,0.119,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0177,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.842,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.581,0.0307,0.114,0.233,0.0477,0,0,0,0
0.5,0.612,0.0653,0.253,0.0,0.143,0,0,0,0
0.5,0.612,0.0746,0.253,0.0,0.0477,0,0,0,0
0.342,0.598,0.0597,0.185,0.0,0.334,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.283,0.592,0.0671,0.153,0.0,0.498,0,0,0,0
0.5,0.617,0.112,0.234,0.0,0.646,0,0,0,0
0.5,0.635,0.129,0.245,0.0,0.515,0,0,0,0
0.5,0.658,0.159,0.278,0.0,0.597,0,0,0,0
0.5,0.677,0.199,0.342,0.0,0.35,0,0,0,0
0.5,0.68,0.269,0.426,0.0,0.126,0,0,0,0
0.5,0.669,0.357,0.483,0.0,0.336,0,0,0,0
0.5,0.649,0.402,0.471,0.0,0.0477,0,0,0,0
0.5,0.618,0.341,0.378,0.0,0.0,0,0,0,0
0.5,0.572,0.0568,0.091,0.0,0.0,0,0,0,0
0.783,0.568,0.0389,0.075,0.0,0.0,0,0,0,0
0.983,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.57,0.0296,0.121,0.0,0.402,0,0,0,0
0.217,0.572,0.0229,0.0898,0.0,0.0,0,0,0,0
0.375,0.597,0.0464,0.198,0.0,0.143,0,0,0,0
0.5,0.612,0.0653,0.253,0.0,0.143,0,0,0,0
0.342,0.598,0.0544,0.19,0.0,0.0477,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0333,0.571,0.0231,0.0624,0.0,0.0,0,0,0,0
0.5,0.635,0.129,0.245,0.0,0.264,0,0,0,0
0.375,0.631,0.117,0.211,0.0,0.511,0,0,0,0
0.625,0.704,0.24,0.408,0.0,0.496,0,0,0,0
0.0917,0.588,0.0572,0.114,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.283,0.609,0.232,0.28,0.0,0.191,0,0,0,0
0.5,0.578,0.0843,0.119,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.517,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.908,0.566,0.022,0.0561,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.579,0.0275,0.111,0.0,0.0477,0,0,0,0
1.0,0.606,0.0554,0.246,0.0,0.0954,0,0,0,0
0.717,0.601,0.0513,0.202,0.0,0.0477,0,0,0,0
0.5,0.612,0.0746,0.253,0.0,0.143,0,0,0,0
0.5,0.612,0.0823,0.245,0.0,0.0477,0,0,0,0
0.5,0.612,0.089,0.237,0.0,0.0,0,0,0,0
0.5,0.612,0.0955,0.232,0.0,0.191,0,0,0,0
0.5,0.612,0.105,0.231,0.0,0.239,0,0,0,0
0.5,0.617,0.112,0.234,0.0,0.143,0,0,0,0
0.5,0.635,0.129,0.245,0.0,0.0,0,0,0,0
0.5,0.658,0.159,0.278,0.0,0.0477,0,0,0,0
0.5,0.677,0.199,0.342,0.0,0.0,0,0,0,0
0.5,0.68,0.269,0.426,0.0,0.0477,0,0,0,0
0.908,0.752,0.64,0.837,0.0,0.0477,0,0,0,0
0.717,0.689,0.573,0.662,0.0,0.0,0,0,0,0
0.5,0.608,0.27,0.307,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.533,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.579,0.0275,0.111,0.0,0.0,0,0,0,0
1.0,0.609,0.0585,0.26,0.233,0.0,0,0,0,0
1.0,0.657,0.115,0.457,0.0,0.283,0,0,0,0
0.592,0.62,0.0849,0.29,0.0,0.289,0,0,0,0
0.467,0.609,0.0775,0.233,0.0,0.158,0,0,0,0
0.408,0.604,0.0759,0.203,0.483,0.0477,0,0,0,0
0.5,0.612,0.0955,0.232,0.0,0.239,0,0,0,0
0.5,0.612,0.105,0.231,0.0,0.143,0,0,0,0
0.5,0.617,0.112,0.234,0.0,0.0477,0,0,0,0
0.5,0.635,0.129,0.245,0.0,0.0477,0,0,0,0
0.5,0.658,0.159,0.278,0.0,0.573,0,0,0,0
0.5,0.677,0.199,0.342,0.0,0.0954,0,0,0,0
0.5,0.68,0.269,0.426,0.0,0.0477,0,0,0,0
0.5,0.669,0.357,0.483,0.0,0.0,0,0,0,0
0.658,0.664,0.495,0.565,0.233,0.0,0,0,0,0
1.0,0.608,0.27,0.307,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0175,0.0511,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.581,0.0307,0.114,0.0,0.0,0,0,0,0
0.592,0.575,0.0245,0.087,0.0,0.0,0,0,0,0
0.5,0.581,0.0363,0.113,0.0,0.0,0,0,0,0
0.5,0.612,0.0823,0.245,0.0,0.0477,0,0,0,0
0.5,0.612,0.089,0.237,0.0,0.0,0,0,0,0
0.5,0.612,0.0955,0.232,0.0,0.286,0,0,0,0
0.5,0.612,0.105,0.231,0.0,0.0954,0,0,0,0
0.5,0.617,0.112,0.234,0.0,0.191,0,0,0,0
0.5,0.635,0.129,0.245,0.0,0.0477,0,0,0,0
0.467,0.651,0.148,0.26,0.0,0.0954,0,0,0,0
0.408,0.657,0.169,0.293,0.817,0.382,0,0,0,0
0.5,0.68,0.269,0.426,1.0,0.143,0,0,0,0
0.5,0.669,0.357,0.483,1.0,0.0954,0,0,0,0
0.5,0.649,0.402,0.471,1.0,0.0,0,0,0,0
0.658,0.627,0.411,0.449,1.0,0.0,0,0,0,0
1.0,0.611,0.377,0.42,0.55,0.0,0,0,0,0
1.0,0.571,0.109,0.149,0.0,0.0,0,0,0,0
1.0,0.566,0.0342,0.0648,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.581,0.0403,0.114,0.0,0.0604,0,0,0,0
1.0,0.626,0.126,0.318,0.0,0.334,0,0,0,0
1.0,0.657,0.22,0.456,0.0,0.612,0,0,0,0
0.592,0.62,0.158,0.282,0.0,0.382,0,0,0,0
0.75,0.634,0.214,0.33,0.0,0.334,0,0,0,0
0.217,0.586,0.0776,0.129,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.283,0.597,0.131,0.155,0.0,0.0,0,0,0,0
0.375,0.62,0.177,0.198,0.233,0.143,0,0,0,0
0.5,0.658,0.239,0.278,0.0,0.334,0,0,0,0
0.533,0.685,0.276,0.365,0.0,0.222,0,0,0,0
1.0,0.701,0.363,0.49,0.0,0.253,0,0,0,0
1.0,0.752,0.705,0.837,0.0,0.407,0,0,0,0
1.0,0.712,0.714,0.772,0.0,0.613,0,0,0,0
1.0,0.616,0.343,0.364,0.0,0.155,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.983,0.567,0.0183,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.579,0.0305,0.111,0.0,0.0477,0,0,0,0
0.842,0.606,0.0665,0.246,0.0,0.286,0,0,0,0
0.5,0.612,0.0957,0.253,0.0,0.429,0,0,0,0
0.217,0.586,0.0594,0.139,0.0,0.239,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.283,0.63,0.16,0.227,0.0,0.382,0,0,0,0
0.5,0.68,0.314,0.426,0.0,0.239,0,0,0,0
0.5,0.669,0.394,0.483,0.0,0.0,0,0,0,0
0.658,0.649,0.427,0.471,0.0,0.271,0,0,0,0
0.592,0.578,0.0892,0.119,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0177,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.533,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0499,0.0,0.191,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.842,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.581,0.0338,0.115,0.0,0.0,0,0,0,0
0.5,0.612,0.0746,0.253,0.0,0.0,0,0,0,0
0.5,0.612,0.0823,0.245,0.0,0.143,0,0,0,0
0.5,0.612,0.089,0.237,0.0,0.286,0,0,0,0
0.5,0.612,0.0955,0.232,0.0,0.0477,0,0,0,0
0.5,0.612,0.105,0.231,0.0,0.0477,0,0,0,0
0.783,0.617,0.112,0.234,0.0,0.0477,0,0,0,0
1.0,0.635,0.129,0.245,0.0,0.239,0,0,0,0
1.0,0.734,0.277,0.467,0.567,0.255,0,0,0,0
1.0,0.787,0.382,0.634,0.15,0.384,0,0,0,0
0.717,0.73,0.367,0.578,0.0,0.0954,0,0,0,0
0.5,0.669,0.357,0.483,0.0,0.0954,0,0,0,0
0.5,0.649,0.402,0.471,0.0,0.0477,0,0,0,0
0.5,0.618,0.341,0.378,0.0,0.0,0,0,0,0
0.5,0.587,0.168,0.203,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.783,0.566,0.0243,0.0592,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.601,0.057,0.283,0.0,0.421,0,0,0,0
0.592,0.613,0.062,0.281,0.0,0.312,0,0,0,0
0.0917,0.575,0.0245,0.087,0.0,0.162,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.158,0.581,0.0387,0.11,0.0,0.143,0,0,0,0
0.467,0.609,0.0839,0.225,0.0,0.0477,0,0,0,0
0.408,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.783,0.593,0.0693,0.153,0.0,0.0477,0,0,0,0
1.0,0.635,0.129,0.245,0.0,0.0954,0,0,0,0
1.0,0.658,0.159,0.278,0.317,0.0954,0,0,0,0
0.717,0.65,0.158,0.276,0.4,0.143,0,0,0,0
0.5,0.68,0.269,0.426,0.0,0.191,0,0,0,0
0.217,0.613,0.153,0.236,0.0,0.0477,0,0,0,0
0.283,0.609,0.232,0.28,0.0,0.0,0,0,0,0
0.5,0.618,0.341,0.378,0.0,0.0477,0,0,0,0
0.5,0.572,0.0568,0.091,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.658,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.581,0.0338,0.115,0.0,0.143,0,0,0,0
1.0,0.626,0.0948,0.316,0.0,0.0477,0,0,0,0
0.967,0.654,0.144,0.428,0.0,0.0477,0,0,0,0
0.5,0.612,0.089,0.237,0.0,0.0477,0,0,0,0
0.342,0.598,0.068,0.175,0.0,0.0,0,0,0,0
0.408,0.604,0.0889,0.198,0.0,0.286,0,0,0,0
0.5,0.617,0.112,0.234,0.817,0.191,0,0,0,0
0.5,0.635,0.129,0.245,0.633,0.191,0,0,0,0
0.5,0.658,0.159,0.278,0.0,0.0477,0,0,0,0
0.625,0.704,0.24,0.408,0.0,0.546,0,0,0,0
0.5,0.68,0.269,0.426,0.0,0.0,0,0,0,0
0.0917,0.587,0.0742,0.129,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.442,0.584,0.162,0.201,0.0,0.158,0,0,0,0
0.592,0.569,0.0496,0.0868,0.0,0.0583,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.658,0.566,0.016,0.0499,0.0,0.311,0,0,0,0
0.842,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.6,0.0488,0.211,0.0,0.477,0,0,0,0
0.5,0.612,0.0653,0.253,0.0,0.365,0,0,0,0
0.342,0.598,0.0544,0.19,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.283,0.597,0.0724,0.155,0.317,0.0477,0,0,0,0
0.5,0.635,0.129,0.245,0.167,0.191,0,0,0,0
0.5,0.658,0.159,0.278,0.0,0.0954,0,0,0,0
0.5,0.677,0.199,0.342,0.0,0.191,0,0,0,0
0.5,0.68,0.269,0.426,0.0,0.0477,0,0,0,0
0.5,0.669,0.357,0.483,0.0,0.143,0,0,0,0
0.5,0.649,0.402,0.471,0.0,0.0954,0,0,0,0
0.625,0.633,0.434,0.473,0.0,0.0477,0,0,0,0
0.5,0.589,0.197,0.235,0.0,0.0,0,0,0,0
0.5,0.568,0.0329,0.0683,0.0,0.0,0,0,0,0
0.925,0.567,0.0162,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.0499,0.0,0.0477,0,0,0,0
1.0,0.566,0.0173,0.0506,0.0,0.0,0,0,0,0
1.0,0.565,0.0227,0.0668,0.0,0.0,0,0,0,0
1.0,0.57,0.0318,0.13,0.0,0.0954,0,0,0,0
1.0,0.588,0.0439,0.212,0.0,0.286,0,0,0,0
0.842,0.606,0.0554,0.246,0.0,0.0477,0,0,0,0
0.5,0.612,0.0653,0.253,0.0,0.0954,0,0,0,0
0.5,0.612,0.0746,0.253,0.0,0.0,0,0,0,0
0.5,0.612,0.0823,0.245,0.0,0.0,0,0,0,0
0.375,0.601,0.07,0.192,0.0,0.0,0,0,0,0
0.5,0.612,0.0955,0.232,0.0,0.0,0,0,0,0
0.5,0.612,0.105,0.231,0.0,0.0477,0,0,0,0
0.5,0.617,0.112,0.234,0.0,0.143,0,0,0,0
0.5,0.635,0.129,0.245,0.0,0.191,0,0,0,0
0.5,0.658,0.159,0.278,0.0,0.0,0,0,0,0
0.5,0.677,0.199,0.342,0.0,0.0954,0,0,0,0
0.5,0.68,0.269,0.426,0.0,0.143,0,0,0,0
0.5,0.669,0.357,0.483,0.0,0.0,0,0,0,0
0.5,0.649,0.402,0.471,0.0,0.0,0,0,0,0
0.5,0.616,0.326,0.364,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.783,0.567,0.0168,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.842,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.75,0.589,0.053,0.151,0.0,0.426,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.581,0.0617,0.108,0.0,0.239,0,0,0,0
0.5,0.612,0.163,0.232,0.0,0.143,0,0,0,0
0.5,0.586,0.0891,0.128,0.0,0.0477,0,0,0,0
0.658,0.59,0.0979,0.122,0.0,0.191,0,0,0,0
1.0,0.703,0.44,0.441,0.0,0.436,0,0,0,0
1.0,0.75,0.46,0.505,0.0,0.0477,0,0,0,0
1.0,0.787,0.497,0.634,0.0,0.45,0,0,0,0
0.717,0.73,0.43,0.578,0.0,0.261,0,0,0,0
0.5,0.669,0.394,0.483,0.0,0.239,0,0,0,0
0.5,0.649,0.427,0.471,0.0,0.0,0,0,0,0
0.5,0.593,0.186,0.213,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.908,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.6,0.0622,0.209,0.0,0.0954,0,0,0,0
0.825,0.611,0.0973,0.24,0.0,0.239,0,0,0,0
0.5,0.611,0.121,0.236,0.0,0.0477,0,0,0,0
0.5,0.611,0.138,0.229,0.0,0.254,0,0,0,0
0.5,0.611,0.15,0.221,0.0,0.478,0,0,0,0
0.375,0.6,0.131,0.175,0.0,0.191,0,0,0,0
0.5,0.611,0.192,0.215,0.0,0.0477,0,0,0,0
0.325,0.595,0.141,0.157,0.0,0.153,0,0,0,0
0.05,0.575,0.0404,0.0668,0.0,0.0,0,0,0,0
0.5,0.658,0.241,0.224,0.0,0.0477,0,0,0,0
0.5,0.676,0.261,0.246,0.0,0.0954,0,0,0,0
0.5,0.678,0.32,0.294,0.0,0.0,0,0,0,0
0.5,0.667,0.399,0.368,0.0,0.0,0,0,0,0
0.55,0.652,0.469,0.48,0.1,0.239,0,0,0,0
1.0,0.663,0.695,0.787,0.133,0.0,0,0,0,0
1.0,0.589,0.212,0.27,0.0,0.0,0,0,0,0
1.0,0.567,0.0176,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.875,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.579,0.0321,0.103,0.283,0.0,0,0,0,0
1.0,0.623,0.0931,0.288,0.417,0.0477,0,0,0,0
1.0,0.654,0.149,0.41,0.0,0.191,0,0,0,0
0.233,0.587,0.0499,0.131,0.0,0.0,0,0,0,0
0.5,0.611,0.0959,0.217,0.0,0.0954,0,0,0,0
0.767,0.634,0.154,0.304,0.0,0.0477,0,0,0,0
0.733,0.635,0.156,0.293,0.7,0.143,0,0,0,0
0.517,0.635,0.134,0.223,0.0,0.0954,0,0,0,0
1.0,0.745,0.301,0.397,0.0,0.143,0,0,0,0
1.0,0.783,0.382,0.438,0.0,0.191,0,0,0,0
1.0,0.76,0.43,0.448,0.0,0.0477,0,0,0,0
0.875,0.642,0.277,0.29,0.0,0.191,0,0,0,0
1.0,0.648,0.406,0.435,0.0,0.0,0,0,0,0
1.0,0.617,0.348,0.428,0.0,0.0477,0,0,0,0
1.0,0.573,0.0646,0.11,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.597,0.0475,0.196,0.0,0.0954,0,0,0,0
1.0,0.611,0.0655,0.24,0.0,0.31,0,0,0,0
1.0,0.611,0.0749,0.237,0.0,0.0954,0,0,0,0
1.0,0.623,0.103,0.279,0.0,0.172,0,0,0,0
0.858,0.642,0.141,0.346,0.0,0.0593,0,0,0,0
0.108,0.576,0.0327,0.0861,0.0,0.0,0,0,0,0
0.392,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.108,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.533,0.643,0.145,0.229,0.7,0.336,0,0,0,0
1.0,0.745,0.301,0.397,0.0,0.301,0,0,0,0
1.0,0.783,0.382,0.438,0.0,0.671,0,0,0,0
0.858,0.76,0.43,0.448,0.0,0.0395,0,0,0,0
0.5,0.668,0.357,0.363,0.0,0.0477,0,0,0,0
0.5,0.648,0.406,0.435,0.0,0.0,0,0,0,0
0.642,0.602,0.255,0.323,0.0,0.0986,0,0,0,0
1.0,0.588,0.203,0.276,0.0,0.215,0,0,0,0
1.0,0.569,0.0591,0.0968,0.0,0.126,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.564,0.0172,0.0504,0.283,0.146,0,0,0,0
1.0,0.566,0.017,0.0502,0.417,0.0477,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.579,0.0321,0.103,0.0,0.0477,0,0,0,0
1.0,0.611,0.0749,0.237,0.283,0.286,0,0,0,0
1.0,0.611,0.0827,0.23,0.417,0.0,0,0,0,0
1.0,0.623,0.111,0.269,0.0,0.286,0,0,0,0
1.0,0.654,0.176,0.384,0.0,0.0477,0,0,0,0
1.0,0.654,0.195,0.381,0.0,0.0954,0,0,0,0
0.983,0.661,0.206,0.376,0.0,0.239,0,0,0,0
0.5,0.633,0.13,0.217,0.0,0.239,0,0,0,0
0.5,0.656,0.159,0.224,0.0,0.0954,0,0,0,0
0.233,0.616,0.0934,0.135,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0167,0.57,0.0293,0.0623,0.0,0.0,0,0,0,0
0.5,0.648,0.406,0.435,0.0,0.0,0,0,0,0
0.5,0.609,0.285,0.35,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.892,0.569,0.0622,0.1,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.578,0.0277,0.0975,0.0,0.285,0,0,0,0
