occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0189,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.9,0.617,0.0281,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0,0,0,0
0.6,0.579,0.0218,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.651,0.0453,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.651,0.0453,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.657,0.0481,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.68,0.0595,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0268,0,0,0,0
1.0,0.68,0.0595,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.656,0.0508,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.591,0.0406,0.0897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.251,0.341,0.2,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.715,0.146,0.255,0.414,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.272,0.253,1.0,0.296,0.2,0.0,0.0,0.0915,0,0,0,0
0.5,0.738,0.172,0.272,0.253,1.0,0.461,0.733,0.267,0.0,0.275,0,0,0,0
0.5,0.738,0.172,0.272,0.0,0.0,0.717,0.0,1.0,0.0,0.0915,0,0,0,0
0.5,0.744,0.179,0.284,0.0,0.0,0.179,0.0,1.0,0.0,0.183,0,0,0,0
0.5,0.767,0.209,0.332,0.0,0.0,0.212,0.0,1.0,0.0,0.458,0,0,0,0
0.5,0.767,0.209,0.332,0.0,0.0,0.592,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.767,0.209,0.332,0.0,0.0,0.263,0.0,0.0,0.0,0.366,0,0,0,0
0.5,0.769,0.223,0.352,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.777,0.279,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.777,0.279,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.6,0.816,0.374,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.973,0.758,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.973,0.758,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.966,0.793,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.934,0.936,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.889,0.839,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.701,0.416,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.67,0.276,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0527,0,0,0,0
1.0,0.648,0.224,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0189,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0821,0,0,0,0
1.0,0.631,0.0311,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0548,0,0,0,0
1.0,0.631,0.0311,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.034,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.668,0.0512,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.9,0.722,0.0689,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0873,0,0,0,0
0.5,0.651,0.0453,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.657,0.0481,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.68,0.0595,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0,0,0,0
0.5,0.68,0.0595,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.682,0.0618,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.69,0.0711,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.69,0.0711,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.69,0.0711,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.5,0.69,0.0734,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.69,0.0827,0.27,0.0,0.0,0.252,0.2,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.27,0.0,0.0,0.263,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.27,0.0,0.0,0.19,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0845,0.268,0.0,0.0,0.442,0.667,0.333,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.263,0.0,0.0,0.548,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.263,0.0,0.0,0.219,0.0,0.8,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.263,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0935,0.261,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.254,0.0,0.0,0.442,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.254,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.254,0.0,0.0,0.212,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.69,0.102,0.252,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.247,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.247,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.247,0.0,0.0,0.241,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.69,0.108,0.247,0.0,0.0,0.307,0.0,0.0,0.0,0.366,0,0,0,0
0.5,0.69,0.119,0.245,0.0,0.0,0.516,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.245,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.245,0.0,0.0,0.212,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.69,0.12,0.245,0.0,0.0,0.314,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.69,0.125,0.245,0.0,0.0,0.651,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.69,0.125,0.245,0.0,0.0,0.673,0.0,0.0,0.0,0.275,0,0,0,0
0.6,0.715,0.147,0.285,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.24,0.444,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.452,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.452,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.827,0.238,0.412,0.0,0.0,0.23,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.715,0.146,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.738,0.172,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.744,0.179,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.248,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.43,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.993,0.541,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.993,0.541,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.815,0.265,0.2,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.989,0.585,0.849,0.197,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.987,0.277,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.987,0.474,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.987,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.966,0.793,0.986,0.309,0.0,0.0,0.0,0.0,0.0,0.0803,0,0,0,0
1.0,0.934,0.936,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.934,0.936,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.919,0.926,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0837,0,0,0,0
1.0,0.857,0.887,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.841,0.816,0.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.779,0.536,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.779,0.536,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.751,0.454,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0189,0.0595,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.634,0.031,0.0995,0.0,0.0,0.0,0.0,0.0,1.0,0.0915,0,0,0,0
1.0,0.638,0.0338,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.458,0,0,0,0
1.0,0.653,0.045,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.653,0.045,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0,0,0,0
1.0,0.653,0.045,0.2,0.0,0.0,0.0,0.0,0.0,0.867,0.303,0,0,0,0
1.0,0.659,0.0479,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.0591,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.0591,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.9,0.659,0.0505,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.592,0.0404,0.0885,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.712,0.138,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
