occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.833,0.713,0.31,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0677,0,0,0,0
0.833,0.646,0.0867,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.619,0.028,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0193,0.0607,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.75,0.641,0.0262,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.25,0.254,0,0,0,0
0.667,0.65,0.0315,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.417,0.683,0.0488,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.5,0.754,0.0862,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.417,0.73,0.0845,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0,0,0,0
0.667,0.801,0.138,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.542,0.766,0.124,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.5,0.754,0.126,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.25,0.0306,0,0,0,0
0.375,0.671,0.0677,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.764,0.148,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.542,0.807,0.189,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.583,0.856,0.242,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.708,0.942,0.383,0.543,0.543,0.0,0.0,0.285,0.5,0.5,0.5,0.0919,0,0,0,0
0.75,0.962,0.54,0.71,0.71,0.0,0.0,0.304,0.0,0.55,0.0,0.0919,0,0,0,0
0.667,0.901,0.639,0.735,0.735,0.0,0.0,0.0,0.0,0.0,0.25,0.184,0,0,0,0
0.667,0.858,0.687,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.75,0.781,0.489,0.494,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0608,0,0,0,0
0.833,0.687,0.184,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.619,0.028,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0208,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0552,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0191,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.65,0.0247,0.0754,0.0754,0.0,0.0,0.0,0.0,0.0,0.25,0.249,0,0,0,0
1.0,0.671,0.0346,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.767,0.304,0,0,0,0
0.75,0.666,0.037,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.5,0.693,0.0518,0.192,0.192,0.0,0.0,0.0272,0.75,0.0,0.25,0.151,0,0,0,0
0.333,0.706,0.0635,0.217,0.217,0.0,0.0,0.0,0.0,1.0,0.0,0.0613,0,0,0,0
0.375,0.718,0.0782,0.236,0.236,0.0,0.0,0.0,0.0,0.05,0.0,0.123,0,0,0,0
0.417,0.73,0.0921,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.153,0,0,0,0
0.458,0.73,0.099,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.659,0.0539,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.25,0.245,0,0,0,0
0.333,0.659,0.0575,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.417,0.69,0.0844,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.731,0.122,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.823,0.213,0.322,0.322,0.0,0.0,0.0897,0.25,0.0,0.0,0.131,0,0,0,0
0.583,0.805,0.224,0.332,0.332,0.0,0.0,0.395,0.25,0.517,0.0,0.0919,0,0,0,0
0.667,0.882,0.442,0.58,0.58,0.406,0.75,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.901,0.639,0.735,0.735,0.0,0.833,0.246,0.0,0.0,0.0,0.231,0,0,0,0
0.708,0.827,0.603,0.629,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.833,0.781,0.489,0.494,0.494,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
0.833,0.687,0.184,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.639,0.0455,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.917,0.637,0.0282,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.631,0.0211,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0191,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.65,0.0247,0.0754,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.833,0.641,0.0262,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.833,0.71,0.0533,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.5,0.177,0,0,0,0
0.875,0.76,0.0784,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.667,0.73,0.0759,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.417,0.683,0.057,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.5,0.0306,0,0,0,0
0.167,0.659,0.0479,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.208,0.671,0.059,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.333,0.706,0.0899,0.201,0.201,0.0,0.0,0.266,0.5,0.0,0.0,0.214,0,0,0,0
0.5,0.754,0.137,0.273,0.273,0.0,0.0,0.787,0.25,0.25,0.25,0.0919,0,0,0,0
0.5,0.764,0.148,0.275,0.275,0.0,0.0,0.693,0.75,0.25,0.0,0.123,0,0,0,0
0.5,0.791,0.174,0.287,0.287,0.0,0.0,0.412,0.0,0.8,0.0,0.0613,0,0,0,0
0.5,0.823,0.213,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.542,0.864,0.298,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.25,0.0613,0,0,0,0
0.667,0.922,0.491,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.583,0.863,0.569,0.653,0.653,0.242,0.25,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.667,0.769,0.438,0.471,0.471,0.476,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.229,0.253,0.253,0.0,0.333,0.0,0.0,0.0,0.25,0.0306,0,0,0,0
0.667,0.646,0.0867,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0673,0,0,0,0
0.75,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.624,0.0181,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.917,0.624,0.0181,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.65,0.0247,0.0754,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.917,0.7,0.0429,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.833,0.788,0.0805,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.25,0.464,0,0,0,0
0.542,0.759,0.0773,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.25,0.222,0,0,0,0
0.333,0.706,0.0613,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.5,0.0919,0,0,0,0
0.292,0.694,0.0649,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.333,0.706,0.0779,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.375,0.718,0.0916,0.223,0.223,0.528,1.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.458,0.742,0.116,0.256,0.256,0.0,0.317,0.0,0.0,0.0,0.5,0.232,0,0,0,0
0.333,0.706,0.0972,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.767,0.306,0,0,0,0
0.333,0.713,0.105,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.375,0.747,0.137,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.625,0.877,0.264,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.667,0.922,0.358,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.922,0.491,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.667,0.901,0.639,0.735,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.831,0.605,0.635,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.792,0.734,0.359,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.833,0.681,0.155,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.639,0.0482,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.618,0.0249,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.618,0.0206,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.917,0.624,0.0207,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0245,0.0845,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.672,0.0418,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
1.0,0.726,0.0839,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0,0,0,0
1.0,0.778,0.15,0.338,0.338,0.314,0.5,0.0,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.837,0.241,0.436,0.436,0.482,0.817,0.0,0.0,0.0,0.0,0.43,0,0,0,0
0.833,0.825,0.261,0.402,0.402,0.502,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.75,0.825,0.282,0.389,0.389,0.75,0.0,0.0,0.0,0.0,0.25,0.261,0,0,0,0
0.625,0.789,0.263,0.328,0.328,0.339,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.375,0.718,0.19,0.219,0.219,0.0,0.0,0.391,0.75,0.0,0.0,0.184,0,0,0,0
0.333,0.662,0.107,0.129,0.129,0.0,0.0,0.579,0.25,0.75,0.0,0.153,0,0,0,0
0.625,0.685,0.137,0.151,0.151,0.0,0.0,0.56,0.0,0.3,0.0,0.153,0,0,0,0
0.333,0.649,0.07,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.5,0.214,0,0,0,0
0.333,0.669,0.0994,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.583,0.765,0.312,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.542,0.808,0.497,0.527,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.583,0.831,0.641,0.635,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.72,0.337,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0774,0,0,0,0
0.625,0.671,0.146,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.693,0.102,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.67,0.0552,0.0829,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.637,0.0252,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0217,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.917,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.618,0.0209,0.0563,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.917,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.669,0.0522,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.458,0.694,0.0854,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.5,0.706,0.113,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.417,0.706,0.127,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.706,0.136,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.754,0.218,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.767,0.184,0,0,0,0
0.5,0.718,0.192,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.5,0.713,0.194,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.458,0.75,0.232,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.25,0.199,0,0,0,0
0.667,0.894,0.41,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.667,0.922,0.454,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.458,0.825,0.4,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.828,0.529,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.796,0.549,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.781,0.516,0.494,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.667,0.666,0.149,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.75,0.639,0.0497,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0541,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0208,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.658,0.0317,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.71,0.0533,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.679,0.0445,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.542,0.659,0.0396,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.167,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.635,0.0337,0.0937,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.167,0.659,0.0506,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.292,0.694,0.0815,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.754,0.137,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.542,0.778,0.16,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0,0,0,0
0.583,0.818,0.197,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.25,0.26,0,0,0,0
0.625,0.877,0.264,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.667,0.922,0.358,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.962,0.54,0.71,0.71,0.664,1.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.901,0.639,0.735,0.735,0.473,0.317,0.0,0.0,0.0,0.0,0.0788,0,0,0,0
0.667,0.858,0.687,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.667,0.744,0.383,0.395,0.395,0.0,0.0,0.137,0.5,0.0,0.0,0.0306,0,0,0,0
0.958,0.709,0.214,0.236,0.236,0.0,0.0,0.485,0.5,0.5,0.0,0.0326,0,0,0,0
1.0,0.626,0.0381,0.0748,0.0748,0.0,0.0,0.0,0.0,0.817,0.0,0.0306,0,0,0,0
1.0,0.624,0.0208,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.637,0.0214,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0208,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.641,0.0262,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.694,0.0478,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.917,0.772,0.0835,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.958,0.837,0.127,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.5,0.557,0,0,0,0
0.833,0.766,0.104,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0918,0,0,0,0
0.833,0.754,0.108,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.792,0.742,0.108,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.833,0.801,0.162,0.346,0.346,0.0,0.0,0.0639,0.25,0.0,0.25,0.282,0,0,0,0
0.667,0.718,0.107,0.219,0.219,0.0,0.0,0.0,0.25,0.75,0.0,0.0613,0,0,0,0
0.5,0.713,0.105,0.202,0.202,0.0,0.0,0.25,0.0,0.567,0.0,0.337,0,0,0,0
0.75,0.884,0.256,0.403,0.403,0.0,0.0,0.375,0.0,0.0,0.25,0.184,0,0,0,0
0.708,0.91,0.293,0.431,0.431,0.0,0.0,0.364,0.0,0.0,0.0,0.284,0,0,0,0
0.583,0.882,0.309,0.446,0.446,0.0,0.0,0.614,0.0,0.0,0.0,0.0306,0,0,0,0
0.75,0.902,0.467,0.612,0.612,0.0,0.0,0.156,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.901,0.639,0.735,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.872,0.727,0.749,0.749,0.454,0.5,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.808,0.57,0.57,0.57,0.0928,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.666,0.135,0.163,0.163,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0381,0.0748,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0191,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.833,0.65,0.0247,0.0754,0.0754,0.0,0.0,0.0,0.0,0.0,0.5,0.0919,0,0,0,0
0.75,0.654,0.0291,0.103,0.103,0.0,0.0,0.0,0.0,0.0,1.0,0.337,0,0,0,0
0.458,0.62,0.0207,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.458,0.67,0.0426,0.154,0.154,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0,0,0,0
0.458,0.718,0.0697,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0833,0.235,0,0,0,0
0.333,0.706,0.0712,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.333,0.706,0.0779,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.167,0.659,0.0501,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.167,0.659,0.0539,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.706,0.0972,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.167,0.662,0.0614,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.0417,0.625,0.0294,0.0745,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.208,0.704,0.105,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.25,0.0306,0,0,0,0
0.5,0.844,0.273,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.844,0.373,0.498,0.498,0.304,0.25,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.5,0.828,0.483,0.565,0.565,0.193,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.708,0.841,0.644,0.667,0.667,0.0,0.0667,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.839,0.643,0.636,0.636,0.0,0.0,0.0,0.0,0.0,0.75,0.0382,0,0,0,0
1.0,0.652,0.115,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0167,0.0951,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0208,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0463,0,0,0,0
1.0,0.658,0.0317,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.25,0.245,0,0,0,0
1.0,0.727,0.0588,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.25,0.45,0,0,0,0
0.917,0.748,0.0732,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.667,0.754,0.0884,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.583,0.778,0.11,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.5,0.754,0.108,0.287,0.287,0.0,0.0,0.266,0.25,0.0,0.0,0.0919,0,0,0,0
0.458,0.742,0.107,0.26,0.26,0.0,0.0,0.644,0.5,0.5,0.0,0.0919,0,0,0,0
0.167,0.659,0.0539,0.129,0.129,0.0,0.0,0.473,0.0,1.0,0.0,0.0919,0,0,0,0
0.25,0.683,0.0779,0.164,0.164,0.0,0.0,0.405,0.0,0.0667,0.0,0.153,0,0,0,0
0.333,0.713,0.105,0.202,0.202,0.0,0.0,0.471,0.0,0.0,0.0,0.245,0,0,0,0
0.667,0.851,0.226,0.363,0.363,0.0,0.0,0.412,0.0,0.0,0.25,0.0613,0,0,0,0
0.625,0.875,0.26,0.386,0.386,0.0,0.0,0.224,0.0,0.0,0.0,0.0613,0,0,0,0
0.667,0.922,0.358,0.511,0.511,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.922,0.491,0.645,0.645,0.0,0.0,0.272,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.901,0.639,0.735,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.833,0.879,0.732,0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0531,0,0,0,0
0.833,0.754,0.408,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.702,0.204,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
