occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.108,0.573,0.0313,0.892,0.0917,0.0,0.118,0,0,0,0
0.567,0.613,0.0999,0.433,0.255,0.2,0.236,0,0,0,0
0.542,0.611,0.103,0.458,0.24,0.733,0.118,0,0,0,0
0.633,0.619,0.129,0.367,0.27,0.0,0.118,0,0,0,0
0.533,0.614,0.12,0.467,0.235,0.0,0.0787,0,0,0,0
0.675,0.648,0.166,0.325,0.285,0.2,0.197,0,0,0,0
0.817,0.706,0.247,0.183,0.34,0.0333,0.294,0,0,0,0
0.833,0.742,0.315,0.167,0.368,0.233,0.324,0,0,0,0
0.758,0.733,0.387,0.242,0.39,0.0,0.306,0,0,0,0
0.667,0.7,0.466,0.333,0.438,0.0,0.0,0,0,0,0
0.825,0.698,0.643,0.208,0.636,0.95,0.0,0,0,0,0
0.908,0.613,0.339,0.533,0.422,0.7,0.0393,0,0,0,0
1.0,0.58,0.153,0.658,0.226,0.0,0.0589,0,0,0,0
1.0,0.566,0.0658,0.733,0.108,0.0,0.212,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.925,0.564,0.0166,0.958,0.052,0.0,0.306,0,0,0,0
0.833,0.564,0.0199,0.883,0.0696,0.0,0.213,0,0,0,0
0.833,0.572,0.0277,0.8,0.117,0.0,0.412,0,0,0,0
0.675,0.588,0.0422,0.675,0.178,0.0,0.167,0,0,0,0
0.633,0.607,0.0652,0.5,0.249,0.0,0.371,0,0,0,0
0.5,0.607,0.0748,0.5,0.247,0.0,0.398,0,0,0,0
0.542,0.611,0.0881,0.458,0.255,0.0,0.434,0,0,0,0
0.425,0.601,0.0787,0.575,0.205,0.45,0.538,0,0,0,0
0.525,0.609,0.1,0.475,0.234,0.0167,0.236,0,0,0,0
0.392,0.598,0.0863,0.608,0.187,0.0,0.0787,0,0,0,0
0.333,0.595,0.0806,0.667,0.167,0.0,0.197,0,0,0,0
0.3,0.601,0.082,0.7,0.155,0.0,0.0787,0,0,0,0
0.475,0.641,0.142,0.558,0.208,0.0,0.0787,0,0,0,0
0.858,0.712,0.268,0.308,0.316,0.233,0.559,0,0,0,0
1.0,0.775,0.487,0.05,0.479,0.0,0.124,0,0,0,0
0.85,0.739,0.585,0.15,0.538,0.0,0.337,0,0,0,0
0.825,0.702,0.669,0.175,0.665,0.467,0.0393,0,0,0,0
0.867,0.652,0.596,0.167,0.717,0.0,0.0,0,0,0,0
1.0,0.602,0.336,0.233,0.462,0.0,0.0445,0,0,0,0
1.0,0.566,0.0696,0.692,0.112,0.0,0.129,0,0,0,0
1.0,0.563,0.026,0.833,0.0631,0.0,0.254,0,0,0,0
1.0,0.563,0.0196,0.833,0.0553,0.0,0.0919,0,0,0,0
1.0,0.563,0.0167,0.833,0.0519,0.0,0.237,0,0,0,0
1.0,0.563,0.0162,0.867,0.0519,0.0,0.665,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.565,0.0179,0.967,0.0616,0.0,0.274,0,0,0,0
0.842,0.566,0.0191,0.958,0.0672,0.0,0.0787,0,0,0,0
0.833,0.585,0.0384,0.717,0.162,0.0,0.211,0,0,0,0
0.833,0.593,0.0489,0.667,0.184,0.0,0.299,0,0,0,0
0.833,0.593,0.0553,0.667,0.182,0.0,0.132,0,0,0,0
0.717,0.588,0.0546,0.717,0.157,0.2,0.118,0,0,0,0
0.667,0.607,0.0899,0.5,0.231,0.5,0.118,0,0,0,0
0.667,0.61,0.102,0.467,0.237,0.0,0.236,0,0,0,0
0.667,0.622,0.136,0.333,0.281,0.233,0.236,0,0,0,0
0.667,0.626,0.145,0.333,0.281,0.0,0.236,0,0,0,0
0.633,0.643,0.157,0.367,0.271,0.0,0.197,0,0,0,0
0.583,0.664,0.18,0.417,0.257,0.467,0.429,0,0,0,0
0.65,0.703,0.254,0.35,0.3,0.0,0.157,0,0,0,0
0.833,0.75,0.427,0.167,0.425,0.0,0.157,0,0,0,0
0.6,0.664,0.338,0.517,0.327,0.0,0.0,0,0,0,0
0.575,0.608,0.221,0.742,0.241,0.0,0.0,0,0,0,0
0.667,0.579,0.117,0.867,0.165,0.0,0.0,0,0,0,0
0.667,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.7,0.564,0.0167,1.0,0.0519,0.0,0.0,0,0,0,0
0.95,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.569,0.0238,0.933,0.0776,0.0,0.0668,0,0,0,0
1.0,0.6,0.0647,0.517,0.24,0.0,0.415,0,0,0,0
0.883,0.622,0.119,0.333,0.315,0.0,0.352,0,0,0,0
0.642,0.608,0.121,0.492,0.25,0.0,0.527,0,0,0,0
0.5,0.607,0.138,0.5,0.24,0.0,0.397,0,0,0,0
0.5,0.607,0.149,0.5,0.231,0.0,0.374,0,0,0,0
0.342,0.593,0.117,0.658,0.171,0.0,0.0787,0,0,0,0
0.333,0.593,0.132,0.667,0.167,0.0,0.118,0,0,0,0
0.333,0.595,0.148,0.667,0.167,0.0,0.118,0,0,0,0
0.333,0.606,0.161,0.667,0.167,0.0,0.315,0,0,0,0
0.492,0.642,0.223,0.542,0.213,0.0,0.368,0,0,0,0
0.5,0.635,0.178,0.667,0.178,0.0,0.157,0,0,0,0
0.775,0.692,0.35,0.425,0.308,0.2,0.197,0,0,0,0
0.833,0.666,0.393,0.5,0.341,0.267,0.354,0,0,0,0
0.867,0.651,0.465,0.467,0.452,0.0,0.057,0,0,0,0
1.0,0.634,0.503,0.333,0.584,0.0,0.169,0,0,0,0
1.0,0.592,0.273,0.442,0.353,0.0,0.0478,0,0,0,0
1.0,0.566,0.0807,0.667,0.113,0.0,0.273,0,0,0,0
1.0,0.562,0.0343,0.783,0.067,0.0,0.0393,0,0,0,0
1.0,0.563,0.0201,0.95,0.0532,0.0,0.197,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.967,0.052,0.0,0.2,0,0,0,0
0.925,0.563,0.0191,0.908,0.0522,0.0,0.229,0,0,0,0
0.833,0.564,0.0185,1.0,0.0519,0.0,0.0765,0,0,0,0
0.833,0.571,0.0267,0.85,0.102,0.2,0.236,0,0,0,0
0.592,0.586,0.047,0.717,0.162,0.233,0.172,0,0,0,0
0.783,0.617,0.112,0.383,0.296,0.267,0.293,0,0,0,0
0.833,0.622,0.152,0.333,0.312,0.0,0.212,0,0,0,0
0.675,0.608,0.14,0.492,0.243,0.0,0.658,0,0,0,0
0.667,0.617,0.18,0.383,0.273,0.0,0.223,0,0,0,0
0.592,0.615,0.188,0.408,0.257,0.0,0.19,0,0,0,0
0.683,0.623,0.255,0.317,0.287,0.0,0.264,0,0,0,0
1.0,0.657,0.408,0.0,0.396,0.0,0.249,0,0,0,0
1.0,0.691,0.445,0.0,0.398,0.0,0.352,0,0,0,0
0.925,0.723,0.432,0.075,0.378,0.233,0.271,0,0,0,0
0.917,0.759,0.454,0.0833,0.398,0.0,0.0393,0,0,0,0
0.875,0.759,0.525,0.125,0.443,0.0,0.261,0,0,0,0
0.758,0.719,0.584,0.242,0.488,0.0,0.151,0,0,0,0
0.825,0.679,0.588,0.325,0.548,0.0,0.177,0,0,0,0
0.867,0.616,0.382,0.5,0.451,0.0,0.118,0,0,0,0
1.0,0.582,0.181,0.65,0.244,0.0,0.0,0,0,0,0
1.0,0.565,0.0465,0.867,0.0798,0.0,0.0787,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.565,0.0179,0.967,0.0616,0.0,0.0787,0,0,0,0
0.833,0.579,0.0367,0.65,0.167,0.7,0.928,0,0,0,0
0.758,0.616,0.0711,0.292,0.326,0.467,0.132,0,0,0,0
0.625,0.618,0.0776,0.375,0.299,0.0,0.294,0,0,0,0
0.592,0.615,0.0853,0.408,0.283,0.0,0.25,0,0,0,0
0.5,0.607,0.0827,0.5,0.24,0.0,0.667,0,0,0,0
0.383,0.597,0.0726,0.617,0.189,0.0,0.248,0,0,0,0
0.292,0.589,0.0628,0.708,0.153,0.0,0.197,0,0,0,0
0.417,0.6,0.0907,0.583,0.195,0.0,0.275,0,0,0,0
0.367,0.599,0.0877,0.633,0.178,0.0,0.315,0,0,0,0
0.458,0.612,0.102,0.617,0.184,0.0,0.236,0,0,0,0
0.617,0.642,0.144,0.55,0.211,0.0,0.0787,0,0,0,0
0.825,0.712,0.268,0.308,0.316,0.2,0.263,0,0,0,0
0.833,0.75,0.427,0.167,0.425,0.267,0.0393,0,0,0,0
0.833,0.734,0.579,0.167,0.534,0.0,0.197,0,0,0,0
0.917,0.699,0.65,0.2,0.642,0.0,0.0542,0,0,0,0
0.833,0.63,0.45,0.4,0.545,0.0,0.0756,0,0,0,0
0.833,0.579,0.143,0.7,0.214,0.0,0.0572,0,0,0,0
0.833,0.565,0.0333,0.908,0.071,0.0,0.112,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.867,0.564,0.0165,0.967,0.052,0.0,0.157,0,0,0,0
1.0,0.563,0.019,0.8,0.0587,0.0,0.197,0,0,0,0
0.883,0.564,0.027,0.625,0.101,0.2,0.552,0,0,0,0
0.833,0.578,0.0366,0.633,0.169,0.733,0.193,0,0,0,0
0.833,0.601,0.0551,0.5,0.246,0.0,0.118,0,0,0,0
0.833,0.61,0.069,0.467,0.263,0.0,0.575,0,0,0,0
0.758,0.625,0.0991,0.292,0.328,0.0,0.407,0,0,0,0
0.55,0.611,0.0892,0.45,0.259,0.7,0.118,0,0,0,0
0.5,0.607,0.0899,0.5,0.231,0.0,0.0393,0,0,0,0
0.5,0.607,0.0957,0.5,0.226,0.0,0.236,0,0,0,0
0.5,0.607,0.106,0.5,0.224,0.0,0.354,0,0,0,0
0.55,0.614,0.121,0.45,0.241,0.0,0.0787,0,0,0,0
0.408,0.601,0.0821,0.708,0.153,0.45,0.0,0,0,0,0
0.658,0.67,0.189,0.392,0.267,0.0167,0.157,0,0,0,0
0.667,0.706,0.255,0.333,0.304,0.0,0.0787,0,0,0,0
0.667,0.712,0.345,0.333,0.351,0.0,0.216,0,0,0,0
0.667,0.677,0.386,0.45,0.369,0.0,0.0747,0,0,0,0
0.942,0.712,0.72,0.108,0.717,0.0,0.204,0,0,0,0
1.0,0.662,0.665,0.075,0.795,0.0,0.263,0,0,0,0
1.0,0.587,0.21,0.55,0.302,0.0,0.0,0,0,0,0
1.0,0.565,0.041,0.867,0.0798,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.565,0.0195,0.933,0.0714,0.0,0.264,0,0,0,0
1.0,0.578,0.0366,0.633,0.169,0.45,0.377,0,0,0,0
0.725,0.58,0.0335,0.775,0.139,1.0,0.366,0,0,0,0
0.667,0.578,0.0325,0.833,0.118,0.2,0.305,0,0,0,0
0.667,0.592,0.0544,0.675,0.178,0.0,0.143,0,0,0,0
0.667,0.598,0.0703,0.6,0.201,0.0,0.315,0,0,0,0
0.667,0.622,0.114,0.333,0.291,0.0,0.443,0,0,0,0
0.633,0.619,0.116,0.367,0.272,0.0,0.421,0,0,0,0
0.425,0.601,0.0922,0.575,0.198,0.0,0.303,0,0,0,0
0.417,0.602,0.0963,0.583,0.195,0.0,0.494,0,0,0,0
0.408,0.616,0.109,0.592,0.193,0.0,0.0787,0,0,0,0
0.617,0.651,0.157,0.5,0.228,0.467,0.433,0,0,0,0
0.55,0.646,0.152,0.617,0.197,0.0,0.263,0,0,0,0
0.5,0.638,0.181,0.667,0.201,0.0,0.266,0,0,0,0
0.692,0.679,0.402,0.433,0.383,0.0,0.0393,0,0,0,0
0.833,0.675,0.543,0.333,0.547,0.0,0.0,0,0,0,0
0.833,0.632,0.465,0.367,0.564,0.0,0.0,0,0,0,0
0.833,0.587,0.215,0.5,0.306,0.0,0.157,0,0,0,0
0.867,0.567,0.0951,0.533,0.141,0.0,0.0787,0,0,0,0
1.0,0.562,0.0357,0.667,0.0743,0.0,0.0,0,0,0,0
1.0,0.562,0.023,0.667,0.0588,0.0,0.266,0,0,0,0
1.0,0.562,0.0169,0.75,0.0519,0.0,0.332,0,0,0,0
1.0,0.562,0.0164,0.7,0.052,0.2,0.307,0,0,0,0
1.0,0.563,0.019,0.8,0.0587,0.967,0.0883,0,0,0,0
1.0,0.564,0.0296,0.55,0.115,0.0,0.22,0,0,0,0
0.967,0.581,0.0432,0.5,0.208,0.0,0.716,0,0,0,0
0.65,0.592,0.0458,0.617,0.2,0.233,0.0,0,0,0,0
0.333,0.593,0.0489,0.667,0.184,0.0,0.275,0,0,0,0
0.333,0.593,0.0553,0.667,0.182,0.0,0.157,0,0,0,0
0.333,0.593,0.0605,0.667,0.177,0.0,0.0787,0,0,0,0
0.408,0.599,0.0766,0.592,0.198,0.467,0.388,0,0,0,0
0.542,0.611,0.102,0.458,0.24,0.0,0.423,0,0,0,0
0.5,0.601,0.0922,0.575,0.198,0.0,0.227,0,0,0,0
0.617,0.606,0.103,0.55,0.207,0.0,0.197,0,0,0,0
0.667,0.627,0.128,0.5,0.225,0.0,0.157,0,0,0,0
0.625,0.644,0.146,0.542,0.214,0.0,0.354,0,0,0,0
0.633,0.671,0.195,0.5,0.241,0.0,0.0393,0,0,0,0
0.492,0.673,0.265,0.508,0.276,0.0,0.226,0,0,0,0
0.783,0.724,0.547,0.217,0.507,0.0,0.202,0,0,0,0
0.833,0.699,0.65,0.2,0.642,0.0,0.16,0,0,0,0
0.908,0.632,0.465,0.367,0.564,0.467,0.0,0,0,0,0
1.0,0.584,0.19,0.575,0.275,0.0,0.0,0,0,0,0
1.0,0.565,0.0448,0.825,0.0841,0.0,0.0,0,0,0,0
1.0,0.563,0.026,0.833,0.0631,0.0,0.0393,0,0,0,0
1.0,0.563,0.0195,0.867,0.0553,0.0,0.0393,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.565,0.0179,0.967,0.0616,0.0,0.0508,0,0,0,0
1.0,0.574,0.0301,0.767,0.13,0.2,0.266,0,0,0,0
1.0,0.607,0.0613,0.433,0.272,0.0333,0.16,0,0,0,0
0.85,0.62,0.0786,0.35,0.309,0.0,0.581,0,0,0,0
0.667,0.596,0.0596,0.633,0.194,0.0,0.313,0,0,0,0
0.742,0.614,0.093,0.425,0.267,0.0,0.326,0,0,0,0
0.558,0.604,0.085,0.533,0.219,0.7,0.168,0,0,0,0
0.467,0.604,0.0898,0.533,0.214,0.467,0.144,0,0,0,0
0.333,0.593,0.076,0.667,0.167,0.0,0.477,0,0,0,0
0.367,0.599,0.0877,0.633,0.178,0.2,0.452,0,0,0,0
0.383,0.612,0.102,0.617,0.184,0.0333,0.236,0,0,0,0
0.45,0.642,0.144,0.55,0.211,0.2,0.197,0,0,0,0
0.5,0.646,0.152,0.617,0.197,0.267,0.197,0,0,0,0
0.617,0.655,0.221,0.592,0.237,0.0,0.197,0,0,0,0
0.742,0.681,0.407,0.425,0.388,0.0,0.197,0,0,0,0
0.833,0.671,0.518,0.367,0.519,0.0,0.0393,0,0,0,0
0.867,0.595,0.223,0.7,0.289,0.0,0.0,0,0,0,0
1.0,0.579,0.143,0.7,0.214,0.0,0.471,0,0,0,0
1.0,0.564,0.026,0.95,0.0623,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.967,0.0519,0.0,0.0,0,0,0,0
1.0,0.563,0.0197,0.833,0.0519,0.0,0.315,0,0,0,0
0.967,0.563,0.0185,0.867,0.0519,0.0,0.157,0,0,0,0
0.833,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.565,0.0197,0.967,0.0616,0.2,0.0393,0,0,0,0
0.95,0.576,0.034,0.683,0.154,0.0333,0.433,0,0,0,0
0.967,0.598,0.0592,0.533,0.232,0.0,0.444,0,0,0,0
0.8,0.593,0.069,0.667,0.184,0.0,0.115,0,0,0,0
0.592,0.586,0.0697,0.742,0.153,0.0,0.4,0,0,0,0
0.458,0.575,0.0485,0.875,0.0987,0.0,0.436,0,0,0,0
0.267,0.564,0.0207,0.992,0.0549,0.0,0.0508,0,0,0,0
0.167,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.242,0.57,0.0451,0.925,0.0777,0.0,0.157,0,0,0,0
0.492,0.598,0.159,0.642,0.175,0.0,0.197,0,0,0,0
0.608,0.643,0.279,0.392,0.262,0.0,0.157,0,0,0,0
0.908,0.722,0.425,0.0917,0.373,0.0,0.236,0,0,0,0
0.917,0.752,0.439,0.117,0.386,0.0,0.157,0,0,0,0
0.925,0.733,0.456,0.242,0.39,0.0,0.394,0,0,0,0
0.833,0.7,0.518,0.333,0.438,0.0,0.148,0,0,0,0
0.867,0.679,0.605,0.3,0.575,0.0,0.165,0,0,0,0
0.883,0.64,0.542,0.283,0.626,0.0,0.315,0,0,0,0
0.833,0.594,0.294,0.4,0.377,0.0,0.0,0,0,0,0
0.867,0.566,0.0833,0.633,0.115,0.0,0.0601,0,0,0,0
1.0,0.562,0.0373,0.767,0.07,0.0,0.219,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0213,0.842,0.0736,0.0,0.371,0,0,0,0
1.0,0.572,0.0285,0.8,0.117,0.0,0.601,0,0,0,0
1.0,0.606,0.0741,0.45,0.266,0.7,0.0847,0,0,0,0
0.967,0.648,0.163,0.0333,0.434,0.0,0.551,0,0,0,0
0.8,0.633,0.178,0.2,0.364,0.0,0.549,0,0,0,0
0.583,0.614,0.158,0.417,0.271,0.0,0.222,0,0,0,0
0.433,0.601,0.132,0.567,0.208,0.0,0.188,0,0,0,0
0.567,0.613,0.183,0.433,0.249,0.45,0.174,0,0,0,0
0.7,0.621,0.245,0.342,0.279,0.717,0.606,0,0,0,0
0.833,0.641,0.343,0.167,0.339,0.0,0.246,0,0,0,0
0.917,0.679,0.409,0.0833,0.369,0.2,0.217,0,0,0,0
0.833,0.708,0.391,0.167,0.346,1.0,0.118,0,0,0,0
0.833,0.742,0.416,0.167,0.368,0.683,0.354,0,0,0,0
0.792,0.74,0.48,0.208,0.408,0.0,0.0393,0,0,0,0
0.908,0.749,0.701,0.0917,0.581,0.0,0.0,0,0,0,0
1.0,0.72,0.797,0.075,0.736,0.0,0.0787,0,0,0,0
1.0,0.65,0.608,0.2,0.697,0.0,0.0393,0,0,0,0
1.0,0.582,0.178,0.675,0.242,0.0,0.0957,0,0,0,0
1.0,0.564,0.0181,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.867,0.563,0.0177,0.883,0.0553,0.0,0.0787,0,0,0,0
1.0,0.565,0.0244,0.767,0.0939,0.467,0.318,0,0,0,0
1.0,0.581,0.0432,0.5,0.208,0.0,0.63,0,0,0,0
0.767,0.601,0.0551,0.5,0.246,0.7,0.0393,0,0,0,0
0.667,0.617,0.0768,0.383,0.296,1.0,0.39,0,0,0,0
0.592,0.615,0.0853,0.408,0.283,0.883,0.225,0,0,0,0
0.5,0.607,0.0827,0.5,0.24,0.0,0.157,0,0,0,0
0.5,0.607,0.0899,0.5,0.231,0.0,0.197,0,0,0,0
0.383,0.597,0.077,0.617,0.185,0.0,0.0787,0,0,0,0
0.417,0.6,0.0907,0.583,0.195,0.2,0.275,0,0,0,0
0.45,0.606,0.103,0.55,0.207,0.5,0.157,0,0,0,0
0.575,0.638,0.146,0.425,0.251,0.0,0.236,0,0,0,0
0.667,0.679,0.204,0.333,0.287,0.0,0.118,0,0,0,0
0.783,0.723,0.284,0.258,0.334,0.0,0.236,0,0,0,0
0.833,0.75,0.427,0.167,0.425,0.0,0.275,0,0,0,0
0.908,0.749,0.633,0.0917,0.581,0.0,0.0787,0,0,0,0
1.0,0.705,0.682,0.158,0.677,0.0,0.0559,0,0,0,0
1.0,0.653,0.611,0.133,0.736,0.0,0.0748,0,0,0,0
1.0,0.591,0.245,0.433,0.345,0.0,0.0,0,0,0,0
1.0,0.567,0.0829,0.642,0.127,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.967,0.052,0.2,0.0393,0,0,0,0
1.0,0.563,0.0182,0.833,0.0555,1.0,0.157,0,0,0,0
1.0,0.564,0.0294,0.558,0.114,0.683,0.352,0,0,0,0
0.925,0.585,0.0497,0.383,0.245,0.0,0.125,0,0,0,0
0.8,0.61,0.0649,0.367,0.297,0.0,0.309,0,0,0,0
0.633,0.607,0.0652,0.5,0.249,0.0,0.118,0,0,0,0
0.5,0.607,0.0748,0.5,0.247,0.0,0.0,0,0,0,0
0.383,0.597,0.067,0.617,0.196,0.0,0.118,0,0,0,0
0.175,0.579,0.042,0.825,0.115,0.0,0.236,0,0,0,0
0.167,0.578,0.0427,0.833,0.11,0.0,0.0787,0,0,0,0
0.167,0.578,0.0461,0.833,0.109,0.0,0.433,0,0,0,0
0.167,0.579,0.0484,0.833,0.109,0.0,0.157,0,0,0,0
0.2,0.59,0.0626,0.8,0.121,0.0,0.0787,0,0,0,0
0.333,0.622,0.11,0.667,0.169,0.2,0.26,0,0,0,0
0.333,0.635,0.136,0.667,0.178,0.733,0.118,0,0,0,0
0.567,0.69,0.3,0.433,0.308,0.2,0.0,0,0,0,0
0.667,0.7,0.466,0.333,0.438,0.967,0.315,0,0,0,0
0.742,0.656,0.452,0.45,0.459,0.0,0.118,0,0,0,0
0.833,0.616,0.364,0.5,0.451,0.0,0.0,0,0,0,0
0.95,0.579,0.146,0.692,0.219,0.0,0.0393,0,0,0,0
1.0,0.565,0.0433,0.833,0.0824,0.0,0.197,0,0,0,0
1.0,0.563,0.026,0.833,0.0631,0.0,0.0393,0,0,0,0
1.0,0.563,0.0196,0.833,0.0553,0.0,0.0393,0,0,0,0
1.0,0.563,0.0164,0.95,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.967,0.052,0.0,0.0393,0,0,0,0
1.0,0.563,0.0174,0.867,0.0523,0.0,0.0787,0,0,0,0
1.0,0.564,0.0199,0.883,0.0696,0.0,0.0,0,0,0,0
1.0,0.572,0.0277,0.8,0.117,0.0,0.425,0,0,0,0
0.817,0.58,0.0329,0.783,0.136,0.0,0.388,0,0,0,0
0.425,0.572,0.0248,0.908,0.0882,0.0,0.0,0,0,0,0
0.333,0.578,0.0348,0.842,0.114,0.467,0.236,0,0,0,0
0.408,0.595,0.0643,0.642,0.186,0.2,0.197,0,0,0,0
0.408,0.599,0.0769,0.592,0.198,0.0333,0.236,0,0,0,0
0.667,0.622,0.122,0.333,0.283,0.0,0.236,0,0,0,0
0.667,0.619,0.129,0.367,0.27,0.0,0.197,0,0,0,0
0.792,0.625,0.143,0.342,0.278,0.95,0.197,0,0,0,0
0.667,0.648,0.166,0.333,0.282,0.933,0.118,0,0,0,0
0.667,0.679,0.204,0.333,0.287,0.0,0.354,0,0,0,0
0.667,0.706,0.255,0.333,0.304,0.467,0.354,0,0,0,0
0.508,0.677,0.267,0.492,0.28,0.0,0.275,0,0,0,0
0.533,0.666,0.354,0.5,0.341,0.2,0.155,0,0,0,0
0.742,0.659,0.47,0.425,0.481,0.267,0.29,0,0,0,0
0.833,0.62,0.387,0.483,0.474,0.0,0.258,0,0,0,0
0.833,0.579,0.143,0.7,0.214,0.0,0.0573,0,0,0,0
0.833,0.565,0.0333,0.908,0.071,0.0,0.12,0,0,0,0
0.992,0.564,0.0162,1.0,0.0519,0.0,0.0393,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.566,0.0211,0.9,0.0812,0.0,0.0917,0,0,0,0
1.0,0.588,0.0522,0.35,0.258,0.7,0.4,0,0,0,0
0.967,0.623,0.0778,0.2,0.362,0.233,0.197,0,0,0,0
0.758,0.615,0.0738,0.408,0.286,0.0,0.315,0,0,0,0
0.667,0.617,0.0887,0.383,0.292,0.0,0.284,0,0,0,0
0.633,0.619,0.1,0.367,0.29,0.0,0.305,0,0,0,0
0.5,0.607,0.0899,0.5,0.231,0.0,0.354,0,0,0,0
0.5,0.607,0.0957,0.5,0.226,0.0,0.118,0,0,0,0
0.467,0.604,0.0996,0.533,0.213,0.0,0.551,0,0,0,0
0.4,0.603,0.0948,0.6,0.19,0.0,0.393,0,0,0,0
0.825,0.644,0.157,0.375,0.268,0.2,0.354,0,0,0,0
0.833,0.7,0.238,0.217,0.328,0.5,0.236,0,0,0,0
0.908,0.758,0.344,0.0917,0.397,0.0,0.0393,0,0,0,0
0.883,0.761,0.45,0.117,0.447,0.0,0.118,0,0,0,0
0.833,0.734,0.579,0.167,0.534,0.0,0.0,0,0,0,0
0.833,0.68,0.558,0.317,0.554,0.0,0.0867,0,0,0,0
0.833,0.603,0.271,0.65,0.341,0.0,0.0,0,0,0,0
0.833,0.572,0.0826,0.833,0.137,0.0,0.0393,0,0,0,0
0.992,0.566,0.0588,0.75,0.0998,0.0,0.101,0,0,0,0
1.0,0.563,0.0252,0.867,0.0622,0.0,0.0727,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
