occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0201,0.402,0.0631,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.667,0.621,0.0327,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.667,0.621,0.0327,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0327,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.667,0.624,0.0349,0.281,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.667,0.64,0.049,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.64,0.049,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0518,0,0,0,0
0.667,0.64,0.049,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.667,0.641,0.0522,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.647,0.0731,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.667,0.647,0.0731,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0731,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0477,0,0,0,0
0.667,0.658,0.0857,0.262,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.732,0.168,0.14,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.168,0.14,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.667,0.732,0.168,0.14,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.667,0.732,0.172,0.14,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.198,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0,0,0,0
0.667,0.732,0.198,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.133,0.164,0,0,0,0
0.667,0.732,0.198,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.667,0.732,0.201,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.667,0.732,0.217,0.14,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.217,0.14,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.217,0.14,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0507,0,0,0,0
0.667,0.732,0.219,0.14,0.321,0.321,0.0,0.0,0.112,0.133,0.0,0.0,0.269,0,0,0,0
0.667,0.732,0.233,0.14,0.314,0.314,0.0,0.0,0.253,1.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.233,0.14,0.314,0.314,0.0,0.0,0.365,1.0,0.0,0.0,0.145,0,0,0,0
0.622,0.721,0.219,0.159,0.296,0.296,0.0,0.0,0.474,0.733,0.267,0.0,0.133,0,0,0,0
0.333,0.647,0.128,0.281,0.181,0.181,0.0,0.0,0.323,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.647,0.146,0.281,0.18,0.18,0.0,0.0,0.112,0.0,0.867,0.0,0.352,0,0,0,0
0.333,0.647,0.146,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.647,0.146,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.149,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.165,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.165,0.281,0.182,0.182,0.0,0.0,0.242,0.133,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.165,0.281,0.182,0.182,0.0,0.0,0.456,1.0,0.0,0.0,0.184,0,0,0,0
0.333,0.649,0.167,0.281,0.184,0.184,0.0,0.0,0.0,0.8,0.2,0.0,0.314,0,0,0,0
0.333,0.66,0.18,0.281,0.195,0.195,0.0,0.0,0.0,0.0,1.0,0.0,0.898,0,0,0,0
0.333,0.66,0.18,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.933,0.0,0.186,0,0,0,0
0.333,0.66,0.18,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.378,0.662,0.182,0.281,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.667,0.695,0.212,0.262,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.622,0.781,0.337,0.159,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.289,0.664,0.166,0.299,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0444,0.58,0.0417,0.402,0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.195,0.281,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.699,0.195,0.281,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.7,0.199,0.281,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.705,0.228,0.281,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.228,0.281,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.333,0.705,0.228,0.281,0.356,0.356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.704,0.237,0.281,0.357,0.357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.699,0.296,0.281,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.333,0.699,0.296,0.281,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.296,0.281,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.714,0.346,0.262,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.673,0.14,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.673,0.14,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.81,0.673,0.14,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.803,0.666,0.14,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.621,0.14,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.758,0.621,0.14,0.442,0.442,0.306,0.133,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.667,0.758,0.621,0.14,0.442,0.442,0.573,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.751,0.591,0.14,0.434,0.434,0.543,1.0,0.0,0.0,0.0,0.0,0.0471,0,0,0,0
0.667,0.706,0.394,0.14,0.383,0.383,0.293,1.0,0.0,0.0,0.0,0.0,0.0942,0,0,0,0
0.667,0.706,0.394,0.14,0.383,0.383,0.414,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.394,0.14,0.383,0.383,0.375,0.133,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.667,0.694,0.355,0.159,0.347,0.347,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.101,0.281,0.116,0.116,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.101,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0522,0,0,0,0
0.667,0.614,0.101,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.667,0.614,0.0928,0.281,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.608,0.0424,0.281,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.667,0.608,0.0424,0.281,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.667,0.608,0.0424,0.281,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.608,0.0402,0.281,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.667,0.608,0.026,0.281,0.0578,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.667,0.608,0.026,0.281,0.0578,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.608,0.026,0.281,0.0578,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.602,0.0247,0.299,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0172,0.402,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0478,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0239,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0483,0,0,0,0
1.0,0.618,0.0299,0.262,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.688,0.0577,0.122,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.74,0.0747,0.0,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.956,0.737,0.0746,0.0187,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.719,0.074,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.719,0.074,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.667,0.719,0.074,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.721,0.0761,0.14,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.667,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.627,0,0,0,0
0.667,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.578,0.71,0.0797,0.178,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.0444,0.573,0.0218,0.402,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0877,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0612,0.281,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0532,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0672,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0729,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.133,0.46,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.333,0.647,0.077,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.085,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.649,0.09,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.662,0.101,0.281,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.378,0.7,0.14,0.262,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.667,0.838,0.286,0.14,0.553,0.553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.847,0.385,0.14,0.665,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.833,0.526,0.14,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.827,0.67,0.122,0.614,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.934,0.936,0.0,0.843,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0672,0,0,0,0
1.0,0.918,0.895,0.0187,0.808,0.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.625,0.14,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.558,0.159,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.281,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.291,0.281,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0529,0,0,0,0
1.0,0.631,0.176,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.607,0.0783,0.299,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0197,0.402,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0473,0,0,0,0
1.0,0.64,0.0449,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.64,0.0449,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.64,0.0449,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.653,0.0509,0.262,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0,0,0,0
