occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.875,0.649,0.327,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.67,0.337,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.875,0.684,0.344,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.725,0.672,0.311,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.7,0.676,0.322,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.705,0.351,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0,0,0,0
0.75,0.719,0.355,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.719,0.355,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.719,0.355,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.743,0.433,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.759,0.485,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.759,0.485,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.759,0.485,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.751,0.576,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.745,0.637,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.745,0.637,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.745,0.637,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.729,0.703,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,0,0,0,0
0.875,0.718,0.748,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.718,0.748,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.875,0.718,0.748,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0866,0,0,0,0
0.875,0.686,0.713,0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.664,0.69,0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.875,0.664,0.69,0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.664,0.69,0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.632,0.538,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.437,0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.437,0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.61,0.437,0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.584,0.264,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.566,0.117,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0806,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0702,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0425,0.0745,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.024,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.024,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.024,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0209,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0188,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0188,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0188,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.561,0.0171,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0158,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.0158,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.0158,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0165,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.561,0.0169,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.561,0.0181,0.0561,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.561,0.0188,0.0604,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.925,0.561,0.0188,0.0604,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.8,0.561,0.0171,0.0536,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0266,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.6,0.405,0,0,0,0
0.75,0.571,0.0338,0.153,0.153,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0,0,0,0
0.675,0.569,0.0302,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.267,0.176,0,0,0,0
0.625,0.568,0.0278,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.475,0.564,0.0207,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.375,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0,0,0
0.375,0.567,0.0213,0.0765,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.375,0.57,0.0249,0.0948,0.0948,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.578,0.0332,0.124,0.124,0.245,0.6,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.3,0.577,0.0319,0.115,0.115,0.408,1.0,0.0,0.0,0.0,1.0,0.176,0,0,0,0
0.325,0.579,0.0342,0.124,0.124,0.0,1.0,0.0,0.0,0.0,1.0,0.415,0,0,0,0
0.375,0.583,0.0388,0.143,0.143,0.0,0.333,0.0,0.0,0.0,0.2,0.348,0,0,0,0
0.375,0.59,0.0501,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.375,0.594,0.0577,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.594,0.0577,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.594,0.0577,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.594,0.0612,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.375,0.594,0.0635,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.375,0.594,0.0635,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.375,0.594,0.0635,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.375,0.594,0.0669,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0531,0,0,0,0
0.375,0.594,0.0692,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.375,0.594,0.0692,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.594,0.0692,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.594,0.0712,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.594,0.0725,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.594,0.0725,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.594,0.0725,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.594,0.0775,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.594,0.0808,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.3,0.587,0.0678,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.25,0.583,0.0591,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.583,0.0608,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0619,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.325,0.59,0.0757,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.375,0.594,0.0849,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.45,0.601,0.0903,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.425,0.597,0.0783,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.3,0.582,0.0523,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.576,0.0419,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.58,0.046,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.4,0.619,0.108,0.166,0.166,0.0,0.0,0.289,0.6,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.147,0.215,0.215,0.0,0.0,0.12,1.0,0.0,0.0,0.264,0,0,0,0
0.575,0.656,0.167,0.24,0.24,0.0,0.0,0.218,1.0,0.0,0.0,0.0,0,0,0,0
0.7,0.697,0.229,0.292,0.292,0.0,0.0,0.269,1.0,0.0,0.6,0.0879,0,0,0,0
0.75,0.719,0.261,0.315,0.315,0.0,0.0,0.14,0.533,0.467,1.0,0.0,0,0,0,0
0.675,0.703,0.236,0.289,0.289,0.0,0.0,0.188,0.0,1.0,1.0,0.262,0,0,0,0
0.625,0.693,0.22,0.271,0.271,0.0,0.0,0.571,0.0,0.467,0.2,0.0,0,0,0,0
0.7,0.715,0.298,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.73,0.35,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.825,0.747,0.383,0.394,0.394,0.0,0.0,0.179,0.6,0.0,0.0,0.0,0,0,0,0
0.95,0.776,0.439,0.447,0.447,0.0,0.0,0.179,1.0,0.0,0.0,0.332,0,0,0,0
0.925,0.762,0.525,0.503,0.503,0.302,0.6,0.0,1.0,0.0,0.0,0.176,0,0,0,0
0.875,0.745,0.567,0.526,0.526,0.302,1.0,0.0,1.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.745,0.567,0.526,0.526,0.389,1.0,0.0,0.533,0.467,0.0,0.196,0,0,0,0
0.875,0.745,0.567,0.526,0.526,0.245,0.333,0.0,0.0,1.0,0.0,0.176,0,0,0,0
0.875,0.729,0.647,0.612,0.612,0.245,0.0,0.0,0.0,1.0,0.0,0.0879,0,0,0,0
0.875,0.718,0.7,0.669,0.669,0.0,0.0,0.0,0.0,1.0,0.0,0.159,0,0,0,0
0.875,0.718,0.7,0.669,0.669,0.0,0.0,0.0,0.0,0.467,0.0,0.159,0,0,0,0
0.875,0.705,0.641,0.616,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.668,0.583,0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.649,0.571,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.875,0.649,0.571,0.663,0.663,0.0,0.0,0.299,0.6,0.0,0.0,0.318,0,0,0,0
0.875,0.649,0.571,0.663,0.663,0.0,0.0,0.214,1.0,0.0,0.0,0.108,0,0,0,0
0.875,0.618,0.403,0.5,0.5,0.0,0.0,0.263,1.0,0.0,0.0,0.0879,0,0,0,0
0.8,0.596,0.291,0.392,0.392,0.0,0.0,0.188,0.467,0.533,0.0,0.0,0,0,0,0
0.75,0.596,0.291,0.392,0.392,0.0,0.0,0.13,0.0,1.0,0.0,0.138,0,0,0,0
0.75,0.596,0.291,0.392,0.392,0.0,0.0,0.244,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.577,0.153,0.216,0.216,0.0,0.0,0.451,0.0,0.4,0.0,0.0,0,0,0,0
0.75,0.564,0.0613,0.0987,0.0987,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0613,0.0987,0.0987,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0613,0.0987,0.0987,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.561,0.0488,0.0855,0.0855,0.0,0.0,0.244,0.0,0.0,0.6,0.264,0,0,0,0
0.875,0.559,0.0404,0.0768,0.0768,0.0,0.0,0.234,0.0,0.0,1.0,0.0,0,0,0,0
0.875,0.559,0.0404,0.0768,0.0768,0.0,0.0,0.14,0.0,0.0,1.0,0.0,0,0,0,0
0.875,0.56,0.0355,0.0712,0.0712,0.0,0.0,0.468,0.0,0.0,1.0,0.0,0,0,0,0
0.875,0.56,0.026,0.0602,0.0602,0.0,0.0,0.244,0.0,0.0,0.133,0.13,0,0,0,0
0.95,0.56,0.02,0.0534,0.0534,0.0,0.0,0.412,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.561,0.0188,0.0522,0.0522,0.0,0.0,0.195,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.561,0.0188,0.0522,0.0522,0.0,0.0,0.393,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.0173,0.0504,0.0504,0.0,0.0,0.13,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.0164,0.0491,0.0491,0.0,0.0,0.328,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.561,0.0164,0.0491,0.0491,0.0,0.0,0.244,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.0164,0.0491,0.0491,0.0,0.0,0.0455,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.016,0.0491,0.0491,0.0,0.0,0.0292,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.0158,0.0491,0.0491,0.0,0.0,0.234,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.561,0.0158,0.0491,0.0491,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0158,0.0491,0.0491,0.0,0.0,0.104,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.56,0.0171,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.56,0.0179,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.925,0.561,0.0167,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0176,0.0559,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.875,0.561,0.0188,0.0604,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.875,0.561,0.0188,0.0604,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.875,0.561,0.0188,0.0604,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.875,0.567,0.0278,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.6,0.0879,0,0,0,0
0.875,0.573,0.0374,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.333,0.0879,0,0,0,0
0.875,0.576,0.0434,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0,0,0,0
0.875,0.577,0.0458,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.875,0.594,0.0548,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.606,0.0609,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,0,0
0.875,0.606,0.0609,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.601,0.0555,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.602,0.0578,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.55,0.598,0.0549,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.0503,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.425,0.587,0.0434,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.3,0.577,0.0334,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.572,0.0298,0.0956,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.325,0.579,0.0382,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.583,0.0437,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.59,0.0556,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.594,0.0635,0.184,0.184,0.0,0.0,0.104,0.6,0.0,0.0,0.0,0,0,0,0
0.425,0.594,0.0635,0.184,0.184,0.0,0.0,0.299,1.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.594,0.0635,0.184,0.184,0.0,0.0,0.179,1.0,0.0,0.0,0.176,0,0,0,0
0.375,0.594,0.0669,0.18,0.18,0.0,0.0,0.373,1.0,0.0,0.0,0.0,0,0,0,0
0.375,0.594,0.0692,0.177,0.177,0.0,0.0,0.607,1.0,0.0,0.0,0.0,0,0,0,0
0.375,0.594,0.0692,0.177,0.177,0.0,0.0,0.0552,1.0,0.0,0.0,0.176,0,0,0,0
0.375,0.594,0.0692,0.177,0.177,0.0,0.0,0.13,0.6,0.4,0.0,0.0879,0,0,0,0
0.375,0.594,0.0712,0.175,0.175,0.0,0.0,0.354,0.0,1.0,0.0,0.0,0,0,0,0
0.375,0.594,0.0725,0.173,0.173,0.0,0.0,0.234,0.0,1.0,0.0,0.0,0,0,0,0
0.3,0.587,0.0612,0.148,0.148,0.0,0.0,0.347,0.0,0.533,0.0,0.0879,0,0,0,0
0.25,0.583,0.0536,0.132,0.132,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.59,0.0699,0.156,0.156,0.0,0.0,0.299,0.0,0.0,0.6,0.295,0,0,0,0
0.375,0.594,0.0808,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.375,0.587,0.0678,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.59,0.0721,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.375,0.594,0.0832,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0352,0,0,0,0
0.375,0.594,0.0849,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.594,0.0849,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.45,0.6,0.0987,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.614,0.115,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.62,0.12,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.62,0.12,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.6,0.439,0,0,0,0
0.65,0.638,0.151,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.333,0.264,0,0,0,0
0.75,0.67,0.197,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.684,0.213,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.684,0.213,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.696,0.233,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.6,0.176,0,0,0,0
0.875,0.729,0.28,0.352,0.352,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0,0,0,0
0.95,0.761,0.326,0.386,0.386,0.0,0.0,0.0195,0.6,0.0,1.0,0.0,0,0,0,0
1.0,0.771,0.343,0.404,0.404,0.0,0.0,0.0,1.0,0.0,0.2,0.264,0,0,0,0
1.0,0.771,0.343,0.404,0.404,0.0,0.0,0.0,1.0,0.0,0.6,0.137,0,0,0,0
1.0,0.781,0.414,0.442,0.442,0.0,0.0,0.0,0.467,0.533,1.0,0.0879,0,0,0,0
1.0,0.787,0.461,0.468,0.468,0.468,0.6,0.0,0.0,1.0,0.267,0.0,0,0,0,0
1.0,0.787,0.461,0.468,0.468,0.392,1.0,0.0,0.0,0.4,0.0,0.0979,0,0,0,0
0.925,0.77,0.428,0.436,0.436,0.638,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.751,0.502,0.482,0.482,0.306,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.875,0.745,0.567,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.6,0.327,0,0,0,0
0.875,0.745,0.567,0.526,0.526,0.0,0.0,0.308,0.6,0.0,0.333,0.176,0,0,0,0
0.875,0.745,0.567,0.526,0.526,0.0,0.0,0.224,1.0,0.0,0.0,0.0,0,0,0,0
0.875,0.729,0.647,0.612,0.612,0.0,0.0,0.0747,1.0,0.0,0.0,0.0,0,0,0,0
0.875,0.718,0.7,0.669,0.669,0.0,0.0,0.571,1.0,0.0,0.0,0.0,0,0,0,0
0.875,0.718,0.7,0.669,0.669,0.0,0.0,0.214,1.0,0.0,0.0,0.0,0,0,0,0
0.875,0.718,0.7,0.669,0.669,0.0,0.0,0.188,1.0,0.0,0.0,0.0,0,0,0,0
0.875,0.677,0.622,0.666,0.666,0.0,0.0,0.334,0.6,0.4,0.0,0.0,0,0,0,0
0.875,0.649,0.571,0.663,0.663,0.0,0.0,0.448,0.0,1.0,0.0,0.0,0,0,0,0
0.95,0.649,0.571,0.663,0.663,0.0,0.0,0.299,0.0,1.0,0.0,0.0799,0,0,0,0
1.0,0.641,0.515,0.602,0.602,0.0,0.0,0.383,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.603,0.3,0.377,0.377,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.181,0.255,0.255,0.0,0.0,0.461,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.148,0.214,0.214,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.126,0.186,0.186,0.0,0.0,0.432,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.568,0.0736,0.119,0.119,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0386,0.0739,0.0739,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0386,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0386,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.025,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
