occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.95,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0199,0.4,0.0541,0.0,0.0469,0,0,0,0
0.75,0.566,0.0237,0.316,0.0818,0.0,0.141,0,0,0,0
0.7,0.578,0.0351,0.263,0.159,0.0,0.212,0,0,0,0
0.612,0.593,0.055,0.268,0.184,0.0,0.422,0,0,0,0
0.75,0.61,0.0975,0.211,0.238,0.0,0.0938,0,0,0,0
0.75,0.625,0.16,0.137,0.301,0.233,0.234,0,0,0,0
0.75,0.631,0.204,0.105,0.319,0.0,0.124,0,0,0,0
0.75,0.631,0.223,0.105,0.307,0.0,0.104,0,0,0,0
0.75,0.631,0.243,0.105,0.299,0.0,0.281,0,0,0,0
0.7,0.627,0.265,0.126,0.28,0.467,0.188,0,0,0,0
0.5,0.613,0.221,0.211,0.214,0.0,0.141,0,0,0,0
0.5,0.63,0.24,0.211,0.215,0.0,0.281,0,0,0,0
0.738,0.695,0.361,0.111,0.302,0.0,0.0469,0,0,0,0
0.75,0.727,0.39,0.105,0.334,0.0,0.344,0,0,0,0
0.75,0.734,0.47,0.105,0.398,0.0,0.158,0,0,0,0
0.75,0.72,0.601,0.105,0.505,0.0,0.0469,0,0,0,0
0.75,0.692,0.671,0.105,0.617,0.0,0.188,0,0,0,0
0.75,0.645,0.583,0.105,0.631,0.0,0.152,0,0,0,0
0.8,0.594,0.293,0.158,0.34,0.0,0.187,0,0,0,0
1.0,0.571,0.142,0.174,0.161,0.0,0.147,0,0,0,0
1.0,0.564,0.0374,0.316,0.0657,0.0,0.4,0,0,0,0
1.0,0.565,0.0256,0.337,0.0545,0.0,0.0758,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.568,0.0245,0.326,0.089,0.0,0.252,0,0,0,0
0.9,0.576,0.0339,0.253,0.162,0.0,0.234,0,0,0,0
0.788,0.588,0.049,0.3,0.156,0.0,0.719,0,0,0,0
0.95,0.605,0.0876,0.232,0.22,0.0,0.354,0,0,0,0
0.75,0.598,0.0957,0.268,0.184,0.0,0.0469,0,0,0,0
0.638,0.6,0.114,0.258,0.189,0.0,0.198,0,0,0,0
0.688,0.608,0.151,0.216,0.217,0.0,0.143,0,0,0,0
0.45,0.605,0.152,0.232,0.199,0.0,0.27,0,0,0,0
0.3,0.592,0.127,0.295,0.148,0.7,0.422,0,0,0,0
0.738,0.635,0.317,0.111,0.292,1.0,0.0938,0,0,0,0
0.75,0.662,0.35,0.105,0.298,0.417,0.281,0,0,0,0
0.75,0.697,0.367,0.105,0.307,0.0,0.0469,0,0,0,0
0.75,0.727,0.39,0.105,0.334,0.0,0.0,0,0,0,0
0.8,0.744,0.508,0.0842,0.427,0.0,0.165,0,0,0,0
1.0,0.771,0.795,0.0,0.657,0.0,0.141,0,0,0,0
1.0,0.728,0.848,0.0211,0.765,0.0,0.086,0,0,0,0
1.0,0.645,0.583,0.105,0.631,0.0,0.129,0,0,0,0
1.0,0.6,0.345,0.126,0.398,0.0,0.11,0,0,0,0
1.0,0.569,0.114,0.211,0.137,0.0,0.0938,0,0,0,0
1.0,0.563,0.0462,0.225,0.0809,0.0,0.234,0,0,0,0
1.0,0.564,0.0245,0.291,0.0572,0.0,0.0469,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.567,0.0217,0.367,0.074,0.0,0.259,0,0,0,0
0.904,0.585,0.0495,0.17,0.226,0.0,0.164,0,0,0,0
0.592,0.609,0.0633,0.172,0.268,0.0,0.413,0,0,0,0
0.5,0.61,0.0668,0.211,0.239,0.0,0.194,0,0,0,0
0.5,0.61,0.0769,0.211,0.236,0.0,0.582,0,0,0,0
0.467,0.607,0.0801,0.225,0.218,0.0,0.0469,0,0,0,0
0.25,0.588,0.0548,0.316,0.135,0.0,0.0938,0,0,0,0
0.25,0.588,0.0576,0.316,0.133,0.0,0.234,0,0,0,0
0.375,0.599,0.0859,0.263,0.173,0.0,0.141,0,0,0,0
0.25,0.589,0.0664,0.316,0.132,0.0,0.141,0,0,0,0
0.25,0.597,0.0739,0.316,0.132,0.0,0.188,0,0,0,0
0.283,0.609,0.0887,0.316,0.135,0.0,0.0938,0,0,0,0
0.596,0.633,0.129,0.289,0.166,0.0,0.0469,0,0,0,0
0.75,0.622,0.141,0.316,0.164,0.0,0.328,0,0,0,0
0.75,0.612,0.161,0.33,0.174,0.0,0.0,0,0,0,0
0.783,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.414,0.0508,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.354,0.053,0.0,0.202,0,0,0,0
1.0,0.566,0.0287,0.249,0.0994,0.0,0.365,0,0,0,0
1.0,0.582,0.0438,0.211,0.196,0.0,0.289,0,0,0,0
0.842,0.594,0.0468,0.263,0.188,0.0,0.307,0,0,0,0
0.75,0.612,0.0707,0.196,0.251,0.0,0.806,0,0,0,0
0.75,0.631,0.107,0.105,0.329,0.0,0.244,0,0,0,0
0.75,0.631,0.119,0.105,0.32,0.0,0.29,0,0,0,0
0.592,0.607,0.0877,0.225,0.21,0.0,0.347,0,0,0,0
0.5,0.61,0.0983,0.211,0.216,0.0,0.234,0,0,0,0
0.5,0.61,0.109,0.211,0.214,0.0,0.0938,0,0,0,0
0.5,0.612,0.116,0.211,0.214,0.0,0.0938,0,0,0,0
0.5,0.628,0.131,0.211,0.215,0.0,0.375,0,0,0,0
0.5,0.651,0.161,0.211,0.22,0.133,0.141,0,0,0,0
0.721,0.72,0.279,0.118,0.32,1.0,0.0469,0,0,0,0
0.75,0.735,0.39,0.105,0.391,0.283,0.0,0,0,0,0
0.75,0.721,0.533,0.105,0.497,0.0,0.0,0,0,0,0
0.75,0.691,0.607,0.119,0.585,0.0,0.188,0,0,0,0
0.75,0.604,0.274,0.277,0.324,0.0,0.0469,0,0,0,0
0.846,0.578,0.124,0.316,0.175,0.0,0.0,0,0,0,0
1.0,0.568,0.0608,0.316,0.0954,0.0,0.253,0,0,0,0
1.0,0.566,0.0188,0.409,0.0517,0.0667,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.967,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.812,0.566,0.0201,0.381,0.0646,0.0,0.0469,0,0,0,0
0.592,0.574,0.0303,0.316,0.123,0.0,0.0938,0,0,0,0
0.342,0.573,0.0238,0.382,0.0833,0.0,0.0469,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.569,0.0213,0.407,0.0616,0.0,0.124,0,0,0,0
0.25,0.588,0.0509,0.316,0.14,0.0,0.184,0,0,0,0
0.25,0.588,0.0548,0.316,0.135,0.0,0.411,0,0,0,0
0.25,0.588,0.0576,0.316,0.133,0.0,0.421,0,0,0,0
0.25,0.588,0.063,0.316,0.132,0.0,0.263,0,0,0,0
0.25,0.589,0.0664,0.316,0.132,0.0,0.188,0,0,0,0
0.346,0.61,0.0969,0.275,0.164,0.0,0.0469,0,0,0,0
0.721,0.689,0.224,0.118,0.295,0.633,0.38,0,0,0,0
0.875,0.753,0.332,0.0526,0.376,0.2,0.234,0,0,0,0
0.75,0.735,0.39,0.105,0.391,0.1,0.141,0,0,0,0
0.75,0.721,0.533,0.105,0.497,0.0,0.119,0,0,0,0
0.75,0.68,0.555,0.146,0.539,0.0,0.204,0,0,0,0
0.75,0.619,0.372,0.225,0.428,0.0,0.126,0,0,0,0
0.971,0.578,0.124,0.316,0.175,0.0,0.75,0,0,0,0
1.0,0.568,0.0608,0.316,0.0954,0.133,0.0,0,0,0,0
1.0,0.565,0.0318,0.33,0.0657,0.5,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.967,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.567,0.0185,0.407,0.0589,0.0,0.266,0,0,0,0
0.75,0.574,0.0303,0.316,0.123,0.0,0.433,0,0,0,0
0.717,0.584,0.0366,0.316,0.142,0.0,0.0469,0,0,0,0
0.5,0.588,0.0418,0.316,0.144,0.0,0.168,0,0,0,0
0.5,0.602,0.0661,0.249,0.202,0.467,0.309,0,0,0,0
0.5,0.61,0.0851,0.211,0.23,0.0,0.311,0,0,0,0
0.404,0.601,0.078,0.251,0.189,0.0,0.383,0,0,0,0
0.25,0.588,0.0576,0.316,0.133,0.0,0.202,0,0,0,0
0.25,0.588,0.063,0.316,0.132,0.0,0.617,0,0,0,0
0.25,0.589,0.0664,0.316,0.132,0.0,0.234,0,0,0,0
0.471,0.625,0.124,0.223,0.206,0.0,0.0938,0,0,0,0
0.596,0.669,0.19,0.17,0.253,0.0,0.0938,0,0,0,0
0.938,0.766,0.354,0.0263,0.398,0.233,0.0938,0,0,0,0
0.75,0.735,0.39,0.105,0.391,0.633,0.208,0,0,0,0
0.592,0.689,0.422,0.172,0.4,0.0667,0.161,0,0,0,0
0.754,0.694,0.635,0.104,0.619,0.883,0.0627,0,0,0,0
1.0,0.652,0.596,0.093,0.67,1.0,0.14,0,0,0,0
1.0,0.585,0.181,0.265,0.241,0.0,0.0,0,0,0,0
1.0,0.568,0.0608,0.316,0.0954,0.0,0.126,0,0,0,0
1.0,0.565,0.0265,0.363,0.0598,0.0,0.146,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0944,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.568,0.0202,0.393,0.0683,0.0,0.182,0,0,0,0
1.0,0.582,0.0438,0.211,0.196,0.0,0.628,0,0,0,0
0.808,0.591,0.0436,0.277,0.176,0.0,0.177,0,0,0,0
0.5,0.602,0.0579,0.249,0.204,0.0,0.418,0,0,0,0
0.467,0.607,0.0725,0.225,0.224,0.0,0.43,0,0,0,0
0.283,0.591,0.056,0.302,0.151,0.0,0.484,0,0,0,0
0.279,0.59,0.0592,0.304,0.146,0.0,0.369,0,0,0,0
0.25,0.588,0.0576,0.316,0.133,0.0,0.371,0,0,0,0
0.283,0.591,0.0695,0.302,0.143,0.0,0.642,0,0,0,0
0.5,0.612,0.116,0.211,0.214,0.233,0.277,0,0,0,0
0.5,0.628,0.131,0.211,0.215,0.0,0.0938,0,0,0,0
0.467,0.644,0.149,0.225,0.208,0.0,0.0469,0,0,0,0
0.442,0.661,0.182,0.235,0.218,0.0,0.281,0,0,0,0
0.75,0.735,0.39,0.105,0.391,0.0,0.141,0,0,0,0
0.75,0.721,0.533,0.105,0.497,0.0,0.0469,0,0,0,0
0.75,0.695,0.633,0.105,0.612,0.0,0.0,0,0,0,0
0.908,0.654,0.606,0.093,0.679,0.0,0.069,0,0,0,0
1.0,0.573,0.0732,0.37,0.116,0.0,0.0,0,0,0,0
1.0,0.566,0.0171,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.4,0.0496,0.0,0.205,0,0,0,0
1.0,0.565,0.0191,0.337,0.0496,0.0,0.243,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.567,0.021,0.4,0.0636,0.0,0.139,0,0,0,0
1.0,0.585,0.0432,0.221,0.196,0.0,0.472,0,0,0,0
1.0,0.626,0.0969,0.0842,0.346,0.45,0.399,0,0,0,0
0.95,0.649,0.166,0.0211,0.409,0.0167,0.452,0,0,0,0
0.75,0.631,0.175,0.105,0.329,0.0,0.222,0,0,0,0
0.75,0.631,0.204,0.105,0.319,0.0,0.319,0,0,0,0
0.338,0.595,0.11,0.279,0.165,0.0,0.469,0,0,0,0
0.25,0.588,0.094,0.316,0.133,0.0,0.141,0,0,0,0
0.3,0.592,0.127,0.295,0.148,0.0,0.0938,0,0,0,0
0.438,0.596,0.147,0.289,0.152,0.2,0.0988,0,0,0,0
0.612,0.645,0.29,0.163,0.253,0.5,0.375,0,0,0,0
0.75,0.697,0.367,0.105,0.307,0.2,0.0938,0,0,0,0
0.75,0.727,0.39,0.105,0.334,0.0333,0.0,0,0,0,0
0.75,0.723,0.433,0.126,0.37,0.0,0.141,0,0,0,0
0.988,0.669,0.407,0.211,0.353,0.0,0.328,0,0,0,0
1.0,0.678,0.605,0.137,0.562,0.0,0.0,0,0,0,0
1.0,0.645,0.583,0.105,0.631,0.0,0.0,0,0,0,0
1.0,0.601,0.356,0.105,0.408,0.0,0.0,0,0,0,0
1.0,0.571,0.16,0.126,0.177,0.0,0.0,0,0,0,0
1.0,0.565,0.0369,0.332,0.0654,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.938,0.571,0.0255,0.374,0.0855,0.0,0.392,0,0,0,0
0.888,0.58,0.0376,0.342,0.119,0.0,0.249,0,0,0,0
0.75,0.596,0.0783,0.274,0.181,0.2,0.494,0,0,0,0
0.638,0.621,0.151,0.153,0.287,0.967,0.623,0,0,0,0
0.5,0.61,0.142,0.211,0.229,0.0,0.679,0,0,0,0
0.5,0.61,0.155,0.211,0.221,0.0,0.572,0,0,0,0
0.5,0.61,0.169,0.211,0.216,0.0,0.272,0,0,0,0
0.5,0.61,0.196,0.211,0.214,0.0,0.123,0,0,0,0
0.5,0.613,0.221,0.211,0.214,0.0,0.141,0,0,0,0
0.5,0.63,0.24,0.211,0.215,0.0,0.133,0,0,0,0
0.5,0.653,0.251,0.211,0.221,0.0,0.27,0,0,0,0
0.5,0.673,0.266,0.211,0.239,0.0,0.19,0,0,0,0
0.5,0.678,0.32,0.211,0.282,0.0,0.141,0,0,0,0
0.675,0.704,0.545,0.137,0.462,0.0,0.234,0,0,0,0
0.75,0.692,0.671,0.105,0.617,0.0,0.141,0,0,0,0
0.988,0.653,0.634,0.0789,0.683,0.95,0.0,0,0,0,0
1.0,0.6,0.345,0.126,0.398,0.467,0.0962,0,0,0,0
1.0,0.569,0.11,0.232,0.133,0.0,0.617,0,0,0,0
1.0,0.566,0.022,0.389,0.0551,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0171,0.407,0.0497,0.0,0.107,0,0,0,0
1.0,0.564,0.0204,0.302,0.0564,0.0,0.687,0,0,0,0
1.0,0.565,0.0359,0.144,0.128,0.0,0.453,0,0,0,0
0.588,0.574,0.0339,0.279,0.144,0.0,0.325,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.166,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0975,0,0,0,0
0.25,0.569,0.0213,0.407,0.0616,0.0,0.0938,0,0,0,0
0.25,0.588,0.0509,0.316,0.14,0.0,0.0938,0,0,0,0
0.25,0.588,0.0548,0.316,0.135,0.0,0.0,0,0,0,0
0.25,0.588,0.0576,0.316,0.133,0.0,0.281,0,0,0,0
0.283,0.591,0.0695,0.302,0.143,0.0,0.18,0,0,0,0
0.342,0.597,0.0842,0.277,0.162,0.0,0.0938,0,0,0,0
0.25,0.597,0.0739,0.316,0.132,0.0,0.188,0,0,0,0
0.25,0.609,0.0887,0.316,0.135,0.0,0.281,0,0,0,0
0.312,0.633,0.129,0.289,0.166,0.0,0.188,0,0,0,0
0.471,0.672,0.252,0.223,0.265,0.0,0.0,0,0,0,0
0.596,0.689,0.43,0.17,0.408,0.0,0.0469,0,0,0,0
0.783,0.695,0.633,0.105,0.612,0.0,0.125,0,0,0,0
1.0,0.632,0.459,0.172,0.523,0.0,0.0624,0,0,0,0
1.0,0.584,0.167,0.277,0.225,0.0,0.0,0,0,0,0
1.0,0.568,0.0585,0.33,0.0929,0.0,0.0,0,0,0,0
0.983,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.407,0.0526,0.0,0.171,0,0,0,0
0.967,0.565,0.0222,0.33,0.0693,0.0,0.515,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.592,0.57,0.0216,0.395,0.0726,0.0,0.223,0,0,0,0
0.5,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.375,0.574,0.0287,0.381,0.0851,0.0,0.268,0,0,0,0
0.342,0.574,0.0291,0.382,0.0828,0.0,0.0469,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.312,0.571,0.0268,0.395,0.0704,0.0,0.0469,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.283,0.574,0.0315,0.393,0.0716,0.0,0.0938,0,0,0,0
0.5,0.628,0.131,0.211,0.215,0.0,0.469,0,0,0,0
0.533,0.659,0.172,0.196,0.232,0.133,0.234,0,0,0,0
0.75,0.726,0.289,0.105,0.33,0.1,0.375,0,0,0,0
0.75,0.735,0.39,0.105,0.391,0.0,0.469,0,0,0,0
0.75,0.721,0.533,0.105,0.497,0.0,0.0469,0,0,0,0
0.75,0.695,0.633,0.105,0.612,0.0,0.0,0,0,0,0
0.875,0.661,0.655,0.0667,0.731,0.0,0.173,0,0,0,0
0.75,0.58,0.138,0.304,0.191,0.0,0.0,0,0,0,0
0.75,0.566,0.0224,0.409,0.0554,0.0,0.0,0,0,0,0
0.925,0.565,0.0263,0.354,0.0597,0.0,0.179,0,0,0,0
1.0,0.564,0.0225,0.302,0.0549,0.0,0.436,0,0,0,0
1.0,0.563,0.0186,0.225,0.0496,0.0,0.207,0,0,0,0
1.0,0.565,0.0167,0.33,0.0496,0.0,0.0469,0,0,0,0
1.0,0.565,0.0182,0.381,0.0528,0.0,0.188,0,0,0,0
1.0,0.565,0.0351,0.156,0.126,0.0,0.539,0,0,0,0
0.871,0.583,0.0491,0.16,0.227,0.0,0.339,0,0,0,0
0.279,0.568,0.019,0.409,0.0603,0.0,0.0,0,0,0,0
0.25,0.58,0.0329,0.354,0.109,0.0,0.252,0,0,0,0
0.217,0.585,0.0424,0.33,0.131,0.0,0.145,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0625,0.571,0.0268,0.395,0.0704,0.0,0.0,0,0,0,0
0.0333,0.569,0.0233,0.407,0.0605,0.0,0.0469,0,0,0,0
0.283,0.593,0.0737,0.302,0.143,0.0,0.375,0,0,0,0
0.533,0.634,0.14,0.196,0.226,0.0,0.289,0,0,0,0
0.433,0.639,0.14,0.239,0.197,0.0,0.408,0,0,0,0
0.346,0.64,0.145,0.275,0.18,0.0,0.0469,0,0,0,0
0.596,0.7,0.317,0.17,0.324,0.0,0.0938,0,0,0,0
0.75,0.721,0.533,0.105,0.497,0.0,0.0938,0,0,0,0
0.75,0.695,0.633,0.105,0.612,0.0,0.0,0,0,0,0
0.75,0.648,0.573,0.105,0.645,0.0,0.393,0,0,0,0
0.971,0.606,0.356,0.107,0.446,0.0,0.197,0,0,0,0
1.0,0.568,0.0585,0.33,0.0929,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.414,0.0508,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0171,0.407,0.0497,0.0,0.165,0,0,0,0
0.842,0.565,0.0198,0.328,0.0562,0.0,0.134,0,0,0,0
0.812,0.565,0.0326,0.184,0.113,0.0,0.56,0,0,0,0
0.75,0.582,0.0438,0.211,0.196,0.0,0.123,0,0,0,0
0.717,0.6,0.0531,0.225,0.222,0.0,0.512,0,0,0,0
0.5,0.593,0.0479,0.289,0.168,0.633,0.141,0,0,0,0
0.5,0.591,0.0514,0.302,0.155,1.0,0.281,0,0,0,0
0.467,0.607,0.0801,0.225,0.218,0.717,0.183,0,0,0,0
0.408,0.602,0.079,0.249,0.19,0.0,0.163,0,0,0,0
0.5,0.61,0.0983,0.211,0.216,0.0,0.553,0,0,0,0
0.5,0.61,0.109,0.211,0.214,0.0,0.343,0,0,0,0
0.279,0.591,0.0721,0.304,0.141,0.0,0.61,0,0,0,0
0.504,0.63,0.134,0.209,0.217,0.0,0.0614,0,0,0,0
0.75,0.694,0.233,0.105,0.305,0.0,0.422,0,0,0,0
0.688,0.713,0.267,0.132,0.307,0.0,0.0938,0,0,0,0
0.75,0.735,0.39,0.105,0.391,0.0,0.0,0,0,0,0
0.75,0.721,0.533,0.105,0.497,0.0,0.141,0,0,0,0
0.75,0.695,0.633,0.105,0.612,0.0,0.0,0,0,0,0
0.75,0.63,0.444,0.186,0.505,0.0,0.0,0,0,0,0
0.75,0.578,0.118,0.33,0.168,0.0,0.0,0,0,0,0
0.783,0.566,0.0191,0.407,0.052,0.0,0.0,0,0,0,0
0.983,0.565,0.0317,0.323,0.0653,0.383,0.0,0,0,0,0
1.0,0.565,0.0222,0.33,0.0549,0.317,0.133,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.186,0,0,0,0
1.0,0.566,0.0171,0.407,0.0497,0.0,0.0,0,0,0,0
1.0,0.564,0.0195,0.316,0.0533,0.0,0.141,0,0,0,0
1.0,0.566,0.0272,0.275,0.0937,0.133,0.235,0,0,0,0
0.904,0.583,0.047,0.184,0.213,0.567,0.487,0,0,0,0
0.621,0.593,0.0451,0.265,0.186,0.0,0.167,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.283,0.569,0.0213,0.407,0.0616,0.0,0.0,0,0,0,0
0.533,0.591,0.056,0.302,0.151,0.133,0.188,0,0,0,0
0.717,0.607,0.0874,0.225,0.21,0.8,0.141,0,0,0,0
0.5,0.588,0.0576,0.316,0.133,0.0,0.375,0,0,0,0
0.5,0.588,0.063,0.316,0.132,0.0,0.0469,0,0,0,0
0.629,0.602,0.0933,0.261,0.174,0.133,0.686,0,0,0,0
1.0,0.659,0.188,0.105,0.298,0.333,0.0469,0,0,0,0
1.0,0.701,0.244,0.0912,0.317,0.0,0.188,0,0,0,0
1.0,0.78,0.38,0.0,0.424,0.0,0.0938,0,0,0,0
0.779,0.741,0.404,0.093,0.404,0.0,0.0469,0,0,0,0
0.75,0.702,0.464,0.146,0.436,0.0,0.317,0,0,0,0
0.592,0.626,0.298,0.277,0.305,0.0,0.141,0,0,0,0
0.438,0.586,0.153,0.342,0.196,0.0,0.172,0,0,0,0
0.5,0.571,0.0596,0.382,0.0997,0.0,0.0,0,0,0,0
0.721,0.567,0.0292,0.395,0.0621,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.8,0.566,0.0195,0.4,0.0497,0.0,0.111,0,0,0,0
1.0,0.564,0.0211,0.316,0.0548,0.0,0.244,0,0,0,0
0.95,0.565,0.0219,0.337,0.0678,0.0,0.147,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.7,0.575,0.0293,0.368,0.0956,0.0,0.0,0,0,0,0
0.45,0.577,0.0374,0.368,0.0969,0.0,0.106,0,0,0,0
0.25,0.581,0.0562,0.347,0.115,0.0,0.0469,0,0,0,0
0.25,0.588,0.0808,0.316,0.139,0.0,0.0938,0,0,0,0
0.25,0.588,0.087,0.316,0.135,0.0,0.0938,0,0,0,0
0.488,0.608,0.165,0.216,0.211,0.0,0.234,0,0,0,0
0.5,0.61,0.196,0.211,0.214,0.0,0.196,0,0,0,0
0.325,0.596,0.15,0.284,0.157,0.0,0.188,0,0,0,0
0.475,0.629,0.23,0.221,0.207,0.2,0.281,0,0,0,0
0.75,0.697,0.367,0.105,0.307,0.267,0.0469,0,0,0,0
0.75,0.727,0.39,0.105,0.334,0.0,0.141,0,0,0,0
0.75,0.734,0.47,0.105,0.398,0.0,0.281,0,0,0,0
0.75,0.72,0.601,0.105,0.505,0.0,0.0469,0,0,0,0
0.75,0.692,0.671,0.105,0.617,0.0,0.147,0,0,0,0
0.75,0.642,0.558,0.126,0.604,0.0,0.0938,0,0,0,0
0.8,0.59,0.255,0.189,0.298,0.0,0.101,0,0,0,0
1.0,0.57,0.128,0.2,0.148,0.0,0.0469,0,0,0,0
1.0,0.565,0.0306,0.363,0.0598,0.0,0.0,0,0,0,0
1.0,0.566,0.0196,0.4,0.0496,0.0,0.0,0,0,0,0
1.0,0.564,0.0209,0.316,0.0496,0.0,0.141,0,0,0,0
1.0,0.566,0.0192,0.389,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.567,0.021,0.4,0.0636,0.0,0.0,0,0,0,0
1.0,0.575,0.0306,0.316,0.124,0.0,0.0469,0,0,0,0
0.95,0.585,0.0427,0.316,0.142,0.0,0.32,0,0,0,0
0.75,0.592,0.0683,0.295,0.163,0.2,0.371,0,0,0,0
0.75,0.61,0.123,0.211,0.236,0.0333,0.234,0,0,0,0
0.7,0.605,0.129,0.232,0.212,0.0,0.0,0,0,0,0
0.325,0.577,0.0536,0.368,0.0921,0.0,0.112,0,0,0,0
0.25,0.588,0.094,0.316,0.133,0.0,0.397,0,0,0,0
0.488,0.608,0.192,0.216,0.21,0.0,0.443,0,0,0,0
0.675,0.629,0.292,0.137,0.272,0.0,0.195,0,0,0,0
0.7,0.653,0.327,0.126,0.281,0.0,0.32,0,0,0,0
0.55,0.664,0.275,0.189,0.239,0.0,0.113,0,0,0,0
0.75,0.727,0.39,0.105,0.334,0.0,0.534,0,0,0,0
