occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0317,0.346,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.585,0.0436,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0,0,0,0
1.0,0.585,0.0436,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0436,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.822,0.588,0.0545,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.533,0.0223,0,0,0,0
0.667,0.59,0.0641,0.281,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.59,0.0641,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.59,0.0641,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.606,0.107,0.206,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0,0,0,0
0.667,0.619,0.144,0.14,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.144,0.14,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0906,0,0,0,0
0.667,0.619,0.144,0.14,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.619,0.158,0.14,0.294,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.619,0.17,0.14,0.29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.619,0.17,0.14,0.29,0.0,0.0,0.0,0.0,0.0,1.0,0.0764,0,0,0,0
0.667,0.619,0.17,0.14,0.29,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0,0,0,0
0.667,0.619,0.179,0.14,0.284,0.0,0.0,0.424,0.533,0.0,0.2,0.382,0,0,0,0
0.667,0.619,0.186,0.14,0.279,0.0,0.0,0.297,1.0,0.0,0.533,0.0764,0,0,0,0
0.667,0.619,0.186,0.14,0.279,0.0,0.0,0.462,0.533,0.467,0.4,0.0,0,0,0,0
0.844,0.635,0.231,0.0655,0.34,0.0,0.0,0.236,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.648,0.281,0.0,0.387,0.0,0.0,0.492,0.0,0.467,0.0,0.229,0,0,0,0
1.0,0.648,0.29,0.0,0.381,0.0,0.0,0.277,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.648,0.29,0.0,0.381,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.29,0.0,0.381,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.318,0.0,0.379,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.343,0.0,0.377,0.0,0.0,0.325,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.648,0.343,0.0,0.377,0.0,0.0,0.769,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.343,0.0,0.377,0.0,0.0,0.0479,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.368,0.0,0.377,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.391,0.0,0.377,0.0,0.0,0.516,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.648,0.391,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.648,0.391,0.0,0.377,0.327,0.533,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.822,0.644,0.339,0.0749,0.319,0.408,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.293,0.14,0.268,0.62,0.4,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.844,0.661,0.366,0.0655,0.326,0.457,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.679,0.431,0.0,0.377,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.442,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.452,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.725,0.452,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0955,0,0,0,0
1.0,0.725,0.452,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.75,0.461,0.0,0.387,0.539,0.533,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.771,0.468,0.0,0.393,0.31,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.771,0.468,0.0,0.393,0.639,0.4,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.771,0.468,0.0,0.393,0.235,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.78,0.512,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.551,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.551,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.787,0.551,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.779,0.644,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.771,0.725,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.771,0.725,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.771,0.725,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.793,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.741,0.852,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.822,0.709,0.704,0.0749,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.574,0.14,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.659,0.551,0.14,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.53,0.14,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.661,0.667,0.0655,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.65,0.0749,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.342,0.215,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.178,0.281,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.178,0.281,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.178,0.281,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0925,0.356,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0169,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0173,0.346,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.56,0.0186,0.281,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.56,0.0214,0.281,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.56,0.0238,0.281,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.561,0.0195,0.356,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.0329,0.271,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.667,0.578,0.0478,0.14,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.489,0.574,0.0393,0.215,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.57,0.0318,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.578,0.0361,0.281,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.333,0.585,0.0399,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.585,0.0399,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.585,0.0399,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.333,0.588,0.0434,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.333,0.59,0.0465,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.59,0.0465,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.333,0.59,0.0465,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.0301,0.356,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0201,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0604,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.577,0.0412,0.346,0.111,0.0,0.0,0.0308,0.533,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.038,0.356,0.103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.533,0.467,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.602,0.095,0.346,0.118,0.0,0.0,0.0,0.0,0.0,0.533,0.0764,0,0,0,0
0.511,0.677,0.244,0.206,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.712,0.313,0.14,0.308,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0,0,0,0
0.667,0.706,0.378,0.14,0.343,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.844,0.739,0.548,0.0655,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.771,0.646,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.771,0.646,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.755,0.727,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.741,0.797,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.741,0.797,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.708,0.775,0.0,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.679,0.756,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.624,0.0749,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.509,0.14,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.403,0.14,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.589,0.231,0.215,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.163,0.281,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.163,0.281,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.117,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0765,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0765,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0442,0.356,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0201,0.346,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.56,0.0238,0.281,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0,0,0,0
0.822,0.561,0.0195,0.356,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0244,0.346,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.667,0.57,0.0318,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0489,0.206,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.667,0.609,0.0639,0.14,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.489,0.596,0.0511,0.215,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.585,0.0399,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.0434,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.333,0.59,0.0465,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.59,0.0465,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.59,0.0465,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.333,0.59,0.05,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.59,0.053,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.59,0.053,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.156,0.575,0.0332,0.356,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0689,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.577,0.0384,0.346,0.114,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.333,0.59,0.0609,0.281,0.167,0.0,0.0,0.0,0.0,0.0,1.0,0.153,0,0,0,0
0.333,0.59,0.0633,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.333,0.59,0.0633,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0633,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0649,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.59,0.0662,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.59,0.0662,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.59,0.0662,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0701,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.59,0.0735,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.333,0.59,0.0735,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.59,0.0735,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.59,0.0755,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0772,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0772,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0772,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.0815,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.601,0.0853,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.621,0.122,0.206,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.64,0.155,0.14,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.656,0.174,0.14,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.191,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.191,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.671,0.191,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.65,0.156,0.215,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.631,0.125,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
