occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.121,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.567,0.121,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.051,0.351,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.667,0.591,0.0462,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0613,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0613,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0613,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0678,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.606,0.0711,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0711,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0711,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.5,0.606,0.0762,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0787,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0787,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0787,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0838,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0864,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.5,0.606,0.0864,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0864,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0893,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0907,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0907,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.833,0.636,0.141,0.0702,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.651,0.18,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.651,0.187,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.651,0.187,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,1.0,1.0
1.0,0.651,0.187,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,1.0,1.0
0.667,0.621,0.134,0.14,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.107,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.107,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.833,0.636,0.168,0.0702,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.671,0.214,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.682,0.222,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.682,0.222,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.682,0.222,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.602,0.0846,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.617,0.103,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,1.0,1.0
0.5,0.645,0.146,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.645,0.146,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.167,0.589,0.0593,0.351,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.633,0.124,0.281,0.215,0.0,0.0,0.0,0.0,0.0,0.667,0.154,0,0,1.0,1.0
0.5,0.668,0.178,0.211,0.298,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0,0,1.0,1.0
0.5,0.668,0.178,0.211,0.298,0.0,0.0,0.0,0.0,0.0,1.0,0.154,0,0,1.0,1.0
0.5,0.673,0.217,0.211,0.352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1.0,1.0
0.5,0.676,0.237,0.211,0.379,0.0,0.0,0.0,0.0,0.0,0.2,0.0769,0,0,1.0,1.0
0.5,0.676,0.237,0.211,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.676,0.237,0.211,0.379,0.0,0.0,0.177,0.667,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.671,0.298,0.211,0.435,0.0,0.0,0.0102,1.0,0.0,0.0,0.308,0,0,1.0,1.0
0.5,0.668,0.328,0.211,0.462,0.0,0.0,0.214,1.0,0.0,0.0,0.231,0,0,1.0,1.0
0.5,0.668,0.328,0.211,0.462,0.0,0.0,0.286,0.267,0.733,0.0,0.0,0,0,1.0,1.0
0.5,0.668,0.328,0.211,0.462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,1.0
0.5,0.658,0.378,0.211,0.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,1.0
0.5,0.653,0.403,0.211,0.489,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0,0,1.0,1.0
0.5,0.653,0.403,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.653,0.403,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.632,0.39,0.211,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.833,0.662,0.627,0.0702,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,1.0,1.0
1.0,0.682,0.749,0.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.682,0.749,0.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.621,0.406,0.14,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0835,0,0,1.0,1.0
1.0,0.591,0.234,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.591,0.234,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.591,0.234,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.575,0.149,0.211,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.567,0.106,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.567,0.106,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.567,0.106,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0675,0.211,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,1.0,1.0
1.0,0.56,0.0482,0.211,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,1.0,1.0
1.0,0.56,0.0482,0.211,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.56,0.0482,0.211,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.56,0.0344,0.211,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
1.0,0.56,0.0275,0.211,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.56,0.0275,0.211,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.56,0.0275,0.211,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,1.0,1.0
1.0,0.561,0.0198,0.351,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.56,0.0186,0.281,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,1.0,1.0
1.0,0.56,0.0199,0.211,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.56,0.0199,0.211,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.56,0.0199,0.211,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.56,0.025,0.211,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0,0,1.0,1.0
1.0,0.56,0.0275,0.211,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.56,0.0275,0.211,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,1.0,1.0
1.0,0.56,0.0275,0.211,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.57,0.0355,0.211,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.575,0.0395,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.575,0.0395,0.211,0.195,0.0,0.0,0.473,0.667,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.575,0.0395,0.211,0.195,0.0,0.0,0.313,0.267,0.733,0.0,0.0769,0,0,1.0,1.0
1.0,0.615,0.0713,0.0702,0.352,0.0,0.0,0.0408,0.0,1.0,0.0,0.0,0,0,1.0,1.0
1.0,0.635,0.0871,0.0,0.431,0.0,0.0,0.235,0.0,1.0,0.0,0.0,0,0,1.0,1.0
1.0,0.635,0.0871,0.0,0.431,0.0,0.0,0.286,0.0,1.0,0.0,0.0,0,0,1.0,1.0
0.667,0.611,0.0634,0.14,0.304,0.0,0.0,0.197,0.0,1.0,0.0,0.0,0,0,1.0,1.0
0.5,0.603,0.058,0.211,0.246,0.0,0.0,0.255,0.0,0.467,0.0,0.0,0,0,1.0,1.0
0.833,0.636,0.0916,0.0702,0.383,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.651,0.107,0.0,0.45,0.0,0.0,0.177,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.651,0.107,0.0,0.45,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.651,0.12,0.0,0.453,0.458,0.667,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.651,0.126,0.0,0.454,0.453,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.651,0.126,0.0,0.454,0.603,1.0,0.0,0.0,0.0,0.0,0.241,0,0,1.0,1.0
1.0,0.651,0.126,0.0,0.454,0.304,0.4,0.0,0.0,0.0,0.0,0.0241,0,0,1.0,1.0
0.667,0.621,0.0946,0.14,0.315,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0787,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,1.0,1.0
0.5,0.606,0.0787,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0787,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.606,0.0838,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0864,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,1.0,1.0
0.5,0.606,0.0864,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0864,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0893,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.606,0.0907,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,1.0,1.0
0.5,0.606,0.0907,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.0907,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.606,0.098,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.167,0.576,0.0444,0.351,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.591,0.0767,0.281,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.5,0.606,0.107,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.167,0.576,0.0463,0.351,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.617,0.103,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,1.0,1.0
0.167,0.589,0.0593,0.351,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0961,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.638,0.163,0.281,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.676,0.237,0.211,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.676,0.237,0.211,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.676,0.237,0.211,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.671,0.298,0.211,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.668,0.328,0.211,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.668,0.328,0.211,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.668,0.328,0.211,0.462,0.0,0.0,0.51,0.667,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.658,0.378,0.211,0.48,0.0,0.0,0.146,0.267,0.733,0.0,0.0,0,0,1.0,1.0
0.5,0.653,0.403,0.211,0.489,0.0,0.0,0.167,0.0,1.0,0.0,0.0,0,0,1.0,1.0
0.5,0.653,0.403,0.211,0.489,0.0,0.0,0.245,0.0,1.0,0.0,0.0,0,0,1.0,1.0
0.5,0.653,0.403,0.211,0.489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,1.0
0.5,0.592,0.145,0.351,0.196,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0,0,1.0,1.0
0.833,0.602,0.26,0.281,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.622,0.383,0.211,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.622,0.383,0.211,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.601,0.284,0.211,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.591,0.234,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.591,0.234,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.591,0.234,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.571,0.0887,0.351,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.571,0.0316,0.281,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.575,0.0395,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.167,0.566,0.0238,0.351,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
