occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0462,0.246,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.647,0.0965,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.656,0.116,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.656,0.134,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.656,0.15,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.656,0.163,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.656,0.177,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.194,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.792,0.644,0.167,0.0877,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.708,0.671,0.187,0.123,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.754,0.307,0.0,0.501,0.0,0.0,0.577,0.467,0.683,0.0,0.198,0,0,0,0
0.792,0.739,0.301,0.0877,0.484,0.0,0.0,0.0,0.0,0.617,0.0,0.0396,0,0,0,0
0.5,0.678,0.278,0.211,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.667,0.364,0.211,0.483,0.0,0.0,0.532,0.467,0.683,0.0,0.0792,0,0,0,0
0.833,0.693,0.653,0.0702,0.759,0.0,0.0,0.399,0.0,0.35,0.0,0.0,0,0,0,0
1.0,0.661,0.634,0.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.351,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0906,0.193,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0352,0.298,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0261,0.333,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0451,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
1.0,0.607,0.0563,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.611,0.0662,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.652,0.13,0.0175,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.656,0.15,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.792,0.637,0.131,0.0877,0.351,0.36,0.417,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.611,0.0965,0.211,0.235,0.707,1.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.5,0.611,0.105,0.211,0.234,0.423,0.117,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.708,0.618,0.114,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.671,0.187,0.123,0.332,0.468,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.307,0.0,0.501,0.508,1.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.787,0.394,0.0,0.623,0.66,0.117,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.79,0.541,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.792,0.73,0.549,0.0877,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.833,0.693,0.653,0.0702,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.634,0.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.351,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.15,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.566,0.0215,0.386,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.032,0.228,0.137,0.0,0.0,0.0,0.0,0.0,0.233,0.238,0,0,0,0
1.0,0.612,0.0721,0.0175,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0,0,0,0
1.0,0.647,0.0965,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.233,0.389,0,0,0,0
0.792,0.637,0.0931,0.0877,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.611,0.0753,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.611,0.083,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.833,0.641,0.139,0.0702,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.875,0.645,0.155,0.0526,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.656,0.194,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.669,0.211,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0,0,0,0
0.75,0.676,0.196,0.105,0.347,0.0,0.0,0.0,0.0,0.0,0.167,0.0396,0,0,0,0
1.0,0.754,0.307,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0667,0.198,0,0,0,0
1.0,0.787,0.394,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.541,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.712,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.784,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.634,0.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.603,0.312,0.0877,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.567,0.0246,0.404,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.043,0.228,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0695,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0,0,0,0
1.0,0.63,0.137,0.123,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.632,0,0,0,0
0.792,0.637,0.176,0.0877,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.611,0.138,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.5,0.611,0.149,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.167,0.581,0.0639,0.351,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.58,0.0547,0.386,0.0847,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.833,0.726,0.388,0.0702,0.432,0.0,0.0,0.0,0.0,0.0,0.233,0.303,0,0,0,0
1.0,0.787,0.505,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.79,0.627,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
1.0,0.768,0.782,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.724,0.829,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.634,0.472,0.14,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.586,0.202,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0532,0.351,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0196,0.333,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.564,0.0227,0.211,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0,0,0,0
0.667,0.566,0.0205,0.351,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.582,0.0343,0.333,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.607,0.0695,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.611,0.0981,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.292,0.592,0.0735,0.298,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.208,0.585,0.0964,0.333,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.5,0.618,0.214,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.636,0.23,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.66,0.24,0.211,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.458,0.667,0.239,0.228,0.309,0.0,0.0,0.0,0.0,0.0,0.167,0.119,0,0,0,0
1.0,0.79,0.627,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.768,0.782,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.724,0.829,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.661,0.669,0.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.222,0.193,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0865,0.246,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.0533,0.228,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.611,0.0662,0.211,0.256,0.665,0.917,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.5,0.611,0.0753,0.211,0.255,0.366,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.083,0.211,0.247,0.637,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.611,0.0893,0.211,0.239,0.648,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.611,0.0965,0.211,0.235,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.57,0.0233,0.404,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.0972,0.281,0.183,0.503,0.667,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.833,0.726,0.263,0.0702,0.432,0.528,0.867,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.739,0.301,0.0877,0.484,0.77,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.678,0.278,0.211,0.421,0.0,0.0,0.0,0.0,0.0,0.233,0.12,0,0,0,0
1.0,0.667,0.364,0.211,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.645,0.4,0.211,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.614,0.325,0.211,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0899,0.351,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0201,0.386,0.0752,0.0,0.0,0.146,0.333,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0721,0.0175,0.374,0.0,0.0,0.371,0.133,0.517,0.0,0.443,0,0,0,0
1.0,0.647,0.0965,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.656,0.116,0.0,0.462,0.0,0.0,0.626,0.467,0.683,0.0,0.629,0,0,0,0
0.917,0.648,0.124,0.0351,0.426,0.0,0.0,0.384,0.0,0.35,0.0,0.198,0,0,0,0
0.5,0.611,0.083,0.211,0.247,0.0,0.0,0.564,0.0,0.0,0.0,0.119,0,0,0,0
0.833,0.641,0.139,0.0702,0.364,0.0,0.0,0.284,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.619,0.107,0.175,0.266,0.0,0.0,0.326,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.591,0.0596,0.333,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.636,0.132,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.708,0.705,0.23,0.123,0.381,0.0,0.0,0.0,0.0,0.0,0.233,0.369,0,0,0,0
1.0,0.787,0.394,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.79,0.541,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.768,0.712,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.724,0.784,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.448,0.105,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.588,0.202,0.193,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.569,0.083,0.211,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.404,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0311,0.333,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0563,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
1.0,0.611,0.0662,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.611,0.0753,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.233,0.158,0,0,0,0
1.0,0.611,0.083,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.583,0.592,0.0577,0.298,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.604,0.0917,0.246,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.669,0.211,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.233,0.317,0,0,0,0
1.0,0.707,0.248,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.792,0.709,0.239,0.0877,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.677,0.205,0.211,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.678,0.278,0.211,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.629,0.201,0.298,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.708,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.615,0.0648,0.175,0.285,0.0,0.0,0.0,0.0,0.0,0.233,0.0792,0,0,0,0
0.708,0.63,0.0896,0.123,0.342,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
1.0,0.656,0.134,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.656,0.15,0.0,0.444,0.0,0.0,0.492,0.467,0.683,0.0,0.0396,0,0,0,0
1.0,0.656,0.163,0.0,0.428,0.648,0.917,0.307,0.0,0.0833,0.0,0.0396,0,0,0,0
1.0,0.656,0.177,0.0,0.419,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.637,0.156,0.0877,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.958,0.665,0.203,0.0175,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.707,0.248,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.754,0.307,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.787,0.394,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.79,0.541,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.768,0.712,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.724,0.784,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.661,0.634,0.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.603,0.312,0.0877,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.083,0.211,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0401,0.211,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.565,0.023,0.298,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0431,0.228,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0,0,0,0
1.0,0.625,0.0755,0.123,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.116,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.134,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.656,0.15,0.0,0.444,0.135,0.167,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.656,0.163,0.0,0.428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.177,0.0,0.419,0.618,0.367,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.656,0.194,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.669,0.211,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.248,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.792,0.709,0.239,0.0877,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.958,0.778,0.38,0.0175,0.602,0.0,0.0,0.0,0.0,0.0,0.233,0.158,0,0,0,0
1.0,0.79,0.541,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.768,0.712,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.784,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.505,0.123,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.017,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
