occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0212,0.387,0.0747,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.587,0.0411,0.269,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.92,0.614,0.0795,0.168,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.62,0.604,0.085,0.244,0.224,0.224,0.0,0.0,0.289,0.733,0.167,0.233,0.259,0,0,0,0
0.6,0.602,0.101,0.253,0.215,0.215,0.0,0.0,0.0,0.0,1.0,0.0,0.128,0,0,0,0
0.6,0.602,0.114,0.253,0.209,0.209,0.36,0.49,0.0,0.0,0.383,0.0,0.246,0,0,0,0
0.6,0.609,0.145,0.219,0.232,0.232,0.225,0.122,0.194,0.4,0.0,0.0,0.318,0,0,0,0
0.47,0.608,0.159,0.223,0.225,0.225,0.0,0.0,0.0,0.583,0.417,0.4,0.325,0,0,0,0
0.48,0.609,0.187,0.219,0.228,0.228,0.146,0.184,0.0,0.0,1.0,0.817,0.223,0,0,0,0
0.6,0.627,0.254,0.168,0.274,0.274,0.385,0.429,0.0,0.0,0.133,0.0,0.252,0,0,0,0
0.6,0.65,0.274,0.168,0.283,0.283,0.0,0.0,0.3,0.4,0.0,0.0,0.324,0,0,0,0
0.6,0.678,0.285,0.168,0.313,0.313,0.0,0.0,0.346,0.583,0.417,0.0,0.417,0,0,0,0
0.68,0.717,0.354,0.135,0.43,0.43,0.267,0.49,0.0,0.0,0.617,0.0,0.108,0,0,0,0
0.8,0.745,0.505,0.0842,0.62,0.62,0.652,0.449,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.8,0.692,0.492,0.16,0.58,0.58,0.605,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.98,0.689,0.654,0.0926,0.734,0.734,0.567,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.636,0.492,0.131,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.574,0.0861,0.362,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.4,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0282,0.278,0.129,0.129,0.0,0.0,0.0292,0.15,0.0,0.0,0.413,0,0,0,0
1.0,0.592,0.0498,0.168,0.244,0.244,0.0,0.0,0.479,0.617,0.383,0.0,0.171,0,0,0,0
1.0,0.62,0.0914,0.135,0.31,0.31,0.3,0.49,0.638,0.0,1.0,0.0,0.128,0,0,0,0
0.82,0.636,0.147,0.0842,0.359,0.359,0.477,0.102,0.362,0.0,0.35,0.0,0.308,0,0,0,0
0.75,0.631,0.175,0.105,0.334,0.334,0.802,0.0,0.766,0.0,0.0,0.0,0.399,0,0,0,0
0.8,0.636,0.212,0.0842,0.342,0.342,0.149,0.0,0.153,0.0,0.0,0.0,0.263,0,0,0,0
0.69,0.626,0.2,0.131,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0,0,0,0
0.45,0.598,0.128,0.265,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.4,0.583,0.0885,0.337,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
0.61,0.598,0.148,0.282,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.8,0.64,0.246,0.198,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0,0,0,0
0.62,0.668,0.266,0.189,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.233,0.485,0,0,0,0
0.73,0.725,0.38,0.114,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.233,0.252,0,0,0,0
0.88,0.743,0.509,0.0842,0.428,0.428,0.142,0.184,0.0,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.69,0.496,0.16,0.429,0.429,0.508,0.714,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.659,0.512,0.168,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.62,0.402,0.181,0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.581,0.169,0.253,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0684,0.32,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.92,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0181,0.387,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.62,0.566,0.0166,0.413,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.73,0.587,0.0411,0.257,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.15,0.108,0,0,0,0
0.8,0.62,0.0725,0.135,0.31,0.31,0.274,0.49,0.0,0.0,0.0,0.0833,0.252,0,0,0,0
0.8,0.636,0.0974,0.0842,0.359,0.359,0.383,0.102,0.0,0.0,0.0,0.0,0.522,0,0,0,0
0.8,0.636,0.112,0.0842,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.8,0.636,0.125,0.0842,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.636,0.135,0.0842,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.636,0.146,0.0842,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.72,0.629,0.146,0.118,0.293,0.293,0.0,0.0,0.321,0.9,0.0,0.0,0.252,0,0,0,0
0.68,0.635,0.151,0.135,0.28,0.28,0.0,0.0,0.56,0.133,0.733,0.233,0.18,0,0,0,0
0.8,0.675,0.204,0.0842,0.322,0.322,0.0,0.0,0.582,0.0,0.0,0.0,0.324,0,0,0,0
0.62,0.679,0.198,0.16,0.268,0.268,0.0,0.0,0.361,0.0,0.0,0.0,0.144,0,0,0,0
0.78,0.736,0.314,0.0926,0.352,0.352,0.0,0.0,0.591,0.0,0.0,0.0,0.252,0,0,0,0
0.62,0.703,0.342,0.16,0.342,0.342,0.0,0.0,0.179,0.0,0.0,0.0,0.036,0,0,0,0
0.78,0.721,0.566,0.0926,0.53,0.53,0.0,0.0,0.186,0.15,0.0,0.467,0.108,0,0,0,0
0.98,0.714,0.756,0.0211,0.775,0.775,0.0,0.0,0.483,0.883,0.117,0.0,0.108,0,0,0,0
1.0,0.639,0.508,0.0968,0.618,0.618,0.678,0.592,0.0,0.0,0.867,0.0,0.108,0,0,0,0
1.0,0.581,0.133,0.312,0.199,0.199,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0252,0.333,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.583,0.0396,0.253,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0,0,0,0
0.87,0.6,0.0525,0.24,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.8,0.618,0.0771,0.168,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.8,0.634,0.11,0.0926,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.636,0.125,0.0842,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.72,0.629,0.123,0.118,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.57,0.616,0.109,0.181,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.27,0.59,0.0646,0.307,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.2,0.586,0.0556,0.337,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.4,0.216,0,0,0,0
0.23,0.598,0.0711,0.324,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0667,0.108,0,0,0,0
0.58,0.673,0.187,0.177,0.254,0.254,0.147,0.184,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.68,0.715,0.281,0.135,0.316,0.316,0.78,0.714,0.466,0.65,0.0,0.0,0.072,0,0,0,0
0.93,0.771,0.513,0.0295,0.492,0.492,0.0,0.0,0.15,0.383,0.617,0.0,0.136,0,0,0,0
1.0,0.765,0.719,0.0,0.663,0.663,0.0,0.0,0.0,0.0,0.617,0.0,0.036,0,0,0,0
1.0,0.721,0.795,0.0,0.814,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.612,0.316,0.24,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.567,0.0251,0.413,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.92,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.572,0.022,0.387,0.0808,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.8,0.61,0.0622,0.194,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.693,0,0,0,0
0.8,0.636,0.0974,0.0842,0.359,0.359,0.393,0.49,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.83,0.638,0.116,0.0716,0.364,0.364,0.504,0.102,0.0482,0.15,0.0,0.0,0.664,0,0,0,0
1.0,0.653,0.152,0.0,0.414,0.414,0.0,0.0,0.413,1.0,0.0,0.15,0.405,0,0,0,0
0.9,0.644,0.15,0.0421,0.363,0.363,0.0,0.0,0.0,0.133,0.733,0.317,0.359,0,0,0,0
0.69,0.623,0.122,0.143,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.6,0.608,0.103,0.219,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.55,0.62,0.124,0.189,0.236,0.236,0.0,0.0,0.103,0.15,0.0,0.0,0.474,0,0,0,0
0.6,0.648,0.157,0.168,0.254,0.254,0.0,0.0,0.237,1.0,0.0,0.233,0.18,0,0,0,0
0.6,0.676,0.192,0.168,0.261,0.261,0.0,0.0,0.0,0.133,0.733,0.0,0.036,0,0,0,0
0.78,0.736,0.314,0.0926,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.83,0.749,0.458,0.0716,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.765,0.719,0.0,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.703,0.674,0.0674,0.68,0.68,0.25,0.49,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.622,0.395,0.168,0.489,0.489,0.516,0.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.163,0.244,0.231,0.231,0.634,0.49,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.568,0.0606,0.32,0.0998,0.0998,0.35,0.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0201,0.387,0.0736,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.95,0.568,0.0196,0.392,0.0708,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.97,0.57,0.0208,0.4,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.72,0.573,0.0252,0.387,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.52,0.599,0.0618,0.261,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.22,0.585,0.0451,0.328,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.28,0.59,0.0582,0.303,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.56,0.615,0.109,0.185,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.72,0.629,0.146,0.118,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.63,0.629,0.141,0.156,0.263,0.263,0.0,0.0,0.376,0.9,0.0,0.0,0.072,0,0,0,0
0.77,0.671,0.196,0.0968,0.312,0.312,0.0,0.0,0.444,0.383,0.617,0.0,0.252,0,0,0,0
0.71,0.699,0.229,0.122,0.3,0.3,0.0,0.0,0.0,0.0,0.617,0.0,0.309,0,0,0,0
0.97,0.777,0.384,0.0126,0.424,0.424,0.728,0.898,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.93,0.771,0.513,0.0295,0.492,0.492,0.828,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.92,0.751,0.656,0.0337,0.606,0.606,0.749,0.0,0.384,0.517,0.133,0.0,0.18,0,0,0,0
0.8,0.69,0.639,0.0842,0.661,0.661,0.293,0.0,0.0,0.0,0.6,0.0,0.122,0,0,0,0
0.98,0.651,0.583,0.0547,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.588,0.207,0.202,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.568,0.0606,0.32,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.387,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0166,0.337,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.565,0.0168,0.379,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.92,0.565,0.0191,0.337,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0,0,0,0
0.67,0.566,0.0178,0.392,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.68,0.591,0.0445,0.244,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.8,0.628,0.0813,0.0842,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0,0,0,0
0.8,0.636,0.0974,0.0842,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.636,0.112,0.0842,0.353,0.353,0.0,0.0,0.336,0.4,0.0,0.0,0.18,0,0,0,0
0.8,0.636,0.125,0.0842,0.342,0.342,0.0,0.0,0.0,0.633,0.367,0.0,0.072,0,0,0,0
0.8,0.62,0.108,0.16,0.266,0.266,0.0,0.0,0.0,0.0,0.617,0.233,0.072,0,0,0,0
0.8,0.623,0.123,0.147,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.67,0.607,0.101,0.223,0.209,0.209,0.0,0.0,0.383,0.4,0.0,0.0,0.18,0,0,0,0
0.6,0.606,0.0951,0.253,0.185,0.185,0.0,0.0,0.371,0.633,0.367,0.0,0.072,0,0,0,0
0.6,0.621,0.11,0.253,0.186,0.186,0.0,0.0,0.259,0.0,0.117,0.0,0.288,0,0,0,0
0.73,0.665,0.174,0.198,0.237,0.237,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.697,0.245,0.168,0.282,0.282,0.0,0.0,0.473,0.0,0.0,0.0,0.216,0,0,0,0
0.93,0.727,0.407,0.114,0.398,0.398,0.0,0.0,0.387,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.725,0.579,0.0842,0.541,0.541,0.0,0.0,0.511,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.69,0.639,0.0842,0.661,0.661,0.0,0.0,0.241,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.624,0.41,0.16,0.506,0.506,0.0,0.0,0.0659,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.587,0.193,0.236,0.272,0.272,0.0,0.0,0.371,0.65,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0457,0.337,0.0813,0.0813,0.0,0.0,0.596,0.633,0.367,0.0,0.0,0,0,0,0
1.0,0.565,0.0281,0.371,0.0598,0.0598,0.0,0.0,0.2,0.0,0.367,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.92,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.0632,0.312,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.72,0.601,0.102,0.253,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.6,0.601,0.115,0.253,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0,0,0,0
0.52,0.594,0.102,0.286,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.43,0.586,0.088,0.324,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.63,0.603,0.17,0.24,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.8,0.64,0.309,0.114,0.296,0.296,0.0,0.0,0.15,0.4,0.0,0.15,0.538,0,0,0,0
0.8,0.675,0.362,0.0842,0.322,0.322,0.0,0.0,0.38,0.633,0.367,0.55,0.471,0,0,0,0
0.8,0.713,0.377,0.0842,0.331,0.331,0.0,0.0,0.167,0.0,0.867,0.0,0.252,0,0,0,0
0.88,0.758,0.455,0.0505,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.9,0.764,0.578,0.0421,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.87,0.74,0.686,0.0547,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.83,0.684,0.637,0.105,0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.641,0.55,0.0842,0.635,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
1.0,0.576,0.106,0.345,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0213,0.387,0.0736,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.58,0.0351,0.303,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.233,0.288,0,0,0,0
0.82,0.583,0.0406,0.328,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.72,0.583,0.0507,0.337,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.583,0.06,0.337,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.6,0.583,0.0668,0.337,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.55,0.593,0.102,0.291,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.233,0.0812,0,0,0,0
0.57,0.616,0.185,0.181,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.25,0.585,0.0951,0.328,0.125,0.125,0.421,0.592,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.32,0.576,0.064,0.371,0.091,0.091,0.804,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.2,0.566,0.0185,0.421,0.0507,0.0507,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.36,0.614,0.128,0.32,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.697,0.314,0.168,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.65,0.71,0.414,0.147,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.73,0.71,0.585,0.114,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.7,0.036,0,0,0,0
0.8,0.681,0.614,0.118,0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.62,0.402,0.181,0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.8,0.581,0.169,0.253,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.98,0.567,0.0525,0.328,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0768,0,0,0,0
1.0,0.565,0.0261,0.337,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.565,0.0194,0.337,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.565,0.0166,0.371,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0264,0.312,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.97,0.581,0.0374,0.265,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.93,0.606,0.0585,0.215,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0,0,0,0
0.87,0.64,0.103,0.0632,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.8,0.636,0.112,0.0842,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.467,0.16,0,0,0,0
0.8,0.636,0.125,0.0842,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.633,0.13,0.0968,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.8,0.618,0.114,0.168,0.254,0.254,0.0,0.0,0.109,0.15,0.0,0.0,0.072,0,0,0,0
0.65,0.621,0.13,0.156,0.263,0.263,0.189,0.184,0.231,0.617,0.383,0.0,0.207,0,0,0,0
