occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.333,0.708,0.19,0.281,0.326,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.0,0.878,0.0,0.224,0,0,0,0
1.0,1.0,0.537,0.0,0.878,0.0,0.15,0,0,0,0
1.0,0.993,0.609,0.0,0.912,0.0,0.224,0,0,0,0
1.0,0.98,0.752,0.0,0.978,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.978,0.0,0.15,0,0,0,0
1.0,0.98,0.752,0.0,0.978,0.0,0.0,0,0,0,0
1.0,0.967,0.811,0.0,0.952,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.899,0.0,0.15,0,0,0,0
1.0,0.941,0.929,0.0,0.899,0.0,0.224,0,0,0,0
1.0,0.941,0.929,0.0,0.899,0.0,0.15,0,0,0,0
1.0,0.915,0.913,0.0,0.837,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.837,0.764,0.0,0.681,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.622,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.622,0.0,0.209,0,0,0,0
1.0,0.784,0.532,0.0,0.622,0.0,0.0418,0,0,0,0
1.0,0.71,0.36,0.14,0.431,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.671,0.159,0.14,0.182,0.0,0.298,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.623,0.0353,0.281,0.15,0.0,0.355,0,0,0,0
1.0,0.745,0.0742,0.0,0.35,0.0,0.273,0,0,0,0
1.0,0.745,0.0742,0.0,0.35,0.0,0.224,0,0,0,0
1.0,0.745,0.0742,0.0,0.35,0.0,0.272,0,0,0,0
1.0,0.765,0.0836,0.0,0.381,0.0,0.0748,0,0,0,0
1.0,0.804,0.102,0.0,0.443,0.0,0.0,0,0,0,0
1.0,0.804,0.102,0.0,0.443,0.0,0.214,0,0,0,0
1.0,0.804,0.102,0.0,0.443,0.0,0.385,0,0,0,0
1.0,0.81,0.11,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.0,0.212,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.0,0.0748,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.0,0.0,0,0,0,0
1.0,0.824,0.133,0.0,0.472,0.0,0.649,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.0,0.0748,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.0,0.0748,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.0,0.15,0,0,0,0
1.0,0.824,0.154,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.466,0.0,0.15,0,0,0,0
1.0,0.824,0.166,0.0,0.466,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.466,0.0,0.0,0,0,0,0
0.667,0.736,0.116,0.14,0.327,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.333,0.701,0.261,0.281,0.359,0.0,0.0748,0,0,0,0
1.0,0.967,0.811,0.0,0.952,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.915,0.913,0.0,0.837,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.837,0.764,0.0,0.681,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.622,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.622,0.0,0.214,0,0,0,0
1.0,0.784,0.532,0.0,0.622,0.0,0.0429,0,0,0,0
1.0,0.765,0.432,0.0,0.497,0.0,0.0,0,0,0,0
1.0,0.725,0.23,0.0,0.249,0.0,0.372,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.623,0.0353,0.281,0.15,0.0,0.0748,0,0,0,0
1.0,0.745,0.0742,0.0,0.35,0.0,0.15,0,0,0,0
1.0,0.765,0.0836,0.0,0.381,0.333,0.15,0,0,0,0
1.0,0.804,0.102,0.0,0.443,1.0,0.224,0,0,0,0
1.0,0.804,0.102,0.0,0.443,1.0,0.0748,0,0,0,0
1.0,0.804,0.102,0.0,0.443,0.733,0.0748,0,0,0,0
0.667,0.723,0.0735,0.14,0.312,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.333,0.649,0.0882,0.281,0.178,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.435,0.0,0.0748,0,0,0,0
0.667,0.736,0.161,0.14,0.306,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.333,0.708,0.19,0.281,0.326,0.0,0.0748,0,0,0,0
1.0,1.0,0.537,0.0,0.878,0.0,0.0748,0,0,0,0
1.0,0.993,0.609,0.0,0.912,0.0,0.0748,0,0,0,0
1.0,0.98,0.752,0.0,0.978,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.978,0.333,0.0748,0,0,0,0
1.0,0.98,0.752,0.0,0.978,1.0,0.0,0,0,0,0
1.0,0.967,0.811,0.0,0.952,1.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.899,1.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.899,0.733,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.915,0.913,0.0,0.837,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.762,0.592,0.14,0.491,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.649,0.0727,0.281,0.189,0.0,0.361,0,0,0,0
1.0,0.824,0.182,0.0,0.469,0.0,0.117,0,0,0,0
1.0,0.824,0.201,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.824,0.241,0.0,0.48,0.0,0.204,0,0,0,0
1.0,0.824,0.241,0.0,0.48,0.0,0.215,0,0,0,0
1.0,0.824,0.241,0.0,0.48,0.0,0.332,0,0,0,0
1.0,0.824,0.256,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.824,0.287,0.0,0.466,0.0,0.221,0,0,0,0
1.0,0.824,0.287,0.0,0.466,0.0,0.221,0,0,0,0
1.0,0.824,0.287,0.0,0.466,0.0,0.0,0,0,0,0
1.0,0.824,0.296,0.0,0.46,0.0,0.222,0,0,0,0
1.0,0.824,0.315,0.0,0.448,0.0,0.311,0,0,0,0
1.0,0.824,0.315,0.0,0.448,0.0,0.0,0,0,0,0
1.0,0.824,0.315,0.0,0.448,0.0,0.245,0,0,0,0
0.667,0.736,0.216,0.14,0.315,0.0,0.0,0,0,0,0
0.333,0.649,0.125,0.281,0.178,0.0,0.15,0,0,0,0
1.0,0.824,0.338,0.0,0.435,0.0,0.224,0,0,0,0
1.0,0.824,0.338,0.0,0.435,0.0,0.0,0,0,0,0
1.0,0.824,0.358,0.0,0.434,0.0,0.0,0,0,0,0
1.0,0.824,0.399,0.0,0.431,0.0,0.0,0,0,0,0
1.0,0.824,0.399,0.0,0.431,0.0,0.0,0,0,0,0
1.0,0.824,0.399,0.0,0.431,0.0,0.0748,0,0,0,0
1.0,0.824,0.418,0.0,0.432,0.0,0.0,0,0,0,0
1.0,0.824,0.456,0.0,0.435,0.0,0.0,0,0,0,0
1.0,0.824,0.456,0.0,0.435,0.0,0.0,0,0,0,0
1.0,0.824,0.456,0.0,0.435,0.0,0.15,0,0,0,0
1.0,0.837,0.471,0.0,0.443,0.0,0.0,0,0,0,0
1.0,0.863,0.502,0.0,0.459,0.0,0.0,0,0,0,0
1.0,0.863,0.502,0.0,0.459,0.0,0.0,0,0,0,0
1.0,0.863,0.502,0.0,0.459,0.0,0.0,0,0,0,0
1.0,0.882,0.51,0.0,0.484,0.0,0.0,0,0,0,0
1.0,0.922,0.527,0.0,0.533,0.0,0.0748,0,0,0,0
1.0,0.922,0.527,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.922,0.527,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.941,0.533,0.0,0.584,0.0,0.0,0,0,0,0
1.0,0.98,0.545,0.0,0.686,0.0,0.224,0,0,0,0
1.0,0.98,0.545,0.0,0.686,0.0,0.224,0,0,0,0
1.0,0.98,0.545,0.0,0.686,0.0,0.0,0,0,0,0
1.0,0.987,0.578,0.0,0.75,0.0,0.0,0,0,0,0
1.0,1.0,0.642,0.0,0.878,0.0,0.15,0,0,0,0
1.0,1.0,0.642,0.0,0.878,0.0,0.0,0,0,0,0
1.0,1.0,0.642,0.0,0.878,0.0,0.0,0,0,0,0
1.0,0.993,0.71,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.0,0.978,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.0,0.978,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.0,0.978,0.0,0.0,0,0,0,0
1.0,0.967,0.894,0.0,0.952,0.0,0.0748,0,0,0,0
1.0,0.941,0.993,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.915,0.967,0.0,0.837,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.837,0.804,0.0,0.681,0.333,0.0,0,0,0,0
1.0,0.784,0.578,0.0,0.622,0.667,0.0,0,0,0,0
1.0,0.784,0.578,0.0,0.622,0.0,0.0,0,0,0,0
1.0,0.784,0.578,0.0,0.622,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.14,0.431,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.642,0.0488,0.281,0.181,0.0,0.147,0,0,0,0
1.0,0.804,0.11,0.0,0.443,0.0,0.0748,0,0,0,0
1.0,0.804,0.11,0.0,0.443,0.0,0.0748,0,0,0,0
1.0,0.804,0.11,0.0,0.443,0.0,0.218,0,0,0,0
1.0,0.81,0.134,0.0,0.452,0.0,0.305,0,0,0,0
1.0,0.824,0.182,0.0,0.469,0.0,0.0,0,0,0,0
1.0,0.824,0.182,0.0,0.469,0.0,0.252,0,0,0,0
1.0,0.824,0.182,0.0,0.469,0.0,0.0748,0,0,0,0
1.0,0.824,0.201,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.824,0.241,0.0,0.48,0.0,0.0,0,0,0,0
1.0,0.824,0.241,0.0,0.48,0.0,0.0748,0,0,0,0
1.0,0.824,0.241,0.0,0.48,0.0,0.0,0,0,0,0
1.0,0.824,0.256,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.824,0.287,0.0,0.466,0.0,0.0,0,0,0,0
1.0,0.824,0.287,0.0,0.466,0.0,0.0,0,0,0,0
1.0,0.824,0.287,0.0,0.466,0.0,0.0,0,0,0,0
1.0,0.824,0.296,0.0,0.46,0.0,0.0,0,0,0,0
1.0,0.824,0.315,0.0,0.448,0.0,0.0,0,0,0,0
1.0,0.824,0.315,0.0,0.448,0.0,0.0,0,0,0,0
1.0,0.824,0.315,0.0,0.448,0.0,0.15,0,0,0,0
1.0,0.824,0.322,0.0,0.444,0.0,0.224,0,0,0,0
1.0,0.824,0.338,0.0,0.435,0.0,0.0,0,0,0,0
1.0,0.824,0.338,0.0,0.435,0.0,0.0,0,0,0,0
0.667,0.736,0.231,0.14,0.307,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
