occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.714,0.711,0.188,0.18,0.277,0.277,0.0,0.0,0.113,0.0667,0.0,1.0,0.0,1.0,0,0,0,0,0
0.714,0.711,0.188,0.18,0.277,0.277,0.0,0.0,0.143,1.0,0.0,0.133,0.0,1.0,0,0,0,0,0
0.714,0.711,0.189,0.18,0.277,0.277,0.0,0.0,0.305,1.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.705,0.709,0.198,0.184,0.266,0.266,0.131,0.0667,0.282,0.933,0.0667,0.0,0.162,1.0,0,0,0,0,0
0.571,0.674,0.155,0.241,0.214,0.214,0.549,1.0,0.0,0.0,1.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.674,0.155,0.241,0.214,0.214,0.435,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.674,0.157,0.241,0.214,0.214,0.38,0.0,0.0,0.0,1.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.674,0.181,0.241,0.213,0.213,0.464,0.0,0.0,0.0,1.0,0.0,0.0809,1.0,0,0,0,0,0
0.562,0.671,0.178,0.245,0.209,0.209,0.181,0.0,0.0,0.0,1.0,0.0,0.324,0,0.0667,0,0,0,0
0.438,0.639,0.131,0.297,0.162,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0809,0,0.8,0,0,0,0
0.571,0.674,0.183,0.241,0.213,0.213,0.0,0.0,0.0,0.0,1.0,0.0,0.0809,0,0,0,0,0,0
0.571,0.674,0.206,0.241,0.214,0.214,0.0,0.0,0.0,0.0,1.0,0.0,0.324,0,0,0,0,0,0
0.571,0.674,0.206,0.241,0.214,0.214,0.0,0.0,0.0,0.0,1.0,0.0,0.162,0,0,0,0,0,0
0.581,0.676,0.21,0.237,0.218,0.218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.867,0,0,0,0
0.724,0.713,0.27,0.18,0.27,0.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.848,0.731,0.29,0.184,0.276,0.276,0.0,0.0,0.0,0.0,1.0,0.0,0.0809,1.0,0,0,0,0,0
0.724,0.696,0.235,0.233,0.23,0.23,0.0,0.0,0.0,0.0,0.533,0.0,0.0157,1.0,0,0,0,0,0
0.857,0.774,0.359,0.124,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.0,0,0,0,0,0
0.857,0.739,0.3,0.176,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,1.0,0,0,0,0,0
0.857,0.819,0.382,0.12,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.933,0.0,1.0,0,0,0,0,0
0.857,0.815,0.377,0.124,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.771,0.314,0.176,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.848,0.822,0.383,0.12,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.096,1.0,0,0,0,0,0
0.714,0.861,0.395,0.12,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.313,1.0,0,0,0,0,0
0.714,0.861,0.395,0.12,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.861,0.395,0.12,0.486,0.486,0.0,0.0,0.0197,0.0667,0.0,0.0,0.257,1.0,0,0,0,0,0
0.714,0.862,0.399,0.12,0.495,0.495,0.0,0.0,0.397,1.0,0.0,0.0,0.0593,1.0,0,0,0,0,0
0.714,0.875,0.464,0.12,0.624,0.624,0.0,0.0,0.256,1.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.875,0.464,0.12,0.624,0.624,0.0,0.0,0.0,0.933,0.0667,0.0,0.258,1.0,0,0,0,0,0
0.714,0.875,0.464,0.12,0.624,0.624,0.0,0.0,0.0,0.0,1.0,0.0,0.512,1.0,0,0,0,0,0
0.714,0.874,0.474,0.12,0.629,0.629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.714,0.861,0.608,0.12,0.71,0.71,0.0,0.0,0.0,0.0,1.0,0.0,0.199,1.0,0,0,0,0,0
0.724,0.865,0.616,0.116,0.719,0.719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.921,0.726,0.0602,0.842,0.842,0.0,0.0,0.0,0.0,0.133,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.918,0.735,0.0602,0.839,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.887,0.854,0.0602,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.883,0.844,0.0642,0.786,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.833,0.714,0.12,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.829,0.711,0.12,0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.777,0.66,0.12,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.777,0.66,0.12,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,1.0,0,0,0,0,0
0.857,0.777,0.66,0.12,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0615,1.0,0,0,0,0,0
0.857,0.769,0.633,0.128,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.655,0.253,0.245,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.014,1.0,0,0,0,0,0
0.857,0.625,0.178,0.301,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0839,1.0,0,0,0,0,0
0.857,0.625,0.178,0.301,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.623,0.17,0.305,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.102,1.0,0,0,0,0,0
0.867,0.587,0.0555,0.357,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.0859,0.305,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0304,1.0,0,0,0,0,0
1.0,0.585,0.0532,0.361,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0913,1.0,0,0,0,0,0
1.0,0.585,0.0518,0.361,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0316,0.361,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0316,0.361,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0316,0.361,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.581,0.0307,0.365,0.0592,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.019,0.417,0.0531,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,1.0,0,0,0,0,0
1.0,0.596,0.0313,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.392,1.0,0,0,0,0,0
1.0,0.598,0.0321,0.357,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,1.0,0,0,0,0,0
1.0,0.631,0.0444,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.99,0.634,0.0473,0.297,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
0.857,0.674,0.0882,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.329,1.0,0,0,0,0,0
0.857,0.674,0.0882,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.857,0.674,0.0882,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.164,1.0,0,0,0,0,0
0.857,0.676,0.092,0.237,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.857,0.711,0.145,0.18,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
0.848,0.709,0.143,0.184,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.765,1.0,0,0,0,0,0
0.714,0.674,0.113,0.241,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
0.714,0.674,0.115,0.241,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.714,0.674,0.133,0.241,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0943,1.0,0,0,0,0,0
0.714,0.674,0.133,0.241,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,0
0.714,0.674,0.133,0.241,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.714,0.676,0.137,0.237,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.163,1.0,0,0,0,0,0
0.714,0.711,0.188,0.18,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.705,0.709,0.185,0.184,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.674,0.145,0.241,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.676,0.149,0.237,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.711,0.201,0.18,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.711,0.201,0.18,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.711,0.201,0.18,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.711,0.203,0.18,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,1.0,0,0,0,0,0
0.571,0.711,0.236,0.18,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
0.571,0.711,0.236,0.18,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.571,0.711,0.236,0.18,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.178,1.0,0,0,0,0,0
0.571,0.711,0.238,0.18,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.158,1.0,0,0,0,0,0
0.571,0.711,0.268,0.18,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.581,0.714,0.272,0.176,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.714,0.749,0.331,0.12,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.748,0.328,0.124,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.404,1.0,0,0,0,0,0
0.724,0.737,0.299,0.176,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.848,0.774,0.359,0.124,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.734,0.294,0.18,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.714,0.736,0.295,0.18,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.714,0.771,0.314,0.176,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0667,0.162,1.0,0,0,0,0,0
0.714,0.819,0.382,0.12,0.384,0.384,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,1.0,0,0,0,0,0
0.714,0.819,0.382,0.12,0.384,0.384,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,1.0,0,0,0,0,0
0.714,0.822,0.383,0.12,0.391,0.391,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,1.0,0,0,0,0,0
0.714,0.861,0.395,0.12,0.486,0.486,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,1.0,0,0,0,0,0
0.714,0.861,0.395,0.12,0.486,0.486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.714,0.861,0.395,0.12,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.724,0.862,0.399,0.12,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.875,0.464,0.12,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.875,0.464,0.12,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.875,0.464,0.12,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.878,0.482,0.116,0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.857,0.921,0.726,0.0602,0.842,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.848,0.917,0.719,0.0642,0.833,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.714,0.861,0.608,0.12,0.71,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.705,0.855,0.606,0.124,0.699,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0.0667,0,0,0,0
0.571,0.778,0.575,0.18,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.571,0.778,0.575,0.18,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.571,0.778,0.575,0.18,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.571,0.775,0.572,0.18,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.571,0.734,0.531,0.18,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.571,0.734,0.531,0.18,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.571,0.734,0.531,0.18,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.571,0.729,0.513,0.184,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.571,0.657,0.258,0.241,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.59,0.659,0.264,0.237,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.933,0,0,0,0
0.857,0.689,0.338,0.18,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.867,0.685,0.324,0.184,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.632,0.123,0.241,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0149,1.0,0,0,0,0,0
1.0,0.632,0.123,0.241,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.0,0,0,0,0,0
1.0,0.632,0.123,0.241,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.63,0.118,0.245,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0763,1.0,0,0,0,0,0
1.0,0.603,0.0384,0.301,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.601,0.0376,0.305,0.0698,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.582,0.0271,0.361,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.582,0.0267,0.361,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.582,0.0202,0.361,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0202,0.361,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.582,0.0202,0.361,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.02,0.361,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.582,0.0169,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.582,0.0169,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
1.0,0.582,0.0169,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0168,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0162,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.582,0.0162,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.582,0.0162,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
1.0,0.582,0.0163,0.361,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0176,0.361,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0176,0.361,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0176,0.361,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0178,0.361,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.582,0.0202,0.361,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.584,0.0205,0.357,0.0645,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
1.0,0.603,0.0245,0.301,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,1.0,0,0,0,0,0
1.0,0.604,0.025,0.301,0.0817,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.614,0.0325,0.301,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0151,1.0,0,0,0,0,0
1.0,0.616,0.0331,0.297,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
1.0,0.64,0.0409,0.241,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.647,0.0433,0.233,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
0.99,0.732,0.0768,0.124,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.857,0.7,0.0653,0.18,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.7,0.0653,0.18,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.449,1.0,0,0,0,0,0
0.857,0.706,0.0683,0.172,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0667,0.336,1.0,0,0,0,0,0
0.848,0.784,0.109,0.0642,0.405,0.405,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,1.0,0,0,0,0,0
0.714,0.749,0.0941,0.12,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.933,0.265,1.0,0,0,0,0,0
0.714,0.749,0.0941,0.12,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0307,1.0,0,0,0,0,0
0.705,0.746,0.0939,0.124,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.711,0.0916,0.18,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0142,1.0,0,0,0,0,0
0.552,0.706,0.0891,0.188,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0852,0,0.0667,0,0,0,0
0.286,0.636,0.0537,0.301,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.286,0.636,0.0541,0.301,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.286,0.636,0.0589,0.301,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.286,0.636,0.0589,0.301,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.286,0.636,0.0589,0.301,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.733,0,0,0,0
0.286,0.636,0.0592,0.301,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.286,0.636,0.064,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.636,0.064,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.636,0.064,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.286,0.636,0.0642,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0,0,0
0.286,0.636,0.0669,0.301,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0,0,0
0.286,0.636,0.0669,0.301,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.286,0.636,0.0669,0.301,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0152,0,0,0,0,0,0
0.286,0.636,0.0674,0.301,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0,0,0
0.286,0.636,0.0742,0.301,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.286,0.636,0.0742,0.301,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.636,0.0742,0.301,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.295,0.636,0.0745,0.301,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.636,0.0779,0.301,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.636,0.0779,0.301,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.636,0.0779,0.301,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
