occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.592,0.0671,0.271,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.11,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.667,0.619,0.11,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.619,0.11,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.667,0.619,0.128,0.14,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.667,0.619,0.144,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.489,0.604,0.11,0.215,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.59,0.0809,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0879,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.59,0.0941,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0941,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0941,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.59,0.0984,0.281,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.102,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.102,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.333,0.59,0.102,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.106,0.281,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.109,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.59,0.109,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.59,0.109,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.59,0.118,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.59,0.126,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.511,0.606,0.184,0.206,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.619,0.234,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.252,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.267,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.267,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.619,0.267,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.63,0.281,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.844,0.661,0.366,0.0655,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.679,0.431,0.0,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.679,0.431,0.0,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.703,0.442,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.725,0.452,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.725,0.452,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.142,0,0,0,0
1.0,0.725,0.452,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.75,0.461,0.0,0.38,0.38,0.298,0.533,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.771,0.468,0.0,0.384,0.384,0.342,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.468,0.0,0.384,0.384,0.658,1.0,0.37,0.533,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.468,0.0,0.384,0.384,0.0,1.0,0.242,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.512,0.0,0.402,0.402,0.0,1.0,0.492,1.0,0.0,0.0,0.142,0,0,0,0
1.0,0.787,0.551,0.0,0.417,0.417,0.0,1.0,0.418,1.0,0.0,0.0,0.103,0,0,0,0
1.0,0.787,0.551,0.0,0.417,0.417,0.0,0.4,0.242,0.6,0.4,0.0,0.0,0,0,0,0
1.0,0.787,0.551,0.0,0.417,0.417,0.0,0.0,0.195,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.779,0.644,0.0,0.461,0.461,0.0,0.0,0.562,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.5,0.5,0.0,0.0,0.108,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.734,0.599,0.0749,0.42,0.42,0.0,0.0,0.242,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.701,0.489,0.14,0.349,0.349,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.535,0.14,0.401,0.401,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.574,0.14,0.446,0.446,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.574,0.14,0.446,0.446,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.574,0.14,0.446,0.446,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.551,0.14,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.53,0.14,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.53,0.14,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.53,0.14,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.427,0.14,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.337,0.14,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.337,0.14,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.337,0.14,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.241,0.14,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.157,0.14,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.566,0.12,0.215,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0875,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0505,0.356,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0243,0.346,0.0982,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.0297,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.0297,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.57,0.0297,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.578,0.0371,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.0436,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.0571,0.206,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.609,0.069,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,1.0,0.071,0,0,0,0
0.667,0.614,0.0909,0.14,0.295,0.295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.619,0.11,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.619,0.11,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.619,0.11,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,1.0,0.142,0,0,0,0
0.667,0.619,0.128,0.14,0.297,0.297,0.0,0.0,0.0774,0.533,0.0,1.0,0.0,0,0,0,0
0.844,0.635,0.177,0.0655,0.361,0.361,0.0,0.0,0.36,1.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.648,0.206,0.0,0.419,0.419,0.0,0.0,0.212,0.533,0.467,0.0,0.071,0,0,0,0
1.0,0.648,0.206,0.0,0.419,0.419,0.0,0.0,0.212,0.0,0.467,0.0,0.0,0,0,0,0
1.0,0.648,0.228,0.0,0.412,0.412,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.246,0.0,0.407,0.407,0.0,0.0,0.377,0.0,0.0,0.0,0.48,0,0,0,0
1.0,0.648,0.246,0.0,0.407,0.407,0.0,0.0,0.434,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.648,0.246,0.0,0.407,0.407,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.259,0.0,0.398,0.398,0.0,0.0,0.253,0.0,0.0,0.0,0.519,0,0,0,0
0.822,0.633,0.225,0.0749,0.329,0.329,0.0,0.0,0.525,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.619,0.186,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.619,0.186,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.193,0.14,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.199,0.14,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.619,0.199,0.14,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.619,0.199,0.14,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.218,0.14,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.234,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.234,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.234,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.619,0.252,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.619,0.267,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.267,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.619,0.267,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.63,0.281,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.293,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.64,0.293,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.4,0.142,0,0,0,0
0.667,0.64,0.293,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.656,0.301,0.14,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.671,0.308,0.14,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.671,0.308,0.14,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.308,0.14,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.687,0.313,0.14,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.701,0.318,0.14,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.701,0.318,0.14,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.701,0.318,0.14,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.707,0.348,0.14,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.374,0.14,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.374,0.14,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.374,0.14,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.435,0.14,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.844,0.739,0.615,0.0655,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.793,0.0,0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.741,0.852,0.0,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.708,0.817,0.0,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.632,0.0,0.693,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.411,0.0749,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.599,0.337,0.14,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.252,0.215,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.13,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0875,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0875,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0875,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0609,0.281,0.0927,0.0927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0377,0.281,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0377,0.281,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0377,0.281,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0302,0.281,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0238,0.281,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.56,0.0238,0.281,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0195,0.356,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0244,0.346,0.0982,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.57,0.0318,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0489,0.206,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.822,0.596,0.0511,0.215,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0,0,0,0
0.667,0.585,0.0399,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.667,0.585,0.0399,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.0434,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0,0,0,0
0.667,0.59,0.0465,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.606,0.0628,0.206,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.077,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.667,0.619,0.0841,0.14,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.619,0.0902,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.489,0.604,0.0704,0.215,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.156,0.575,0.0332,0.356,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.577,0.0384,0.346,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0582,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0582,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
