occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.889,0.768,0.612,0.514,0.0,0.0,0.0902,0.1,0.0,0.0,0.204,0,0,0,0
0.889,0.749,0.769,0.652,0.0,0.0,0.443,0.15,0.733,0.0,0.291,0,0,0,0
0.928,0.706,0.802,0.745,0.0,0.0,0.447,0.0,0.0,0.233,0.377,0,0,0,0
0.989,0.651,0.637,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0604,0,0,0,0
0.889,0.591,0.241,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.983,0.571,0.0935,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.568,0.0347,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.569,0.0199,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.569,0.0181,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.569,0.0188,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.889,0.572,0.027,0.0943,0.0,0.0,0.0,0.0,0.0,0.467,0.388,0,0,0,0
0.889,0.589,0.0451,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.783,0.607,0.0607,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.572,0.6,0.0563,0.185,0.0,0.0,0.0,0.0,0.0,0.233,0.0876,0,0,0,0
0.556,0.599,0.0614,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.556,0.599,0.0672,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.517,0.599,0.0721,0.166,0.515,0.6,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.539,0.608,0.0962,0.199,0.683,0.383,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.489,0.612,0.114,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.444,0.613,0.114,0.2,0.15,0.1,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.467,0.633,0.138,0.21,0.608,0.883,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.639,0.686,0.223,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.667,0.715,0.293,0.326,0.448,0.6,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.611,0.705,0.371,0.372,0.157,0.383,0.0,0.0,0.0,0.233,0.307,0,0,0,0
0.733,0.717,0.582,0.549,0.621,0.85,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.844,0.689,0.654,0.644,0.0,0.383,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.889,0.628,0.444,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0518,0,0,0,0
0.889,0.587,0.184,0.233,0.0,0.0,0.0183,0.35,0.0,0.0,0.0793,0,0,0,0
0.889,0.57,0.0336,0.0664,0.0,0.0,0.0,0.167,0.483,0.0,0.137,0,0,0,0
0.9,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0283,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0,0,0,0
0.744,0.576,0.029,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.628,0.584,0.0338,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.65,0.603,0.0606,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.656,0.611,0.0799,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0,0,0,0
0.544,0.607,0.0814,0.209,0.0,0.0,0.0,0.0,0.0,0.467,0.292,0,0,0,0
0.483,0.602,0.0786,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.556,0.608,0.0968,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.556,0.617,0.125,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.489,0.617,0.123,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.456,0.625,0.123,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.489,0.651,0.16,0.21,0.267,0.35,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.522,0.684,0.236,0.268,0.439,0.883,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.761,0.739,0.454,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.778,0.708,0.54,0.512,0.716,0.85,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.778,0.671,0.558,0.555,0.167,0.383,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.872,0.632,0.478,0.533,0.0,0.0,0.342,0.25,0.6,0.0,0.0972,0,0,0,0
0.928,0.585,0.157,0.205,0.0,0.0,0.312,0.0,0.633,0.0,0.241,0,0,0,0
1.0,0.57,0.0353,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.569,0.0241,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.569,0.0199,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.569,0.018,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.961,0.569,0.0185,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.889,0.568,0.0222,0.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.861,0.571,0.0305,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.822,0.588,0.0464,0.195,0.0,0.0,0.0,0.0,0.0,0.233,0.337,0,0,0,0
0.711,0.599,0.0508,0.194,0.587,0.85,0.0,0.0,0.0,0.233,0.203,0,0,0,0
0.589,0.592,0.0449,0.149,0.0,0.383,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.444,0.588,0.0448,0.128,0.0,0.0,0.0,0.0,0.0,0.85,0.234,0,0,0,0
0.444,0.601,0.071,0.179,0.0,0.0,0.0,0.0,0.0,0.317,0.353,0,0,0,0
0.539,0.617,0.106,0.238,0.217,0.35,0.0,0.0,0.0,0.233,0.357,0,0,0,0
0.517,0.615,0.109,0.225,0.38,0.883,0.0,0.0,0.0,0.233,0.639,0,0,0,0
0.539,0.617,0.125,0.231,0.0,0.0,0.0,0.0,0.0,0.85,0.204,0,0,0,0
0.461,0.615,0.117,0.206,0.558,0.85,0.0,0.0,0.0,0.317,0.146,0,0,0,0
0.444,0.63,0.131,0.202,0.551,0.383,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.456,0.653,0.164,0.215,0.633,0.0,0.21,0.25,0.1,0.233,0.203,0,0,0,0
0.556,0.691,0.247,0.28,0.547,0.85,0.495,0.0,0.383,0.0,0.152,0,0,0,0
0.811,0.75,0.487,0.478,0.262,0.733,0.74,0.0,0.0,0.0,0.301,0,0,0,0
0.889,0.747,0.688,0.643,0.685,0.633,0.464,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.684,0.629,0.623,0.485,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.889,0.617,0.36,0.407,0.676,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.889,0.575,0.0696,0.107,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.569,0.024,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.569,0.0251,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.961,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.569,0.0188,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.85,0.57,0.0218,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.756,0.587,0.0437,0.181,0.0,0.0,0.0,0.0,0.0,0.233,0.407,0,0,0,0
0.5,0.591,0.0428,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.622,0.616,0.0778,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.667,0.623,0.0982,0.281,0.0,0.0,0.0,0.0,0.0,0.233,0.263,0,0,0,0
0.506,0.614,0.0923,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.378,0.603,0.0791,0.182,0.263,0.1,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.333,0.599,0.0771,0.163,0.382,0.883,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.333,0.599,0.0838,0.162,0.0,0.0,0.288,0.25,0.483,0.0,0.117,0,0,0,0
0.383,0.606,0.0956,0.17,0.0,0.0,0.387,0.0,0.0,0.6,0.117,0,0,0,0
0.556,0.638,0.148,0.227,0.0,0.0,0.188,0.0,0.0,0.1,0.117,0,0,0,0
0.556,0.668,0.191,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.594,0.7,0.266,0.298,0.351,0.35,0.0,0.0,0.0,0.0,0.0337,0,0,0,0
0.772,0.741,0.467,0.46,0.346,0.883,0.0,0.0,0.0,0.233,0.278,0,0,0,0
0.85,0.729,0.61,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.817,0.666,0.542,0.544,0.0,0.0,0.62,0.25,0.6,0.0,0.187,0,0,0,0
0.889,0.628,0.435,0.484,0.0,0.0,0.669,0.0,0.383,0.0,0.21,0,0,0,0
0.9,0.583,0.151,0.195,0.0,0.0,0.154,0.1,0.0,0.0,0.0292,0,0,0,0
1.0,0.571,0.0568,0.0898,0.0,0.0,0.493,0.15,0.85,0.0,0.0,0,0,0,0
1.0,0.569,0.0241,0.057,0.0,0.0,0.45,0.0,0.133,0.0,0.0292,0,0,0,0
1.0,0.569,0.0199,0.0524,0.0,0.0,0.532,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.569,0.0181,0.0506,0.0,0.0,0.162,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.569,0.0181,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.961,0.568,0.02,0.0546,0.0,0.0,0.252,0.35,0.0,0.233,0.303,0,0,0,0
0.956,0.572,0.0267,0.0933,0.0,0.0,0.331,0.167,0.833,0.0,0.402,0,0,0,0
0.972,0.59,0.0466,0.194,0.0,0.0,0.342,0.0,0.15,0.233,0.246,0,0,0,0
0.961,0.616,0.0709,0.276,0.0,0.0,0.312,0.0,0.0,0.1,0.243,0,0,0,0
0.85,0.628,0.0915,0.307,0.0,0.0,0.553,0.0,0.0,0.233,0.342,0,0,0,0
0.739,0.625,0.0996,0.288,0.0,0.0,0.863,0.0,0.0,0.133,0.259,0,0,0,0
0.667,0.618,0.1,0.253,0.0,0.0,0.337,0.0,0.0,0.0,0.185,0,0,0,0
0.717,0.623,0.117,0.261,0.0,0.0,0.38,0.0,0.0,0.0,0.221,0,0,0,0
0.744,0.625,0.129,0.265,0.0,0.0,0.546,0.0,0.0,0.0,0.117,0,0,0,0
0.461,0.604,0.0951,0.181,0.0,0.0,0.244,0.0,0.0,0.0,0.204,0,0,0,0
0.389,0.608,0.102,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.444,0.63,0.131,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.55,0.672,0.197,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.678,0.718,0.302,0.333,0.143,0.1,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.722,0.716,0.393,0.393,0.284,1.0,0.34,0.25,0.483,0.0,0.175,0,0,0,0
0.706,0.689,0.474,0.454,0.313,0.483,0.511,0.0,0.0,0.0,0.26,0,0,0,0
0.889,0.694,0.686,0.677,0.425,0.633,0.533,0.0,0.0,0.0,0.0982,0,0,0,0
0.783,0.633,0.481,0.534,0.0,0.0,0.294,0.0,0.0,0.0,0.417,0,0,0,0
0.689,0.585,0.167,0.214,0.0,0.0,0.0863,0.0,0.0,0.0,0.153,0,0,0,0
0.889,0.57,0.047,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0842,0,0,0,0
0.889,0.569,0.0218,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0249,0.0832,0.0,0.0,0.0,0.0,0.0,0.233,0.285,0,0,0,0
0.922,0.586,0.0414,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.778,0.604,0.069,0.219,0.0,0.0,0.0,0.0,0.0,0.233,0.305,0,0,0,0
0.778,0.612,0.106,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.739,0.618,0.146,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.572,0.61,0.142,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.422,0.605,0.137,0.192,0.0,0.0,0.0,0.0,0.0,0.233,0.331,0,0,0,0
0.4,0.605,0.151,0.186,0.0,0.0,0.0,0.0,0.0,0.467,0.146,0,0,0,0
0.456,0.609,0.195,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.622,0.631,0.291,0.26,0.0,0.0,0.362,0.25,0.35,0.0,0.146,0,0,0,0
0.694,0.663,0.347,0.287,0.0,0.0,0.357,0.0,0.133,0.0,0.0876,0,0,0,0
0.667,0.691,0.349,0.29,0.0,0.0,0.329,0.0,0.0,0.1,0.263,0,0,0,0
0.694,0.715,0.378,0.326,0.759,0.85,0.365,0.0,0.0,0.133,0.321,0,0,0,0
0.706,0.726,0.495,0.423,0.124,0.133,0.576,0.0,0.0,0.0,0.346,0,0,0,0
0.789,0.721,0.649,0.555,0.0,0.0,0.452,0.0,0.0,0.0,0.114,0,0,0,0
0.889,0.689,0.694,0.644,0.0,0.0,0.37,0.0,0.0,0.0,0.317,0,0,0,0
0.889,0.614,0.36,0.389,0.0,0.0,0.408,0.0,0.0,0.0,0.191,0,0,0,0
0.889,0.583,0.164,0.193,0.0,0.0,0.536,0.0,0.0,0.0,0.123,0,0,0,0
0.889,0.571,0.0777,0.101,0.0,0.0,0.489,0.0,0.0,0.0,0.0665,0,0,0,0
0.889,0.569,0.0257,0.0552,0.0,0.0,0.0484,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.57,0.0218,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.778,0.577,0.0298,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.617,0.583,0.0399,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.622,0.607,0.0965,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.628,0.615,0.137,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.65,0.617,0.163,0.246,0.0,0.0,0.387,0.517,0.333,0.0,0.411,0,0,0,0
0.561,0.609,0.151,0.207,0.0,0.0,0.414,0.0,0.15,0.0,0.295,0,0,0,0
0.417,0.596,0.12,0.154,0.074,0.1,0.469,0.0,0.0,0.0,0.117,0,0,0,0
0.406,0.595,0.132,0.149,0.324,0.883,0.501,0.0,0.0,0.0,0.292,0,0,0,0
0.344,0.594,0.127,0.133,0.0,0.0,0.478,0.0,0.0,0.0,0.234,0,0,0,0
0.456,0.632,0.235,0.206,0.299,0.35,0.302,0.0,0.0,0.233,0.351,0,0,0,0
0.578,0.677,0.306,0.26,0.384,0.883,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.778,0.739,0.438,0.371,0.127,0.1,0.316,0.517,0.333,0.0,0.0876,0,0,0,0
0.844,0.758,0.585,0.494,0.766,1.0,0.413,0.0,0.15,0.0,0.204,0,0,0,0
0.889,0.749,0.769,0.652,0.0,0.133,0.443,0.0,0.0,0.0,0.0584,0,0,0,0
0.983,0.707,0.795,0.734,0.0,0.0,0.0941,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.643,0.58,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.589,0.22,0.251,0.186,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0756,0.101,0.36,1.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.569,0.0243,0.0573,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0185,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.961,0.568,0.0199,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.839,0.57,0.0207,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.706,0.58,0.0311,0.114,0.0,0.0,0.0,0.0,0.0,0.233,0.171,0,0,0,0
0.739,0.606,0.0593,0.23,0.0,0.0,0.0,0.0,0.0,0.85,0.354,0,0,0,0
0.667,0.612,0.0718,0.236,0.0,0.0,0.289,0.25,0.35,0.0833,0.285,0,0,0,0
0.411,0.596,0.0566,0.164,0.0,0.0,0.277,0.0,0.133,0.0,0.482,0,0,0,0
0.45,0.593,0.0587,0.149,0.0,0.0,0.14,0.1,0.0,0.0,0.242,0,0,0,0
0.561,0.603,0.0791,0.182,0.0,0.0,0.396,0.15,0.483,0.233,0.136,0,0,0,0
0.444,0.599,0.0771,0.163,0.742,0.733,0.512,0.0,0.0,0.0,0.175,0,0,0,0
0.456,0.6,0.0861,0.166,0.606,0.0,0.388,0.0,0.0,0.0,0.321,0,0,0,0
0.556,0.618,0.123,0.213,0.181,0.0,0.66,0.0,0.0,0.0,0.175,0,0,0,0
0.622,0.654,0.177,0.263,0.0,0.0,0.427,0.0,0.0,0.0,0.263,0,0,0,0
0.517,0.663,0.182,0.236,0.0,0.0,0.458,0.0,0.0,0.0,0.175,0,0,0,0
0.639,0.709,0.281,0.314,0.0,0.0,0.473,0.0,0.0,0.35,0.234,0,0,0,0
0.556,0.693,0.335,0.34,0.573,0.85,0.63,0.0,0.0,0.117,0.234,0,0,0,0
0.661,0.703,0.526,0.5,0.0,0.133,0.552,0.0,0.0,0.0,0.0876,0,0,0,0
0.778,0.679,0.605,0.601,0.589,0.85,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.789,0.629,0.455,0.509,0.714,0.383,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.983,0.587,0.187,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.571,0.0648,0.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.569,0.0241,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.569,0.0197,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0198,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.894,0.57,0.023,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.778,0.577,0.0279,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0,0,0,0
0.644,0.594,0.0459,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.517,0.599,0.0546,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.444,0.599,0.0614,0.177,0.0,0.0,0.0,0.0,0.0,0.233,0.216,0,0,0,0
0.444,0.6,0.069,0.176,0.492,0.6,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.444,0.608,0.0902,0.205,0.37,0.633,0.162,0.25,0.1,0.0,0.21,0,0,0,0
0.406,0.605,0.0893,0.188,0.0,0.0,0.452,0.0,0.883,0.0,0.26,0,0,0,0
0.294,0.595,0.0758,0.149,0.0,0.0,0.362,0.0,0.0,0.0,0.292,0,0,0,0
0.311,0.601,0.0857,0.155,0.0,0.0,0.29,0.0,0.0,0.0,0.38,0,0,0,0
0.65,0.658,0.184,0.272,0.0,0.0,0.306,0.0,0.0,0.0,0.426,0,0,0,0
0.617,0.68,0.213,0.271,0.0,0.0,0.222,0.0,0.0,0.7,0.37,0,0,0,0
0.456,0.663,0.193,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.7,0.725,0.431,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.889,0.749,0.698,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.822,0.702,0.725,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.872,0.637,0.51,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.956,0.586,0.179,0.227,0.355,0.35,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.571,0.0591,0.0921,0.318,0.883,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0231,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0188,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.572,0.028,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.95,0.597,0.0573,0.247,0.0,0.0,0.0,0.0,0.0,0.467,0.516,0,0,0,0
0.672,0.613,0.0676,0.267,0.0843,0.1,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.556,0.618,0.0792,0.264,0.63,0.883,0.528,0.25,0.483,0.467,0.625,0,0,0,0
0.478,0.611,0.08,0.231,0.0,0.0,0.597,0.0,0.0,0.0,0.503,0,0,0,0
0.383,0.603,0.0752,0.189,0.0,0.0,0.501,0.0,0.0,0.0,0.29,0,0,0,0
0.556,0.618,0.108,0.244,0.0,0.0,0.316,0.0,0.0,0.0,0.532,0,0,0,0
0.489,0.612,0.104,0.216,0.0,0.0,0.485,0.0,0.0,0.0,0.448,0,0,0,0
0.456,0.609,0.108,0.204,0.0,0.0,0.444,0.0,0.0,0.0,0.376,0,0,0,0
0.556,0.624,0.138,0.237,0.0,0.0,0.616,0.0,0.0,0.0,0.421,0,0,0,0
0.583,0.647,0.164,0.249,0.0,0.0,0.0863,0.0,0.0,0.233,0.247,0,0,0,0
0.65,0.688,0.226,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.761,0.736,0.333,0.365,0.0,0.0,0.61,0.25,0.6,0.0,0.292,0,0,0,0
0.683,0.722,0.407,0.406,0.403,0.85,0.363,0.0,0.133,0.0,0.338,0,0,0,0
0.839,0.737,0.669,0.627,0.68,0.383,0.38,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.7,0.715,0.703,0.527,0.0,0.424,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.636,0.506,0.562,0.375,0.0,0.311,0.0,0.0,0.0,0.0775,0,0,0,0
1.0,0.592,0.236,0.29,0.0,0.0,0.419,0.0,0.0,0.0,0.081,0,0,0,0
1.0,0.572,0.0823,0.115,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0304,0.0635,0.0,0.0,0.106,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.568,0.0218,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.569,0.0181,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.569,0.0181,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.989,0.569,0.0192,0.0534,0.0,0.0,0.0,0.0,0.0,0.233,0.308,0,0,0,0
0.956,0.572,0.0255,0.0891,0.0,0.0,0.0,0.0,0.0,0.233,0.269,0,0,0,0
0.95,0.583,0.0394,0.16,0.0,0.0,0.0,0.0,0.0,0.233,0.53,0,0,0,0
0.683,0.583,0.0329,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.628,0.586,0.0375,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.489,0.574,0.0249,0.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.483,0.591,0.0545,0.139,0.0,0.0,0.173,0.25,0.35,0.233,0.0584,0,0,0,0
0.544,0.609,0.0922,0.209,0.0,0.0,0.463,0.0,0.133,0.0,0.151,0,0,0,0
0.444,0.608,0.0968,0.201,0.0,0.0,0.429,0.0,0.0,0.0,0.0584,0,0,0,0
0.444,0.608,0.106,0.2,0.0,0.0,0.573,0.0,0.0,0.0,0.0876,0,0,0,0
0.5,0.617,0.122,0.215,0.0,0.0,0.354,0.0,0.0,0.1,0.175,0,0,0,0
0.511,0.626,0.124,0.191,0.0,0.0,0.225,0.0,0.0,0.367,0.278,0,0,0,0
