occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.792,0.506,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.792,0.506,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.762,0.477,0.398,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.5,0.751,0.467,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.467,0.371,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.751,0.467,0.371,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.677,0.241,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.694,0.261,0.29,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.75,0.666,0.196,0.226,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.75,0.651,0.158,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.671,0.145,0.165,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.678,0.141,0.156,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
1.0,0.67,0.127,0.146,0.0,0.0,0.0,0.0,0.0,0.0996,0,0,0,0
1.0,0.603,0.0302,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0175,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.035,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0411,0.155,0.0,0.0,0.0,0.0,0.0,0.495,0,0,0,0
1.0,0.656,0.0411,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0411,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.609,0.0243,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.642,0.0589,0.135,0.0,0.0,0.0,0.0,0.733,0.0787,0,0,0,0
0.5,0.661,0.0737,0.165,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.5,0.661,0.0737,0.165,0.0,0.0,0.0,0.0,0.267,0.315,0,0,0,0
0.5,0.661,0.0737,0.165,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.711,0.131,0.242,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.683,0.78,0.202,0.351,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.799,0.22,0.38,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.799,0.22,0.38,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.75,0.799,0.235,0.369,0.0,0.0,0.0,0.0,0.0,0.0519,0,0,0,0
0.75,0.799,0.241,0.366,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.799,0.241,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.799,0.241,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.799,0.253,0.358,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.75,0.799,0.258,0.355,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.748,0.199,0.281,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.73,0.178,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.73,0.2,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.73,0.209,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.73,0.209,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.73,0.209,0.252,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.73,0.229,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.73,0.237,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.73,0.237,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.73,0.237,0.255,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.745,0.254,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.26,0.274,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.5,0.751,0.26,0.274,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.751,0.26,0.274,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.773,0.269,0.31,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.782,0.273,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.782,0.273,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.782,0.273,0.323,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.804,0.279,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.813,0.282,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.813,0.282,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.813,0.282,0.414,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.5,0.82,0.317,0.484,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.5,0.823,0.33,0.509,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.5,0.823,0.33,0.509,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.823,0.33,0.509,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.5,0.815,0.404,0.53,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.813,0.431,0.537,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.5,0.813,0.431,0.537,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.5,0.813,0.431,0.537,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.797,0.486,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.792,0.506,0.473,0.338,0.733,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.792,0.506,0.473,0.553,1.0,0.0,0.0,0.0,0.156,0,0,0,0
0.75,0.792,0.506,0.473,0.388,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.762,0.477,0.398,0.333,0.4,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.751,0.467,0.371,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.75,0.751,0.467,0.371,0.0,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.75,0.692,0.303,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.656,0.181,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.651,0.158,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.651,0.158,0.189,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.651,0.158,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.639,0.1,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0795,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.0918,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.141,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0509,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0356,0.0712,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.61,0.0251,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.643,0.0314,0.136,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.75,0.689,0.045,0.21,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.75,0.705,0.0525,0.236,0.0,0.0,0.0,0.0,0.533,0.236,0,0,0,0
0.75,0.72,0.0591,0.258,0.0,0.0,0.0,0.0,0.467,0.236,0,0,0,0
0.75,0.72,0.0591,0.258,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.72,0.0591,0.258,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.762,0.0799,0.324,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.799,0.098,0.382,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.75,0.799,0.098,0.382,0.0,0.0,0.0,0.0,0.0,0.0161,0,0,0,0
0.75,0.799,0.098,0.382,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.483,0.725,0.0719,0.266,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.25,0.661,0.049,0.165,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.661,0.049,0.165,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.661,0.049,0.165,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.661,0.0514,0.163,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.661,0.0535,0.161,0.0,0.0,0.0,0.0,0.0,0.0168,0,0,0,0
0.117,0.624,0.0334,0.103,0.0,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.634,0.0486,0.111,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.671,0.0772,0.163,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.671,0.0772,0.163,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.679,0.0857,0.176,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.25,0.687,0.0932,0.188,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.687,0.0932,0.188,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.117,0.636,0.0519,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.651,0.067,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.705,0.13,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.707,0.146,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.707,0.146,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.707,0.146,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.705,0.175,0.288,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.702,0.2,0.294,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.702,0.2,0.294,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.702,0.2,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.75,0.345,0.389,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.5,0.792,0.472,0.473,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.739,0.351,0.36,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.692,0.244,0.262,0.0,0.0,0.352,0.533,0.0,0.0,0,0,0,0
0.5,0.681,0.238,0.235,0.0,0.0,0.502,1.0,0.0,0.0,0,0,0,0
0.5,0.671,0.232,0.212,0.0,0.0,0.51,1.0,0.0,0.236,0,0,0,0
0.633,0.714,0.347,0.297,0.0,0.0,0.453,1.0,0.0,0.0,0,0,0,0
0.75,0.751,0.448,0.371,0.0,0.0,0.0,0.467,0.0,0.0,0,0,0,0
0.75,0.729,0.355,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.274,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.274,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.274,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.67,0.165,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.0695,0.104,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.612,0.0409,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0795,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.0561,0.0865,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0175,0.0525,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.63,0.0189,0.0532,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.63,0.0213,0.0664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0234,0.078,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.63,0.0234,0.078,0.0,0.0,0.0,0.0,0.0,0.0955,0,0,0,0
1.0,0.63,0.0234,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.035,0.148,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.689,0.045,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.0606,0.294,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.867,0.759,0.0664,0.325,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.75,0.762,0.0709,0.328,0.0,0.0,0.0,0.0,0.0,0.0169,0,0,0,0
0.617,0.749,0.0692,0.307,0.0,0.0,0.0,0.0,0.0,0.0514,0,0,0,0
0.367,0.685,0.0476,0.203,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.656,0.0375,0.155,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.658,0.0406,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.661,0.0433,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.661,0.0433,0.162,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.661,0.0433,0.162,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.117,0.624,0.0286,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.629,0.0397,0.106,0.0,0.0,0.0,0.0,0.0,0.465,0,0,0,0
0.25,0.661,0.0605,0.153,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.383,0.698,0.0912,0.206,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.5,0.73,0.118,0.252,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.73,0.118,0.252,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.73,0.118,0.252,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.73,0.121,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.73,0.124,0.255,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.73,0.124,0.255,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.367,0.693,0.0954,0.201,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.666,0.0739,0.158,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.671,0.0772,0.163,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.117,0.629,0.0445,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.71,0.118,0.245,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.5,0.813,0.208,0.414,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.5,0.813,0.208,0.414,0.0,0.0,0.0,0.0,0.467,0.236,0,0,0,0
0.5,0.818,0.244,0.465,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.633,0.884,0.346,0.631,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.938,0.407,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.938,0.407,0.738,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
