occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.693,0.124,0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.693,0.124,0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.71,0.137,0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.712,0.138,0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.712,0.138,0.5,0.259,0.259,0.693,0.867,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.712,0.138,0.5,0.259,0.259,0.271,1.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.894,0.3,0.0667,0.522,0.522,0.207,1.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.922,0.325,0.0,0.562,0.562,0.0,1.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.567,0.766,0.191,0.433,0.34,0.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.17,0.5,0.306,0.306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.203,0.5,0.38,0.38,0.0,0.467,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.771,0.208,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.771,0.208,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.933,0.952,0.374,0.0667,0.688,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.567,0.807,0.293,0.433,0.515,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0271,0,0,0,0
0.5,0.781,0.277,0.5,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.277,0.5,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.781,0.277,0.5,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.933,0.954,0.689,0.0667,0.901,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.98,0.752,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.905,0.0,0.861,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.873,0.887,0.0,0.679,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.506,0.433,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.448,0.5,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.297,0.5,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.274,0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.673,0.274,0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.274,0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.143,0.5,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.644,0.123,0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.572,0.0302,0.933,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.0412,0.567,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.867,0.172,0,0,0,0
1.0,0.653,0.045,0.5,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.133,0.429,0,0,0,0
1.0,0.784,0.0947,0.0667,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.804,0.102,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.567,0.699,0.0649,0.433,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0,0,0,0
0.5,0.683,0.0591,0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.0691,0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.693,0.0706,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.693,0.0706,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.693,0.0706,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.0667,0.579,0.0232,0.933,0.0767,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.675,0.0811,0.567,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.867,0.258,0,0,0,0
0.5,0.693,0.0989,0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.693,0.1,0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.693,0.1,0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.693,0.1,0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.693,0.105,0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.2,0.0859,0,0,0,0
0.5,0.579,0.0278,0.933,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.692,0.122,0.567,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.712,0.138,0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.738,0.166,0.5,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.17,0.5,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.17,0.5,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.17,0.5,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.567,0.767,0.203,0.5,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.771,0.208,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.208,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.208,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.779,0.267,0.5,0.469,0.469,0.458,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.277,0.5,0.481,0.481,0.382,1.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.781,0.277,0.5,0.481,0.481,0.279,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.277,0.5,0.481,0.481,0.363,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.591,0.0506,0.933,0.107,0.107,0.398,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.891,0.807,0.133,0.738,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.873,0.887,0.0,0.679,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.131,0.867,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.641,0.0412,0.567,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.653,0.045,0.5,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.867,0.0859,0,0,0,0
0.5,0.679,0.0572,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.683,0.0591,0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.683,0.0591,0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.687,0,0,0,0
0.5,0.683,0.0591,0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.578,0.0216,0.933,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.675,0.0633,0.567,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0706,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0706,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0806,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.5,0.693,0.0822,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.867,0.258,0,0,0,0
0.5,0.693,0.0822,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.693,0.0822,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.0247,0.933,0.0774,0.0774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.0811,0.567,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0911,0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0989,0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.5,0.693,0.1,0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.693,0.1,0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.1,0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.105,0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.693,0.105,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.693,0.105,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.105,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.693,0.116,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.693,0.118,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.118,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.118,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.124,0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.124,0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.124,0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.693,0.124,0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.5,0.71,0.137,0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.712,0.138,0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.712,0.138,0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.712,0.138,0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.166,0.5,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
0.5,0.742,0.17,0.5,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.5,0.742,0.17,0.5,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.17,0.5,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.203,0.5,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.208,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.208,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.208,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.5,0.779,0.267,0.5,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.781,0.277,0.5,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.277,0.5,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.277,0.5,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.772,0.37,0.5,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.384,0.5,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.384,0.5,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.384,0.5,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.754,0.461,0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.587,0.0767,0.933,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.726,0.412,0.567,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.472,0.5,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.717,0.451,0.5,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.843,0.823,0.0667,0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.795,0.579,0.0,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
