occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.56,0.0221,0.211,0.0494,0.339,1.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.867,0.56,0.0211,0.267,0.0494,0.385,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.505,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.188,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0227,0.365,0.0883,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.575,0.0352,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.581,0.0407,0.211,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.598,0.0559,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0559,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.598,0.0559,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.612,0.0822,0.154,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.155,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.651,0.155,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.651,0.155,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.867,0.639,0.143,0.0561,0.398,0.0,0.0,0.0,0.0,0.0,0.667,0.167,0,0,0,0
0.5,0.606,0.111,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.111,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.367,0.594,0.0866,0.267,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0541,0.365,0.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.633,0.618,0.189,0.154,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.651,0.288,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.651,0.301,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.651,0.34,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.651,0.34,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.867,0.639,0.297,0.0561,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.185,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.203,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.606,0.203,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.203,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.208,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.223,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.5,0.622,0.223,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.223,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.628,0.225,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.233,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.667,0.291,0.154,0.317,0.0,0.0,0.0,0.0,0.0,0.267,0.0833,0,0,0,0
1.0,0.728,0.449,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.667,0.0833,0,0,0,0
1.0,0.74,0.453,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.779,0.486,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.79,0.547,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.79,0.547,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.79,0.547,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.593,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.766,0.753,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.828,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.703,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.0,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.429,0.0561,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.255,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.219,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.121,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0938,0.267,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.043,0.365,0.103,0.0,0.0,0.193,0.267,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.111,0.211,0.252,0.0,0.0,0.575,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.111,0.211,0.252,0.0,0.0,0.229,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.111,0.211,0.252,0.0,0.0,0.173,0.667,0.333,0.0,0.0833,0,0,0,0
1.0,0.618,0.147,0.154,0.303,0.344,0.267,0.708,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.261,1.0,0.668,0.0,1.0,0.0,0.141,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.234,1.0,0.488,0.0,1.0,0.0,0.0352,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.794,1.0,0.173,0.0,1.0,0.0,0.167,0,0,0,0
1.0,0.651,0.25,0.0,0.437,0.0,1.0,0.651,0.0,1.0,0.0,0.462,0,0,0,0
1.0,0.651,0.268,0.0,0.424,0.0,1.0,0.123,0.0,0.867,0.0,0.147,0,0,0,0
1.0,0.651,0.268,0.0,0.424,0.0,0.867,0.286,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.424,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.273,0.0,0.421,0.0,0.0,0.719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.412,0.0,0.0,0.0299,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.651,0.288,0.0,0.412,0.0,0.0,0.123,0.0,0.0,0.0,0.417,0,0,0,0
1.0,0.651,0.288,0.0,0.412,0.0,0.0,0.585,0.0,0.0,0.0,0.333,0,0,0,0
0.867,0.639,0.259,0.0561,0.363,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.179,0.211,0.229,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.179,0.211,0.229,0.0,0.0,0.306,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.606,0.179,0.211,0.229,0.0,0.0,0.515,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.606,0.185,0.211,0.229,0.0,0.0,0.306,0.0,0.0,0.0,0.333,0,0,0,0
0.5,0.606,0.203,0.211,0.23,0.0,0.0,0.432,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.606,0.203,0.211,0.23,0.0,0.0,0.183,0.0,0.0,0.0,0.0833,0,0,0,0
0.5,0.606,0.203,0.211,0.23,0.0,0.0,0.784,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.208,0.211,0.232,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.223,0.211,0.237,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.223,0.211,0.237,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.223,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.628,0.225,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.633,0.667,0.291,0.154,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.728,0.449,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.453,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.486,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.79,0.547,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.593,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.774,0.719,0.0,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.774,0.719,0.0,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.766,0.753,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.735,0.0561,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.432,0.211,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.321,0.267,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0814,0.365,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.591,0.255,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.591,0.255,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.255,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.583,0.192,0.267,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0175,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.019,0.365,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.56,0.0275,0.211,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0679,0,0,0,0
1.0,0.564,0.0307,0.211,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0395,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.575,0.0395,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.867,0.571,0.0332,0.267,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0737,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.028,0.365,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.606,0.0613,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.606,0.0613,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.606,0.0613,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.594,0.0492,0.267,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0347,0.365,0.0994,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.5,0.606,0.0875,0.211,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.5,0.606,0.0907,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.5,0.606,0.0907,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0907,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0936,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.102,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.102,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.0787,0.267,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.0402,0.365,0.0974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.107,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.606,0.107,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.606,0.107,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.5,0.61,0.11,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
