occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0371,0.168,0.131,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.752,0.0776,0.0,0.365,0.0,0.0,0.0,0.107,0,0,0,0
0.15,0.599,0.0291,0.358,0.11,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.712,0.165,0.274,0.291,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,1.0,0.563,0.0,0.888,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.978,0.776,0.0,0.985,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.935,0.931,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.852,0.0,0.729,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.484,0.0421,0.588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.599,0.0236,0.316,0.0754,0.0,0.0,0.0,0.208,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.605,0.0546,0.379,0.113,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.984,0.416,0.0,0.701,0.0,0.0,1.0,0.25,0,0,0,0
1.0,1.0,0.563,0.0,0.888,0.0,0.0,0.683,0.179,0,0,0,0
1.0,0.978,0.776,0.0,0.985,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.905,0.844,0.0421,0.838,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.599,0.0178,0.316,0.0501,0.0,0.0,0.0,0.227,0,0,0,0
0.1,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.379,0.0806,0.0,0.0,0.0,0.202,0,0,0,0
0.15,0.59,0.0248,0.358,0.0959,0.0,0.0,0.0,0.0436,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.628,0.0584,0.316,0.151,0.0,0.0,0.0,0.0358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.605,0.0546,0.379,0.113,0.0,0.0,0.1,0.107,0,0,0,0
1.0,0.984,0.416,0.0,0.701,0.0,0.0,1.0,0.107,0,0,0,0
1.0,1.0,0.563,0.0,0.888,0.0,0.0,0.433,0.107,0,0,0,0
1.0,0.978,0.776,0.0,0.985,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.715,0.384,0.253,0.4,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0348,0.379,0.0927,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.825,0.189,0.0,0.477,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.825,0.247,0.0,0.485,0.0,0.0,0.0,0.501,0,0,0,0
1.0,0.825,0.292,0.0,0.472,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.825,0.32,0.0,0.454,0.0,0.0,0.0,0.133,0,0,0,0
0.15,0.602,0.0666,0.358,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.724,0.287,0.168,0.287,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.508,0.0,0.47,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.929,0.533,0.0,0.547,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.984,0.559,0.0,0.701,0.0,0.0,0.0,0.107,0,0,0,0
1.0,1.0,0.668,0.0,0.888,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.978,0.866,0.0,0.985,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.935,0.993,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.889,0.0,0.729,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.551,0.0,0.608,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.25,0.0,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.108,0.0,0.12,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.707,0.0542,0.0,0.0727,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.0297,0.0421,0.0501,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0348,0.379,0.0927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.189,0.0,0.477,0.728,0.85,0.0,0.214,0,0,0,0
1.0,0.825,0.247,0.0,0.485,0.0,0.2,0.0,0.468,0,0,0,0
1.0,0.825,0.292,0.0,0.472,0.0,0.0,0.0,0.198,0,0,0,0
0.15,0.602,0.0631,0.358,0.111,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.786,0.35,0.0632,0.38,0.0,0.0,0.5,0.0715,0,0,0,0
1.0,0.829,0.464,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.508,0.0,0.47,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.929,0.533,0.0,0.547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.984,0.559,0.0,0.701,0.0,0.0,0.0,0.107,0,0,0,0
1.0,1.0,0.668,0.0,0.888,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.978,0.866,0.0,0.985,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.935,0.993,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.889,0.0,0.729,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.551,0.0,0.608,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.249,0.0,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0478,0.253,0.0802,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.0541,0.168,0.243,0.0,0.0,0.6,0.286,0,0,0,0
1.0,0.807,0.105,0.0,0.452,0.0,0.0,0.167,0.107,0,0,0,0
1.0,0.825,0.129,0.0,0.477,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.825,0.151,0.0,0.485,0.0,0.0,0.0,0.0358,0,0,0,0
0.4,0.668,0.0767,0.253,0.219,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.785,0.21,0.168,0.354,0.0,0.0,0.0,0.0358,0,0,0,0
0.5,0.774,0.223,0.211,0.385,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.563,0.0,0.888,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.978,0.776,0.0,0.985,0.0,0.0,0.0,0.215,0,0,0,0
0.65,0.81,0.614,0.147,0.619,0.0,0.0,0.0,0.267,0,0,0,0
0.85,0.811,0.721,0.0632,0.626,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.596,0.0941,0.358,0.14,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.0541,0.168,0.243,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.807,0.105,0.0,0.452,0.0,0.0,0.5,0.319,0,0,0,0
1.0,0.825,0.129,0.0,0.477,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.825,0.151,0.0,0.485,0.0,0.0,0.0,0.179,0,0,0,0
0.4,0.668,0.0767,0.253,0.219,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.589,0.034,0.379,0.0893,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.109,0.211,0.245,0.0,0.0,0.1,0.0358,0,0,0,0
1.0,0.799,0.201,0.0421,0.399,0.0,0.0,0.667,0.0358,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.21,0.168,0.354,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.984,0.416,0.0,0.701,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,1.0,0.563,0.0,0.888,0.149,0.1,0.6,0.0715,0,0,0,0
1.0,0.978,0.776,0.0,0.985,0.853,0.95,0.417,0.0715,0,0,0,0
1.0,0.935,0.931,0.0,0.907,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.857,0.852,0.0,0.729,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.484,0.0421,0.588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.379,0.0806,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.752,0.0776,0.0,0.365,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.807,0.105,0.0,0.452,0.0,0.0,0.0,0.179,0,0,0,0
0.15,0.602,0.0325,0.358,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.695,0.133,0.274,0.234,0.0,0.0,0.35,0.0358,0,0,0,0
1.0,0.984,0.416,0.0,0.701,0.0,0.0,0.15,0.107,0,0,0,0
1.0,1.0,0.563,0.0,0.888,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.978,0.776,0.0,0.985,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.935,0.931,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.834,0.8,0.0421,0.669,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0251,0.379,0.0908,0.0,0.0,0.0,0.164,0,0,0,0
0.4,0.598,0.0526,0.253,0.213,0.0,0.0,0.0,0.0784,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.609,0.0943,0.274,0.188,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.734,0.285,0.0,0.491,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.778,0.354,0.0,0.612,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.79,0.479,0.0,0.786,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.773,0.661,0.0,0.922,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.739,0.793,0.0,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.312,0.253,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.746,0.305,0.0632,0.531,0.0,0.0,0.717,0.143,0,0,0,0
1.0,0.79,0.479,0.0,0.786,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.773,0.661,0.0,0.922,0.0,0.0,0.0,0.25,0,0,0,0
0.75,0.636,0.328,0.253,0.402,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0279,0.168,0.128,0.0,0.0,0.35,0.168,0,0,0,0
1.0,0.594,0.0569,0.0,0.356,0.42,0.35,0.133,0.0715,0,0,0,0
1.0,0.638,0.101,0.0,0.44,0.614,0.667,0.0,0.0715,0,0,0,0
1.0,0.652,0.161,0.0,0.458,0.663,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.21,0.0,0.461,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.652,0.248,0.0,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.272,0.0,0.43,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.652,0.295,0.0,0.417,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.652,0.347,0.0,0.414,0.0,0.0,0.6,0.143,0,0,0,0
1.0,0.655,0.395,0.0,0.417,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.688,0.432,0.0,0.436,0.0,0.0,0.583,0.0358,0,0,0,0
1.0,0.734,0.454,0.0,0.491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.476,0.0,0.612,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.79,0.568,0.0,0.786,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.773,0.737,0.0,0.922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.845,0.0,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.757,0.0,0.763,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.469,0.0,0.469,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.213,0.0,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0918,0.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0461,0.0,0.0727,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.559,0.0255,0.0,0.0501,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.559,0.0176,0.0421,0.0501,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.041,0.379,0.09,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.652,0.248,0.0,0.447,0.0,0.0,0.867,0.0358,0,0,0,0
1.0,0.652,0.272,0.0,0.43,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.652,0.295,0.0,0.417,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.652,0.347,0.0,0.414,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.655,0.395,0.0,0.417,0.0,0.0,0.0,0.0358,0,0,0,0
0.5,0.611,0.183,0.253,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.102,0.379,0.138,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.845,0.0,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.757,0.0,0.763,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.469,0.0,0.469,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.205,0.0421,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0208,0.379,0.0797,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.594,0.0661,0.0,0.356,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.638,0.0898,0.0,0.44,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.652,0.11,0.0,0.458,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.652,0.129,0.0,0.461,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.652,0.144,0.0,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.159,0.0,0.43,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.652,0.169,0.0,0.417,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.652,0.19,0.0,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.202,0.0,0.417,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.671,0.203,0.0421,0.393,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0605,0.379,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.479,0.0,0.786,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.773,0.661,0.0,0.922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.793,0.0,0.917,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.671,0.681,0.0421,0.719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
