occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.889,0.644,0.383,0.418,0.418,0.208,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.611,0.196,0.221,0.221,0.0824,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.61,0.192,0.218,0.218,0.176,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.604,0.137,0.165,0.165,0.125,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.603,0.133,0.161,0.161,0.516,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.593,0.0711,0.099,0.099,0.527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.593,0.0711,0.099,0.099,0.115,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.593,0.0694,0.0974,0.0974,0.31,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.592,0.0446,0.0746,0.0746,0.486,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0297,0.0609,0.0609,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0297,0.0609,0.0609,0.591,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.59,0.0297,0.0609,0.0609,0.124,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0293,0.0605,0.0605,0.496,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.59,0.0238,0.0551,0.0551,0.577,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0238,0.0551,0.0551,0.527,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0238,0.0551,0.0551,0.14,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0236,0.0549,0.0549,0.14,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0211,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0211,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0211,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0211,0.0522,0.0522,0.0,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0204,0.0545,0.0545,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.993,0.593,0.0244,0.0865,0.0865,0.0,0.0,0.0,0.0667,0.184,0,0,0,0
0.889,0.593,0.0244,0.0865,0.0865,0.0,0.0,0.0,0.867,0.0638,0,0,0,0
0.889,0.594,0.0253,0.0902,0.0902,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.889,0.607,0.0388,0.142,0.142,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.608,0.0394,0.145,0.145,0.0,0.0,0.0,0.0,0.0136,0,0,0,0
0.889,0.616,0.0481,0.187,0.187,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.889,0.619,0.053,0.197,0.197,0.0,0.0,0.0,0.0,0.447,0,0,0,0
0.889,0.653,0.121,0.335,0.335,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.889,0.653,0.121,0.335,0.335,0.0,0.0,0.0,0.0,0.038,0,0,0,0
0.889,0.653,0.121,0.335,0.335,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.881,0.652,0.122,0.332,0.332,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.642,0.135,0.29,0.29,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.763,0.641,0.132,0.284,0.284,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.556,0.622,0.0893,0.195,0.195,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.622,0.0921,0.198,0.198,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.556,0.632,0.132,0.237,0.237,0.0,0.0,0.0,0.0,0.013,0,0,0,0
0.556,0.632,0.132,0.237,0.237,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.548,0.631,0.13,0.234,0.234,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.622,0.104,0.19,0.19,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.622,0.113,0.184,0.184,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.444,0.622,0.115,0.187,0.187,0.0,0.0,0.0,0.0667,0.128,0,0,0,0
0.444,0.632,0.144,0.228,0.228,0.0,0.0,0.0,0.867,0.0638,0,0,0,0
0.444,0.632,0.144,0.228,0.228,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.444,0.632,0.153,0.222,0.222,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.632,0.153,0.222,0.222,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.632,0.153,0.222,0.222,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.632,0.155,0.222,0.222,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.452,0.633,0.182,0.223,0.223,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.642,0.216,0.26,0.26,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.632,0.179,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.632,0.181,0.221,0.221,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.632,0.203,0.221,0.221,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.632,0.203,0.221,0.221,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.563,0.633,0.206,0.224,0.224,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.659,0.643,0.247,0.26,0.26,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.563,0.647,0.225,0.227,0.227,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.66,0.273,0.267,0.267,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.66,0.273,0.267,0.267,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.662,0.273,0.268,0.268,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.688,0.286,0.284,0.284,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.688,0.286,0.284,0.284,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.688,0.286,0.284,0.284,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.691,0.29,0.29,0.29,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.667,0.74,0.35,0.386,0.386,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.74,0.35,0.386,0.386,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.674,0.741,0.354,0.389,0.389,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.77,0.763,0.406,0.445,0.445,0.0,0.0,0.0,0.0,0.0766,0,0,0,0
0.667,0.75,0.412,0.492,0.492,0.0,0.0,0.0,0.0667,0.192,0,0,0,0
0.667,0.75,0.412,0.492,0.492,0.0,0.0,0.0,0.867,0.0638,0,0,0,0
0.667,0.75,0.412,0.492,0.492,0.0,0.0,0.0,0.0,0.0615,0,0,0,0
0.667,0.75,0.42,0.5,0.5,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.667,0.74,0.539,0.615,0.615,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.667,0.74,0.539,0.615,0.615,0.0,0.0,0.0,1.0,0.117,0,0,0,0
0.667,0.74,0.539,0.615,0.615,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.738,0.545,0.619,0.619,0.0,0.0,0.0,1.0,0.168,0,0,0,0
0.667,0.718,0.633,0.675,0.675,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.718,0.633,0.675,0.675,0.0,0.0,0.0,1.0,0.0777,0,0,0,0
0.667,0.718,0.633,0.675,0.675,0.0,0.0,0.0,1.0,0.166,0,0,0,0
0.667,0.715,0.63,0.672,0.672,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.674,0.675,0.591,0.629,0.629,0.0,0.0,0.0,0.0,0.0766,0,0,0,0
0.785,0.689,0.685,0.724,0.724,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.889,0.702,0.772,0.812,0.812,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.698,0.75,0.788,0.788,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.638,0.434,0.451,0.451,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.645,0.488,0.503,0.503,0.0,0.0,0.0,0.0,0.0763,0,0,0,0
1.0,0.645,0.488,0.503,0.503,0.0,0.0,0.0,0.0,0.0873,0,0,0,0
1.0,0.641,0.467,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.168,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0965,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0965,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0918,0.118,0.118,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0256,0.0609,0.0609,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.59,0.0256,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0256,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0253,0.0605,0.0605,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0205,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0205,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0205,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0203,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0177,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0186,0.0527,0.0527,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.59,0.0186,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0186,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0189,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.0234,0.0747,0.0747,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.0236,0.0755,0.0755,0.0,0.0,0.0,0.0667,0.0768,0,0,0,0
1.0,0.589,0.0263,0.086,0.086,0.0,0.0,0.0,0.867,0.348,0,0,0,0
1.0,0.59,0.0273,0.0929,0.0929,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.603,0.041,0.189,0.189,0.0,0.0,0.0,1.0,0.111,0,0,0,0
0.993,0.603,0.0406,0.187,0.187,0.0,0.0,0.0,1.0,0.166,0,0,0,0
0.881,0.6,0.0348,0.153,0.153,0.0,0.0,0.0,0.8,0.0638,0,0,0,0
0.77,0.598,0.0303,0.125,0.125,0.0,0.0,0.0,0.0,0.0766,0,0,0,0
0.667,0.616,0.044,0.187,0.187,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.667,0.616,0.044,0.187,0.187,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.616,0.044,0.187,0.187,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.667,0.617,0.0453,0.191,0.191,0.0,0.0,0.0,0.0,0.0518,0,0,0,0
0.667,0.632,0.0625,0.241,0.241,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.659,0.631,0.0618,0.238,0.238,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.622,0.052,0.197,0.197,0.0,0.0,0.0,0.0,0.0768,0,0,0,0
0.556,0.632,0.0632,0.241,0.241,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.548,0.631,0.0713,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.622,0.0585,0.195,0.195,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.444,0.622,0.0585,0.195,0.195,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.437,0.622,0.0589,0.195,0.195,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0642,0.191,0.191,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0642,0.191,0.191,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.333,0.622,0.0642,0.191,0.191,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.333,0.622,0.0646,0.19,0.19,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0698,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.622,0.0698,0.184,0.184,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0698,0.184,0.184,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0701,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.622,0.0731,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.341,0.622,0.0731,0.18,0.18,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.444,0.622,0.0731,0.18,0.18,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.444,0.622,0.0736,0.18,0.18,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.622,0.0811,0.179,0.179,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.622,0.0811,0.179,0.179,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.444,0.622,0.0811,0.179,0.179,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.444,0.622,0.0814,0.179,0.179,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.622,0.0852,0.179,0.179,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.622,0.0852,0.179,0.179,0.0,0.0,0.0,0.0,0.447,0,0,0,0
0.444,0.622,0.0852,0.179,0.179,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.437,0.621,0.0841,0.176,0.176,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.618,0.0686,0.138,0.138,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.618,0.0686,0.138,0.138,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.341,0.619,0.0703,0.141,0.141,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.632,0.0932,0.179,0.179,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.452,0.629,0.082,0.145,0.145,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.556,0.629,0.082,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.629,0.082,0.145,0.145,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.57,0.633,0.0884,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.77,0.69,0.178,0.275,0.275,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.659,0.688,0.175,0.271,0.271,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.563,0.667,0.14,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.659,0.69,0.181,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.697,0.236,0.345,0.345,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.697,0.236,0.345,0.345,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.697,0.236,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.563,0.698,0.247,0.357,0.357,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.659,0.713,0.398,0.515,0.515,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.69,0.326,0.428,0.428,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.563,0.691,0.331,0.434,0.434,0.154,0.0667,0.0,0.0,0.128,0,0,0,0
0.667,0.713,0.409,0.525,0.525,0.362,1.0,0.0,0.0,0.0138,0,0,0,0
0.667,0.697,0.496,0.571,0.571,0.0,0.867,0.133,0.0,0.207,0,0,0,0
0.674,0.698,0.502,0.578,0.578,0.0,0.0,0.867,0.0,0.0414,0,0,0,0
0.77,0.716,0.585,0.668,0.668,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.693,0.488,0.562,0.562,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.681,0.647,0.386,0.439,0.439,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.889,0.66,0.47,0.527,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.66,0.47,0.527,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.657,0.451,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.611,0.18,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.61,0.176,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.604,0.126,0.165,0.165,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.603,0.121,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.593,0.0606,0.0974,0.0974,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.592,0.0399,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.592,0.0384,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.59,0.0177,0.0522,0.0522,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
1.0,0.59,0.0186,0.0527,0.0527,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.59,0.0186,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0186,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.993,0.59,0.0188,0.0534,0.0534,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.889,0.59,0.0205,0.0635,0.0635,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.889,0.59,0.0207,0.0642,0.0642,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.889,0.589,0.0234,0.0747,0.0747,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.889,0.59,0.0238,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.881,0.596,0.0289,0.118,0.118,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.778,0.594,0.0246,0.0933,0.0933,0.0,0.0,0.0,0.0667,0.206,0,0,0,0
0.778,0.603,0.041,0.189,0.189,0.0,0.0,0.0,0.867,0.191,0,0,0,0
0.77,0.604,0.0418,0.192,0.192,0.0,0.0,0.0,0.0,0.0772,0,0,0,0
0.659,0.624,0.0522,0.229,0.229,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.556,0.616,0.044,0.187,0.187,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.616,0.044,0.187,0.187,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.548,0.616,0.0445,0.187,0.187,0.0,0.0,0.0,0.0667,0.0897,0,0,0,0
0.444,0.622,0.0513,0.194,0.194,0.0,0.0,0.0,0.867,0.219,0,0,0,0
0.437,0.621,0.0505,0.19,0.19,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.341,0.612,0.0408,0.15,0.15,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.444,0.622,0.0527,0.197,0.197,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.444,0.632,0.0722,0.243,0.243,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.632,0.0722,0.243,0.243,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.444,0.632,0.0722,0.243,0.243,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.444,0.632,0.0727,0.242,0.242,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.444,0.632,0.0797,0.237,0.237,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.437,0.631,0.0787,0.234,0.234,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0642,0.191,0.191,0.0,0.0,0.0,0.0,0.0126,0,0,0,0
0.333,0.622,0.0646,0.19,0.19,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.333,0.622,0.0698,0.184,0.184,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0698,0.184,0.184,0.0,0.0,0.0,0.0,0.0794,0,0,0,0
0.333,0.622,0.0698,0.184,0.184,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.326,0.621,0.0688,0.181,0.181,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.222,0.611,0.0546,0.137,0.137,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.222,0.611,0.0546,0.137,0.137,0.0,0.0,0.0,0.0667,0.255,0,0,0,0
0.23,0.612,0.0558,0.14,0.14,0.0,0.0,0.0,0.867,0.0771,0,0,0,0
0.333,0.622,0.0736,0.18,0.18,0.0,0.0,0.0,0.0,0.0529,0,0,0,0
0.333,0.622,0.0811,0.179,0.179,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0811,0.179,0.179,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.333,0.622,0.0811,0.179,0.179,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0814,0.179,0.179,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.333,0.622,0.0852,0.179,0.179,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.333,0.622,0.0852,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.622,0.0852,0.179,0.179,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.333,0.622,0.0858,0.179,0.179,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.632,0.094,0.181,0.181,0.0,0.0,0.0,0.0,0.0768,0,0,0,0
0.333,0.632,0.094,0.181,0.181,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.341,0.633,0.0957,0.184,0.184,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.648,0.121,0.225,0.225,0.215,0.0667,0.0,0.0667,0.191,0,0,0,0
0.437,0.667,0.144,0.234,0.234,0.0,1.0,0.0,0.867,0.319,0,0,0,0
0.333,0.649,0.114,0.191,0.191,0.0,0.867,0.133,0.0,0.0638,0,0,0,0
0.333,0.649,0.114,0.191,0.191,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.65,0.116,0.193,0.193,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
0.341,0.667,0.14,0.223,0.223,0.0,0.0,0.933,0.0,0.0638,0,0,0,0
0.444,0.69,0.178,0.275,0.275,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.69,0.178,0.275,0.275,0.0,0.0,0.0,0.0,0.0774,0,0,0,0
0.437,0.689,0.178,0.274,0.274,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.341,0.672,0.185,0.277,0.277,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.697,0.236,0.345,0.345,0.0,0.0,0.0,0.0,0.0768,0,0,0,0
0.459,0.701,0.243,0.355,0.355,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.659,0.748,0.349,0.494,0.494,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.715,0.403,0.522,0.522,0.0,0.0,0.0,0.0,0.0892,0,0,0,0
0.563,0.716,0.408,0.528,0.528,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.674,0.74,0.48,0.615,0.615,0.0,0.0,0.0,0.0,0.0,0,0,0,0
