occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.827,0.197,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.757,0.164,0.112,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
1.0,0.7,0.13,0.204,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.875,0.82,0.23,0.0526,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.913,0.319,0.0,0.48,0.48,0.0,0.0,0.336,0.25,0.0333,0.0,0.239,1.0,0,0,0,0,0
1.0,0.972,0.393,0.0,0.569,0.569,0.0,0.0,0.0,0.0,1.0,0.0,0.119,1.0,0,0,0,0,0
1.0,1.0,0.521,0.0,0.733,0.733,0.0,0.0,0.0,0.0,0.8,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.989,0.724,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.954,0.914,0.0,0.982,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0461,1.0,0,0,0,0,0
1.0,0.883,0.914,0.0,0.884,0.884,0.0,0.0,0.202,0.25,0.0333,0.0,0.335,1.0,0,0,0,0,0
1.0,0.805,0.624,0.0,0.591,0.591,0.0,0.0,0.274,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.612,0.131,0.33,0.152,0.152,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.59,0.0248,0.361,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.679,0.0576,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.731,0.0859,0.151,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.827,0.147,0.0,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.827,0.167,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.827,0.185,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.783,0.0398,1.0,0,0,0,0,0
1.0,0.827,0.197,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.483,0.0398,1.0,0,0,0,0,0
1.0,0.827,0.22,0.0,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.827,0.236,0.0,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.858,0.262,0.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.242,1.0,0,0,0,0,0
1.0,0.913,0.319,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.972,0.393,0.0,0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.182,1.0,0,0,0,0,0
1.0,1.0,0.521,0.0,0.733,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.989,0.724,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.954,0.914,0.0,0.982,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.883,0.914,0.0,0.884,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.805,0.624,0.0,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.741,0.304,0.0,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.656,0.0957,0.165,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.58,0.0251,0.375,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.584,0.0181,0.361,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0
1.0,0.58,0.0177,0.375,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.636,0.0397,0.256,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.679,0.0576,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.796,0.114,0.0456,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.25,0.567,1.0,0,0,0,0,0
1.0,0.827,0.147,0.0,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.827,0.167,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.827,0.185,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.827,0.197,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.827,0.22,0.0,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
1.0,0.827,0.236,0.0,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.858,0.262,0.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.913,0.319,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.972,0.393,0.0,0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,1.0,0.521,0.0,0.733,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.989,0.724,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.852,0.664,0.112,0.731,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.724,0.465,0.211,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.202,1.0,0,0,0,0,0
1.0,0.684,0.32,0.211,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.858,0.629,0.129,0.27,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0.283,0,0,0,0
0.5,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0.333,0,0,0,0
0.5,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.383,0,0,0,0
0.892,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.217,0,0,0,0
1.0,0.563,0.0197,0.361,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.435,1.0,0,0,0,0,0
1.0,0.574,0.0379,0.211,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.326,1.0,0,0,0,0,0
1.0,0.625,0.0789,0.0456,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.626,0.0803,0.112,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.644,0.115,0.0456,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0438,1.0,0,0,0,0,0
1.0,0.653,0.142,0.0,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.0,0,0,0,0,0
0.858,0.641,0.137,0.0596,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.283,0,0,0,0
0.5,0.609,0.0921,0.211,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0.333,0,0,0,0
0.5,0.609,0.102,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0,0,0,0,0
0.5,0.609,0.109,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.621,0.12,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.383,0,0,0,0
0.892,0.708,0.249,0.0456,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0.217,0,0,0,0
1.0,0.768,0.335,0.0,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,1.0,0,0,0,0,0
1.0,0.79,0.443,0.0,0.622,0.622,0.644,0.783,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.983,0.778,0.606,0.00702,0.782,0.782,0.171,0.233,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.767,0.707,0.609,0.0982,0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.698,0.778,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.597,0.236,0.277,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0887,0.256,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0529,0.27,0.0913,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0267,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.608,0.607,0.0607,0.211,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0.367,0,0,0,0
0.5,0.609,0.0708,0.211,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0,0,0
0.517,0.61,0.0813,0.204,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.367,0,0,0,0
1.0,0.653,0.158,0.0,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.653,0.168,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.233,0.0795,1.0,0,0,0,0,0
0.625,0.62,0.121,0.158,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.653,0.201,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.438,1.0,0,0,0,0,0
0.875,0.663,0.196,0.0526,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.212,1.0,0,0,0,0,0
1.0,0.697,0.234,0.0596,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.666,0.176,0.211,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0,0,0,0,0
1.0,0.709,0.294,0.151,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.608,0.697,0.366,0.165,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.892,0.73,0.709,0.0456,0.839,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.681,0.672,0.0596,0.792,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.6,0.274,0.211,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.573,0.111,0.27,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.049,0.256,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.783,0.0398,1.0,0,0,0,0,0
0.733,0.618,0.0994,0.158,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.917,0.0398,1.0,0,0,0,0,0
0.5,0.609,0.109,0.211,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.283,0.0795,1.0,0,0,0,0,0
0.5,0.609,0.13,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.933,0.0398,1.0,0,0,0,0,0
0.5,0.609,0.144,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.609,0.155,0.211,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.5,0.609,0.178,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,1.0,0,0,0,0,0
0.5,0.609,0.203,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.2,0.239,1.0,0,0,0,0,0
0.5,0.621,0.224,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.892,0.708,0.41,0.0456,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.401,1.0,0,0,0,0,0
0.858,0.737,0.408,0.0596,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.235,1.0,0,0,0,0,0
0.267,0.623,0.154,0.309,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0.2,0,0,0,0
0.875,0.754,0.61,0.0526,0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.0667,0,0,0,0
1.0,0.682,0.507,0.165,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.631,0.417,0.211,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.6,0.294,0.211,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.154,0.211,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0728,0.211,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0273,0.375,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.608,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.593,0.049,0.256,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.428,1.0,0,0,0,0,0
0.5,0.607,0.0819,0.211,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.121,1.0,0,0,0,0,0
0.358,0.596,0.0817,0.27,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.724,0,0.283,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.333,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0167,0.565,0.0232,0.414,0.0566,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0,0,0,0,0,0
0.5,0.609,0.178,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0,0.383,0,0,0,0
0.608,0.618,0.244,0.165,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0.417,0,0,0,0
0.0167,0.566,0.0256,0.414,0.0566,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.2,0,0,0,0
0.892,0.708,0.41,0.0456,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.429,1.0,0,0,0,0,0
1.0,0.768,0.473,0.0,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
1.0,0.79,0.543,0.0,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.858,0.751,0.598,0.0596,0.684,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.892,0.73,0.762,0.0456,0.839,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.698,0.815,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.636,0.569,0.0,0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.581,0.207,0.165,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0397,0.375,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.0353,0.256,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.233,0.409,1.0,0,0,0,0,0
1.0,0.596,0.0502,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.528,1.0,0,0,0,0,0
1.0,0.642,0.0973,0.0456,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.551,1.0,0,0,0,0,0
1.0,0.653,0.125,0.0,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.204,1.0,0,0,0,0,0
1.0,0.653,0.142,0.0,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.653,0.158,0.0,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.653,0.168,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.653,0.187,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.653,0.201,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.678,0.223,0.0,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.233,0.0795,1.0,0,0,0,0,0
0.983,0.718,0.267,0.00702,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
0.5,0.666,0.176,0.211,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.717,0.199,1.0,0,0,0,0,0
0.5,0.677,0.23,0.211,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.5,0.673,0.316,0.211,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.233,0.0,1.0,0,0,0,0,0
0.517,0.662,0.411,0.204,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0434,1.0,0,0,0,0,0
1.0,0.696,0.766,0.00702,0.899,0.899,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
1.0,0.6,0.274,0.211,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.341,1.0,0,0,0,0,0
1.0,0.575,0.137,0.211,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0363,0.375,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0232,0.361,0.0926,0.0926,0.0,0.0,0.0,0.0,0.0,0.233,0.0,1.0,0,0,0,0,0
1.0,0.596,0.0502,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.607,0.0607,0.211,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.858,0.631,0.0992,0.105,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0.283,0,0,0,0
0.5,0.609,0.0791,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.05,0,0,0,0
0.5,0.609,0.0869,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0.117,0,0,0,0
0.892,0.644,0.152,0.0456,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.217,0,0,0,0
1.0,0.653,0.187,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.653,0.201,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.678,0.223,0.0,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.721,0.272,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.75,0.714,0.252,0.105,0.382,0.382,0.213,0.283,0.0,0.0,0.0,0.0,0.0,0,0.15,0,0,0,0
1.0,0.79,0.443,0.0,0.622,0.622,0.756,1.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
1.0,0.781,0.617,0.0,0.795,0.795,0.0,0.5,0.0,0.0,0.0,0.0,0.128,1.0,0,0,0,0,0
1.0,0.753,0.778,0.0,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.291,1.0,0,0,0,0,0
1.0,0.681,0.672,0.0596,0.792,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.592,0.21,0.27,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.145,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
