occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.581,0.157,0.604,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.559,0.0344,0.961,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.58,0.0564,1.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,1.0,1.0
1.0,0.622,0.0808,0.604,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.647,0.102,0.421,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.652,0.122,0.421,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.652,0.139,0.421,0.452,0.0,0.0,0.0,0.0,0.0,0.483,0.054,0,0,1.0,1.0
1.0,0.652,0.154,0.421,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
1.0,0.652,0.165,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.652,0.183,0.421,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.652,0.198,0.421,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.673,0.218,0.421,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.715,0.263,0.421,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,1.0,1.0
1.0,0.761,0.325,0.421,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,1.0,1.0
1.0,0.787,0.427,0.757,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.781,0.591,0.972,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.755,0.754,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.703,0.774,1.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.63,0.474,0.894,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.317,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.933,0.62,0.0776,0.566,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
1.0,0.647,0.102,0.421,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.652,0.122,0.421,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,1.0,1.0
1.0,0.652,0.139,0.421,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,1.0,1.0
1.0,0.652,0.154,0.421,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.317,0.591,0.0614,0.421,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.183,0.579,0.048,0.421,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.652,0.198,0.421,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.673,0.218,0.421,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
0.75,0.673,0.197,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,1.0,1.0
1.0,0.761,0.325,0.421,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,1.0,1.0
1.0,0.787,0.427,0.757,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.781,0.591,0.972,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.755,0.754,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,1.0,1.0
1.0,0.703,0.774,1.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.615,0.363,0.749,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0182,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.6,0.561,0.0214,0.711,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.65,0.621,0.142,0.421,0.317,0.0,0.0,0.347,0.65,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.652,0.244,0.421,0.449,0.0,0.0,0.224,0.0833,0.767,0.0,0.108,0,0,1.0,1.0
1.0,0.652,0.27,0.421,0.432,0.0,0.0,0.812,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.652,0.29,0.421,0.418,0.0,0.0,0.759,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.594,0.127,0.421,0.177,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.629,0.193,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.771,0.469,0.421,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.79,0.547,0.863,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.778,0.712,0.991,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.748,0.845,1.0,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.689,0.798,1.0,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,1.0,1.0
1.0,0.589,0.216,0.624,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.85,0.63,0.161,0.421,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.4,0.598,0.149,0.421,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
0.35,0.594,0.145,0.421,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.4,0.654,0.233,0.618,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,1.0,1.0
1.0,0.778,0.712,0.991,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.748,0.845,1.0,0.934,0.0,0.0,0.31,0.733,0.167,0.0,0.054,0,0,1.0,1.0
1.0,0.689,0.798,1.0,0.887,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0,0,1.0,1.0
1.0,0.627,0.529,1.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.574,0.171,0.768,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,1.0,1.0
1.0,0.563,0.0163,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.624,0.103,0.421,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.652,0.154,0.421,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.317,0.591,0.0614,0.421,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.183,0.579,0.05,0.421,0.117,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,1.0,1.0
1.0,0.673,0.218,0.421,0.418,0.0,0.0,0.0,0.0,0.0,0.05,0.054,0,0,1.0,1.0
1.0,0.715,0.263,0.421,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
1.0,0.761,0.325,0.421,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.787,0.427,0.757,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0,0,1.0,1.0
1.0,0.781,0.591,0.972,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0,0,1.0,1.0
1.0,0.755,0.754,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.703,0.774,1.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.63,0.474,0.894,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.817,0.607,0.0722,0.421,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.183,0.579,0.0395,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.652,0.154,0.421,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,1.0,1.0
0.75,0.63,0.127,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.433,0.054,0,0,1.0,1.0
1.0,0.652,0.183,0.421,0.414,0.0,0.0,0.0,0.0,0.0,0.05,0.162,0,0,1.0,1.0
1.0,0.652,0.198,0.421,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.673,0.218,0.421,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,1.0,1.0
1.0,0.715,0.263,0.421,0.437,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,1.0,1.0
1.0,0.761,0.325,0.421,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,1.0,1.0
1.0,0.787,0.427,0.757,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.781,0.591,0.972,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,1.0,1.0
1.0,0.755,0.754,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.703,0.774,1.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.615,0.363,0.749,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0283,0.46,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.581,0.0489,0.817,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,1.0,1.0
1.0,0.622,0.0808,0.604,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,1.0,1.0
0.75,0.625,0.079,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
1.0,0.652,0.122,0.421,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0,0,1.0,1.0
1.0,0.652,0.139,0.421,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,1.0,1.0
0.817,0.635,0.128,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.933,0.741,0.712,0.961,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.703,0.774,1.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.64,0.555,1.0,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0,0,1.0,1.0
1.0,0.589,0.282,1.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,1.0,1.0
1.0,0.565,0.0557,0.546,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.568,0.0249,0.527,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.622,0.0808,0.604,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.647,0.102,0.421,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0,0,1.0,1.0
1.0,0.652,0.122,0.421,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.652,0.139,0.421,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
0.817,0.635,0.128,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.183,0.579,0.044,0.421,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.317,0.591,0.0642,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.933,0.667,0.206,0.421,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,1.0,1.0
1.0,0.715,0.263,0.421,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.761,0.325,0.421,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.787,0.427,0.757,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.781,0.591,0.972,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,1.0,1.0
1.0,0.755,0.754,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.703,0.774,1.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.64,0.555,1.0,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.589,0.282,1.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0548,0,0,1.0,1.0
1.0,0.561,0.0793,0.875,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,1.0,1.0
1.0,0.562,0.0205,0.46,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.581,0.0489,0.817,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.622,0.0808,0.604,0.408,0.0,0.0,0.213,0.183,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.647,0.102,0.421,0.45,0.0,0.0,0.801,0.55,0.45,0.0,0.054,0,0,1.0,1.0
1.0,0.652,0.122,0.421,0.459,0.0,0.0,0.582,0.0,0.317,0.0,0.0,0,0,1.0,1.0
1.0,0.652,0.139,0.421,0.452,0.0,0.0,0.481,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.652,0.154,0.421,0.436,0.0,0.0,0.699,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.652,0.165,0.421,0.421,0.0,0.0,0.468,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.652,0.183,0.421,0.414,0.0,0.0,0.329,0.0,0.0,0.0,0.054,0,0,1.0,1.0
0.567,0.613,0.118,0.421,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,1.0,1.0
0.683,0.645,0.159,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,1.0,1.0
1.0,0.715,0.263,0.421,0.437,0.0,0.0,0.0,0.0,0.0,0.683,0.054,0,0,1.0,1.0
1.0,0.761,0.325,0.421,0.496,0.0,0.0,0.0,0.0,0.0,0.0333,0.27,0,0,1.0,1.0
1.0,0.787,0.427,0.757,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.781,0.591,0.972,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.755,0.754,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.703,0.774,1.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.64,0.555,1.0,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.584,0.202,0.749,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0182,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.598,0.0942,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,1.0,1.0
1.0,0.652,0.244,0.421,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0916,0,0,1.0,1.0
1.0,0.652,0.27,0.421,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,1.0,1.0
