Building,ASHRAE IECC Climate Zone 2004,Bathroom Spot Vent Hour,County and PUMA,AIANNH Area,CEC Climate Zone,City,County,AHS Region,ASHRAE IECC Climate Zone 2004 - Sub-CZ Split,Building America Climate Zone,Dehumidifier,Door Area,Doors,Eaves,Electric Vehicle Battery,Electric Vehicle Miles Traveled,Energystar Climate Zone 2023,Generation And Emissions Assessment Region,Ground Thermal Conductivity,HVAC System Is Faulted,HVAC System Is Scaled,Holiday Lighting,Hot Water Distribution,ISO RTO Region,Interior Shading,Lighting Interior Use,Lighting Other Use,Mechanical Ventilation,Metropolitan and Micropolitan Statistical Area,County Metro Status,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Natural Ventilation,Orientation,Overhangs,PUMA,Geometry Building Type ACS,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Building Type RECS,Cooling Setpoint Has Offset,Cooling Setpoint Offset Magnitude,Cooling Setpoint Offset Period,Corridor,Neighbors,PUMA Metro Status,REEDS Balancing Area,Radiant Barrier,Range Spot Vent Hour,State,Census Division,Census Division RECS,Census Region,Custom State,Lighting,Location Region,Plug Loads,Usage Level,Clothes Dryer Usage Level,Clothes Washer Usage Level,Cooking Range Usage Level,Dishwasher Usage Level,Hot Water Fixtures,Plug Load Diversity,Refrigerator Usage Level,Vacancy Status,Ceiling Fan,Has PV,Battery,PV Orientation,PV System Size,Tenure,Vintage,Heating Fuel,HVAC Heating Type,HVAC Secondary Heating Fuel,HVAC Secondary Heating Type,HVAC Secondary Heating Efficiency,HVAC Secondary Heating Partial Space Conditioning,Vintage ACS,Geometry Foundation Type,HVAC Cooling Type,Cooling Setpoint,HVAC Has Shared System,HVAC Cooling Efficiency,HVAC Cooling Autosizing Factor,HVAC Has Ducts,HVAC Heating Efficiency,HVAC Has Zonal Electric Heating,HVAC Heating Autosizing Factor,HVAC Heating Type And Fuel,HVAC Shared Efficiencies,HVAC System Single Speed AC Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed ASHP Charge,Heating Setpoint,Heating Setpoint Has Offset,Heating Setpoint Offset Magnitude,Heating Setpoint Offset Period,Income,Income RECS2015,Income RECS2020,Geometry Floor Area,Bedrooms,Geometry Floor Area Bin,Geometry Stories,Geometry Building Level MF,Geometry Building Number Units MF,Geometry Building Horizontal Location MF,Geometry Building Type Height,Geometry Stories Low Rise,Geometry Attic Type,Geometry Garage,Geometry Space Combination,Duct Location,Duct Leakage and Insulation,Geometry Story Bin,Geometry Wall Type,Geometry Wall Exterior Finish,HVAC Cooling Partial Space Conditioning,Infiltration,Insulation Ceiling,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Roof,Insulation Slab,Insulation Wall,Misc Well Pump,Occupants,Area Median Income,Federal Poverty Level,Clothes Washer Presence,Clothes Dryer,Clothes Washer,Cooking Range,Cooling Unavailable Days,Dishwasher,Electric Vehicle Charge At Home,Electric Vehicle Ownership,Electric Vehicle Charger,Electric Vehicle Outlet Access,Heating Unavailable Days,Household Has Tribal Persons,Misc Extra Refrigerator,Misc Freezer,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Refrigerator,Roof Material,State Metro Median Income,Water Heater Fuel,Water Heater Efficiency,Water Heater In Unit,Water Heater Location,Window Areas,Windows
4857472,6A,Hour20,"G2300130, G23000500",No,None,Not in a census Place,"ME, Knox County",Non-CBSA New England,6A,Cold,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 200 mile range",3000,Northern,ISONE,1.7,No,No,No Exterior Use,Uninsulated,NEISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,None,Non-Metropolitan,None,None,None,"Cooling Season, 7 days/wk",South,None,"ME, 00500",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,Not/partially in metro area,134,No,Hour17,ME,New England,New England,Northeast,Others,100% LED,CR03,99%,High,120% Usage,120% Usage,120% Usage,120% Usage,160% Usage,200%,105% Usage,Occupied,None,No,None,None,None,Owner,<1940,Fuel Oil,Non-Ducted Heating,None,None,None,0%,<1940,Heated Basement,Room AC,65F,None,"Room AC, EER 9.8",None,No,"Fuel Boiler, 90% AFUE",No,None,Fuel Oil Fuel Boiler,None,None,None,None,None,62F,Yes,3F,Night -4h,140000-159999,140000+,100000-149999,2500-2999,3,2500-3999,2,None,None,None,Single-Family Detached,2,Vented Attic,1 Car,"Single-Family Detached, Heated Basement, Vented Attic, 1 Car Garage",None,None,<8,Concrete,"Wood, Medium/Dark",<10% Conditioned,8 ACH50,R-7,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"CMU, 6-in Hollow, Uninsulated",Typical Efficiency,3,150%+,400%+,Yes,Electric,Standard,Electric Resistance,Never,290 Rated kWh,0-19%,No,None,No,Never,No,EF 15.9,"EF 12, National Average",None,None,None,None,EF 10.2,Composition Shingles,150%+,Fuel Oil,FIXME Fuel Oil Indirect,Yes,Heated Basement,F12 B12 L12 R12,"Single, Clear, Non-metal"
2543739,6B,Hour1,"G0600510, G06000300",No,16,In another census Place,"CA, Mono County",Non-CBSA Pacific,6B,Cold,None,20 ft^2,Fiberglass,2 ft,"Midsize, Battery Electric Vehicle, 300 mile range",11000,North-Central,CAISO,0.8,No,No,No Exterior Use,Uninsulated,CAISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,None,Non-Metropolitan,None,None,None,"Cooling Season, 7 days/wk",East,None,"CA, 00300",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,Not/partially in metro area,10,No,Hour20,CA,Pacific,Pacific,West,Others,100% CFL,CR11,94%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Vacant,None,No,None,None,None,Not Available,2000s,Propane,Ducted Heating,None,None,None,0%,2000-09,Unvented Crawlspace,Central AC,70F,None,"AC, SEER 13",None,Yes,"Fuel Furnace, 60% AFUE",No,None,Propane Fuel Furnace,None,None,None,None,None,55F,No,0F,None,Not Available,Not Available,Not Available,1000-1499,2,0-1499,1,None,None,None,Single-Family Detached,1,None,1 Car,"Single-Family Detached, Unvented Crawlspace, No Attic, 1 Car Garage",Crawlspace,"10% Leakage to Outside, R-6",<8,Wood Frame,"Stucco, Light",100% Conditioned,7 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-38",None,"Wood Stud, R-19",Typical Efficiency,0,Not Available,Not Available,Yes,Electric,Standard,Electric Resistance,Never,290 Rated kWh,100%,No,None,Yes,Never,Not Available,None,None,None,None,None,None,EF 15.9,"Tile, Concrete",Not Available,Propane,Propane Tankless,Yes,Living Space,F18 B18 L18 R18,"Double, Clear, Metal, Air, Exterior Clear Storm"
4071737,3B,Hour15,"G4801410, G48003302",No,None,"TX, El Paso","TX, El Paso County",Non-CBSA West South Central,3B,Hot-Dry,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 200 mile range",7000,South-Central,West Connect South,1.1,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"El Paso, TX MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",East,None,"TX, 03302",5 to 9 Unit,None,None,Multi-Family with 5+ Units,No,0F,None,Double-Loaded Interior,27,"In metro area, principal city",59,None,Hour16,TX,West South Central,West South Central,South,Others,100% Incandescent,CR09,104%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,2000s,Electricity,Non-Ducted Heating,None,None,None,0%,2000-09,Vented Crawlspace,Central AC,76F,None,"AC, SEER 13",None,Yes,"Electric Boiler, 100% AFUE",No,None,Electricity Electric Boiler,None,None,None,None,None,68F,Yes,3F,Night -2h,45000-49999,40000-59999,40000-59999,1000-1499,1,0-1499,1,Bottom,6,Middle,"Multi-Family with 5+ Units, 1-3 Stories",1,None,None,"Multi-Family with 5+ Units Bottom Unit, Vented Crawlspace, No Attic, No Garage",Crawlspace,"30% Leakage to Outside, R-6",<8,Brick,None,100% Conditioned,20 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-7",None,"Brick, 12-in, 3-wythe, R-19",None,1,120-150%,300-400%,Yes,Electric,Standard,Electric Resistance,Never,290 Rated kWh,100%,No,None,No,Never,No,None,None,None,None,None,None,EF 19.9,"Asphalt Shingles, Medium",120-150%,Electricity,Electric Standard,Yes,Living Space,F30 B30 L30 R30,"Double, Clear, Metal, Air"
3727956,7B,Hour6,"G0800510, G08000900",No,None,In another census Place,"CO, Gunnison County",Non-CBSA Mountain,7B,Very Cold,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",19000,Northern,West Connect North,2.3,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,None,Non-Metropolitan,None,None,None,"Cooling Season, 7 days/wk",South,None,"CO, 00900",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,Not/partially in metro area,34,No,Hour19,CO,Mountain,Mountain North,West,Others,100% LED,CR05,91%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Vacant,None,No,None,None,None,Not Available,2000s,Natural Gas,Ducted Heating,None,None,None,0%,2000-09,Slab,Central AC,75F,None,"AC, SEER 8",None,Yes,"Fuel Furnace, 92.5% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,55F,Yes,6F,Night +2h,Not Available,Not Available,Not Available,2000-2499,3,1500-2499,2,None,None,None,Single-Family Detached,2,Vented Attic,2 Car,"Single-Family Detached, Slab, Vented Attic, 2 Car Garage",Attic,"30% Leakage to Outside, R-8",<8,Wood Frame,"Vinyl, Light",100% Conditioned,3 ACH50,R-49,None,None,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Wood Stud, R-19",Typical Efficiency,0,Not Available,Not Available,Yes,Electric,EnergyStar,Gas,Never,290 Rated kWh,80-99%,No,None,Yes,Never,Not Available,EF 21.9,None,None,None,None,None,EF 21.9,"Asphalt Shingles, Medium",Not Available,Natural Gas,Natural Gas Standard,Yes,Living Space,F18 B18 L18 R18,"Double, Clear, Non-metal, Air, Exterior Clear Storm"
4184127,5A,Hour8,"G3600670, G36000703",No,None,Not in a census Place,"NY, Onondaga County",Non-CBSA Middle Atlantic,5A,Cold,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",9000,Northern,NYISO,1.4,No,No,No Exterior Use,Uninsulated,NYISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Syracuse, NY MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Southeast,None,"NY, 00703",5 to 9 Unit,None,None,Multi-Family with 5+ Units,Yes,5F,Day Setup and Night Setback,Double-Loaded Interior,12,"In metro area, not/partially in principal city",127,None,Hour18,NY,Middle Atlantic,Middle Atlantic,Northeast,Others,100% Incandescent,CR07,89%,Low,80% Usage,80% Usage,80% Usage,80% Usage,50% Usage,50%,95% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,1970s,Other Fuel,Ducted Heating,None,None,None,0%,1960-79,Slab,Room AC,65F,None,"Room AC, EER 8.5",None,Yes,"Fuel Furnace, 80% AFUE",No,None,Other Fuel Fuel Furnace,None,None,None,None,None,68F,No,0F,None,25000-29999,20000-39999,20000-39999,1000-1499,3,0-1499,3,Middle,6,Right,"Multi-Family with 5+ Units, 1-3 Stories",3,None,None,"Multi-Family with 5+ Units Middle Unit, Slab, No Attic, No Garage",Living Space,"0% Leakage to Outside, Uninsulated",<8,Concrete,"Wood, Medium/Dark",20% Conditioned,30 ACH50,None,None,None,None,"Finished, R-49",Uninsulated,"CMU, 6-in Hollow, R-7",None,6,0-30%,0-100%,Yes,Electric,EnergyStar,Electric Resistance,Never,None,0-19%,No,None,No,Never,No,None,None,None,None,None,None,EF 19.9,"Asphalt Shingles, Medium",0-30%,Electricity,Electric Standard,Yes,Living Space,F12 B12 L12 R12,"Single, Clear, Metal"
802126,3A,Hour11,"G1301350, G13004002",No,None,Not in a census Place,"GA, Gwinnett County","CBSA Atlanta-Sandy Springs-Roswell, GA",3A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"Pickup, Battery Electric Vehicle, 300 mile range",1000,South-Central,SERTP,1.4,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Atlanta-Sandy Springs-Roswell, GA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",East,None,"GA, 04002",Single-Family Detached,None,None,Single-Family Detached,Yes,5F,Night Setback -2h,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",94,No,Hour22,GA,South Atlantic,South Atlantic,South,Others,100% LED,CR09,106%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1990s,Natural Gas,Ducted Heating,None,None,None,0%,1980-99,Slab,Central AC,72F,None,"AC, SEER 10",None,Yes,"Fuel Furnace, 80% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,76F,No,0F,None,80000-99999,80000-99999,60000-99999,1500-1999,3,1500-2499,1,None,None,None,Single-Family Detached,1,Vented Attic,None,"Single-Family Detached, Slab, Vented Attic, No Garage",Attic,"10% Leakage to Outside, R-4",<8,Concrete,None,80% Conditioned,6 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"CMU, 6-in Hollow, R-19",Typical Efficiency,4,120-150%,300-400%,Yes,Electric,EnergyStar,Electric Induction,Never,290 Rated kWh,80-99%,No,None,Yes,Never,No,EF 10.5,"EF 12, National Average",None,Has Pool,Electric Heat Pump,1.0 HP Pump,EF 19.9,Composition Shingles,100-120%,Natural Gas,Natural Gas Premium,Yes,Living Space,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain"
5068977,4A,Hour14,"G1000030, G10000103",No,None,Not in a census Place,"DE, New Castle County","CBSA Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",4A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",22500,North-Central,PJM East,1.1,No,No,No Exterior Use,Uninsulated,PJM,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",West,None,"DE, 00103",Single-Family Attached,60,Middle,Single-Family Attached,No,0F,None,Not Applicable,27,"In metro area, not/partially in principal city",125,No,Hour4,DE,South Atlantic,South Atlantic,South,Others,100% Incandescent,CR08,96%,High,120% Usage,120% Usage,120% Usage,120% Usage,130% Usage,200%,105% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1970s,Fuel Oil,Non-Ducted Heating,None,None,None,0%,1960-79,Unheated Basement,Central AC,76F,None,"AC, SEER 13",None,Yes,"Fuel Boiler, 80% AFUE",No,None,Fuel Oil Fuel Boiler,None,None,None,None,None,70F,No,0F,None,25000-29999,20000-39999,20000-39999,1000-1499,3,0-1499,1,None,None,None,Single-Family Attached,1,None,None,"Single-Family Attached, Unheated Basement, No Attic, No Garage",Unheated Basement,"20% Leakage to Outside, Uninsulated",<8,Brick,None,100% Conditioned,20 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, Uninsulated",None,"Brick, 12-in, 3-wythe, Uninsulated",None,1,30-60%,200-300%,Yes,Electric,Standard,Electric Resistance,Never,None,80-99%,No,None,Yes,Never,No,None,None,None,None,None,None,EF 19.9,Composition Shingles,60-80%,Fuel Oil,Fuel Oil Standard,Yes,Unheated Basement,F12 B12 L12 R12,"Double, Clear, Metal, Air"
3411278,8AK,Hour2,"G0200900, G02000300",No,None,In another census Place,"AK, Fairbanks North Star Borough",Non-CBSA Pacific,8AK,Subarctic,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",15000,Northern,None,1.1,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Fairbanks, AK MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Southeast,None,"AK, 00300",Single-Family Attached,6,Middle,Single-Family Attached,No,0F,None,Not Applicable,27,Not/partially in metro area,None,No,Hour21,AK,Pacific,Pacific,West,AK,100% LED,CRAK,96%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,110% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,2010s,Other Fuel,Non-Ducted Heating,None,None,None,0%,2010s,Unvented Crawlspace,None,72F,None,None,None,No,None,No,None,Void,None,None,None,None,None,70F,No,0F,None,10000-14999,<20000,<20000,1000-1499,2,0-1499,2,None,None,None,Single-Family Attached,2,None,None,"Single-Family Attached, Unvented Crawlspace, No Attic, No Garage",None,None,<8,Wood Frame,"Wood, Medium/Dark",None,1 ACH50,None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Finished, R-30",None,"Wood Stud, R-19",None,2,0-30%,0-100%,Yes,None,EnergyStar,Propane,Never,290 Rated kWh,80-99%,No,None,Yes,Never,No,None,"EF 12, National Average",None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",0-30%,Other Fuel,Other Fuel,Yes,Crawlspace,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain"
359128,4A,Hour8,"G3600610, G36003803",No,None,"NY, New York","NY, New York County","CBSA New York-Newark-Jersey City, NY-NJ-PA",4A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",1000,North-Central,NYISO,1.7,No,No,No Exterior Use,Uninsulated,NYISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"New York-Newark-Jersey City, NY-NJ-PA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Northeast,None,"NY, 03803",50 or more Unit,None,None,Multi-Family with 5+ Units,No,0F,None,Double-Loaded Interior,12,"In metro area, principal city",127,None,Hour1,NY,Middle Atlantic,Middle Atlantic,Northeast,Others,100% LED,CR07,89%,High,120% Usage,120% Usage,120% Usage,120% Usage,120% Usage,200%,105% Usage,Occupied,None,No,None,None,None,Renter,<1940,Fuel Oil,Non-Ducted Heating,None,None,None,0%,<1940,Vented Crawlspace,Room AC,70F,Heating Only,"Room AC, EER 9.8",None,No,Shared Heating,No,None,Fuel Oil Shared Heating,"Boiler Baseboards Heating Only, Fuel",None,None,None,None,70F,Yes,3F,Night,80000-99999,80000-99999,60000-99999,0-499,1,0-1499,5,Middle,67,Middle,"Multi-Family with 5+ Units, 4-7 Stories",4+,None,None,"Multi-Family with 5+ Units Middle Unit, Vented Crawlspace, No Attic, No Garage",None,None,<8,Wood Frame,"Shingle, Composition, Medium",100% Conditioned,40 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,"Wood Stud, Uninsulated",None,1,100-120%,400%+,Yes,None,EnergyStar,Electric Resistance,3 days,None,100%,No,None,No,Never,No,None,None,None,None,None,None,EF 15.9,"Asphalt Shingles, Medium",100-120%,Fuel Oil,Fuel Oil Premium,No,Conditioned Mechanical Room,F18 B18 L18 R18,"Single, Clear, Metal"
2596769,3B,Hour9,"G0600730, G06007302",No,10,In another census Place,"CA, San Diego County",Non-CBSA Pacific,3B,Hot-Dry,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",19000,South-Central,CAISO,1.4,No,No,No Exterior Use,Uninsulated,CAISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"San Diego-Carlsbad, CA MSA",Metropolitan,None,None,Gas Lighting,"Cooling Season, 7 days/wk",North,None,"CA, 07302",Single-Family Detached,None,None,Single-Family Detached,Yes,2F,Night Setup -2h,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",11,No,Hour2,CA,Pacific,Pacific,West,Others,100% LED,CR11,94%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,90% Usage,100%,100% Usage,Occupied,Standard Efficiency,Yes,None,East,5.0 kWDC,Owner,2000s,Propane,Non-Ducted Heating,None,None,None,0%,2000-09,Slab,Central AC,75F,None,"AC, SEER 13",None,Yes,"Fuel Boiler, 90% AFUE",No,None,Propane Fuel Boiler,None,None,None,None,None,72F,Yes,3F,Night +1h,160000-179999,140000+,150000+,3000-3999,4,2500-3999,1,None,None,None,Single-Family Detached,1,None,None,"Single-Family Detached, Slab, No Attic, No Garage",Living Space,"0% Leakage to Outside, Uninsulated",<8,Wood Frame,"Stucco, Light",100% Conditioned,10 ACH50,None,None,None,None,"Finished, R-30",Uninsulated,"Wood Stud, R-19",None,2,150%+,400%+,Yes,Electric,EnergyStar,Propane,Never,318 Rated kWh,80-99%,Yes,Level 2 charger,Yes,Never,No,EF 17.6,None,Other Fuel,None,None,None,EF 19.9,"Asphalt Shingles, Medium",150%+,Electricity,Electric Standard,Yes,Living Space,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain"
2164906,7AK,Hour20,"G0201100, G02000300",No,None,In another census Place,"AK, Juneau City and Borough",Non-CBSA Pacific,7AK,Very Cold,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",17000,Northern,None,1.1,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Juneau, AK MicroSA",Non-Metropolitan,None,None,None,"Cooling Season, 7 days/wk",South,None,"AK, 00300",20 to 49 Unit,None,None,Multi-Family with 5+ Units,No,0F,None,Double-Loaded Interior,7,Not/partially in metro area,None,None,Hour18,AK,Pacific,Pacific,West,AK,100% LED,CRAK,91%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,2010s,Electricity,Non-Ducted Heat Pump,Fuel Oil,Non-Ducted Heating,"Fuel Boiler, 80% AFUE",20%,2010s,Slab,Non-Ducted Heat Pump,70F,None,Non-Ducted Heat Pump,None,No,"MSHP, SEER 29.3, 14 HSPF",No,None,Electricity MSHP,None,None,None,None,None,76F,No,0F,None,10000-14999,<20000,<20000,500-749,1,0-1499,3,Bottom,24,Right,"Multi-Family with 5+ Units, 1-3 Stories",3,None,None,"Multi-Family with 5+ Units Bottom Unit, Slab, No Attic, No Garage",None,None,<8,Wood Frame,"Stucco, Light",100% Conditioned,3 ACH50,None,None,None,None,"Finished, R-7","2ft R5 Perimeter, Vertical","Wood Stud, R-19",None,1,0-30%,100-150%,Yes,Electric,EnergyStar,Electric Resistance,1 day,318 Rated kWh,0-19%,No,None,Yes,1 day,No,EF 19.9,None,None,None,None,None,EF 19.9,"Asphalt Shingles, Medium",0-30%,Electricity,Electric Standard,Yes,Living Space,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain"
1638229,3B,Hour21,"G0600110, G06001100",No,11,In another census Place,"CA, Colusa County",Non-CBSA Pacific,3B,Hot-Dry,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",7000,South-Central,CAISO,1.1,No,No,No Exterior Use,Uninsulated,CAISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,None,Non-Metropolitan,None,None,Gas Lighting,"Cooling Season, 7 days/wk",Northeast,None,"CA, 01100",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,Not/partially in metro area,9,No,Hour18,CA,Pacific,Pacific,West,Others,100% LED,CR11,94%,High,120% Usage,120% Usage,120% Usage,120% Usage,170% Usage,200%,105% Usage,Occupied,Standard Efficiency,Yes,None,South,9.0 kWDC,Renter,1990s,Wood,Non-Ducted Heating,None,None,None,0%,1980-99,Slab,Central AC,67F,None,"AC, SEER 13",None,Yes,"Fuel Wall/Floor Furnace, 60% AFUE",No,None,Other Fuel Fuel Wall/Floor Furnace,None,None,None,None,None,78F,Yes,3F,Night -2h,50000-59999,40000-59999,40000-59999,1000-1499,2,0-1499,1,None,None,None,Single-Family Detached,1,None,1 Car,"Single-Family Detached, Slab, No Attic, 1 Car Garage",Garage,"10% Leakage to Outside, R-4",<8,Wood Frame,"Stucco, Light",100% Conditioned,20 ACH50,None,None,None,None,"Finished, R-30","2ft R10 Perimeter, Vertical","Wood Stud, R-15",None,1,120-150%,400%+,Yes,Electric,EnergyStar,Propane,Never,None,80-99%,No,None,Yes,Never,No,EF 10.2,"EF 12, National Average",None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",150%+,Propane,Propane Standard,Yes,Living Space,F6 B6 L6 R6,"Single, Clear, Metal"
1878869,3B,Hour17,"G0600370, G06003764",No,8,"CA, Lakewood","CA, Los Angeles County","CBSA Los Angeles-Long Beach-Anaheim, CA",3B,Hot-Dry,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",9000,South-Central,CAISO,1.1,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Los Angeles-Long Beach-Anaheim, CA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",East,None,"CA, 03764",Single-Family Attached,36,Middle,Single-Family Attached,Yes,2F,Night Setback -3h,Not Applicable,2,"In metro area, not/partially in principal city",10,No,Hour20,CA,Pacific,Pacific,West,Others,100% LED,CR11,96%,Low,80% Usage,80% Usage,80% Usage,80% Usage,80% Usage,50%,95% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,2010s,Electricity,Non-Ducted Heat Pump,None,None,None,0%,2010s,Slab,Non-Ducted Heat Pump,67F,None,Non-Ducted Heat Pump,None,No,"MSHP, SEER 14.5, 8.2 HSPF",No,None,Electricity MSHP,None,None,None,None,None,65F,No,0F,None,100000-119999,100000-119999,100000-149999,1500-1999,2,1500-2499,2,None,None,None,Single-Family Attached,2,Unvented Attic,None,"Single-Family Attached, Slab, Unvented Attic, No Garage",None,None,<8,Wood Frame,"Vinyl, Light",100% Conditioned,6 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-11",None,8,60-80%,200-300%,Yes,Gas,EnergyStar,Gas,Never,None,80-99%,No,None,Yes,Year round,No,None,None,None,None,None,None,EF 19.9,Composition Shingles,80-100%,Electricity,Electric Standard,Yes,Outside,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain"
