occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0188,0.267,0.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0199,0.211,0.0516,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.56,0.0199,0.211,0.0516,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.56,0.0199,0.211,0.0516,0.0,0.0,0.0,0.0,0.47,0,0,0,0
1.0,0.56,0.0255,0.211,0.0852,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.56,0.0275,0.211,0.0974,0.0,0.0,0.0,0.0,0.0858,0,0,0,0
1.0,0.56,0.0275,0.211,0.0974,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.56,0.0275,0.211,0.0974,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.633,0.561,0.019,0.365,0.0622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0332,0.267,0.156,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.575,0.0395,0.211,0.195,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.5,0.592,0.0483,0.211,0.229,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.598,0.0515,0.211,0.241,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.598,0.0515,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.571,0.0254,0.365,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.606,0.0915,0.267,0.186,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.5,0.622,0.119,0.211,0.236,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.5,0.622,0.119,0.211,0.236,0.0,0.0,0.0,0.2,0.391,0,0,0,0
0.5,0.622,0.119,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.639,0.139,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.146,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.146,0.211,0.257,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.867,0.706,0.242,0.0561,0.41,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.762,0.323,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.571,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.774,0.34,0.0,0.571,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.786,0.426,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.741,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.79,0.457,0.0,0.741,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.79,0.457,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.592,0.0,0.856,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.897,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.774,0.64,0.0,0.897,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.897,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.751,0.0,0.917,0.0,0.0,0.0,0.0,0.0959,0,0,0,0
1.0,0.744,0.791,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.924,0.0469,0.733,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.924,0.0281,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.76,0.0,0.833,0.00938,0.2,0.8,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.799,0.181,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.799,0.503,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.799,0.362,0.0,0.267,0.0,0.0,0,0,0,0
1.0,0.636,0.532,0.0,0.576,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.495,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.293,0.154,0.332,0.1,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.591,0.234,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0742,0.365,0.109,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0242,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0863,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0183,0.407,0.0495,0.134,0.0667,0.0,0.0,0.0783,0,0,0,0
1.0,0.56,0.021,0.211,0.0516,0.541,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.021,0.211,0.0516,0.153,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.021,0.211,0.0516,0.253,0.867,0.133,0.0,0.0783,0,0,0,0
1.0,0.56,0.0213,0.211,0.0547,0.148,0.0,1.0,0.0,0.0783,0,0,0,0
1.0,0.56,0.0243,0.211,0.0974,0.292,0.0,1.0,0.0,0.391,0,0,0,0
1.0,0.56,0.0243,0.211,0.0974,0.341,0.0,1.0,0.0,0.235,0,0,0,0
1.0,0.56,0.0243,0.211,0.0974,0.622,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.561,0.025,0.211,0.104,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0352,0.211,0.195,0.112,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0352,0.211,0.195,0.338,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.575,0.0352,0.211,0.195,0.108,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0366,0.211,0.198,0.261,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0559,0.211,0.241,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0559,0.211,0.241,0.475,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0559,0.211,0.241,0.488,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0625,0.196,0.255,0.289,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.155,0.0,0.451,0.256,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.155,0.0,0.451,0.52,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.155,0.0,0.451,0.0719,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.651,0.158,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.205,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.205,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.205,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.207,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.246,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.425,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.651,0.268,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.269,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.291,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.34,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.34,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.34,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.343,0.0,0.408,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.651,0.388,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.388,0.0,0.41,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.651,0.388,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.39,0.0,0.41,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.682,0.427,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.427,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.427,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.428,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.465,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.731,0.45,0.0,0.472,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.774,0.464,0.0,0.571,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.774,0.464,0.0,0.571,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.774,0.464,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.47,0.0,0.582,0.0,0.0,0.0,0.0667,0.0783,0,0,0,0
0.967,0.782,0.529,0.014,0.718,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.676,0.282,0.211,0.395,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.676,0.282,0.211,0.395,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.533,0.682,0.312,0.196,0.429,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.897,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.897,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.897,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.727,0.0,0.899,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.924,0.0,0.0,0.0,0.0,0.0262,0,0,0,0
1.0,0.744,0.845,0.0,0.924,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.744,0.845,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.841,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.761,0.0,0.779,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.474,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.224,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.217,0.014,0.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.121,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.117,0.211,0.145,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.057,0.211,0.0864,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.56,0.057,0.211,0.0864,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.057,0.211,0.0864,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0554,0.211,0.0848,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.033,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.033,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.033,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0323,0.211,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0221,0.211,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0221,0.211,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0221,0.211,0.0494,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.56,0.0218,0.211,0.0494,0.0,0.0,0.0,0.0,0.47,0,0,0,0
1.0,0.56,0.0178,0.225,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0193,0.407,0.0591,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0352,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0352,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0352,0.211,0.195,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.577,0.0366,0.211,0.198,0.112,0.0667,0.0,0.0,0.0783,0,0,0,0
1.0,0.598,0.0559,0.211,0.241,0.508,1.0,0.0,0.0,0.313,0,0,0,0
1.0,0.598,0.0559,0.211,0.241,0.152,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0559,0.211,0.241,0.503,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0579,0.211,0.241,0.641,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0864,0.211,0.25,0.378,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0864,0.211,0.25,0.162,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0864,0.211,0.25,0.305,1.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.609,0.0943,0.196,0.264,0.198,0.8,0.2,0.0667,0.235,0,0,0,0
1.0,0.651,0.205,0.0,0.455,0.316,0.0,1.0,1.0,0.0,0,0,0,0
1.0,0.651,0.205,0.0,0.455,0.475,0.0,0.867,1.0,0.0783,0,0,0,0
1.0,0.651,0.205,0.0,0.455,0.162,0.0,0.0,1.0,0.391,0,0,0,0
1.0,0.651,0.207,0.0,0.454,0.441,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.361,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.18,0.0,0.0,1.0,0.0783,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.17,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.651,0.246,0.0,0.441,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.425,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.425,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.269,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.291,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.34,0.0,0.408,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.651,0.34,0.0,0.408,0.0,0.0,0.0,1.0,0.0783,0,0,0,0
1.0,0.651,0.34,0.0,0.408,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.967,0.648,0.331,0.014,0.396,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.606,0.203,0.211,0.229,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.5,0.606,0.203,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.203,0.211,0.229,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.607,0.204,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.626,0.236,0.196,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.427,0.0,0.422,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.682,0.427,0.0,0.422,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.685,0.428,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.465,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.728,0.449,0.0,0.465,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.728,0.449,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.45,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.571,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.774,0.464,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.571,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.776,0.47,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.558,0.0,0.752,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.774,0.719,0.0,0.897,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.774,0.719,0.0,0.897,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.897,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.727,0.0,0.899,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.841,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.675,0.745,0.014,0.764,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.593,0.271,0.196,0.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.477,0.014,0.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.255,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.246,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.121,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.121,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.121,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
