occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.593,0.0569,0.875,0.114,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.442,0.667,0.213,0.558,0.352,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.942,0.769,0.599,0.0583,0.834,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.753,0.781,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.694,0.762,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.408,0.192,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.122,0.5,0.163,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.565,0.0633,0.5,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0229,0.942,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0329,0.808,0.122,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.61,0.0837,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.558,0.571,0.0264,0.942,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.119,0.558,0.222,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.611,0.143,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.611,0.153,0.5,0.231,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.611,0.178,0.5,0.228,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.875,0.644,0.342,0.125,0.363,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.817,0.663,0.353,0.183,0.352,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.728,0.451,0.0,0.457,0.0,0.0,0.0,0.0,0.233,0.0299,0,0,0,0
1.0,0.775,0.467,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.794,0.543,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.782,0.706,0.0,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.839,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.795,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.32,0.442,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.138,0.5,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0501,0.692,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.568,0.0206,0.933,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.054,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.61,0.0837,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.193,0.0583,0.43,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.655,0.242,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.268,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.655,0.288,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.75,0.633,0.256,0.25,0.318,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.655,0.386,0.0,0.408,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.683,0.427,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.728,0.451,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.775,0.467,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.794,0.543,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.782,0.706,0.0,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.783,0.0667,0.861,0.715,0.883,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.407,0.5,0.432,0.173,0.383,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.275,0.5,0.29,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.574,0.124,0.567,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0181,0.75,0.0503,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.308,0.588,0.039,0.75,0.149,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.661,0.161,0.558,0.278,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.68,0.232,0.5,0.382,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.817,0.742,0.52,0.183,0.728,0.0,0.0,0.0,0.0,0.633,0.295,0,0,0,0
1.0,0.753,0.781,0.0,0.919,0.0,0.0,0.0,0.0,0.333,0.0597,0,0,0,0
1.0,0.694,0.762,0.0,0.815,0.0,0.0,0.0,0.0,0.633,0.0299,0,0,0,0
1.0,0.595,0.213,0.633,0.248,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0181,0.75,0.0503,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.567,0.566,0.0176,0.933,0.0556,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.933,0.576,0.0353,0.567,0.164,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0653,0.558,0.228,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.611,0.0786,0.5,0.246,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.308,0.593,0.059,0.692,0.166,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.607,0.0787,0.808,0.148,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.68,0.232,0.5,0.382,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.192,0.608,0.126,0.808,0.202,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.695,0.533,0.317,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.389,0.5,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.254,0.5,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0645,0.817,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0252,0.808,0.105,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.633,0.0824,0.0583,0.403,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.492,0.608,0.0588,0.508,0.244,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.661,0.165,0.433,0.283,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.67,0.176,0.5,0.302,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.5,0.68,0.232,0.5,0.382,0.428,0.383,0.0,0.0,0.0,0.0299,0,0,0,0
0.942,0.769,0.599,0.0583,0.834,0.861,0.883,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.753,0.781,0.0,0.919,0.647,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.694,0.762,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.606,0.298,0.442,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.122,0.5,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0555,0.5,0.0934,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.566,0.0198,0.942,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0252,0.808,0.105,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.633,0.0824,0.0583,0.403,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.117,0.574,0.0244,0.883,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.619,0.0994,0.683,0.18,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.183,0.602,0.0723,0.817,0.138,0.0,0.0,0.0,0.0,0.0,0.0963,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.634,0.216,0.683,0.316,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.942,0.74,0.744,0.0583,0.87,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.683,0.656,0.527,0.317,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.613,0.365,0.25,0.402,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.569,0.0418,0.942,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0264,0.558,0.0915,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.808,0.584,0.0505,0.25,0.256,0.0,0.0,0.0,0.0,0.483,0.131,0,0,0,0
0.942,0.633,0.0824,0.0583,0.403,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.558,0.614,0.065,0.442,0.27,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.433,0.605,0.0632,0.567,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.583,0.0492,0.808,0.118,0.0,0.0,0.0,0.0,0.233,0.0299,0,0,0,0
0.5,0.611,0.107,0.5,0.229,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.624,0.119,0.5,0.234,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.692,0.679,0.195,0.308,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.336,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.558,0.692,0.251,0.442,0.412,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.942,0.769,0.599,0.0583,0.834,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.753,0.781,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.694,0.762,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.408,0.192,0.446,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.574,0.122,0.5,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0287,0.942,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.605,0.0792,0.558,0.226,0.0,0.0,0.0,0.0,0.883,0.0597,0,0,0,0
0.5,0.611,0.11,0.5,0.251,0.775,0.883,0.0,0.0,0.333,0.0,0,0,0,0
0.5,0.611,0.13,0.5,0.246,0.0,0.383,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.65,0.255,0.0583,0.403,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.655,0.288,0.0,0.412,0.387,0.383,0.0,0.0,0.233,0.407,0,0,0,0
1.0,0.655,0.337,0.0,0.407,0.63,1.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.655,0.386,0.0,0.408,0.355,0.15,0.527,0.483,0.0,0.0299,0,0,0,0
1.0,0.683,0.427,0.0,0.419,0.0,0.0,0.726,0.0,0.0,0.0597,0,0,0,0
1.0,0.728,0.451,0.0,0.457,0.0,0.0,0.705,0.0,0.233,0.0896,0,0,0,0
1.0,0.775,0.467,0.0,0.554,0.0,0.0,0.721,0.0,0.0,0.0,0,0,0,0
1.0,0.794,0.543,0.0,0.715,0.0,0.0,0.438,0.0,0.0,0.0,0,0,0,0
1.0,0.782,0.706,0.0,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.839,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.641,0.456,0.442,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.275,0.5,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0723,0.817,0.1,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0329,0.808,0.122,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.61,0.0837,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.611,0.11,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.611,0.13,0.5,0.246,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.65,0.255,0.0583,0.403,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.655,0.288,0.0,0.412,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.655,0.337,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.655,0.386,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.427,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.728,0.451,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.875,0.748,0.411,0.125,0.489,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.794,0.543,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.687,0.393,0.442,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.659,0.429,0.5,0.484,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.692,0.653,0.554,0.308,0.576,0.0,0.0,0.115,0.233,0.0,0.136,0,0,0,0
1.0,0.606,0.32,0.442,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.138,0.5,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0284,0.942,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0181,0.75,0.0503,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.565,0.0205,0.808,0.0676,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.5,0.578,0.0385,0.5,0.183,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.5,0.6,0.0506,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.5,0.61,0.0608,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.611,0.0707,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.25,0.588,0.0469,0.75,0.148,0.0,0.0,0.0,0.0,0.0,0.0933,0,0,0,0
0.5,0.611,0.0863,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.51,0,0,0,0
0.5,0.611,0.0911,0.5,0.231,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.0583,0.571,0.0248,0.942,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.604,0.082,0.683,0.167,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.433,0.636,0.127,0.567,0.226,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.192,0.607,0.0787,0.808,0.148,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
0.5,0.68,0.232,0.5,0.382,0.0,0.0,0.0,0.0,0.1,0.0299,0,0,0,0
0.692,0.715,0.442,0.308,0.623,0.0,0.0,0.497,0.233,0.0,0.0,0,0,0,0
1.0,0.753,0.781,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.694,0.762,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.632,0.493,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.093,0,0,0,0
1.0,0.583,0.228,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.566,0.0618,0.508,0.1,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0196,0.558,0.0512,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.564,0.0269,0.5,0.0917,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.578,0.0385,0.5,0.183,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.808,0.619,0.0686,0.25,0.33,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.5,0.61,0.0608,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.0583,0.571,0.0214,0.942,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
