occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.672,0.0441,0.168,0.228,0.0,0.2,0,0,0,0
1.0,0.745,0.0614,0.0,0.347,0.0,0.0667,0,0,0,0
1.0,0.745,0.0614,0.0,0.347,0.0,0.0667,0,0,0,0
1.0,0.78,0.0906,0.0,0.403,0.0,0.0667,0,0,0,0
1.0,0.804,0.11,0.0,0.44,0.0,0.0667,0,0,0,0
1.0,0.804,0.11,0.0,0.44,0.0,0.133,0,0,0,0
1.0,0.804,0.11,0.0,0.44,0.0,0.0667,0,0,0,0
0.4,0.659,0.0549,0.253,0.205,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.467,0.562,0.0171,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.6,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.719,0.152,0.168,0.305,0.0,0.428,0,0,0,0
1.0,0.824,0.241,0.0,0.476,0.0,0.266,0,0,0,0
1.0,0.824,0.268,0.0,0.468,0.0,0.2,0,0,0,0
1.0,0.824,0.287,0.0,0.463,0.0,0.436,0,0,0,0
1.0,0.824,0.287,0.0,0.463,0.0,0.235,0,0,0,0
1.0,0.824,0.287,0.0,0.463,0.0,0.2,0,0,0,0
1.0,0.824,0.304,0.0,0.452,0.0,0.4,0,0,0,0
1.0,0.824,0.315,0.0,0.445,0.0,0.364,0,0,0,0
1.0,0.824,0.315,0.0,0.445,0.0,0.0667,0,0,0,0
1.0,0.824,0.315,0.0,0.445,0.0,0.2,0,0,0,0
0.4,0.666,0.137,0.253,0.207,0.0,0.133,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.6,0.742,0.557,0.168,0.481,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.77,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.77,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.77,0.0,0.0,0,0,0,0
1.0,0.816,0.714,0.0,0.721,0.0,0.2,0,0,0,0
1.0,0.784,0.578,0.0,0.688,0.0,0.0,0,0,0,0
1.0,0.651,0.242,0.253,0.304,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.533,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.586,0.0236,0.365,0.0888,0.0,0.216,0,0,0,0
1.0,0.745,0.0742,0.0,0.347,0.0,0.278,0,0,0,0
1.0,0.745,0.0742,0.0,0.347,0.0,0.0929,0,0,0,0
1.0,0.745,0.0742,0.0,0.347,0.0,0.0,0,0,0,0
0.867,0.721,0.0664,0.0561,0.308,0.0,0.12,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.133,0.596,0.0383,0.365,0.102,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.445,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.445,0.0,0.0,0,0,0,0
1.0,0.824,0.186,0.0,0.443,0.0,0.0667,0,0,0,0
1.0,0.824,0.194,0.0,0.432,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.432,0.0,0.0667,0,0,0,0
1.0,0.824,0.194,0.0,0.432,0.0,0.133,0,0,0,0
1.0,0.824,0.198,0.0,0.431,0.0,0.0667,0,0,0,0
1.0,0.824,0.22,0.0,0.428,0.0,0.2,0,0,0,0
1.0,0.824,0.22,0.0,0.428,0.0,0.0667,0,0,0,0
1.0,0.824,0.22,0.0,0.428,0.0,0.0,0,0,0,0
1.0,0.824,0.222,0.0,0.428,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.429,0.0,0.0667,0,0,0,0
1.0,0.824,0.233,0.0,0.429,0.0,0.2,0,0,0,0
0.867,0.789,0.204,0.0561,0.379,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.133,0.617,0.067,0.365,0.125,0.0,0.133,0,0,0,0
1.0,0.98,0.399,0.0,0.622,0.0,0.136,0,0,0,0
1.0,0.983,0.418,0.0,0.647,0.0,0.0346,0,0,0,0
1.0,1.0,0.537,0.0,0.811,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.0,0.811,0.0,0.0696,0,0,0,0
1.0,1.0,0.537,0.0,0.811,0.0,0.0348,0,0,0,0
1.0,0.997,0.566,0.0,0.83,0.133,0.0667,0,0,0,0
0.867,0.925,0.654,0.0561,0.835,0.867,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.133,0.602,0.131,0.365,0.145,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.77,0.0,0.0,0,0,0,0
1.0,0.852,0.834,0.0,0.759,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.688,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.688,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.688,0.0,0.0,0,0,0,0
1.0,0.776,0.492,0.0,0.629,0.0,0.0,0,0,0,0
1.0,0.725,0.23,0.0,0.247,0.0,0.0,0,0,0,0
1.0,0.704,0.202,0.0561,0.22,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.586,0.0236,0.365,0.0888,0.0,0.135,0,0,0,0
1.0,0.745,0.0742,0.0,0.347,0.0,0.747,0,0,0,0
0.867,0.721,0.0664,0.0561,0.308,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.133,0.596,0.0335,0.365,0.106,0.0,0.0667,0,0,0,0
1.0,0.824,0.148,0.0,0.476,0.133,0.133,0,0,0,0
1.0,0.824,0.151,0.0,0.474,1.0,0.0667,0,0,0,0
1.0,0.824,0.166,0.0,0.463,1.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.463,1.0,0.0667,0,0,0,0
1.0,0.824,0.166,0.0,0.463,1.0,0.0667,0,0,0,0
0.867,0.789,0.146,0.0561,0.408,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0667,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.133,0.596,0.0448,0.365,0.0997,0.0,0.0667,0,0,0,0
1.0,0.829,0.237,0.0,0.431,0.0,0.0667,0,0,0,0
1.0,0.863,0.261,0.0,0.444,0.0,0.0667,0,0,0,0
1.0,0.863,0.261,0.0,0.444,0.0,0.134,0,0,0,0
0.867,0.823,0.228,0.0561,0.392,0.0,0.236,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.278,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.243,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
