occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.125,0.597,0.0428,0.0979,0.0979,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.0167,0.568,0.0201,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.711,0.14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.517,0.744,0.174,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.983,0.965,0.389,0.601,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.892,0.954,0.482,0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.767,0.0725,0,0,0,0
1.0,0.989,0.729,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.954,0.921,0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.883,0.921,0.812,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.805,0.628,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.718,0.274,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.582,0.0404,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0198,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.533,0.109,0,0,0,0
0.983,0.655,0.0339,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.733,0.435,0,0,0,0
0.483,0.649,0.0424,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.645,0.084,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.892,0.88,0.294,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.807,0.241,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.782,0.27,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.517,0.783,0.386,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.954,0.921,0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.765,0.571,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.247,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.603,0.0247,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.108,0.58,0.0198,0.0607,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.634,0.0762,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.767,0.792,0.208,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.913,0.322,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.912,0.34,0.527,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0,0,0,0
0.983,0.775,0.261,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.642,0.624,0.124,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.759,0.468,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.469,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.247,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0167,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.582,0.0168,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.636,0.03,0.0898,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.733,0.629,0.0359,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.679,0.0579,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.5,0.693,0.0704,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.108,0.592,0.0287,0.0956,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.615,0.0617,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.283,0.0362,0,0,0,0
0.5,0.768,0.206,0.33,0.33,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0,0,0,0
0.5,0.782,0.27,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.5,0.362,0,0,0,0
0.892,0.941,0.671,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0.767,0.454,0,0,0,0
1.0,0.954,0.921,0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.878,0.906,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.684,0.322,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0742,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.127,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0,0,0,0
1.0,0.799,0.289,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.827,0.344,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.827,0.399,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.827,0.458,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0,0,0,0
1.0,0.858,0.508,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.913,0.539,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.807,0.346,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.782,0.33,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.783,0.0,0,0,0,0
0.5,0.776,0.423,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
0.5,0.759,0.506,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.724,0.491,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.772,0.573,0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.275,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0845,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.636,0.0448,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.598,0.0246,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.608,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.659,0.0559,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0,0,1.0,0
0.5,0.693,0.0952,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,1.0,0
0.5,0.696,0.127,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,1.0,0
0.5,0.696,0.152,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
0.5,0.696,0.169,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.283,0.181,0,0,1.0,0
0.767,0.766,0.269,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.483,0.0362,0,0,1.0,0
1.0,0.827,0.399,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.827,0.458,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,1.0,0
1.0,0.858,0.508,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.913,0.539,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.972,0.559,0.611,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,1.0,0
0.608,0.828,0.389,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.642,0.836,0.544,0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.283,0.0725,0,0,1.0,0
1.0,0.954,0.993,0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.483,0.0725,0,0,1.0,0
1.0,0.883,0.964,0.812,0.812,0.0,0.0,0.0,0.0,0.0,0.283,0.0362,0,0,1.0,0
1.0,0.805,0.673,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.983,0.0362,0,0,1.0,0
1.0,0.741,0.343,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.656,0.104,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.636,0.0374,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,1.0,0
1.0,0.58,0.0198,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.608,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.667,0.0607,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0,0,1.0,0
0.5,0.696,0.0823,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,1.0,0
0.108,0.592,0.0312,0.0968,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.392,0.729,0.172,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,1.0,0
0.5,0.782,0.27,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,1.0,0
0.5,0.776,0.373,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.283,0.109,0,0,1.0,0
0.75,0.854,0.704,0.726,0.726,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,1.0,0
0.892,0.724,0.469,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.597,0.113,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.584,0.0208,0.0641,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
0.858,0.652,0.0434,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
0.5,0.679,0.0579,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,1.0,0
0.108,0.59,0.0261,0.0928,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.142,0.601,0.0358,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,1.0,0
0.5,0.696,0.0922,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,1.0,0
0.358,0.658,0.0768,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0167,0.569,0.0206,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.767,0.835,0.254,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,1.0,0
0.733,0.86,0.29,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,1.0,0
0.892,0.954,0.482,0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.929,0.622,0.813,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,1.0,0
1.0,0.759,0.468,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.724,0.469,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.597,0.113,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.662,0.0486,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.761,0,0,1.0,0
0.608,0.699,0.0645,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.517,0.698,0.0723,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.629,0,0,1.0,0
0.733,0.757,0.112,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0,0,1.0,0
0.358,0.658,0.0701,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.267,0.66,0.102,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,1.0,0
0.5,0.768,0.206,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
0.5,0.782,0.27,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,1.0,0
0.892,0.941,0.671,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.954,0.921,0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,1.0,0
1.0,0.803,0.682,0.619,0.619,0.0,0.0,0.0307,0.0333,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.653,0.247,0.288,0.288,0.0,0.0,0.378,0.717,0.25,0.0,0.0725,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0197,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.783,0.0362,0,0,1.0,0
1.0,0.562,0.0268,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.667,0.181,0,0,1.0,0
1.0,0.585,0.0573,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,1.0,0
1.0,0.628,0.0847,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,1.0,0
0.342,0.591,0.0441,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.392,0.599,0.077,0.193,0.193,0.0,0.0,0.471,0.733,0.05,0.0,0.0362,0,0,1.0,0
0.5,0.609,0.103,0.231,0.231,0.0,0.0,0.532,0.0,0.717,0.0,0.0725,0,0,1.0,0
0.5,0.609,0.109,0.231,0.231,0.0,0.0,0.25,0.0,0.0,0.0,0.145,0,0,1.0,0
0.5,0.621,0.12,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,1.0,0
0.483,0.64,0.141,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.533,0.678,0.195,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0333,0.0362,0,0,1.0,0
1.0,0.79,0.446,0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.683,0.388,0,0,1.0,0
1.0,0.781,0.621,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.75,0.77,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.631,0.4,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.577,0.0985,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.575,0.0355,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0,0,1.0,0
0.717,0.604,0.0585,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,1.0,0
