occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.256,0.0,0.0,0.0,0.185,0,0,0,0
0.867,0.783,0.155,0.133,0.408,0.381,0.0,0.443,0.0,0.0,0.0,0.185,0,0,0,0
0.883,0.788,0.166,0.117,0.406,0.216,0.0,0.656,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.66,0.0,0.252,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.321,0.0,0.718,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.818,0.191,0.0,0.446,0.243,0.0,0.0459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.429,0.0,0.226,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.682,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.266,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.818,0.21,0.0,0.438,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.265,0.533,0.18,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.28,0.533,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.507,0.0,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.229,0.0,0.446,0.28,0.0,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.455,0.343,0.0,0.17,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.455,0.28,0.0,0.226,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.455,0.455,0.0,0.0459,0.0,0.0,0.0,0.185,0,0,0,0
0.867,0.799,0.217,0.133,0.437,0.44,0.0,0.197,0.0,0.0,0.533,0.278,0,0,0,0
0.883,0.822,0.234,0.117,0.486,0.198,0.0,0.518,0.0,0.0,0.467,0.0,0,0,0,0
0.867,0.817,0.23,0.133,0.478,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.201,0.25,0.42,0.269,0.533,0.443,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.806,0.227,0.25,0.487,0.34,0.533,0.0459,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.463,0.0,0.0197,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.153,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.306,0.533,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.85,0.279,0.25,0.627,0.261,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.925,0.357,0.117,0.814,0.343,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.915,0.638,1.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.973,0.402,0.0,0.915,0.284,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.984,0.476,0.0,0.96,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.657,0.0,0.94,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.336,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.496,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.853,0.0,0.777,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.885,0.813,0.133,0.596,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.841,0.706,0.25,0.523,0.627,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.841,0.706,0.25,0.523,0.34,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.771,0.57,0.383,0.397,0.291,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.709,0.451,0.5,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.709,0.451,0.5,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.5,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.358,0.5,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.67,0.276,0.5,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.207,0.633,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.146,0.75,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.105,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.75,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0411,0.883,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0175,0.867,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.019,0.75,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.596,0.019,0.75,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.596,0.019,0.75,0.0503,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.596,0.0214,0.75,0.063,0.0,0.0,0.0,0.0,0.0,1.0,0.0925,0,0,0,0
1.0,0.596,0.0235,0.75,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.75,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0,0,0,0
1.0,0.596,0.0235,0.75,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.625,0.0351,0.617,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.0925,0,0,0,0
1.0,0.651,0.0453,0.5,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.441,0,0,0,0
1.0,0.674,0.0532,0.367,0.24,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0,0,0,0
1.0,0.695,0.06,0.25,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0,0,0,0
1.0,0.719,0.0714,0.25,0.312,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0,0,0,0
1.0,0.739,0.0813,0.25,0.345,0.0,0.0,0.0,0.0,0.0,1.0,0.0522,0,0,0,0
1.0,0.739,0.0813,0.25,0.345,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0,0,0,0
1.0,0.739,0.0813,0.25,0.345,0.0,0.0,0.0,0.0,0.0,1.0,0.584,0,0,0,0
0.867,0.747,0.0906,0.25,0.356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.0987,0.25,0.366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.0987,0.25,0.366,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0,0,0,0
0.75,0.754,0.0987,0.25,0.366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.108,0.25,0.371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.116,0.25,0.376,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0,0,0,0
0.75,0.754,0.116,0.25,0.376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.116,0.25,0.376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.123,0.25,0.37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.13,0.25,0.366,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0,0,0,0
0.75,0.754,0.13,0.25,0.366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.13,0.25,0.366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.137,0.25,0.358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.143,0.25,0.352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.143,0.25,0.352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.143,0.25,0.352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.754,0.147,0.25,0.347,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.75,0.754,0.151,0.25,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.754,0.151,0.25,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.151,0.25,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.617,0.719,0.134,0.383,0.289,0.0,0.0,0.302,0.533,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.5,0.243,0.0,0.0,0.331,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.5,0.243,0.0,0.0,0.311,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.5,0.243,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0,0,0,0
0.633,0.724,0.151,0.367,0.302,0.0,0.0,0.0295,0.0,1.0,0.0,0.0925,0,0,0,0
0.75,0.754,0.18,0.25,0.354,0.0,0.0,0.351,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.754,0.18,0.25,0.354,0.0,0.0,0.63,0.0,1.0,0.533,0.0,0,0,0,0
0.75,0.754,0.18,0.25,0.354,0.0,0.0,0.482,0.0,1.0,1.0,0.0,0,0,0,0
0.75,0.769,0.191,0.25,0.389,0.0,0.0,0.652,0.0,1.0,1.0,0.463,0,0,0,0
0.75,0.783,0.201,0.25,0.42,0.0,0.0,0.331,0.0,0.867,1.0,0.185,0,0,0,0
0.75,0.783,0.201,0.25,0.42,0.0,0.0,0.528,0.0,0.0,1.0,0.278,0,0,0,0
0.75,0.783,0.201,0.25,0.42,0.0,0.0,0.226,0.0,0.0,0.6,0.0,0,0,0,0
0.75,0.806,0.227,0.25,0.487,0.0,0.0,0.275,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.0,0.0,0.282,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.0,0.0,0.18,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.0,0.0,0.161,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.85,0.279,0.25,0.627,0.0,0.0,0.748,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.25,0.698,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.25,0.698,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.25,0.698,0.0,0.0,0.275,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.878,0.361,0.25,0.732,0.0,0.0,0.17,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.885,0.41,0.25,0.762,0.0,0.0,0.639,0.0,0.0,0.0,0.185,0,0,0,0
0.883,0.943,0.48,0.117,0.889,0.0,0.0,0.266,0.0,0.0,0.0,0.473,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0.0459,0.0,0.0,0.0,0.512,0,0,0,0
1.0,0.982,0.657,0.0,0.94,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.0,0.0,0.236,0.0,0.0,0.0,0.178,0,0,0,0
0.867,0.918,0.659,0.133,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.25,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.855,0.643,0.25,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.891,0.828,0.117,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.893,0.909,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.817,0.771,0.133,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.669,0.25,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.39,0.517,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.146,0.75,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0766,0.883,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.867,0.0623,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
1.0,0.596,0.0235,0.75,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.867,0.578,0.0194,0.883,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.585,0.0237,0.867,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.0384,0.617,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.75,0.666,0.0529,0.5,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0518,0,0,0,0
0.75,0.68,0.0595,0.5,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.68,0.0595,0.5,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0,0,0,0
0.75,0.68,0.0595,0.5,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.685,0.0657,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0711,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0,0,0,0
0.75,0.69,0.0711,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.69,0.0711,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.69,0.0773,0.5,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.75,0.69,0.0827,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.69,0.0827,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.69,0.0827,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.69,0.0875,0.5,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.75,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.75,0.724,0.119,0.367,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.75,0.754,0.143,0.25,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.143,0.25,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.754,0.143,0.25,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.147,0.25,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.754,0.151,0.25,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.151,0.25,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.151,0.25,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.719,0.134,0.383,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.69,0.119,0.5,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.5,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.5,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.122,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.724,0.154,0.367,0.306,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.75,0.754,0.18,0.25,0.354,0.0,0.0,0.0,0.0,0.0,0.467,0.0925,0,0,0,0
0.75,0.754,0.18,0.25,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.73,0.158,0.383,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.709,0.139,0.5,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.633,0.748,0.172,0.367,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.201,0.25,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.806,0.227,0.25,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.617,0.779,0.208,0.383,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.633,0.785,0.213,0.367,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.75,0.85,0.279,0.25,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.883,0.925,0.357,0.117,0.814,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.915,0.332,0.533,0.0,0.0,0.0,0.467,0.0925,0,0,0,0
1.0,0.973,0.402,0.0,0.915,0.299,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.984,0.476,0.0,0.96,0.545,1.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.667,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.336,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.867,0.928,0.558,0.133,0.828,0.563,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.75,0.87,0.572,0.25,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0491,0,0,0,0
0.75,0.87,0.572,0.25,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.87,0.572,0.25,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.75,0.855,0.643,0.25,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.75,0.841,0.706,0.25,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.792,0.583,0.383,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.633,0.798,0.598,0.367,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.81,0.686,0.25,0.461,0.328,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.669,0.25,0.407,0.235,1.0,0.0,0.0,0.0,0.0,0.476,0,0,0,0
0.75,0.783,0.669,0.25,0.407,0.672,1.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.743,0.553,0.383,0.343,0.444,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.659,0.288,0.633,0.217,0.276,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.146,0.75,0.155,0.243,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.146,0.75,0.155,0.287,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.146,0.75,0.155,0.481,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.608,0.105,0.75,0.125,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.0699,0.75,0.0983,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.0699,0.75,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
