occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.801,0.222,0.14,0.332,0.0,0.0,0.0,0.353,0,0,0,0
0.667,0.84,0.271,0.14,0.393,0.0,0.0,0.217,0.0796,0,0,0,0
0.989,0.995,0.531,0.00468,0.73,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.982,0.749,0.0,0.917,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.916,0.861,0.0304,0.908,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.693,0.389,0.241,0.397,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.565,0.0256,0.416,0.0584,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0207,0.356,0.0651,0.0,0.0,0.0,0.583,0,0,0,0
0.844,0.638,0.0401,0.246,0.173,0.0,0.0,0.0,0.179,0,0,0,0
0.417,0.639,0.0436,0.285,0.176,0.0,0.0,0.0,0.101,0,0,0,0
0.428,0.674,0.0625,0.241,0.229,0.0,0.0,0.0,0.5,0,0,0,0
0.333,0.649,0.0601,0.281,0.193,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.693,0.0914,0.211,0.259,0.0,0.0,0.0,0.647,0,0,0,0
0.333,0.649,0.0722,0.281,0.183,0.0,0.0,0.25,0.119,0,0,0,0
0.261,0.63,0.0627,0.311,0.151,0.0,0.0,0.0,0.239,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0722,0.588,0.0384,0.391,0.0801,0.0,0.0,0.0,0.142,0,0,0,0
0.739,0.871,0.3,0.11,0.432,0.0,0.0,0.0,0.156,0,0,0,0
0.989,0.995,0.531,0.00468,0.73,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.982,0.749,0.0,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.943,0.928,0.0,0.975,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.819,0.751,0.0655,0.733,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.643,0.208,0.271,0.223,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0215,0.285,0.0512,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.61,0.0241,0.281,0.0818,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.651,0.0392,0.215,0.195,0.0,0.0,0.0,0.0398,0,0,0,0
0.761,0.664,0.0567,0.241,0.216,0.0,0.0,0.0,0.0796,0,0,0,0
0.906,0.712,0.111,0.18,0.29,0.0,0.0,0.217,0.566,0,0,0,0
1.0,0.821,0.238,0.00468,0.476,0.0,0.0,0.0333,0.156,0,0,0,0
1.0,0.824,0.287,0.0,0.468,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.824,0.315,0.0,0.45,0.0,0.0,0.0,0.358,0,0,0,0
0.678,0.74,0.235,0.136,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.737,0.272,0.14,0.305,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.737,0.31,0.14,0.305,0.0,0.0,0.0,0.239,0,0,0,0
0.511,0.715,0.266,0.206,0.249,0.0,0.0,0.0,0.199,0,0,0,0
0.333,0.681,0.188,0.281,0.191,0.0,0.0,0.0,0.0796,0,0,0,0
0.333,0.701,0.195,0.281,0.221,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.708,0.226,0.281,0.278,0.537,0.25,0.0,0.239,0,0,0,0
0.333,0.702,0.293,0.281,0.339,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.689,0.343,0.281,0.358,0.0,0.0,0.0,0.0398,0,0,0,0
0.333,0.663,0.32,0.281,0.319,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.746,0.485,0.0749,0.438,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.633,0.131,0.241,0.141,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0357,0.351,0.0633,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.0712,0.285,0.185,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.734,0.164,0.145,0.332,0.0,0.0,0.25,0.0796,0,0,0,0
1.0,0.737,0.197,0.14,0.329,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.737,0.216,0.14,0.317,0.0,0.0,0.0,0.501,0,0,0,0
1.0,0.821,0.335,0.00468,0.432,0.0,0.0,0.0,0.512,0,0,0,0
0.928,0.805,0.372,0.0304,0.405,0.0,0.0,0.0,0.375,0,0,0,0
0.667,0.737,0.31,0.14,0.305,0.794,0.967,0.0,0.0796,0,0,0,0
0.667,0.762,0.341,0.14,0.31,0.323,0.35,0.0,0.159,0,0,0,0
0.667,0.801,0.359,0.14,0.332,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.84,0.371,0.14,0.393,0.0,0.0,0.0,0.398,0,0,0,0
0.667,0.854,0.434,0.14,0.507,0.0,0.0,0.0,0.0796,0,0,0,0
0.583,0.807,0.498,0.175,0.555,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.816,0.668,0.14,0.667,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.765,0.622,0.14,0.589,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.712,0.401,0.14,0.369,0.0,0.0,0.0,0.0892,0,0,0,0
1.0,0.673,0.19,0.14,0.189,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.59,0.036,0.342,0.0663,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0168,0.416,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.017,0.386,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.0629,0.0842,0.291,0.0,0.0,0.0,0.591,0,0,0,0
0.439,0.666,0.0532,0.236,0.22,0.0,0.0,0.0,0.176,0,0,0,0
0.333,0.649,0.0524,0.281,0.189,0.0,0.0,0.0,0.506,0,0,0,0
0.0944,0.587,0.0283,0.381,0.0901,0.0,0.0,0.0,0.196,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.561,0.731,0.154,0.185,0.269,0.552,0.717,0.0,0.119,0,0,0,0
0.906,0.887,0.296,0.0398,0.433,0.402,0.333,0.0,0.0796,0,0,0,0
0.917,0.944,0.367,0.0351,0.522,0.0,0.0,0.217,0.119,0,0,0,0
1.0,1.0,0.535,0.0,0.736,0.0,0.0,0.283,0.0796,0,0,0,0
1.0,0.982,0.749,0.0,0.917,0.0,0.0,0.0,0.0561,0,0,0,0
1.0,0.762,0.489,0.201,0.532,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.663,0.306,0.281,0.319,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.15,0.316,0.17,0.0,0.0,0.0,0.541,0,0,0,0
1.0,0.592,0.0576,0.346,0.088,0.0,0.0,0.0,0.0121,0,0,0,0
1.0,0.586,0.0291,0.351,0.0619,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0207,0.356,0.0651,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.695,0.0583,0.115,0.267,0.0,0.0,0.0,0.546,0,0,0,0
0.689,0.727,0.0749,0.131,0.318,0.0,0.0,0.0,0.455,0,0,0,0
0.0111,0.565,0.0169,0.416,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0722,0.581,0.0308,0.391,0.0771,0.0,0.0,0.0,0.0796,0,0,0,0
0.333,0.63,0.0728,0.311,0.15,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.406,0.592,0.0438,0.391,0.087,0.0,0.0,0.217,0.0,0,0,0,0
0.906,0.813,0.314,0.18,0.444,0.0,0.0,0.283,0.318,0,0,0,0
1.0,0.842,0.505,0.14,0.628,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.757,0.481,0.206,0.522,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.663,0.306,0.281,0.319,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.637,0.193,0.281,0.209,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0576,0.346,0.088,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.574,0.0161,0.386,0.0495,0.0,0.0,0.25,0.0,0,0,0,0
0.989,0.584,0.0179,0.356,0.0503,0.0,0.0,0.0,0.191,0,0,0,0
0.844,0.61,0.0259,0.281,0.0818,0.0,0.0,0.25,0.374,0,0,0,0
0.667,0.623,0.0352,0.281,0.148,0.0,0.0,0.0,0.156,0,0,0,0
0.272,0.625,0.0383,0.311,0.152,0.0,0.0,0.0,0.585,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.634,0.0748,0.32,0.143,0.0,0.0,0.0,0.0398,0,0,0,0
0.333,0.681,0.119,0.281,0.191,0.0,0.0,0.0,0.119,0,0,0,0
0.489,0.766,0.203,0.215,0.302,0.0,0.0,0.717,0.119,0,0,0,0
0.822,0.922,0.444,0.0749,0.615,0.0,0.0,1.0,0.358,0,0,0,0
1.0,0.982,0.749,0.0,0.917,0.0,0.0,0.833,0.119,0,0,0,0
1.0,0.943,0.928,0.0,0.975,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.866,0.886,0.0,0.859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.212,0.271,0.227,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0756,0.311,0.105,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.972,0.561,0.0199,0.518,0.0655,0.0,0.0,0.0,0.543,0,0,0,0
0.667,0.563,0.0186,0.453,0.0658,0.0,0.0,0.0,0.132,0,0,0,0
0.444,0.582,0.0411,0.582,0.195,0.0,0.0,0.0,0.334,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.0528,0.421,0.141,0.0,0.0,0.0,0.0796,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.111,0.572,0.0363,0.421,0.0895,0.304,0.25,0.0,0.279,0,0,0,0
0.361,0.601,0.0875,0.421,0.181,0.408,0.0,0.333,0.298,0,0,0,0
0.667,0.66,0.175,0.421,0.301,0.0,0.0,0.383,0.193,0,0,0,0
0.861,0.732,0.279,0.421,0.422,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.784,0.41,0.708,0.585,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.781,0.567,0.963,0.748,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.757,0.732,1.0,0.886,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.75,0.984,0.881,0.0,0.0,0.0,0.0838,0,0,0,0
1.0,0.597,0.245,0.646,0.309,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.572,0.112,0.614,0.158,0.0,0.0,0.0,0.0516,0,0,0,0
1.0,0.563,0.026,0.453,0.0606,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.567,0.0252,0.534,0.106,0.0,0.0,0.0,0.17,0,0,0,0
0.667,0.58,0.0365,0.501,0.165,0.0,0.0,0.0,0.546,0,0,0,0
0.472,0.572,0.0259,0.421,0.103,0.0,0.0,0.0,0.139,0,0,0,0
0.333,0.579,0.0375,0.421,0.129,0.0,0.0,0.0,0.266,0,0,0,0
0.333,0.592,0.0559,0.421,0.183,0.0,0.0,0.0,0.155,0,0,0,0
0.333,0.592,0.061,0.421,0.177,0.0,0.0,0.0,0.361,0,0,0,0
0.333,0.592,0.0649,0.421,0.172,0.0,0.0,0.0,0.324,0,0,0,0
0.0556,0.567,0.0243,0.421,0.0697,0.0,0.0,0.0,0.0247,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.627,0.121,0.421,0.209,0.0,0.0,0.233,0.26,0,0,0,0
1.0,0.756,0.315,0.421,0.476,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.784,0.41,0.708,0.585,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.781,0.567,0.963,0.748,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.752,0.71,0.984,0.862,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.519,0.807,0.62,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.294,0.678,0.365,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.035,0.421,0.0987,0.0,0.0,0.233,0.199,0,0,0,0
1.0,0.603,0.101,0.421,0.235,0.0,0.0,0.0,0.0398,0,0,0,0
0.794,0.614,0.147,0.421,0.28,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.621,0.183,0.421,0.302,0.0,0.0,0.0,0.0796,0,0,0,0
0.956,0.647,0.275,0.421,0.398,0.25,0.367,0.0,0.0796,0,0,0,0
1.0,0.651,0.335,0.421,0.41,0.667,0.133,0.0,0.0796,0,0,0,0
1.0,0.651,0.383,0.421,0.409,0.688,0.0,0.0,0.199,0,0,0,0
1.0,0.678,0.424,0.421,0.414,0.619,0.0,0.0,0.0796,0,0,0,0
0.878,0.702,0.395,0.421,0.386,0.7,0.0,0.0,0.0796,0,0,0,0
0.667,0.7,0.316,0.421,0.347,0.596,0.0,0.0,0.358,0,0,0,0
0.789,0.741,0.43,0.765,0.506,0.0,0.0,0.0,0.199,0,0,0,0
0.833,0.742,0.582,0.892,0.669,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.748,0.833,1.0,0.917,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.69,0.793,1.0,0.891,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.533,1.0,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.236,0.929,0.265,0.0,0.0,0.0,0.0,0,0,0,0
0.878,0.562,0.0609,0.653,0.0903,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0338,0.64,0.0632,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.561,0.0219,0.614,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0184,0.614,0.0495,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.562,0.0182,0.447,0.0495,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.565,0.0236,0.421,0.0651,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.603,0.101,0.421,0.235,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.232,0.421,0.427,0.0,0.0,0.0,0.0398,0,0,0,0
0.711,0.625,0.194,0.421,0.319,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.621,0.197,0.421,0.293,0.0,0.0,0.0,0.159,0,0,0,0
0.956,0.647,0.322,0.421,0.393,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.607,0.2,0.421,0.231,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.601,0.153,0.421,0.171,0.0,0.0,0.867,0.0796,0,0,0,0
1.0,0.684,0.339,0.421,0.337,0.0,0.0,1.0,0.199,0,0,0,0
1.0,0.769,0.464,0.421,0.495,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.788,0.538,0.847,0.625,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.777,0.699,0.988,0.798,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.833,1.0,0.917,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.69,0.793,1.0,0.891,0.0,0.0,0.0,0.0524,0,0,0,0
1.0,0.628,0.533,1.0,0.593,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.577,0.211,0.858,0.24,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.561,0.0573,0.691,0.0897,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0295,0.614,0.0646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0199,0.614,0.0529,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.561,0.0164,0.55,0.0495,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.561,0.0175,0.534,0.0504,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.561,0.0216,0.614,0.0688,0.0,0.0,0.0,0.237,0,0,0,0
0.889,0.564,0.0232,0.55,0.0872,0.0,0.0,0.0,0.163,0,0,0,0
0.667,0.576,0.0299,0.421,0.124,0.0,0.0,0.0,0.304,0,0,0,0
0.667,0.589,0.0437,0.421,0.181,0.0,0.0,0.0,0.524,0,0,0,0
0.389,0.567,0.021,0.421,0.0718,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.306,0.577,0.041,0.421,0.11,0.0,0.0,0.0,0.0398,0,0,0,0
0.25,0.584,0.0536,0.421,0.14,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0556,0.569,0.0275,0.421,0.0698,0.0,0.0,0.0,0.0398,0,0,0,0
0.778,0.679,0.205,0.421,0.344,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.756,0.315,0.421,0.476,0.0,0.0,0.0833,0.119,0,0,0,0
1.0,0.784,0.41,0.708,0.585,0.0,0.0,0.4,0.119,0,0,0,0
1.0,0.781,0.567,0.963,0.748,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.757,0.732,1.0,0.886,0.0,0.0,0.0,0.0,0,0,0,0
0.972,0.689,0.685,0.936,0.808,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.595,0.221,0.582,0.282,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.706,0.562,0.0185,0.444,0.0524,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.861,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.972,0.572,0.0344,0.646,0.163,0.0,0.0,0.0,0.128,0,0,0,0
0.194,0.567,0.0252,0.534,0.106,0.0,0.0,0.0,0.146,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.278,0.587,0.054,0.421,0.155,0.0,0.0,0.0,0.42,0,0,0,0
0.167,0.577,0.0405,0.421,0.111,0.0,0.0,0.0,0.0398,0,0,0,0
0.0556,0.567,0.0243,0.421,0.0697,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0278,0.565,0.0217,0.421,0.0596,0.0,0.0,0.0833,0.0398,0,0,0,0
0.611,0.653,0.164,0.421,0.281,0.0,0.0,0.15,0.358,0,0,0,0
0.861,0.732,0.279,0.421,0.422,0.0,0.0,0.0,0.438,0,0,0,0
1.0,0.784,0.41,0.708,0.585,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.781,0.567,0.963,0.748,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.757,0.732,1.0,0.886,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.684,0.627,0.887,0.742,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.585,0.159,0.534,0.212,0.0,0.0,0.0,0.0249,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0196,0.453,0.0536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.561,0.0205,0.534,0.0682,0.0,0.0,0.0,0.11,0,0,0,0
0.667,0.572,0.0377,0.727,0.177,0.0,0.0,0.0,0.267,0,0,0,0
0.639,0.596,0.055,0.582,0.269,0.0,0.0,0.0,0.34,0,0,0,0
0.333,0.589,0.0437,0.421,0.181,0.0,0.0,0.0,0.639,0,0,0,0
0.139,0.574,0.0286,0.421,0.105,0.0,0.0,0.0,0.241,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
