occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0221,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.528,0.577,0.0346,0.157,0.0,0.0,0.0,0.0,0.0,0.483,0.0756,0,0,0,0
0.278,0.585,0.0347,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.306,0.596,0.0441,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.599,0.0531,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.167,0.584,0.0369,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.599,0.0642,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.599,0.0681,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.639,0.627,0.127,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0,0,0,0
0.528,0.617,0.115,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.472,0.623,0.116,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.596,0.062,0.129,0.0,0.0,0.0,0.0,0.0,0.167,0.0378,0,0,0,0
0.333,0.636,0.123,0.214,0.0,0.0,0.0,0.0,0.0,0.55,0.113,0,0,0,0
0.417,0.663,0.186,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.389,0.655,0.25,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.699,0.524,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.664,0.54,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.609,0.29,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0648,0,0,0,0
0.889,0.577,0.0835,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.833,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0,0,0,0
1.0,0.575,0.0304,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
1.0,0.597,0.0471,0.22,0.0,0.0,0.0,0.0,0.0,0.667,0.319,0,0,0,0
1.0,0.654,0.105,0.466,0.0,0.0,0.0,0.0,0.0,0.05,0.463,0,0,0,0
0.778,0.64,0.1,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.444,0.609,0.0718,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.333,0.599,0.0642,0.185,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0,0,0,0
0.333,0.599,0.0681,0.18,0.0,0.0,0.0,0.0,0.0,1.0,0.113,0,0,0,0
0.333,0.599,0.0742,0.178,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
0.417,0.592,0.0623,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.639,0.641,0.15,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.685,0.209,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.139,0.593,0.0547,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0556,0.582,0.0424,0.0901,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.333,0.643,0.214,0.321,0.0,0.0,0.0,0.0,0.0,0.55,0.113,0,0,0,0
0.333,0.634,0.27,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.556,0.644,0.45,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.619,0.366,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.972,0.578,0.0992,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0322,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0374,0.166,0.0,0.0,0.0,0.0,0.0,0.717,0.416,0,0,0,0
1.0,0.603,0.0515,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.639,0.602,0.0557,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.599,0.0589,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.599,0.0642,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.639,0.627,0.115,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.629,0.132,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.667,0.629,0.142,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.417,0.616,0.103,0.212,0.0,0.0,0.457,0.759,0.183,0.0,0.177,0,0,0,0
0.528,0.648,0.149,0.267,0.0,0.0,0.214,0.0,0.85,0.0,0.189,0,0,0,0
0.333,0.606,0.0755,0.142,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.617,0.162,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.27,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.622,0.282,0.346,0.0,0.0,0.216,0.431,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.204,0.251,0.0,0.0,0.252,0.586,0.433,0.0,0.0,0,0,0,0
1.0,0.578,0.11,0.152,0.0,0.0,0.493,0.0,0.867,0.0,0.0378,0,0,0,0
1.0,0.57,0.0426,0.0793,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0351,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0225,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.021,0.0688,0.0,0.0,0.0761,0.172,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0451,0.197,0.0,0.0,0.321,0.586,0.433,0.0,0.113,0,0,0,0
1.0,0.626,0.1,0.328,0.0,0.0,0.0,0.0,0.6,0.167,0.189,0,0,0,0
1.0,0.629,0.138,0.335,0.0,0.0,0.0,0.0,0.0,0.317,0.109,0,0,0,0
0.778,0.629,0.168,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.667,0.629,0.188,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.611,0.617,0.164,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.599,0.126,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.599,0.143,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.389,0.613,0.181,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.667,0.671,0.316,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.972,0.765,0.469,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.796,0.545,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.79,0.695,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.764,0.844,0.957,0.0,0.0,0.0,0.0,0.0,0.233,0.374,0,0,0,0
1.0,0.678,0.62,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0832,0,0,0,0
1.0,0.596,0.219,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0329,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0327,0.0647,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0235,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.944,0.613,0.0836,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.222,0.579,0.035,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.139,0.582,0.0555,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.472,0.584,0.0656,0.116,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0,0,0,0
0.667,0.599,0.126,0.178,0.0,0.0,0.0,0.0,0.0,0.55,0.113,0,0,0,0
0.444,0.579,0.0566,0.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.114,0.138,0.0,0.0,0.0,0.0,0.0,0.483,0.378,0,0,0,0
0.333,0.62,0.167,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.333,0.636,0.173,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.645,0.194,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.639,0.71,0.454,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.667,0.699,0.569,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.806,0.654,0.501,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.241,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0744,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0187,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.944,0.624,0.075,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0,0,0,0
0.444,0.609,0.0637,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.599,0.0589,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.599,0.0642,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.599,0.0681,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.333,0.599,0.0742,0.178,0.0,0.0,0.0,0.0,0.0,0.167,0.0378,0,0,0,0
0.333,0.599,0.0792,0.177,0.0,0.0,0.0,0.0,0.0,0.0667,0.113,0,0,0,0
0.472,0.623,0.116,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.528,0.648,0.149,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.389,0.648,0.142,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.72,0.298,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.717,0.411,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.699,0.524,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.806,0.632,0.365,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0457,0,0,0,0
1.0,0.593,0.179,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0374,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.598,0.0462,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.619,0.0788,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.861,0.617,0.0828,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.599,0.0642,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.389,0.594,0.0593,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0598,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.306,0.597,0.0742,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.389,0.613,0.0982,0.201,0.622,0.767,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.671,0.187,0.326,0.665,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.528,0.673,0.182,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.556,0.696,0.261,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.667,0.717,0.411,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.667,0.658,0.343,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.634,0.385,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.623,0.392,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.119,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.575,0.0304,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.606,0.0555,0.264,0.0,0.0,0.0,0.0,0.0,0.233,0.265,0,0,0,0
0.861,0.613,0.0625,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.528,0.607,0.0627,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.333,0.599,0.0589,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.278,0.594,0.056,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.528,0.617,0.0989,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.444,0.609,0.0916,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.194,0.587,0.0526,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.601,0.0679,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.139,0.601,0.0811,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.691,0.36,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.699,0.524,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.664,0.54,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.722,0.613,0.315,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.134,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.722,0.574,0.0249,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.694,0.596,0.0458,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.654,0.105,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0,0,0,0
0.556,0.619,0.076,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0728,0,0,0,0
0.333,0.599,0.0589,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.167,0.584,0.0396,0.119,0.0,0.0,0.0,0.0,0.0,0.167,0.151,0,0,0,0
0.333,0.599,0.0681,0.18,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,0
0.333,0.599,0.0742,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.599,0.0792,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.333,0.606,0.0861,0.18,0.0,0.0,0.0,0.0,0.0,0.167,0.0378,0,0,0,0
0.333,0.62,0.102,0.189,0.0,0.0,0.0,0.0,0.0,0.317,0.113,0,0,0,0
0.5,0.672,0.179,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.645,0.158,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.643,0.214,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.389,0.645,0.316,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.664,0.54,0.622,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
0.972,0.633,0.456,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.585,0.161,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.57,0.0415,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0374,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.944,0.613,0.0621,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.667,0.604,0.0595,0.217,0.0,0.0,0.0,0.0,0.0,0.167,0.213,0,0,0,0
0.667,0.629,0.101,0.33,0.0,0.0,0.0,0.0,0.0,0.0667,0.189,0,0,0,0
0.611,0.624,0.104,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.111,0.579,0.0331,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.222,0.589,0.0592,0.136,0.0,0.0,0.153,0.431,0.0,0.0,0.0756,0,0,0,0
0.389,0.596,0.0681,0.147,0.0,0.0,0.107,0.328,0.683,0.0,0.0,0,0,0,0
0.667,0.658,0.162,0.283,0.0,0.0,0.0,0.0,0.0833,0.0,0.312,0,0,0,0
0.667,0.703,0.229,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.72,0.298,0.474,0.0,0.0,0.0,0.0,0.0,0.233,0.252,0,0,0,0
0.444,0.669,0.266,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.556,0.675,0.451,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.653,0.437,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.596,0.204,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.578,0.0992,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.569,0.0246,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.972,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0198,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.575,0.0285,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.61,0.0627,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.861,0.642,0.121,0.408,0.0,0.0,0.29,0.69,0.0,0.0,0.151,0,0,0,0
0.667,0.629,0.138,0.335,0.653,0.767,0.279,0.069,0.767,0.0,0.0,0,0,0,0
0.444,0.609,0.115,0.238,0.0,0.0,0.39,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.599,0.104,0.185,0.0,0.0,0.566,0.0,0.0,0.0,0.151,0,0,0,0
0.278,0.594,0.0954,0.159,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.577,0.0472,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0556,0.574,0.0406,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.62,0.205,0.223,0.0,0.0,0.0,0.0,0.0,0.167,0.189,0,0,0,0
0.778,0.685,0.363,0.369,0.0,0.0,0.0,0.0,0.0,0.0667,0.265,0,0,0,0
0.667,0.703,0.328,0.377,0.0,0.0,0.326,0.69,0.0,0.0,0.0756,0,0,0,0
0.667,0.72,0.37,0.474,0.0,0.0,0.577,0.069,0.933,0.167,0.265,0,0,0,0
0.667,0.717,0.47,0.59,0.0,0.0,0.274,0.0,0.1,1.0,0.265,0,0,0,0
0.667,0.699,0.569,0.656,0.0,0.0,0.349,0.0,0.0,1.0,0.0378,0,0,0,0
0.667,0.658,0.523,0.576,0.0,0.0,0.487,0.0,0.0,0.267,0.0,0,0,0,0
0.667,0.596,0.219,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.576,0.0744,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
