occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.633,0.131,0.239,0.239,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.333,0.621,0.106,0.182,0.182,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.708,0.707,0.522,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.798,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.405,0.48,0.48,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.587,0.197,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.089,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0243,0.0584,0.0584,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0244,0.0994,0.0994,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.587,0.0447,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0562,0.247,0.247,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.625,0.0852,0.323,0.323,0.0,0.0,0.0,0.0,0.646,0,0,0,0
1.0,0.655,0.135,0.457,0.457,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.655,0.151,0.442,0.442,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.833,0.64,0.138,0.365,0.365,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.61,0.0968,0.233,0.233,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.61,0.106,0.232,0.232,0.332,0.333,0.0,0.0,0.206,0,0,0,0
0.5,0.615,0.114,0.233,0.233,0.508,0.4,0.517,0.0,0.199,0,0,0,0
0.5,0.633,0.131,0.239,0.239,0.79,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.161,0.26,0.26,0.494,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.74,0.32,0.469,0.469,0.691,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.79,0.532,0.724,0.724,0.381,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.769,0.709,0.878,0.878,0.0777,0.333,0.0,0.0,0.199,0,0,0,0
1.0,0.728,0.798,0.925,0.925,0.551,0.15,0.517,0.0,0.377,0,0,0,0
1.0,0.656,0.593,0.689,0.689,0.0,0.0,0.0,0.0,0.0858,0,0,0,0
1.0,0.587,0.197,0.249,0.249,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.569,0.0787,0.117,0.117,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.563,0.0424,0.0792,0.0792,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0245,0.0994,0.0994,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.587,0.0432,0.213,0.213,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.583,0.571,0.0251,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.58,0.0573,0.116,0.116,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.542,0.614,0.149,0.262,0.262,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.655,0.282,0.426,0.426,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.583,0.618,0.189,0.264,0.264,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.61,0.192,0.232,0.232,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.5,0.615,0.215,0.233,0.233,0.0,0.0,0.0,0.0,0.046,0,0,0,0
0.917,0.649,0.285,0.285,0.285,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.657,0.242,0.26,0.26,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.675,0.262,0.309,0.309,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.678,0.319,0.387,0.387,0.0,0.0,0.0,0.483,0.0397,0,0,0,0
1.0,0.751,0.721,0.812,0.812,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.728,0.845,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.621,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.12,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0403,0.189,0.189,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.605,0.0678,0.247,0.247,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.61,0.0973,0.254,0.254,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.583,0.573,0.0346,0.0843,0.0843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.584,0.072,0.129,0.129,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.655,0.282,0.426,0.426,0.0,0.0,0.0,0.4,0.0397,0,0,0,0
1.0,0.655,0.313,0.416,0.416,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.655,0.365,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.411,0.416,0.416,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.702,0.446,0.428,0.428,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.748,0.466,0.469,0.469,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.785,0.505,0.567,0.567,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.79,0.62,0.724,0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.781,0.878,0.878,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.845,0.925,0.925,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.625,0.426,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0592,0.0914,0.0914,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0406,0.189,0.189,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.605,0.0562,0.247,0.247,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.625,0.591,0.0477,0.17,0.17,0.0,0.0,0.0,0.233,0.177,0,0,0,0
1.0,0.655,0.135,0.457,0.457,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.655,0.151,0.442,0.442,0.0,0.0,0.0,0.233,0.222,0,0,0,0
0.958,0.651,0.158,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0968,0.233,0.233,0.0,0.0,0.0,0.333,0.0795,0,0,0,0
0.5,0.61,0.106,0.232,0.232,0.0,0.0,0.0,0.383,0.0,0,0,0,0
0.917,0.658,0.196,0.386,0.386,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.958,0.695,0.236,0.412,0.412,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.657,0.161,0.26,0.26,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.675,0.203,0.309,0.309,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.667,0.713,0.381,0.52,0.52,0.0,0.0,0.0,0.0,0.0861,0,0,0,0
1.0,0.769,0.709,0.878,0.878,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.728,0.798,0.925,0.925,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.663,0.649,0.751,0.751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.197,0.249,0.249,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.566,0.0317,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0224,0.087,0.087,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.595,0.0462,0.198,0.198,0.0,0.0,0.0,0.0,0.0882,0,0,0,0
0.5,0.603,0.0585,0.22,0.22,0.0,0.0,0.0,0.333,0.0806,0,0,0,0
0.542,0.614,0.081,0.27,0.27,0.0,0.0,0.0,0.233,0.0397,0,0,0,0
0.583,0.618,0.0942,0.279,0.279,0.0,0.0,0.0,1.0,0.0795,0,0,0,0
0.5,0.61,0.0901,0.238,0.238,0.0,0.0,0.0,0.867,0.199,0,0,0,0
0.5,0.61,0.0968,0.233,0.233,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.61,0.106,0.232,0.232,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.615,0.114,0.233,0.233,0.0,0.0,0.0,0.333,0.0397,0,0,0,0
0.5,0.633,0.131,0.239,0.239,0.0,0.0,0.0,0.15,0.199,0,0,0,0
0.5,0.657,0.161,0.26,0.26,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.675,0.203,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.678,0.274,0.387,0.387,0.0,0.0,0.0,0.0833,0.0397,0,0,0,0
0.667,0.698,0.495,0.613,0.613,0.108,0.333,0.0,0.4,0.0,0,0,0,0
1.0,0.728,0.798,0.925,0.925,0.0,0.15,0.85,0.0,0.0,0,0,0,0
1.0,0.64,0.499,0.585,0.585,0.0,0.0,0.7,0.0,0.0,0,0,0,0
1.0,0.587,0.197,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0779,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.563,0.0231,0.0678,0.0678,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.568,0.0324,0.132,0.132,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.587,0.0447,0.213,0.213,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.629,0.0809,0.363,0.363,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.655,0.116,0.458,0.458,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.655,0.135,0.457,0.457,0.0,0.0,0.0,0.0833,0.205,0,0,0,0
0.542,0.614,0.0881,0.264,0.264,0.0,0.0,0.0,0.883,0.211,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.57,0.0251,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.633,0.131,0.239,0.239,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.657,0.161,0.26,0.26,0.0,0.0,0.0,0.0,0.606,0,0,0,0
0.333,0.637,0.127,0.206,0.206,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.417,0.658,0.236,0.336,0.336,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.667,0.698,0.495,0.613,0.613,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.728,0.798,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.405,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.11,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0657,0.283,0.283,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.655,0.116,0.458,0.458,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.655,0.135,0.457,0.457,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.655,0.151,0.442,0.442,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.833,0.64,0.138,0.365,0.365,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.61,0.0968,0.233,0.233,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.61,0.106,0.232,0.232,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.615,0.114,0.233,0.233,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.633,0.131,0.239,0.239,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.657,0.161,0.26,0.26,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.675,0.203,0.309,0.309,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.678,0.274,0.387,0.387,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.792,0.725,0.575,0.712,0.712,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.707,0.672,0.786,0.786,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.342,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.189,0.241,0.241,0.0,0.0,0.0,0.0,0.0706,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0318,0.118,0.118,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.61,0.0663,0.254,0.254,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.583,0.573,0.0257,0.0843,0.0843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.576,0.0355,0.096,0.096,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.58,0.0456,0.111,0.111,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.61,0.106,0.232,0.232,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.615,0.114,0.233,0.233,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.75,0.664,0.184,0.332,0.332,0.0,0.0,0.0,0.0,0.527,0,0,0,0
0.375,0.63,0.119,0.201,0.201,0.0,0.0,0.0,0.0833,0.0557,0,0,0,0
0.5,0.675,0.203,0.309,0.309,0.0,0.0,0.0,0.633,0.0795,0,0,0,0
0.917,0.771,0.494,0.673,0.673,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.769,0.709,0.878,0.878,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.728,0.798,0.925,0.925,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.656,0.593,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.197,0.249,0.249,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.568,0.092,0.13,0.13,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0196,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.563,0.0227,0.0678,0.0678,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0287,0.132,0.132,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.587,0.0432,0.213,0.213,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.708,0.581,0.0348,0.131,0.131,0.0,0.0,0.0,0.483,0.0397,0,0,0,0
0.667,0.58,0.0505,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.121,0.254,0.254,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.647,0.239,0.409,0.409,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.655,0.282,0.426,0.426,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.833,0.64,0.258,0.355,0.355,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.61,0.192,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.215,0.233,0.233,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.458,0.626,0.214,0.223,0.223,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.574,0.0486,0.0831,0.0831,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.698,0.541,0.613,0.613,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.728,0.845,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.682,0.751,0.751,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.587,0.216,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0363,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0352,0.0657,0.0657,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0403,0.189,0.189,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.62,0.0912,0.315,0.315,0.0,0.0,0.0,0.483,0.0795,0,0,0,0
0.708,0.629,0.126,0.339,0.339,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.61,0.121,0.254,0.254,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.61,0.139,0.246,0.246,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.61,0.15,0.238,0.238,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.61,0.166,0.233,0.233,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.61,0.192,0.232,0.232,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.625,0.626,0.262,0.278,0.278,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.542,0.646,0.253,0.259,0.259,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.748,0.466,0.469,0.469,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.785,0.505,0.567,0.567,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.79,0.62,0.724,0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.781,0.878,0.878,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.845,0.925,0.925,0.161,0.483,0.1,0.0,0.0397,0,0,0,0
1.0,0.665,0.702,0.772,0.772,0.212,0.0,0.417,0.0,0.106,0,0,0,0
1.0,0.597,0.282,0.319,0.319,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.565,0.0178,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0406,0.189,0.189,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.583,0.586,0.0379,0.15,0.15,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.61,0.0663,0.254,0.254,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.61,0.0756,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0834,0.246,0.246,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.458,0.606,0.0837,0.223,0.223,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.585,0.0516,0.112,0.112,0.0,0.0,0.0,0.0833,0.0795,0,0,0,0
0.5,0.633,0.131,0.239,0.239,0.0,0.0,0.0,0.633,0.397,0,0,0,0
0.5,0.657,0.161,0.26,0.26,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.675,0.203,0.309,0.309,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.667,0.713,0.381,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.709,0.878,0.878,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.728,0.798,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.668,0.772,0.772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.369,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.089,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0213,0.0553,0.0553,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0231,0.0678,0.0678,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.568,0.0324,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.587,0.0447,0.213,0.213,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.458,0.601,0.0523,0.23,0.23,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.292,0.591,0.0468,0.169,0.169,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.61,0.0756,0.254,0.254,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.61,0.0834,0.246,0.246,0.0,0.0,0.0,0.0,0.391,0,0,0,0
