occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0374,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0374,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0264,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0184,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0171,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0171,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0171,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.561,0.0161,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0285,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.571,0.0316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.571,0.0316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.622,0.076,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0871,0.43,0.0,0.0,0.0,0.0,0.0,0.8,0.188,0,0,0,0
0.733,0.615,0.0681,0.329,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0,0,0,0
0.667,0.611,0.0634,0.303,0.0,0.0,0.0,0.0,0.0,0.133,0.144,0,0,0,0
0.667,0.619,0.0738,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.0522,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.6,0.615,0.0704,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0,0,0,0
0.4,0.597,0.0522,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0514,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0527,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0527,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0527,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0568,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0578,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0578,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0578,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0618,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0629,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.333,0.591,0.0629,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0629,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0652,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.591,0.0658,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0658,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0658,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0716,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.073,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.073,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.073,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0759,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0767,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0767,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0767,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.083,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.333,0.602,0.0846,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.602,0.0846,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.333,0.602,0.0846,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.614,0.0992,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.617,0.103,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.617,0.103,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.629,0.12,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0,0,0,0
0.333,0.633,0.124,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.6,0.689,0.21,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.232,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.295,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.408,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.687,0.512,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.682,0.706,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.554,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.23,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.581,0.162,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.045,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0331,0.0689,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.56,0.0374,0.0738,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0272,0.127,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.571,0.0295,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.0941,0,0,0,0
1.0,0.571,0.0295,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.0941,0,0,0,0
1.0,0.571,0.0295,0.146,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.583,0.0406,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.586,0.0433,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0246,0,0,0,0
1.0,0.586,0.0433,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0433,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
1.0,0.59,0.0596,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.591,0.0636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.177,0.399,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.651,0.205,0.453,0.0,0.0,0.0,0.0,0.0,0.133,0.404,0,0,0,0
1.0,0.651,0.205,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.205,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.236,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.651,0.244,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.651,0.244,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0943,0,0,0,0
1.0,0.651,0.263,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.651,0.268,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.651,0.268,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.651,0.268,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.733,0.627,0.212,0.316,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.933,0.645,0.27,0.386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.733,0.627,0.216,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.407,0,0,0,0
0.667,0.621,0.198,0.29,0.0,0.0,0.0,0.0,0.0,0.0667,0.198,0,0,0,0
0.4,0.597,0.14,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.125,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.125,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.125,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.591,0.138,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.333,0.591,0.141,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.6,0.615,0.24,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.4,0.597,0.166,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.599,0.152,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.602,0.154,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.333,0.602,0.154,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.602,0.154,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.614,0.16,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.162,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.617,0.162,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.333,0.617,0.162,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.629,0.166,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.167,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.633,0.167,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.633,0.167,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.189,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.638,0.194,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.699,0.335,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.762,0.649,0.762,0.0,0.0,0.253,0.8,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.838,0.0,0.0,0.431,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.838,0.0,0.0,0.306,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.838,0.0,0.0,0.506,0.133,0.867,0.0,0.282,0,0,0,0
1.0,0.75,0.82,0.911,0.0,0.0,0.225,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.93,0.0,0.0,0.388,0.0,1.0,0.0,0.0941,0,0,0,0
1.0,0.744,0.845,0.93,0.0,0.0,0.0812,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.93,0.0,0.0,0.556,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.694,0.793,0.876,0.0,0.0,0.0281,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.862,0.0,0.0,0.559,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.862,0.0,0.0,0.0906,0.0,0.4,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.423,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.334,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.334,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.334,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.191,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.156,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.101,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0869,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.044,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.044,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0313,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.56,0.0281,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0281,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0201,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0383,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.586,0.0433,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.586,0.0433,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.586,0.0433,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.667,0.59,0.0596,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.077,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.591,0.0803,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0803,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.591,0.0803,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0908,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.615,0.154,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
1.0,0.621,0.169,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.621,0.169,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.181,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.185,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.733,0.597,0.118,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.101,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.107,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.591,0.108,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.108,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.108,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.122,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.591,0.125,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.667,0.591,0.125,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.125,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.615,0.237,0.264,0.386,0.8,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.621,0.265,0.288,0.347,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.265,0.288,0.471,1.0,0.0,0.0,0.0,0.0,0.564,0,0,0,0
0.667,0.621,0.265,0.288,0.444,1.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.637,0.285,0.291,0.282,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.291,0.292,0.278,1.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.642,0.291,0.292,0.78,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
