occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.654,0.0524,0.281,0.191,0.0,0.08,0,0,0,0
0.667,0.654,0.0524,0.281,0.191,0.0,0.08,0,0,0,0
0.667,0.654,0.0524,0.281,0.191,0.0,0.0,0,0,0,0
0.667,0.654,0.0524,0.281,0.191,0.0,0.243,0,0,0,0
0.667,0.654,0.0601,0.281,0.195,0.0,0.0,0,0,0,0
0.667,0.654,0.0601,0.281,0.195,0.0,0.204,0,0,0,0
0.667,0.654,0.0601,0.281,0.195,0.0,0.0989,0,0,0,0
0.667,0.654,0.0601,0.281,0.195,0.0,0.08,0,0,0,0
0.667,0.654,0.066,0.281,0.191,0.0,0.0,0,0,0,0
0.667,0.654,0.066,0.281,0.191,0.0,0.124,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.654,0.072,0.281,0.184,0.0,0.0,0,0,0,0
0.333,0.654,0.072,0.281,0.184,0.0,0.08,0,0,0,0
0.333,0.654,0.0754,0.281,0.18,0.0,0.08,0,0,0,0
0.333,0.654,0.0754,0.281,0.18,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.654,0.0882,0.281,0.18,0.0,0.32,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.706,0.144,0.281,0.255,0.0,0.0,0,0,0,0
0.333,0.706,0.144,0.281,0.255,1.0,0.0,0,0,0,0
0.333,0.706,0.144,0.281,0.255,1.0,0.24,0,0,0,0
0.333,0.713,0.19,0.281,0.32,1.0,0.08,0,0,0,0
0.333,0.713,0.19,0.281,0.32,1.0,0.16,0,0,0,0
0.333,0.713,0.19,0.281,0.32,1.0,0.24,0,0,0,0
0.333,0.713,0.19,0.281,0.32,1.0,0.0,0,0,0,0
0.333,0.706,0.261,0.281,0.362,1.0,0.16,0,0,0,0
0.333,0.706,0.261,0.281,0.362,0.133,0.0,0,0,0,0
0.333,0.706,0.261,0.281,0.362,0.0,0.08,0,0,0,0
0.333,0.706,0.261,0.281,0.362,0.0,0.0,0,0,0,0
0.667,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.667,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.667,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.667,0.693,0.32,0.281,0.344,0.0,0.48,0,0,0,0
0.667,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.667,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.667,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.689,0.0548,0.14,0.253,0.0,0.318,0,0,0,0
1.0,0.689,0.0548,0.14,0.253,0.0,0.08,0,0,0,0
1.0,0.689,0.0548,0.14,0.253,0.0,0.143,0,0,0,0
1.0,0.75,0.0742,0.0,0.354,0.0,0.08,0,0,0,0
1.0,0.81,0.102,0.0,0.448,0.0,0.0,0,0,0,0
1.0,0.81,0.102,0.0,0.448,0.0,0.595,0,0,0,0
1.0,0.81,0.102,0.0,0.448,0.0,0.08,0,0,0,0
1.0,0.81,0.102,0.0,0.448,0.0,0.0,0,0,0,0
0.667,0.742,0.0889,0.14,0.333,0.0,0.59,0,0,0,0
0.667,0.742,0.0889,0.14,0.333,0.0,0.471,0,0,0,0
0.667,0.742,0.0889,0.14,0.333,0.0,0.0983,0,0,0,0
0.667,0.742,0.0889,0.14,0.333,0.0,0.339,0,0,0,0
0.667,0.742,0.104,0.14,0.34,0.0,0.08,0,0,0,0
0.667,0.742,0.104,0.14,0.34,0.0,0.08,0,0,0,0
0.667,0.742,0.104,0.14,0.34,0.0,0.643,0,0,0,0
0.667,0.742,0.104,0.14,0.34,0.0,0.0242,0,0,0,0
0.667,0.742,0.116,0.14,0.331,0.0,0.56,0,0,0,0
0.667,0.742,0.116,0.14,0.331,0.0,0.569,0,0,0,0
0.667,0.742,0.116,0.14,0.331,0.0,0.08,0,0,0,0
0.667,0.742,0.116,0.14,0.331,0.0,0.0,0,0,0,0
0.667,0.742,0.128,0.14,0.319,0.0,0.516,0,0,0,0
0.667,0.742,0.128,0.14,0.319,0.0,0.0,0,0,0,0
0.667,0.742,0.128,0.14,0.319,0.0,0.0,0,0,0,0
0.667,0.742,0.128,0.14,0.319,0.0,0.653,0,0,0,0
0.667,0.742,0.135,0.14,0.31,0.0,0.08,0,0,0,0
0.667,0.742,0.135,0.14,0.31,0.0,0.429,0,0,0,0
0.667,0.742,0.135,0.14,0.31,0.0,0.143,0,0,0,0
0.667,0.742,0.135,0.14,0.31,0.0,0.0,0,0,0,0
0.667,0.742,0.152,0.14,0.307,0.0,0.56,0,0,0,0
0.333,0.654,0.0839,0.281,0.179,0.0,0.12,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.706,0.261,0.281,0.362,0.0,0.08,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.08,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.667,0.768,0.592,0.14,0.517,0.0,0.0,0,0,0,0
0.667,0.768,0.592,0.14,0.517,0.0,0.0,0,0,0,0
0.667,0.715,0.36,0.14,0.458,0.0,0.0,0,0,0,0
0.667,0.715,0.36,0.14,0.458,0.0,0.0,0,0,0,0
0.667,0.715,0.36,0.14,0.458,0.0,0.0,0,0,0,0
1.0,0.79,0.532,0.0,0.662,0.0,0.156,0,0,0,0
1.0,0.731,0.23,0.0,0.251,0.0,0.0,0,0,0,0
1.0,0.676,0.159,0.14,0.184,0.0,0.0,0,0,0,0
1.0,0.676,0.159,0.14,0.184,0.0,0.56,0,0,0,0
1.0,0.676,0.159,0.14,0.184,0.0,0.08,0,0,0,0
1.0,0.663,0.0811,0.14,0.0998,0.0,0.0,0,0,0,0
1.0,0.663,0.0811,0.14,0.0998,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.627,0.0326,0.281,0.151,0.0,0.0,0,0,0,0
1.0,0.627,0.0326,0.281,0.151,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.654,0.0923,0.281,0.195,0.0,0.0,0,0,0,0
0.667,0.742,0.166,0.14,0.34,0.0,0.16,0,0,0,0
0.333,0.654,0.0923,0.281,0.195,0.0,0.0,0,0,0,0
0.333,0.654,0.0923,0.281,0.195,0.0,0.08,0,0,0,0
0.333,0.654,0.108,0.281,0.191,0.0,0.0,0,0,0,0
0.333,0.654,0.108,0.281,0.191,0.0,0.56,0,0,0,0
0.333,0.654,0.108,0.281,0.191,0.0,0.4,0,0,0,0
0.333,0.654,0.108,0.281,0.191,0.0,0.0,0,0,0,0
0.333,0.654,0.117,0.281,0.184,0.0,0.0,0,0,0,0
0.333,0.654,0.117,0.281,0.184,0.0,0.0,0,0,0,0
0.333,0.654,0.117,0.281,0.184,0.0,0.08,0,0,0,0
0.333,0.654,0.117,0.281,0.184,0.0,0.0,0,0,0,0
0.667,0.742,0.231,0.14,0.31,0.0,0.451,0,0,0,0
0.667,0.654,0.125,0.281,0.18,0.0,0.16,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.145,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.654,0.145,0.281,0.179,0.0,0.16,0,0,0,0
0.333,0.654,0.145,0.281,0.179,0.0,0.16,0,0,0,0
0.333,0.654,0.164,0.281,0.18,0.0,0.08,0,0,0,0
0.333,0.654,0.164,0.281,0.18,0.0,0.32,0,0,0,0
0.333,0.654,0.164,0.281,0.18,0.0,0.48,0,0,0,0
0.333,0.654,0.164,0.281,0.18,0.0,0.0,0,0,0,0
0.333,0.667,0.179,0.281,0.186,0.0,0.0,0,0,0,0
0.667,0.768,0.34,0.14,0.322,0.0,0.0,0,0,0,0
0.667,0.768,0.34,0.14,0.322,0.0,0.08,0,0,0,0
0.667,0.768,0.34,0.14,0.322,0.0,0.08,0,0,0,0
0.667,0.807,0.358,0.14,0.364,0.0,0.08,0,0,0,0
0.667,0.807,0.358,0.14,0.364,0.0,0.08,0,0,0,0
0.667,0.807,0.358,0.14,0.364,0.0,0.0,0,0,0,0
0.333,0.686,0.188,0.281,0.207,0.0,0.0,0,0,0,0
0.333,0.706,0.194,0.281,0.255,0.0,0.0,0,0,0,0
0.333,0.706,0.194,0.281,0.255,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.713,0.226,0.281,0.32,0.0,0.16,0,0,0,0
0.333,0.706,0.294,0.281,0.362,0.0,0.08,0,0,0,0
0.333,0.706,0.294,0.281,0.362,0.0,0.08,0,0,0,0
0.333,0.706,0.294,0.281,0.362,0.0,0.0,0,0,0,0
0.333,0.706,0.294,0.281,0.362,0.0,0.0,0,0,0,0
0.333,0.693,0.343,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.693,0.343,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.693,0.343,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.693,0.343,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.667,0.317,0.281,0.283,0.0,0.0,0,0,0,0
0.667,0.768,0.617,0.14,0.517,0.0,0.234,0,0,0,0
0.667,0.768,0.617,0.14,0.517,0.0,0.0,0,0,0,0
0.667,0.768,0.617,0.14,0.517,0.0,0.0,0,0,0,0
0.667,0.64,0.205,0.281,0.254,0.0,0.0,0,0,0,0
0.667,0.64,0.205,0.281,0.254,0.0,0.278,0,0,0,0
0.667,0.64,0.205,0.281,0.254,0.0,0.0,0,0,0,0
0.667,0.64,0.205,0.281,0.254,0.0,0.0,0,0,0,0
0.667,0.621,0.1,0.281,0.117,0.0,0.229,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.614,0.0496,0.281,0.0749,0.0,0.229,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.123,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0493,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.654,0.0727,0.281,0.191,0.0,0.24,0,0,0,0
0.333,0.654,0.0727,0.281,0.191,0.0,0.0,0,0,0,0
0.333,0.654,0.0923,0.281,0.195,0.0,0.08,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.654,0.108,0.281,0.191,0.0,0.16,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.654,0.125,0.281,0.18,0.0,0.08,0,0,0,0
0.333,0.654,0.125,0.281,0.18,0.0,0.08,0,0,0,0
0.333,0.654,0.125,0.281,0.18,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.654,0.145,0.281,0.179,0.0,0.08,0,0,0,0
0.333,0.654,0.145,0.281,0.179,0.0,0.16,0,0,0,0
0.333,0.654,0.145,0.281,0.179,0.0,0.0,0,0,0,0
0.333,0.654,0.164,0.281,0.18,0.0,0.24,0,0,0,0
0.333,0.654,0.164,0.281,0.18,0.0,0.32,0,0,0,0
0.333,0.654,0.164,0.281,0.18,0.0,0.16,0,0,0,0
0.333,0.654,0.164,0.281,0.18,0.0,0.08,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.667,0.179,0.281,0.186,0.0,0.0,0,0,0,0
0.333,0.667,0.179,0.281,0.186,0.0,0.0,0,0,0,0
0.333,0.686,0.188,0.281,0.207,0.0,0.0,0,0,0,0
0.333,0.686,0.188,0.281,0.207,0.0,0.0,0,0,0,0
0.333,0.686,0.188,0.281,0.207,0.0,0.4,0,0,0,0
0.333,0.686,0.188,0.281,0.207,0.0,0.4,0,0,0,0
0.667,0.706,0.194,0.281,0.255,0.0,0.08,0,0,0,0
0.667,0.706,0.194,0.281,0.255,0.0,0.0,0,0,0,0
0.667,0.706,0.194,0.281,0.255,0.0,0.0,0,0,0,0
0.667,0.706,0.194,0.281,0.255,0.0,0.08,0,0,0,0
0.667,0.713,0.226,0.281,0.32,0.0,0.32,0,0,0,0
0.667,0.713,0.226,0.281,0.32,0.0,0.0,0,0,0,0
0.667,0.713,0.226,0.281,0.32,0.0,0.0,0,0,0,0
0.667,0.713,0.226,0.281,0.32,0.0,0.24,0,0,0,0
0.667,0.706,0.294,0.281,0.362,0.0,0.0,0,0,0,0
0.667,0.706,0.294,0.281,0.362,0.0,0.0,0,0,0,0
0.667,0.706,0.294,0.281,0.362,0.0,0.0,0,0,0,0
0.667,0.706,0.294,0.281,0.362,0.0,0.0,0,0,0,0
0.667,0.693,0.343,0.281,0.344,0.0,0.0,0,0,0,0
0.667,0.693,0.343,0.281,0.344,0.0,0.08,0,0,0,0
0.667,0.693,0.343,0.281,0.344,0.0,0.32,0,0,0,0
0.667,0.693,0.343,0.281,0.344,0.0,0.0,0,0,0,0
0.667,0.667,0.317,0.281,0.283,0.0,0.0,0,0,0,0
0.667,0.667,0.317,0.281,0.283,0.0,0.0,0,0,0,0
0.667,0.667,0.317,0.281,0.283,0.0,0.0,0,0,0,0
0.667,0.667,0.317,0.281,0.283,0.0,0.0,0,0,0,0
0.667,0.64,0.205,0.281,0.254,0.0,0.48,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.64,0.205,0.281,0.254,0.0,0.0,0,0,0,0
1.0,0.64,0.205,0.281,0.254,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
