occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.569,0.0203,0.41,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0765,0,0,0,0
1.0,0.595,0.0357,0.337,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.595,0.0357,0.337,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.595,0.0342,0.337,0.0631,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0238,0.348,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0205,0.41,0.0601,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.614,0.0374,0.337,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.614,0.0374,0.337,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.614,0.0374,0.337,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.973,0.622,0.0414,0.326,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0142,0,0,0,0
0.8,0.671,0.0673,0.253,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.671,0.0673,0.253,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.8,0.671,0.0673,0.253,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.8,0.671,0.0687,0.253,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.671,0.0777,0.253,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.8,0.671,0.0777,0.253,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.8,0.671,0.0777,0.253,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.8,0.671,0.0788,0.253,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.8,0.671,0.0858,0.253,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.8,0.678,0.0903,0.241,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
0.8,0.724,0.12,0.168,0.301,0.301,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0,0,0,0
0.8,0.724,0.121,0.168,0.299,0.299,0.0,0.0,0.188,0.133,0.0,0.867,0.119,0,0,0,0
0.8,0.724,0.132,0.168,0.29,0.29,0.0,0.0,0.197,0.867,0.133,0.0,0.0,0,0,0,0
0.8,0.724,0.132,0.168,0.29,0.29,0.0,0.0,0.0438,0.0,1.0,0.0,0.104,0,0,0,0
0.8,0.724,0.132,0.168,0.29,0.29,0.0,0.0,0.0719,0.0,1.0,0.0,0.238,0,0,0,0
0.8,0.724,0.133,0.168,0.289,0.289,0.0,0.0,0.216,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.724,0.139,0.168,0.282,0.282,0.0,0.0,0.0438,0.0,1.0,0.0,0.0607,0,0,0,0
0.8,0.724,0.139,0.168,0.282,0.282,0.0,0.0,0.525,0.0,1.0,0.0,0.18,0,0,0,0
0.8,0.724,0.139,0.168,0.282,0.282,0.0,0.0,0.241,0.0,1.0,0.0,0.148,0,0,0,0
0.8,0.724,0.141,0.168,0.282,0.282,0.335,0.133,0.266,0.0,0.133,0.0,0.115,0,0,0,0
0.8,0.724,0.156,0.168,0.28,0.28,0.368,1.0,0.188,0.0,0.0,0.0,0.0717,0,0,0,0
0.8,0.724,0.156,0.168,0.28,0.28,0.45,0.933,0.0719,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.717,0.15,0.18,0.269,0.269,0.316,0.0,0.209,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.678,0.117,0.241,0.213,0.213,0.3,0.0,0.1,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.724,0.165,0.168,0.281,0.281,0.57,0.0,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.724,0.165,0.168,0.281,0.281,0.238,0.0,0.0438,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.724,0.165,0.168,0.281,0.281,0.394,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.727,0.167,0.168,0.283,0.283,0.249,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.748,0.184,0.168,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.573,0.74,0.176,0.18,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.687,0.129,0.253,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.373,0.68,0.123,0.264,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.227,0.648,0.0969,0.326,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.711,0.157,0.253,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.427,0.72,0.167,0.241,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.6,0.777,0.222,0.18,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.734,0.191,0.253,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.133,0.101,0,0,0,0
0.627,0.746,0.202,0.241,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.867,0.216,0,0,0,0
0.8,0.819,0.277,0.168,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.82,0.29,0.168,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.8,0.831,0.371,0.168,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.831,0.371,0.168,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.831,0.371,0.168,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.829,0.39,0.168,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.773,0.807,0.494,0.18,0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.734,0.35,0.253,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.734,0.35,0.253,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.732,0.361,0.253,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.719,0.43,0.253,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.719,0.43,0.253,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0301,0,0,0,0
0.6,0.719,0.43,0.253,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0301,0,0,0,0
0.6,0.714,0.427,0.253,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.687,0.408,0.253,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.6,0.687,0.408,0.253,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0731,0,0,0,0
0.6,0.687,0.408,0.253,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.683,0.387,0.253,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,0,0
0.6,0.655,0.251,0.253,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,0,0
0.627,0.661,0.266,0.241,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.694,0.352,0.18,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,0,0,0,0
0.8,0.652,0.233,0.253,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.827,0.636,0.121,0.241,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.163,0.168,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.163,0.168,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.146,0.191,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0357,0.337,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0333,0.348,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.973,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.569,0.0188,0.41,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.8,0.595,0.0247,0.337,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.595,0.0247,0.337,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.595,0.0247,0.337,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.596,0.0256,0.337,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.603,0.0311,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.603,0.0311,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.8,0.603,0.0311,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.827,0.611,0.0345,0.326,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.663,0.0569,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.0595,0.241,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.973,0.706,0.0738,0.18,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.773,0.657,0.055,0.264,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,0,0,0,0
0.6,0.618,0.0426,0.337,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.618,0.0426,0.337,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.618,0.0426,0.337,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.618,0.0433,0.337,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.618,0.0478,0.337,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.618,0.0478,0.337,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.618,0.0478,0.337,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.573,0.618,0.0483,0.337,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.618,0.0518,0.337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.618,0.0518,0.337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.618,0.0518,0.337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.4,0.625,0.0574,0.326,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.4,0.671,0.0939,0.253,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.427,0.678,0.0989,0.241,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.573,0.717,0.127,0.18,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0894,0,0,0,0
0.373,0.664,0.0891,0.264,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.227,0.625,0.0636,0.326,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.347,0.657,0.0877,0.275,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0872,0,0,0,0
0.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0533,0.58,0.031,0.399,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
0.4,0.671,0.116,0.253,0.204,0.204,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.4,0.673,0.118,0.253,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.867,0.0741,0,0,0,0
0.427,0.695,0.136,0.241,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.6,0.748,0.184,0.168,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.6,0.748,0.184,0.168,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.573,0.743,0.18,0.18,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.711,0.157,0.253,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.711,0.157,0.253,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.711,0.157,0.253,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.714,0.162,0.253,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.734,0.191,0.253,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.427,0.746,0.202,0.241,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0302,0,0,0,0
0.6,0.819,0.277,0.168,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.573,0.809,0.274,0.18,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.742,0.253,0.253,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.4,0.742,0.253,0.253,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.4,0.742,0.253,0.253,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.741,0.266,0.253,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.373,0.723,0.328,0.264,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.65,0.184,0.337,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.227,0.661,0.206,0.326,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.732,0.361,0.253,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.719,0.43,0.253,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.4,0.719,0.43,0.253,0.396,0.396,0.0,0.0,0.0,0.0,0.0,1.0,0.0273,0,0,0,0
0.4,0.719,0.43,0.253,0.396,0.396,0.0,0.0,0.0,0.0,0.0,1.0,0.115,0,0,0,0
0.4,0.714,0.427,0.253,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.933,0.148,0,0,0,0
0.4,0.687,0.408,0.253,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.427,0.695,0.434,0.241,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0984,0,0,0,0
0.6,0.748,0.603,0.168,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.735,0.556,0.18,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,0,0,0,0
0.6,0.655,0.251,0.253,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0989,0,0,0,0
0.6,0.649,0.235,0.264,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.616,0.15,0.326,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0291,0,0,0,0
0.8,0.652,0.233,0.253,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0727,0,0,0,0
0.827,0.632,0.115,0.253,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.115,0.253,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.115,0.253,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.627,0.104,0.264,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0357,0.337,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0357,0.337,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0357,0.337,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0333,0.348,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0183,0.41,0.0497,0.0497,0.0,0.0,0.0188,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0207,0.337,0.0506,0.0506,0.0,0.0,0.206,0.867,0.133,0.0,0.0,0,0,0,0
1.0,0.595,0.0207,0.337,0.0506,0.0506,0.0,0.0,0.162,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0207,0.337,0.0506,0.0506,0.0,0.0,0.1,0.0,0.933,0.0,0.0741,0,0,0,0
1.0,0.602,0.023,0.314,0.0585,0.0585,0.0,0.0,0.278,0.0,0.0,0.133,0.104,0,0,0,0
1.0,0.653,0.0383,0.168,0.11,0.11,0.0,0.0,0.153,0.0,0.0,1.0,0.0907,0,0,0,0
1.0,0.653,0.0383,0.168,0.11,0.11,0.0,0.0,0.262,0.0,0.0,1.0,0.148,0,0,0,0
1.0,0.653,0.0383,0.168,0.11,0.11,0.0,0.0,0.225,0.0,0.0,0.933,0.178,0,0,0,0
0.973,0.651,0.0391,0.18,0.118,0.118,0.0,0.0,0.188,0.0,0.0,0.0,0.0901,0,0,0,0
0.8,0.64,0.0442,0.253,0.17,0.17,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.635,0.0425,0.264,0.162,0.162,0.0,0.0,0.494,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.603,0.0311,0.337,0.11,0.11,0.0,0.0,0.531,0.0,0.0,0.0,0.0741,0,0,0,0
0.627,0.617,0.0371,0.314,0.134,0.134,0.0,0.0,0.369,0.0,0.0,0.133,0.0284,0,0,0,0
0.8,0.712,0.0764,0.168,0.287,0.287,0.0,0.0,0.3,0.0,0.0,0.867,0.0569,0,0,0,0
0.8,0.712,0.0764,0.168,0.287,0.287,0.0,0.0,0.338,0.0,0.0,0.0,0.0741,0,0,0,0
0.773,0.706,0.0738,0.18,0.276,0.276,0.0,0.0,0.397,0.0,0.0,0.0,0.219,0,0,0,0
0.6,0.664,0.0583,0.253,0.209,0.209,0.0,0.0,0.369,0.0,0.0,0.0,0.0,0,0,0,0
