occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.704,0.315,0.14,0.382,0.382,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.315,0.14,0.382,0.382,0.0,0.0,0.0932,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.71,0.348,0.14,0.448,0.448,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.491,0.491,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.491,0.491,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.491,0.491,0.0,0.0,0.862,0.0,0.0,0.0,0.0769,0,0,0,0
0.867,0.75,0.58,0.0561,0.723,0.723,0.0,0.0,0.444,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.878,0.878,0.0,0.0,0.521,0.0,0.0,1.0,0.385,0,0,0,0
1.0,0.774,0.719,0.0,0.878,0.878,0.0,0.0,0.0643,0.0,0.0,0.333,0.154,0,0,0,0
1.0,0.774,0.719,0.0,0.878,0.878,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.756,0.795,0.0,0.91,0.91,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.931,0.931,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.931,0.931,0.0,0.0,0.424,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.744,0.845,0.0,0.931,0.931,0.0,0.0,0.232,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.706,0.806,0.0,0.868,0.868,0.0,0.0,0.447,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.682,0.78,0.0,0.826,0.826,0.0,0.0,0.00965,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.826,0.826,0.0,0.0,0.26,0.0,0.0,0.0,0.0274,0,0,0,0
1.0,0.682,0.78,0.0,0.826,0.826,0.0,0.0,0.592,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.633,0.512,0.0842,0.544,0.544,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.239,0.225,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.581,0.176,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.176,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0814,0.365,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.025,0.337,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.571,0.0295,0.281,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.595,0.0529,0.196,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.6,0.105,0,0,0,0
1.0,0.611,0.0685,0.14,0.304,0.304,0.0,0.0,0.0,0.0,0.0,1.0,0.0769,0,0,0,0
0.8,0.596,0.0534,0.225,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.333,0.214,0,0,0,0
0.467,0.586,0.0433,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.589,0.0555,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0636,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.591,0.0636,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0636,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0737,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0803,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0803,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.591,0.0803,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.591,0.0882,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.609,0.139,0.196,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.169,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.169,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.178,0.14,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.185,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.185,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.185,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.193,0.14,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.467,0.603,0.144,0.225,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.108,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.108,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.118,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.591,0.125,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.125,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.125,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.135,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.591,0.141,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.591,0.141,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.591,0.141,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.597,0.149,0.281,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.602,0.154,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.602,0.154,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.667,0.602,0.154,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.667,0.611,0.159,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.162,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
0.667,0.617,0.162,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.617,0.162,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.584,0.0755,0.365,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.604,0.107,0.337,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.675,0.256,0.196,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.71,0.348,0.14,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.668,0.265,0.225,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.638,0.194,0.281,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.638,0.194,0.281,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.635,0.229,0.281,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.675,0.392,0.196,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.485,0.14,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.485,0.14,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.536,0.14,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.683,0.57,0.14,0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.57,0.14,0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.57,0.14,0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.543,0.14,0.595,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.642,0.526,0.14,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.526,0.14,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.526,0.14,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.605,0.316,0.225,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.581,0.176,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.176,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.581,0.176,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.123,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0869,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.565,0.0869,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0869,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0268,0,0,0,0
1.0,0.562,0.0572,0.281,0.0907,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.56,0.0374,0.281,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0374,0.281,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.56,0.0374,0.281,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0292,0.281,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.281,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.281,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.56,0.0236,0.281,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.561,0.019,0.365,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0253,0.337,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0507,0.196,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0634,0.14,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.8,0.596,0.0491,0.225,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.586,0.0396,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.607,0.0617,0.196,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.621,0.0764,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.621,0.0764,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.621,0.0764,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.621,0.0843,0.14,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0524,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0956,0.14,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0256,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.621,0.106,0.14,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.11,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.11,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.621,0.11,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.621,0.113,0.14,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.116,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.116,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.621,0.116,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.621,0.124,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.13,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.667,0.621,0.13,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.13,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.135,0.14,0.289,0.289,0.0,0.0,0.0289,0.6,0.0,0.0,0.154,0,0,0,0
0.667,0.621,0.137,0.14,0.289,0.289,0.0,0.0,0.138,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.137,0.14,0.289,0.289,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0,0,0,0
0.667,0.621,0.137,0.14,0.289,0.289,0.0,0.0,0.0,0.0,1.0,0.0,0.154,0,0,0,0
0.667,0.633,0.147,0.14,0.293,0.293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.642,0.153,0.14,0.296,0.296,0.0,0.0,0.0,0.0,1.0,0.0,0.0769,0,0,0,0
0.667,0.642,0.153,0.14,0.296,0.296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.642,0.153,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.533,0.0,0.0769,0,0,0,0
0.667,0.66,0.175,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.673,0.19,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.673,0.19,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.673,0.19,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.691,0.215,0.14,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.232,0.14,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.232,0.14,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.704,0.232,0.14,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.71,0.279,0.14,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.708,0.383,0.14,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.492,0.14,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.719,0.687,0.0561,0.813,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.744,0.791,0.0,0.931,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.619,0.0842,0.712,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.14,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.14,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.14,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.386,0.14,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.307,0.14,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.307,0.14,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.307,0.14,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.205,0.14,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.136,0.14,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0639,0.309,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
