occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0157,0.232,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.109,1.0,0,0,0,0,0
1.0,0.562,0.016,0.4,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0272,0.221,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.338,1.0,0,0,0,0,0
1.0,0.575,0.0392,0.211,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.439,1.0,0,0,0,0,0
1.0,0.598,0.0513,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.343,1.0,0,0,0,0,0
0.775,0.586,0.0407,0.305,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.189,1.0,0,0,0,0,0
0.5,0.571,0.0271,0.379,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.107,1.0,0,0,0,0,0
0.15,0.575,0.0346,0.358,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.7,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.333,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.717,0,0,0,0
0.35,0.62,0.108,0.274,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.3,0,0,0,0
0.975,0.769,0.333,0.0105,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.79,0.455,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.776,0.636,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.659,0.418,0.2,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.128,0.358,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.775,0.561,0.0181,0.316,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.194,1.0,0,0,0,0,0
0.975,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.0974,0.179,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0602,1.0,0,0,0,0,0
1.0,0.651,0.204,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
1.0,0.631,0.193,0.0947,0.356,0.927,0.95,0.0,0.0,0.0,0.0,0.251,1.0,0,0,0,0,0
1.0,0.607,0.144,0.211,0.238,0.127,0.0667,0.0,0.0,0.0,0.0,0.216,1.0,0,0,0,0,0
1.0,0.607,0.153,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.265,1.0,0,0,0,0,0
1.0,0.607,0.179,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.428,1.0,0,0,0,0,0
1.0,0.649,0.38,0.0105,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
1.0,0.681,0.428,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.143,1.0,0,0,0,0,0
1.0,0.726,0.451,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.773,0.467,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.233,0.0344,1.0,0,0,0,0,0
1.0,0.79,0.547,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.776,0.716,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.746,0.845,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.685,0.789,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.623,0.511,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.576,0.24,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0756,0.147,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0277,0.305,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.604,0.126,0.221,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.607,0.144,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.9,0.598,0.126,0.253,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
0.5,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.604,0.195,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.5,0.621,0.223,0.211,0.237,0.0,0.0,0.464,0.592,0.467,0.0,0.103,1.0,0,0,0,0,0
0.5,0.644,0.235,0.211,0.261,0.0,0.0,0.341,0.0,0.05,0.0,0.0,1.0,0,0,0,0,0
0.6,0.689,0.287,0.168,0.37,0.0,0.0,0.446,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.79,0.547,0.0,0.754,0.0,0.0,0.67,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.776,0.716,0.0,0.903,0.0,0.0,0.0724,0.0,0.0,0.0,0.0504,1.0,0,0,0,0,0
1.0,0.746,0.845,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.342,1.0,0,0,0,0,0
1.0,0.685,0.789,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0822,1.0,0,0,0,0,0
1.0,0.623,0.511,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.576,0.24,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0428,0.295,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.65,0.571,0.025,0.368,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.7,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.025,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.35,0.604,0.0887,0.274,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.383,0,0,0,0
0.5,0.644,0.146,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,1.0,0,0,0,0
0.85,0.641,0.137,0.263,0.249,0.0,0.0,0.0,0.0,0.0,0.2,0.236,0,0.3,0,0,0,0
1.0,0.785,0.447,0.0105,0.74,0.0,0.0,0.0,0.0,0.0,0.0333,0.333,1.0,0,0,0,0,0
1.0,0.776,0.636,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.2,0.398,1.0,0,0,0,0,0
1.0,0.746,0.789,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0333,0.172,1.0,0,0,0,0,0
1.0,0.685,0.757,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.596,0.262,0.2,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
1.0,0.566,0.0724,0.305,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0493,0.126,0.255,0.0,0.0,0.0,0.0,0.0,0.233,0.138,1.0,0,0,0,0,0
0.675,0.609,0.0632,0.137,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0.2,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.417,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,0,0,0,0
0.225,0.6,0.0751,0.326,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,1.0,0,0,0,0
0.85,0.689,0.21,0.168,0.37,0.0,0.0,0.0,0.0,0.0,0.2,0.207,0,0.3,0,0,0,0
1.0,0.79,0.455,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0333,0.225,1.0,0,0,0,0,0
1.0,0.776,0.636,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.746,0.789,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.234,1.0,0,0,0,0,0
1.0,0.646,0.517,0.137,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0213,0.326,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.131,1.0,0,0,0,0,0
1.0,0.581,0.0499,0.116,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.348,1.0,0,0,0,0,0
0.425,0.591,0.0453,0.242,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0676,0,0.7,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.767,0,0,0,0
0.475,0.663,0.171,0.221,0.305,0.0,0.0,0.0,0.0,0.0,0.95,0.275,0,1.0,0,0,0,0
0.975,0.785,0.447,0.0105,0.74,0.67,0.95,0.0,0.0,0.0,0.0167,0.172,0,0.05,0,0,0,0
1.0,0.776,0.636,0.0,0.903,0.0,0.317,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,0
1.0,0.746,0.789,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.685,0.757,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.0,0,0,0,0,0
1.0,0.575,0.108,0.347,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0376,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0213,0.326,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.425,0.569,0.0285,0.305,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0.7,0,0,0,0
0.475,0.597,0.0501,0.221,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,1.0,0,0,0,0
0.5,0.606,0.0613,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0.467,0,0,0,0
0.5,0.607,0.0711,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0,0,0
0.15,0.575,0.0346,0.358,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.117,0,0,0,0
0.475,0.663,0.171,0.221,0.305,0.738,0.95,0.0,0.0,0.0,0.0,0.103,0,1.0,0,0,0,0
0.5,0.676,0.235,0.211,0.402,0.496,0.317,0.0,0.0,0.0,0.0,0.344,0,1.0,0,0,0,0
0.975,0.77,0.625,0.0105,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.05,0,0,0,0
1.0,0.746,0.789,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.658,0.591,0.0947,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.58,0.145,0.305,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.379,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
1.0,0.581,0.0499,0.116,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.319,1.0,0,0,0,0,0
0.525,0.598,0.0525,0.2,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
0.5,0.606,0.0613,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.291,1.0,0,0,0,0,0
0.5,0.607,0.0711,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.5,0.607,0.0789,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.025,0.564,0.0192,0.411,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.475,0.604,0.103,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0,0,0,0,0
0.25,0.591,0.0674,0.316,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.5,0.644,0.146,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.85,0.742,0.292,0.0632,0.504,0.0,0.0,0.0,0.0,0.0,0.7,0.207,1.0,0,0,0,0,0
1.0,0.79,0.455,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.517,0.0,1.0,0,0,0,0,0
0.775,0.728,0.494,0.0947,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.975,0.699,0.598,0.105,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0.05,0,0,0,0
1.0,0.624,0.387,0.211,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.244,0.211,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.566,0.0724,0.305,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0211,0.221,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0243,0.211,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.575,0.0349,0.211,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.775,0.581,0.0382,0.305,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.5,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.604,0.108,0.221,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.607,0.131,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.125,0.573,0.0491,0.368,0.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0.25,0,0,0,0
0.5,0.607,0.153,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
0.6,0.616,0.211,0.168,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.651,0.388,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.241,1.0,0,0,0,0,0
1.0,0.681,0.428,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.775,0.689,0.353,0.0947,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
0.5,0.668,0.242,0.211,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.85,0.756,0.469,0.0632,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0582,1.0,0,0,0,0,0
1.0,0.776,0.716,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.232,1.0,0,0,0,0,0
0.775,0.705,0.658,0.0947,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0,0.117,0,0,0,0
0.6,0.636,0.48,0.168,0.494,0.0,0.0,0.0,0.0,0.0,0.2,0.133,0,0.05,0,0,0,0
1.0,0.623,0.511,0.0,0.503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.572,0.167,0.147,0.191,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0607,0.211,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0345,0.211,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.021,0.305,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
