occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.809,0.518,0.4,0.552,0.373,0.0,0.0,0.121,0,0,0,0
0.64,0.825,0.551,0.36,0.585,0.239,0.0,0.0,0.0849,0,0,0,0
0.8,0.885,0.708,0.2,0.686,0.212,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.804,0.2,0.554,0.424,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.804,0.2,0.554,0.435,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.804,0.2,0.554,0.122,0.0,0.0,0.0,0,0,0,0
0.8,0.836,0.755,0.24,0.51,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.739,0.561,0.4,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.727,0.525,0.44,0.316,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.668,0.344,0.64,0.221,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.617,0.185,0.8,0.142,0.0,0.0,0.0,0.0698,0,0,0,0
0.84,0.614,0.154,0.76,0.151,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.244,0.6,0.219,0.0,0.0,0.0,0.0549,0,0,0,0
1.0,0.648,0.244,0.6,0.219,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.644,0.219,0.6,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.107,0.64,0.12,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.606,0.0832,0.72,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0676,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0653,0.76,0.0864,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0524,0.64,0.0754,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0372,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0372,0.8,0.0636,0.0,0.0,0.0,0.0485,0,0,0,0
1.0,0.584,0.0334,0.84,0.0607,0.0,0.0,0.0,0.0485,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.96,0.0489,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.0186,0.8,0.0489,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.584,0.0185,0.84,0.0489,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0218,0.96,0.0647,0.0,0.0,0.0,0.054,0,0,0,0
1.0,0.609,0.0367,0.8,0.128,0.0,0.0,0.0,0.054,0,0,0,0
0.96,0.609,0.0367,0.8,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.609,0.0367,0.8,0.128,0.0,0.0,0.0,0.123,0,0,0,0
0.8,0.61,0.0396,0.8,0.129,0.0,0.0,0.0,0.071,0,0,0,0
0.8,0.613,0.0511,0.8,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.623,0.0577,0.76,0.15,0.0,0.0,0.0,0.054,0,0,0,0
0.76,0.654,0.0775,0.64,0.201,0.0,0.0,0.0,0.124,0,0,0,0
0.6,0.613,0.0535,0.8,0.134,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.613,0.063,0.8,0.136,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.623,0.0719,0.76,0.153,0.0,0.0,0.0,0.464,0,0,0,0
0.6,0.664,0.108,0.6,0.223,0.0,0.0,0.0,0.085,0,0,0,0
0.6,0.664,0.111,0.6,0.222,0.0,0.0,0.0,0.0698,0,0,0,0
0.56,0.654,0.116,0.64,0.201,0.0,0.0,0.0,0.364,0,0,0,0
0.4,0.613,0.0722,0.8,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0722,0.8,0.133,0.0,0.0,0.0,0.0698,0,0,0,0
0.44,0.623,0.0853,0.76,0.149,0.0,0.0,0.0,0.279,0,0,0,0
0.6,0.664,0.138,0.6,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.138,0.6,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.64,0.674,0.15,0.56,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.725,0.213,0.36,0.306,0.0,0.0,0.2,0.0,0,0,0,0
0.76,0.756,0.263,0.24,0.346,0.0,0.0,0.8,0.0698,0,0,0,0
0.6,0.715,0.211,0.4,0.284,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.211,0.4,0.284,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.219,0.4,0.283,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.248,0.4,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.248,0.4,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.248,0.4,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.255,0.4,0.284,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.283,0.4,0.293,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.283,0.4,0.293,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.283,0.4,0.293,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.72,0.288,0.4,0.303,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.739,0.31,0.4,0.346,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.739,0.31,0.4,0.346,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.739,0.31,0.4,0.346,0.0,0.0,0.0,0.0,0,0,0,0
0.64,0.76,0.334,0.36,0.393,0.271,0.2,0.0,0.0698,0,0,0,0
0.8,0.844,0.428,0.2,0.579,0.255,1.0,0.0,0.0698,0,0,0,0
0.76,0.83,0.408,0.24,0.553,0.29,0.933,0.0,0.0,0,0,0,0
0.64,0.788,0.346,0.36,0.473,0.337,0.0,0.0,0.0698,0,0,0,0
0.8,0.854,0.431,0.2,0.612,0.671,0.0,0.0,0.0698,0,0,0,0
0.8,0.891,0.443,0.2,0.742,0.439,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.443,0.2,0.742,0.302,0.0,0.0,0.0698,0,0,0,0
0.8,0.891,0.443,0.2,0.742,0.349,0.0,0.0,0.0698,0,0,0,0
0.8,0.894,0.458,0.2,0.755,0.29,0.0,0.0,0.0698,0,0,0,0
0.8,0.907,0.521,0.2,0.81,0.314,0.0,0.0,0.14,0,0,0,0
0.76,0.872,0.471,0.28,0.734,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.734,0.27,0.6,0.429,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.749,0.319,0.56,0.454,0.0,0.0,0.0,0.0,0,0,0,0
0.64,0.825,0.551,0.36,0.585,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.684,0.2,0.719,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.684,0.2,0.719,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.885,0.708,0.2,0.686,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.804,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.804,0.2,0.554,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.86,0.804,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.847,0.791,0.2,0.529,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.742,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.742,0.2,0.43,0.0,0.0,0.0,0.121,0,0,0,0
0.8,0.798,0.742,0.2,0.43,0.0,0.0,0.0,0.12,0,0,0,0
0.8,0.776,0.665,0.24,0.405,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.692,0.357,0.4,0.304,0.0,0.0,0.0,0.151,0,0,0,0
0.8,0.692,0.357,0.4,0.304,0.0,0.0,0.0,0.132,0,0,0,0
0.8,0.692,0.357,0.4,0.304,0.0,0.0,0.0,0.0698,0,0,0,0
0.76,0.678,0.309,0.44,0.269,0.0,0.0,0.0,0.0698,0,0,0,0
0.64,0.631,0.127,0.56,0.136,0.0,0.0,0.0,0.0547,0,0,0,0
0.84,0.644,0.147,0.48,0.152,0.0,0.0,0.0,0.073,0,0,0,0
1.0,0.657,0.167,0.4,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.167,0.4,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0281,0.6,0.0587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0281,0.6,0.0587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0281,0.6,0.0587,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.617,0.0281,0.6,0.0587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.8,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.8,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.0967,0,0,0,0
1.0,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.656,0.0508,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0508,0.6,0.207,0.0,0.0,0.0,0.405,0,0,0,0
1.0,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.669,0,0,0,0
1.0,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.766,0.104,0.2,0.387,0.0,0.0,0.0,0.305,0,0,0,0
0.8,0.766,0.104,0.2,0.387,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.766,0.104,0.2,0.387,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.766,0.104,0.2,0.387,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.715,0.096,0.4,0.31,0.0,0.0,1.0,0.655,0,0,0,0
0.6,0.715,0.096,0.4,0.31,0.0,0.0,0.0667,0.0879,0,0,0,0
0.6,0.715,0.096,0.4,0.31,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.096,0.4,0.31,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.109,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.279,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.121,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.0879,0,0,0,0
0.2,0.613,0.0519,0.8,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.8,0.127,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0519,0.8,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.8,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.621,0.0653,0.8,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.621,0.0653,0.8,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.621,0.0653,0.8,0.148,0.0,0.0,0.0,0.209,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.419,0,0,0,0
0.6,0.774,0.203,0.4,0.447,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.774,0.203,0.4,0.447,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.248,0.4,0.568,0.0,0.0,0.0,0.279,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,0.0,0.419,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,1.0,0.0698,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0667,0.279,0,0,0,0
0.6,0.82,0.331,0.4,0.62,0.0,0.0,0.0,0.425,0,0,0,0
0.6,0.82,0.331,0.4,0.62,0.0,0.0,0.0,0.377,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,0.0,0.218,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.0749,0,0,0,0
0.8,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.739,0.538,0.4,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.739,0.538,0.4,0.335,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.739,0.538,0.4,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.538,0.4,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.146,0.4,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.146,0.4,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.0642,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.0163,0.8,0.0489,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.589,0.0163,0.8,0.0489,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.0163,0.8,0.0489,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.0163,0.8,0.0489,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.633,0.0394,0.6,0.17,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0394,0.6,0.17,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0394,0.6,0.17,0.0,0.0,0.0,0.741,0,0,0,0
1.0,0.633,0.0394,0.6,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.209,0,0,0,0
0.8,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.567,0,0,0,0
0.8,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.0856,0.2,0.365,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.766,0.104,0.2,0.387,0.0,0.0,1.0,0.136,0,0,0,0
0.8,0.766,0.104,0.2,0.387,0.0,0.0,0.0,0.349,0,0,0,0
0.8,0.766,0.104,0.2,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.766,0.104,0.2,0.387,0.0,0.0,0.0,0.213,0,0,0,0
0.4,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.292,0,0,0,0
0.4,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.279,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.134,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.349,0,0,0,0
0.2,0.613,0.0462,0.8,0.133,0.0,0.0,0.0,0.489,0,0,0,0
0.2,0.613,0.0462,0.8,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.349,0,0,0,0
0.4,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.349,0,0,0,0
0.4,0.621,0.0653,0.8,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.621,0.0653,0.8,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.632,0.0782,0.8,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.632,0.0782,0.8,0.182,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.644,0.0931,0.8,0.222,0.0,0.0,0.0,0.209,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.809,0.248,0.4,0.568,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.907,0.436,0.2,0.81,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.2,0.81,0.0,0.0,0.0,0.489,0,0,0,0
0.8,0.907,0.436,0.2,0.81,0.831,1.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.2,0.81,0.42,0.0667,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.286,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.396,0.0,0.0,0.349,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.227,0.0,1.0,0.0,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,1.0,0.205,0,0,0,0
0.8,0.785,0.568,0.4,0.428,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.428,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.86,0.752,0.2,0.554,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.538,0.4,0.335,0.0,0.0,0.0,0.0964,0,0,0,0
1.0,0.739,0.538,0.4,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.538,0.4,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.6,0.219,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.6,0.219,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.648,0.224,0.6,0.219,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.6,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.6,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.6,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
