occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.629,0.601,0.321,0.229,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.08,0.371,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0215,0.367,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.808,0.565,0.0207,0.427,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.746,0.57,0.0256,0.426,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.567,0.571,0.0305,0.424,0.0889,0.0,0.0,0.0,0.0,0.0,0.0167,0.383,0,0,0,0
0.75,0.588,0.0692,0.34,0.176,0.0,0.0,0.0,0.0,0.0,0.217,0.379,0,0,0,0
0.558,0.588,0.0819,0.339,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.625,0.621,0.192,0.17,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0,0,0,0
0.5,0.61,0.168,0.227,0.271,0.0,0.0,0.0,0.0,0.0,0.233,0.205,0,0,0,0
0.308,0.593,0.124,0.314,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.588,0.12,0.34,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.594,0.132,0.34,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.25,0.604,0.139,0.34,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.317,0.63,0.177,0.31,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.678,0.305,0.227,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.562,0.688,0.439,0.199,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.66,0.466,0.227,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.562,0.617,0.345,0.286,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.583,0.172,0.34,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0954,0.34,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.629,0.565,0.0457,0.34,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.75,0.564,0.027,0.34,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.754,0.565,0.0193,0.426,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.34,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.564,0.0227,0.367,0.0792,0.0,0.0,0.0,0.0,0.0,0.267,0.338,0,0,0,0
0.75,0.572,0.0329,0.31,0.152,0.0,0.0,0.0,0.0,0.0,0.217,0.119,0,0,0,0
0.683,0.592,0.0491,0.257,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.587,0.0419,0.34,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.605,0.071,0.253,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.61,0.086,0.227,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.496,0.61,0.0939,0.229,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.588,0.059,0.34,0.164,0.0,0.0,0.0,0.0,0.0,0.767,0.0791,0,0,0,0
0.25,0.588,0.0642,0.34,0.163,0.0,0.0,0.0,0.0,0.0,0.2,0.0791,0,0,0,0
0.375,0.599,0.0935,0.284,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.379,0.609,0.104,0.282,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.643,0.156,0.227,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.5,0.64,0.145,0.284,0.265,0.0742,0.0167,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.629,0.708,0.313,0.168,0.527,0.885,1.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.683,0.714,0.459,0.144,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.504,0.648,0.374,0.257,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.0683,0.427,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.576,0.111,0.367,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.084,0.342,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0227,0.367,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.577,0.0431,0.223,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.929,0.607,0.0672,0.146,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0,0,0,0
0.5,0.587,0.0419,0.34,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.5,0.605,0.071,0.253,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.61,0.086,0.227,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.61,0.0946,0.227,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.61,0.1,0.227,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.562,0.616,0.123,0.199,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.308,0.593,0.0792,0.314,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.594,0.0738,0.34,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.604,0.0871,0.34,0.174,0.0,0.0,0.0,0.0,0.0,0.483,0.198,0,0,0,0
0.25,0.616,0.104,0.34,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.312,0.636,0.164,0.312,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.62,0.18,0.34,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.317,0.625,0.282,0.31,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.625,0.379,0.257,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.692,0.587,0.19,0.312,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.57,0.0714,0.371,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0195,0.424,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.75,0.57,0.0296,0.339,0.131,0.0,0.0,0.0,0.0,0.0,0.0167,0.427,0,0,0,0
0.429,0.587,0.0442,0.286,0.211,0.0,0.0,0.0,0.0,0.0,0.95,0.135,0,0,0,0
0.25,0.587,0.0419,0.34,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.588,0.0473,0.34,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.25,0.588,0.0519,0.34,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0583,0.57,0.0259,0.427,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.00417,0.566,0.0184,0.452,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0642,0.34,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.588,0.068,0.34,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.379,0.609,0.104,0.282,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.504,0.644,0.158,0.225,0.293,0.0,0.0,0.139,0.267,0.0,0.0,0.133,0,0,0,0
0.621,0.69,0.23,0.172,0.404,0.0,0.0,0.529,0.467,0.533,0.0,0.217,0,0,0,0
0.629,0.708,0.313,0.168,0.527,0.631,0.767,0.565,0.0,1.0,0.0,0.198,0,0,0,0
0.558,0.688,0.372,0.2,0.568,0.391,0.5,0.521,0.0,1.0,0.0,0.158,0,0,0,0
0.5,0.66,0.431,0.227,0.566,0.0,0.0,0.637,0.0,0.0667,0.0,0.0,0,0,0,0
0.504,0.633,0.433,0.227,0.523,0.0,0.0,0.548,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.59,0.207,0.314,0.265,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0849,0.34,0.133,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.034,0.399,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0195,0.367,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0,0,0,0
1.0,0.564,0.025,0.31,0.0869,0.0,0.0,0.0,0.0,0.0,0.233,0.618,0,0,0,0
1.0,0.575,0.0411,0.227,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.808,0.587,0.0445,0.284,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0389,0,0,0,0
0.683,0.619,0.0787,0.17,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0,0,0,0
0.5,0.61,0.0769,0.227,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0832,0,0,0,0
0.5,0.61,0.086,0.227,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0168,0,0,0,0
0.5,0.61,0.0946,0.227,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.433,0.604,0.0891,0.257,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.317,0.594,0.077,0.31,0.191,0.34,0.267,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.5,0.61,0.117,0.229,0.266,0.615,1.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.692,0.617,0.118,0.253,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.676,0.212,0.14,0.382,0.0,0.0,0.0,0.0,0.0,0.233,0.0791,0,0,0,0
0.746,0.717,0.276,0.115,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.688,0.721,0.342,0.142,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0,0,0,0
0.5,0.674,0.343,0.227,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.629,0.684,0.543,0.168,0.698,0.0,0.0,0.0,0.0,0.0,0.233,0.252,0,0,0,0
0.75,0.651,0.535,0.172,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.75,0.602,0.301,0.227,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.75,0.575,0.126,0.286,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0152,0,0,0,0
0.817,0.565,0.0434,0.34,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.565,0.022,0.427,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0231,0.424,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.996,0.637,0.0994,0.0832,0.439,0.0,0.0,0.0,0.0,0.0,0.767,0.229,0,0,0,0
0.942,0.644,0.124,0.053,0.476,0.621,0.767,0.0,0.0,0.0,0.2,0.284,0,0,0,0
0.808,0.638,0.127,0.087,0.432,0.744,0.5,0.0,0.0,0.0,0.0,0.624,0,0,0,0
0.683,0.626,0.122,0.144,0.361,0.564,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.5,0.61,0.1,0.227,0.271,0.176,0.0,0.0,0.0,0.0,0.767,0.413,0,0,0,0
0.5,0.61,0.111,0.227,0.268,0.0,0.0,0.0,0.0,0.0,0.2,0.0395,0,0,0,0
0.5,0.61,0.118,0.227,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0,0,0,0
0.5,0.622,0.13,0.227,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.643,0.155,0.229,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.616,0.104,0.34,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.666,0.228,0.253,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.674,0.343,0.227,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.66,0.431,0.227,0.566,0.576,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.629,0.633,0.433,0.227,0.523,0.229,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.207,0.314,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.572,0.0975,0.312,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0314,0.427,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0202,0.397,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.808,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0229,0.367,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.75,0.57,0.0284,0.34,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.683,0.576,0.0331,0.371,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.5,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.308,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.582,0.078,0.367,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.588,0.107,0.34,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.254,0.588,0.122,0.339,0.164,0.0,0.0,0.0545,0.0167,0.0,0.0,0.158,0,0,0,0
0.629,0.638,0.303,0.168,0.328,0.0,0.0,0.428,0.717,0.283,0.0,0.0791,0,0,0,0
0.371,0.619,0.195,0.286,0.227,0.0,0.0,0.0908,0.0,0.233,0.0,0.0967,0,0,0,0
0.5,0.667,0.268,0.227,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0,0,0,0
0.5,0.678,0.305,0.227,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.371,0.646,0.288,0.286,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.25,0.613,0.243,0.34,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.379,0.615,0.347,0.282,0.406,0.0,0.0,0.227,0.517,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.323,0.227,0.367,0.0,0.0,0.401,0.217,0.767,0.0,0.0,0,0,0,0
0.567,0.576,0.171,0.227,0.209,0.0,0.0,0.633,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.565,0.0636,0.316,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.0606,0.367,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.246,0.581,0.0655,0.369,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.587,0.0891,0.34,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.25,0.587,0.095,0.34,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.246,0.587,0.106,0.342,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.00417,0.566,0.022,0.452,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.379,0.593,0.133,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.629,0.625,0.203,0.282,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
0.75,0.665,0.27,0.227,0.266,0.0,0.0,0.0,0.0,0.0,0.267,0.107,0,0,0,0
0.558,0.677,0.307,0.227,0.302,0.0,0.0,0.0,0.0,0.0,1.0,0.119,0,0,0,0
0.629,0.7,0.495,0.168,0.458,0.363,0.267,0.0,0.0,0.0,0.617,0.119,0,0,0,0
0.942,0.694,0.633,0.144,0.61,0.359,0.967,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.631,0.458,0.227,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.6,0.325,0.227,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.127,0.314,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.933,0.566,0.0319,0.427,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.565,0.0194,0.426,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.564,0.0228,0.367,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.75,0.57,0.0295,0.34,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.75,0.594,0.0517,0.253,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0,0,0,0
0.683,0.618,0.0793,0.17,0.332,0.555,0.767,0.0,0.0,0.0,0.0,0.666,0,0,0,0
0.5,0.609,0.0775,0.227,0.276,0.594,0.217,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.609,0.0867,0.227,0.27,0.766,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.308,0.592,0.0648,0.314,0.184,0.129,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.587,0.0594,0.34,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.587,0.0647,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.25,0.587,0.0685,0.34,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.254,0.593,0.0753,0.339,0.155,0.0,0.0,0.0,0.0,0.0,0.7,0.158,0,0,0,0
0.5,0.642,0.158,0.227,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.438,0.652,0.169,0.255,0.239,0.0,0.0,0.0,0.0,0.0,0.0167,0.0395,0,0,0,0
0.5,0.677,0.251,0.227,0.302,0.0,0.0,0.0,0.0,0.0,0.217,0.198,0,0,0,0
0.625,0.699,0.434,0.17,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.659,0.435,0.227,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0702,0,0,0,0
0.5,0.631,0.437,0.227,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.176,0.344,0.25,0.43,0.517,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.692,0.567,0.0567,0.367,0.102,0.189,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0296,0.427,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.568,0.0244,0.397,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.625,0.57,0.0231,0.424,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.586,0.0421,0.34,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.75,0.587,0.0476,0.34,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.75,0.587,0.0522,0.34,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.587,0.0565,0.34,0.159,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.75,0.604,0.0918,0.253,0.23,0.0,0.0,0.344,0.767,0.0,0.0,0.238,0,0,0,0
0.621,0.614,0.124,0.199,0.274,0.0,0.0,0.836,0.783,0.217,0.0,0.098,0,0,0,0
0.438,0.603,0.106,0.255,0.225,0.0,0.0,0.348,0.0,0.0167,0.0,0.435,0,0,0,0
0.5,0.621,0.131,0.227,0.25,0.0,0.0,0.589,0.0,0.0,0.0,0.474,0,0,0,0
0.371,0.621,0.12,0.286,0.202,0.0,0.0,0.724,0.0,0.0,0.0,0.0791,0,0,0,0
0.379,0.643,0.152,0.282,0.216,0.0,0.0,0.276,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.677,0.251,0.227,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.673,0.346,0.227,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.659,0.435,0.227,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.433,0.229,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.593,0.253,0.255,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
1.0,0.568,0.0465,0.427,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
