occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.638,0.0275,0.0702,0.0702,0.0,0.0,0.479,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.635,0.0215,0.0639,0.0639,0.0,0.0,0.528,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.635,0.0196,0.062,0.062,0.0,0.0,0.424,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.63,0.0191,0.062,0.062,0.0,0.0,0.422,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.625,0.02,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.667,0.0329,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.845,0.722,0.0556,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0,0,0,0
0.608,0.739,0.0677,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.408,0.686,0.0494,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.273,0.663,0.0444,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.273,0.699,0.07,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.221,0.684,0.0643,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0,0,0,0
0.182,0.673,0.0596,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.176,0.671,0.0627,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.0394,0.632,0.0292,0.0812,0.0812,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.138,0.68,0.0762,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0667,0.229,0,0,0,0
0.421,0.819,0.237,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.7,0.367,0,0,0,0
0.591,0.903,0.432,0.721,0.721,0.383,0.317,0.0,0.0,0.0,0.0667,0.309,0,0,0,0
0.574,0.877,0.568,0.698,0.698,0.562,0.2,0.0,0.0,0.0,0.183,0.218,0,0,0,0
0.636,0.849,0.637,0.606,0.606,0.583,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.723,0.744,0.379,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.909,0.723,0.248,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.955,0.684,0.105,0.142,0.142,0.0,0.0,0.272,0.0,0.0,0.0,0.0852,0,0,0,0
0.983,0.64,0.029,0.0718,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.635,0.0215,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.926,0.623,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.88,0.625,0.0194,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.789,0.64,0.022,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.692,0.667,0.0323,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.397,0.699,0.0469,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.364,0.695,0.0496,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.261,0.691,0.0526,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.182,0.673,0.0491,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.256,0.695,0.067,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.295,0.706,0.0796,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.17,0.67,0.0561,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
0.12,0.655,0.0491,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.317,0.222,0,0,0,0
0.188,0.678,0.0699,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.183,0.173,0,0,0,0
0.221,0.698,0.0883,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.262,0.731,0.124,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.817,0.306,0,0,0,0
0.535,0.872,0.293,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.45,0.111,0,0,0,0
0.517,0.868,0.379,0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.483,0.837,0.482,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.574,0.844,0.635,0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.642,0.808,0.576,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.853,0.739,0.293,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0,0,0,0
0.909,0.671,0.0792,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.909,0.637,0.0286,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0665,0,0,0,0
0.938,0.625,0.0192,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.623,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0147,0,0,0,0
1.0,0.632,0.0195,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.64,0.022,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.936,0.658,0.0287,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.641,0.69,0.0441,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.5,0.341,0,0,0,0
0.329,0.66,0.035,0.136,0.136,0.0,0.0,0.137,0.317,0.0,0.0,0.0556,0,0,0,0
0.273,0.655,0.0363,0.126,0.126,0.0,0.0,0.524,0.433,0.567,0.0,0.223,0,0,0,0
0.273,0.673,0.0491,0.159,0.159,0.0,0.0,0.607,0.0,0.75,0.0,0.194,0,0,0,0
0.273,0.671,0.0517,0.153,0.153,0.0,0.0,0.474,0.0,0.0,0.0667,0.233,0,0,0,0
0.267,0.647,0.0377,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.433,0.217,0,0,0,0
0.233,0.662,0.0512,0.131,0.131,0.0,0.0,0.118,0.317,0.0,0.0,0.167,0,0,0,0
0.273,0.673,0.0643,0.15,0.15,0.0,0.0,0.562,0.433,0.567,0.0,0.3,0,0,0,0
0.336,0.673,0.0658,0.149,0.149,0.135,0.0667,0.318,0.0,0.483,0.0,0.174,0,0,0,0
0.545,0.76,0.145,0.288,0.288,0.636,0.717,0.0,0.0,0.0,0.317,0.0834,0,0,0,0
0.574,0.837,0.226,0.439,0.439,0.374,0.0,0.295,0.5,0.317,0.183,0.224,0,0,0,0
0.705,0.951,0.376,0.719,0.719,0.209,0.317,0.0,0.0,1.0,0.25,0.331,0,0,0,0
0.705,0.957,0.516,0.849,0.849,0.478,0.467,0.0763,0.0,0.783,0.0,0.346,0,0,0,0
0.63,0.904,0.616,0.764,0.764,0.395,0.517,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.558,0.836,0.611,0.574,0.574,0.636,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.756,0.778,0.493,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.818,0.664,0.124,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.864,0.647,0.0489,0.0912,0.0912,0.0,0.0,0.0,0.0,0.0,0.0,0.0689,0,0,0,0
0.818,0.623,0.0233,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.818,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.818,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.818,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.967,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0319,0,0,0,0
1.0,0.62,0.0233,0.0806,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.629,0.0363,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.233,0.445,0,0,0,0
0.788,0.658,0.0607,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.781,0,0,0,0
0.362,0.64,0.0402,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.182,0.637,0.0404,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0,0,0,0
0.108,0.631,0.0346,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.0909,0.629,0.034,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.136,0.634,0.0432,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.12,0.632,0.0431,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0667,0.167,0,0,0,0
0.159,0.636,0.0533,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.167,0.223,0,0,0,0
0.182,0.643,0.0629,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.153,0.647,0.0646,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.28,0.679,0.115,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0,0,0,0
0.448,0.709,0.196,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.529,0.725,0.332,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.317,0.111,0,0,0,0
0.483,0.701,0.362,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.65,0.0427,0,0,0,0
0.762,0.703,0.533,0.624,0.624,0.537,0.5,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.892,0.655,0.277,0.339,0.339,0.573,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.909,0.627,0.101,0.154,0.154,0.152,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.983,0.62,0.0377,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.62,0.0243,0.0681,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.62,0.0196,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0211,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.233,0.167,0,0,0,0
0.92,0.629,0.035,0.165,0.165,0.543,0.567,0.274,0.733,0.0833,0.317,0.5,0,0,0,0
0.732,0.658,0.0597,0.295,0.295,0.123,0.45,0.395,0.0,1.0,0.167,0.465,0,0,0,0
0.517,0.652,0.0538,0.229,0.229,0.0,0.0,0.343,0.0,0.467,0.0,0.415,0,0,0,0
0.329,0.642,0.0471,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.483,0.366,0,0,0,0
0.273,0.638,0.0457,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.273,0.646,0.0616,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.318,0.652,0.0755,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.273,0.647,0.0737,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.233,0.222,0,0,0,0
0.273,0.647,0.0779,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.382,0.669,0.112,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.529,0.713,0.178,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.591,0.753,0.239,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0,0,0,0
0.585,0.766,0.312,0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.233,0.312,0,0,0,0
0.62,0.768,0.46,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.642,0.754,0.594,0.764,0.764,0.296,0.317,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.727,0.696,0.463,0.554,0.554,0.683,0.183,0.0,0.0,0.0,0.0,0.0978,0,0,0,0
0.727,0.639,0.155,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.727,0.624,0.0622,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0765,0,0,0,0
0.727,0.62,0.0317,0.0731,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.727,0.62,0.0233,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.727,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.727,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.926,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.835,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.818,0.632,0.0351,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.812,0.644,0.0601,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.802,0.663,0.116,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.721,0.679,0.178,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.698,0.687,0.222,0.386,0.386,0.603,0.25,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.591,0.679,0.209,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.717,0.355,0,0,0,0
0.636,0.683,0.259,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.705,0.685,0.304,0.357,0.357,0.0,0.0,0.555,0.733,0.0833,0.0,0.329,0,0,0,0
0.533,0.682,0.259,0.291,0.291,0.0,0.0,0.0,0.0,1.0,0.0,0.395,0,0,0,0
0.409,0.678,0.192,0.232,0.232,0.0,0.0,0.0,0.0,0.217,0.0,0.182,0,0,0,0
0.455,0.703,0.215,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.317,0.25,0,0,0,0
0.455,0.73,0.292,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.167,0.139,0,0,0,0
0.483,0.736,0.41,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.62,0.733,0.546,0.658,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.717,0.71,0.6,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.233,0.0278,0,0,0,0
0.818,0.668,0.405,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.818,0.629,0.134,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.847,0.62,0.0432,0.0836,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.909,0.62,0.0259,0.0659,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.023,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.909,0.62,0.0218,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.977,0.62,0.0225,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.909,0.62,0.0225,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.909,0.623,0.0247,0.0892,0.0892,0.0,0.0,0.0,0.0,0.0,0.233,0.334,0,0,0,0
0.909,0.633,0.0358,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0667,0.0834,0,0,0,0
0.841,0.668,0.0985,0.306,0.306,0.182,0.0667,0.497,0.567,0.0,1.0,0.196,0,0,0,0
0.909,0.69,0.172,0.42,0.42,0.471,0.433,0.299,0.167,0.833,0.15,0.216,0,0,0,0
0.909,0.69,0.208,0.415,0.415,0.0,0.0,0.382,0.0,0.717,0.233,0.302,0,0,0,0
0.864,0.69,0.23,0.4,0.4,0.0,0.0,0.536,0.0,0.0,0.0,0.251,0,0,0,0
0.938,0.704,0.291,0.45,0.45,0.0,0.0,0.391,0.0,0.0,0.717,0.446,0,0,0,0
0.839,0.694,0.299,0.4,0.4,0.0,0.0,0.53,0.0,0.0,0.0,0.316,0,0,0,0
0.636,0.674,0.257,0.308,0.308,0.0,0.0,0.65,0.0,0.0,0.0,0.257,0,0,0,0
0.614,0.696,0.309,0.34,0.34,0.0,0.0,0.53,0.0,0.0,0.0,0.139,0,0,0,0
0.608,0.713,0.293,0.333,0.333,0.0,0.0,0.622,0.0,0.0,0.0,0.111,0,0,0,0
0.545,0.723,0.263,0.347,0.347,0.0,0.0,0.403,0.0,0.0,0.0,0.222,0,0,0,0
0.545,0.752,0.348,0.501,0.501,0.0,0.0,0.382,0.0,0.0,0.233,0.156,0,0,0,0
0.471,0.733,0.396,0.542,0.542,0.0,0.0,0.242,0.0,0.0,0.0,0.195,0,0,0,0
0.632,0.735,0.561,0.672,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.733,0.714,0.616,0.688,0.688,0.651,0.5,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.818,0.671,0.438,0.48,0.48,0.744,0.0,0.0,0.0,0.0,0.0,0.0684,0,0,0,0
0.944,0.633,0.191,0.232,0.232,0.361,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.62,0.0591,0.106,0.106,0.0,0.0,0.311,0.567,0.0,0.0,0.167,0,0,0,0
1.0,0.619,0.0281,0.0725,0.0725,0.0,0.0,0.258,0.167,0.517,0.0,0.0834,0,0,0,0
1.0,0.62,0.0198,0.0625,0.0625,0.0,0.0,0.329,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.368,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.62,0.0195,0.0623,0.0623,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.62,0.0243,0.0836,0.0836,0.0,0.0,0.0987,0.0667,0.0,0.0667,0.271,0,0,0,0
0.794,0.63,0.0388,0.187,0.187,0.144,0.0667,0.0,0.667,0.333,0.483,0.305,0,0,0,0
0.43,0.641,0.0427,0.2,0.2,0.647,0.7,0.0,0.0,0.967,0.4,0.222,0,0,0,0
0.0727,0.627,0.0257,0.0975,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.126,0.633,0.0356,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.153,0.635,0.0414,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.097,0.63,0.035,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0,0,0,0
0.182,0.638,0.0512,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.483,0.0945,0,0,0,0
0.182,0.638,0.0554,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.205,0.641,0.0632,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.262,0.654,0.0828,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.421,0.694,0.146,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.62,0.761,0.252,0.452,0.452,0.131,0.0667,0.0,0.0,0.0,0.0667,0.327,0,0,0,0
0.511,0.747,0.272,0.478,0.478,0.457,0.433,0.474,0.733,0.0833,0.417,0.212,0,0,0,0
0.483,0.736,0.362,0.559,0.559,0.0,0.0,0.408,0.0,0.167,0.0,0.167,0,0,0,0
0.552,0.729,0.486,0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.7,0.694,0.468,0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.864,0.653,0.259,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.915,0.624,0.0671,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.621,0.0226,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.926,0.62,0.0193,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.835,0.62,0.02,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.783,0.626,0.0304,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0,0,0,0
0.476,0.639,0.0388,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.273,0.636,0.0366,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.324,0.646,0.0529,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.261,0.646,0.057,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.182,0.631,0.0365,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.182,0.625,0.027,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.182,0.637,0.0524,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.108,0.631,0.042,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.171,0.643,0.0608,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.221,0.659,0.0848,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0,0,0,0
0.274,0.683,0.123,0.236,0.236,0.0,0.0,0.0684,0.317,0.0,0.233,0.223,0,0,0,0
0.529,0.752,0.284,0.498,0.498,0.0,0.0,0.274,0.417,0.583,0.0,0.284,0,0,0,0
0.614,0.767,0.452,0.69,0.69,0.338,0.317,0.0,0.0,0.717,0.0,0.25,0,0,0,0
0.636,0.752,0.588,0.757,0.757,0.681,0.183,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.636,0.708,0.553,0.649,0.649,0.584,0.0,0.588,0.233,0.583,0.0,0.159,0,0,0,0
0.711,0.645,0.206,0.263,0.263,0.0,0.0,0.329,0.0,1.0,0.0,0.0278,0,0,0,0
0.733,0.624,0.0635,0.112,0.112,0.0,0.0,0.0,0.0,0.233,0.0,0.133,0,0,0,0
0.818,0.621,0.0315,0.0767,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.847,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.909,0.62,0.02,0.0626,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.903,0.619,0.0249,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.817,0.276,0,0,0,0
0.789,0.631,0.0417,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.15,0.338,0,0,0,0
0.573,0.647,0.0495,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0,0,0,0
0.409,0.639,0.0394,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.3,0.63,0.0316,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.182,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.182,0.628,0.0315,0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.324,0.643,0.0606,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.717,0.111,0,0,0,0
0.308,0.642,0.0626,0.16,0.16,0.0,0.0,0.107,0.317,0.0,0.0,0.186,0,0,0,0
0.329,0.647,0.0763,0.182,0.182,0.0,0.0,0.705,0.167,0.517,0.0,0.146,0,0,0,0
0.279,0.656,0.0864,0.192,0.192,0.0,0.0,0.371,0.0,0.0,0.483,0.139,0,0,0,0
0.495,0.708,0.169,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.585,0.752,0.237,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.471,0.738,0.254,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0667,0.306,0,0,0,0
0.455,0.729,0.34,0.528,0.528,0.577,0.5,0.0,0.0,0.0,0.417,0.167,0,0,0,0
0.564,0.737,0.527,0.679,0.679,0.381,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.898,0.721,0.628,0.732,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.915,0.645,0.206,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.624,0.0671,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0283,0.0731,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.62,0.0224,0.0659,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.62,0.0196,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
