occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.654,0.336,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.385,0.0,0.413,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.682,0.425,0.0,0.423,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.727,0.449,0.0,0.459,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.773,0.465,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.541,0.0,0.713,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.78,0.705,0.0,0.878,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.837,0.0,0.933,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.691,0.79,0.0,0.835,0.0,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.591,0.214,0.274,0.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0235,0.0421,0.0539,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.56,0.03,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0504,0.0,0.325,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.633,0.09,0.0,0.427,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.652,0.149,0.0,0.453,0.0,0.0,0.0,0.0,0.618,0,0,0,0
1.0,0.654,0.201,0.0,0.459,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.6,0.618,0.15,0.168,0.289,0.0,0.0,0.0,0.0,0.0497,0,0,0,0
0.65,0.622,0.181,0.147,0.296,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.586,0.084,0.316,0.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.336,0.0,0.412,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.654,0.385,0.0,0.413,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.682,0.425,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.685,0.341,0.105,0.356,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.773,0.465,0.0,0.552,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.792,0.541,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.705,0.0,0.878,0.535,0.9,0.0,0.0,0.131,0,0,0,0
1.0,0.75,0.837,0.0,0.933,0.526,0.333,0.667,0.0,0.0,0,0,0,0
1.0,0.691,0.79,0.0,0.835,0.573,0.0,0.633,0.0,0.0,0,0,0,0
1.0,0.629,0.524,0.0,0.541,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0659,0.379,0.0958,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.019,0.414,0.0532,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0864,0.00702,0.43,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.653,0.107,0.0,0.455,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.654,0.127,0.0,0.459,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.0167,0.566,0.0178,0.414,0.0567,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.652,0.392,0.218,0.479,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.754,0.0,0.826,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.577,0.201,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0864,0.00702,0.43,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.653,0.107,0.0,0.455,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.767,0.633,0.101,0.0982,0.364,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.668,0.173,0.218,0.297,0.0,0.0,0.0,0.0,0.523,0,0,0,0
1.0,0.793,0.458,0.0,0.727,0.0,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.778,0.641,0.0,0.891,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.613,0.221,0.309,0.286,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.372,0.218,0.424,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.568,0.0686,0.309,0.108,0.0,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.564,0.0233,0.386,0.0582,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0214,0.323,0.0725,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0631,0.0,0.341,0.0,0.0,0.0,0.483,0.664,0,0,0,0
1.0,0.637,0.0872,0.0,0.434,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.653,0.107,0.0,0.455,0.0,0.0,0.0,0.0,0.451,0,0,0,0
1.0,0.654,0.127,0.0,0.459,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.654,0.142,0.0,0.447,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.654,0.157,0.0,0.429,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.654,0.166,0.0,0.416,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.654,0.188,0.0,0.412,0.0,0.0,0.0,0.0,0.83,0,0,0,0
0.767,0.633,0.156,0.0982,0.328,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.618,0.12,0.323,0.208,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.778,0.641,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.792,0.0,0.937,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.754,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.201,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0786,0.0281,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0401,0.0,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0163,0.414,0.0503,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0389,0.218,0.192,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.637,0.0872,0.0,0.434,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.653,0.107,0.0,0.455,0.0,0.0,0.0,0.0,0.501,0,0,0,0
1.0,0.654,0.127,0.0,0.459,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.0167,0.566,0.0178,0.414,0.0567,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.213,0.105,0.36,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.774,0.633,0.00702,0.88,0.0,0.0,0.0,0.983,0.0,0,0,0,0
1.0,0.747,0.792,0.0,0.937,0.0,0.0,0.0,0.233,0.306,0,0,0,0
1.0,0.686,0.754,0.0,0.826,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.201,0.0,0.255,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.564,0.0161,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0627,0.00702,0.34,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.517,0.602,0.0526,0.204,0.248,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.79,0.452,0.00702,0.718,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.778,0.641,0.0,0.891,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.747,0.792,0.0,0.937,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.686,0.754,0.0,0.826,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.114,0.204,0.158,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0491,0.0421,0.315,0.0,0.0,0.0,0.0,0.478,0,0,0,0
1.0,0.633,0.09,0.0,0.427,0.0,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.652,0.149,0.0,0.453,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.654,0.201,0.0,0.459,0.0,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.654,0.241,0.0,0.448,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.654,0.267,0.0,0.43,0.282,0.233,0.167,0.0,0.0,0,0,0,0
1.0,0.654,0.287,0.0,0.417,0.384,0.0,0.0833,0.0,0.0,0,0,0,0
1.0,0.654,0.336,0.0,0.412,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.654,0.385,0.0,0.413,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.682,0.425,0.0,0.423,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.727,0.449,0.0,0.459,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.773,0.465,0.0,0.552,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.792,0.541,0.0,0.713,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.78,0.705,0.0,0.878,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.75,0.837,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.79,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.452,0.0632,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.142,0.0421,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.201,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.573,0.037,0.379,0.0908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.578,0.0559,0.358,0.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.287,0.0,0.417,0.0,0.0,0.0,0.65,0.0,0,0,0,0
1.0,0.654,0.336,0.0,0.412,0.0,0.0,0.0,0.0667,0.263,0,0,0,0
1.0,0.654,0.385,0.0,0.413,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.682,0.425,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.449,0.0,0.459,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.773,0.465,0.0,0.552,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.792,0.541,0.0,0.713,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.78,0.705,0.0,0.878,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.75,0.837,0.0,0.933,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.691,0.79,0.0,0.835,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.629,0.524,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0659,0.379,0.0958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.584,0.0508,0.112,0.266,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.637,0.0872,0.0,0.434,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.267,0.588,0.04,0.309,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.607,0.0696,0.218,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.142,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.157,0.0,0.429,0.34,0.483,0.5,0.0,0.0438,0,0,0,0
1.0,0.654,0.166,0.0,0.416,0.658,0.0,0.0167,0.0,0.0,0,0,0,0
1.0,0.654,0.188,0.0,0.412,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.767,0.633,0.156,0.0982,0.328,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.668,0.319,0.218,0.458,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.747,0.792,0.0,0.937,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.686,0.754,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.114,0.204,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0601,0.218,0.246,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.0167,0.566,0.0175,0.414,0.0566,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.698,0.587,0.112,0.701,0.0,0.0,0.0,0.0,0.561,0,0,0,0
1.0,0.627,0.398,0.204,0.452,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.774,0.633,0.00702,0.88,0.0,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.747,0.792,0.0,0.937,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.75,0.656,0.57,0.105,0.632,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.565,0.0233,0.414,0.0575,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
