occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.621,0.121,0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.641,0.144,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.665,0.176,0.5,0.294,0.294,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.592,0.699,0.271,0.408,0.431,0.431,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.784,0.611,0.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.78,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.706,0.8,0.0,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.574,0.0,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.227,0.342,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0466,0.842,0.0821,0.0821,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.584,0.0373,0.783,0.138,0.138,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.283,0.59,0.0463,0.717,0.166,0.166,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0931,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.584,0.0507,0.783,0.13,0.13,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.61,0.103,0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.61,0.111,0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.621,0.121,0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.967,0.714,0.265,0.0333,0.442,0.442,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.765,0.336,0.0,0.537,0.537,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.79,0.441,0.0,0.686,0.686,0.0,0.0,0.0,0.433,0.311,0,0,0,0
1.0,0.784,0.611,0.0,0.851,0.851,0.0,0.0,0.0,0.283,0.189,0,0,0,0
1.0,0.758,0.78,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.641,0.436,0.467,0.484,0.484,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.604,0.295,0.5,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.032,0.967,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0223,0.908,0.0772,0.0772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0789,0.158,0.362,0.362,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.65,0.142,0.0,0.451,0.451,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.655,0.198,0.0,0.46,0.46,0.483,0.25,0.45,0.0,0.133,0,0,0,0
0.908,0.646,0.221,0.0917,0.416,0.416,0.531,0.0,0.85,0.0,0.347,0,0,0,0
0.5,0.61,0.146,0.5,0.243,0.243,0.181,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.61,0.157,0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.408,0.602,0.148,0.592,0.199,0.199,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.606,0.166,0.658,0.179,0.179,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.408,0.626,0.2,0.592,0.214,0.214,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.342,0.638,0.179,0.658,0.228,0.228,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.678,0.283,0.5,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.721,0.518,0.283,0.635,0.635,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.758,0.845,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.567,0.342,0.596,0.596,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.604,0.316,0.5,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0356,0.967,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0198,0.908,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0201,0.5,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.564,0.0189,0.842,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0202,0.908,0.059,0.059,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.574,0.0333,0.5,0.167,0.167,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.595,0.0518,0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.638,0.13,0.158,0.39,0.39,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.655,0.198,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.658,0.624,0.162,0.342,0.317,0.317,0.653,0.25,0.45,0.0,0.0445,0,0,0,0
0.5,0.61,0.146,0.5,0.243,0.243,0.201,0.0,0.0667,0.183,0.133,0,0,0,0
0.5,0.61,0.157,0.5,0.236,0.236,0.0,0.0,0.0,0.05,0.089,0,0,0,0
0.5,0.61,0.179,0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.61,0.205,0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.621,0.227,0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.678,0.339,0.283,0.343,0.343,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.533,0.67,0.266,0.467,0.308,0.308,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.717,0.727,0.403,0.283,0.518,0.518,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.784,0.697,0.0,0.851,0.851,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.758,0.845,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.84,0.0,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.397,0.433,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0174,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0422,0.658,0.183,0.183,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.658,0.577,0.0285,0.842,0.112,0.112,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0617,0.658,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0881,0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.618,0.108,0.408,0.27,0.27,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.658,0.624,0.128,0.342,0.291,0.291,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.61,0.111,0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.621,0.121,0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.5,0.641,0.144,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.5,0.665,0.176,0.5,0.294,0.294,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.967,0.783,0.43,0.0333,0.669,0.669,0.0,0.0,0.0,0.0,0.0494,0,0,0,0
1.0,0.784,0.611,0.0,0.851,0.851,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.758,0.78,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.668,0.563,0.308,0.621,0.621,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0492,0.658,0.189,0.189,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.533,0.599,0.0595,0.625,0.204,0.204,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.375,0.599,0.0656,0.625,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.579,0.0376,0.842,0.113,0.113,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.591,0.0636,0.783,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.641,0.144,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.717,0.711,0.25,0.283,0.406,0.406,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.533,0.685,0.24,0.467,0.385,0.385,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.675,0.314,0.5,0.451,0.451,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.717,0.701,0.575,0.283,0.682,0.682,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.73,0.0917,0.789,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.295,0.5,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0893,0.842,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0258,0.817,0.104,0.104,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.624,0.0835,0.0,0.409,0.409,0.0,0.0,0.0,0.0,0.0955,0,0,0,0
0.783,0.63,0.0849,0.217,0.363,0.363,0.0,0.0,0.0,0.233,0.172,0,0,0,0
0.5,0.61,0.0714,0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.158,0.579,0.035,0.842,0.115,0.115,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.584,0.0557,0.783,0.129,0.129,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.61,0.111,0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.967,0.673,0.219,0.0333,0.411,0.411,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.875,0.661,0.179,0.342,0.312,0.312,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.665,0.176,0.5,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.229,0.5,0.368,0.368,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.703,0.372,0.375,0.537,0.537,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.662,0.398,0.5,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.62,0.312,0.625,0.358,0.358,0.0,0.0,0.0,0.433,0.178,0,0,0,0
1.0,0.604,0.295,0.5,0.329,0.329,0.0,0.0,0.0,0.05,0.0807,0,0,0,0
1.0,0.578,0.154,0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0466,0.842,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0617,0.658,0.186,0.186,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.61,0.0881,0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.568,0.0216,0.967,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.576,0.0406,0.875,0.0957,0.0957,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.467,0.618,0.115,0.533,0.224,0.224,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.641,0.144,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.625,0.692,0.219,0.375,0.359,0.359,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.678,0.229,0.5,0.368,0.368,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.75,0.728,0.478,0.25,0.664,0.664,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.967,0.751,0.758,0.0333,0.9,0.9,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.694,0.73,0.0917,0.789,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.295,0.5,0.329,0.329,0.0,0.0,0.0,0.233,0.089,0,0,0,0
1.0,0.576,0.113,0.717,0.148,0.148,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0291,0.75,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.584,0.0354,0.75,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.573,0.0254,0.908,0.0874,0.0874,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.61,0.0714,0.5,0.255,0.255,0.0,0.0,0.0,0.783,0.089,0,0,0,0
0.783,0.621,0.0966,0.375,0.301,0.301,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.5,0.61,0.0881,0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.5,0.61,0.0938,0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.61,0.103,0.5,0.233,0.233,0.219,0.464,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.111,0.5,0.232,0.232,0.0995,0.0536,0.517,0.0,0.0445,0,0,0,0
0.5,0.621,0.121,0.5,0.237,0.237,0.608,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.641,0.144,0.5,0.252,0.252,0.361,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.665,0.176,0.5,0.294,0.294,0.551,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.678,0.229,0.5,0.368,0.368,0.161,0.0,0.0,0.0,0.0445,0,0,0,0
0.842,0.748,0.538,0.158,0.742,0.742,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.78,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.8,0.0,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.417,0.342,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.113,0.717,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0461,0.658,0.183,0.183,0.0,0.0,0.0,0.683,0.089,0,0,0,0
1.0,0.638,0.13,0.158,0.39,0.39,0.0,0.0,0.0,1.0,0.134,0,0,0,0
1.0,0.655,0.198,0.0,0.46,0.46,0.0,0.0,0.0,0.267,0.286,0,0,0,0
0.908,0.646,0.221,0.0917,0.416,0.416,0.504,0.464,0.0,0.0,0.143,0,0,0,0
0.5,0.61,0.146,0.5,0.243,0.243,0.465,0.321,0.7,0.0,0.0445,0,0,0,0
0.5,0.61,0.157,0.5,0.236,0.236,0.382,0.0,0.333,0.0,0.311,0,0,0,0
0.592,0.618,0.21,0.408,0.266,0.266,0.395,0.0,0.0,0.0,0.0445,0,0,0,0
0.625,0.621,0.252,0.375,0.278,0.278,0.373,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.676,0.435,0.0,0.423,0.423,0.516,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.718,0.464,0.0,0.455,0.455,0.677,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.765,0.482,0.0,0.537,0.537,0.431,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.79,0.546,0.0,0.686,0.686,0.744,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.697,0.0,0.851,0.851,0.0483,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.758,0.845,0.0,0.929,0.929,0.517,0.518,0.2,0.0,0.0,0,0,0,0
1.0,0.706,0.84,0.0,0.859,0.859,0.561,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.643,0.612,0.0,0.608,0.608,0.677,0.0,0.1,0.0,0.0,0,0,0,0
1.0,0.588,0.251,0.342,0.264,0.264,0.0995,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0263,0.967,0.0568,0.0568,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.574,0.0289,0.875,0.0986,0.0986,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.626,0.117,0.317,0.328,0.328,0.0,0.0,0.0,0.483,0.222,0,0,0,0
1.0,0.655,0.198,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.655,0.243,0.0,0.453,0.453,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.783,0.635,0.216,0.217,0.354,0.354,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.592,0.618,0.183,0.408,0.27,0.27,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.533,0.613,0.189,0.467,0.245,0.245,0.0,0.0,0.0,0.483,0.089,0,0,0,0
0.5,0.61,0.205,0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.621,0.227,0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.641,0.241,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.738,0.41,0.158,0.471,0.471,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.79,0.546,0.0,0.686,0.686,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.784,0.697,0.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.741,0.766,0.0917,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.43,0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.604,0.316,0.5,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.152,0.592,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0174,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0422,0.658,0.183,0.183,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.783,0.596,0.0492,0.625,0.2,0.2,0.0,0.0,0.0,0.0,0.483,0,0,0,0
0.5,0.602,0.0608,0.592,0.217,0.217,0.0,0.0,0.0,0.0,0.088,0,0,0,0
0.5,0.596,0.0617,0.658,0.186,0.186,0.0,0.0,0.0,0.0,0.147,0,0,0,0
