occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.882,0.59,0.105,0.773,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.785,0.863,0.75,0.0921,0.755,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.875,0.791,0.673,0.107,0.584,0.0,0.0,0.0,0.0,0.257,0,0,1.0,0
0.879,0.675,0.273,0.216,0.353,0.0,0.0,0.0,0.0,0.138,0,0,1.0,0
1.0,0.596,0.0564,0.344,0.0889,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
1.0,0.584,0.0306,0.368,0.0609,0.0,0.0,0.0,0.0,0.165,0,0,1.0,0
1.0,0.574,0.021,0.396,0.0529,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0187,0.419,0.0514,0.0,0.0,0.0,0.0,0.054,0,0,1.0,0
1.0,0.584,0.019,0.37,0.0514,0.0,0.0,0.0,0.0,0.481,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.996,0.59,0.0246,0.367,0.0923,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.875,0.595,0.0301,0.37,0.101,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.879,0.588,0.034,0.386,0.0881,0.0118,0.0345,0.0,0.0,0.335,0,0,1.0,0
0.965,0.722,0.155,0.173,0.315,0.408,0.224,0.783,0.0,0.727,0,0,1.0,0
0.875,0.698,0.157,0.211,0.268,0.497,0.0,0.267,0.0,0.242,0,0,1.0,0
0.875,0.717,0.194,0.181,0.288,0.391,0.0,0.0,0.0333,0.707,0,0,1.0,0
0.84,0.755,0.255,0.12,0.338,0.411,0.0,0.0,0.217,0.223,0,0,1.0,0
0.785,0.758,0.306,0.115,0.341,0.357,0.0,0.0,0.0,0.105,0,0,1.0,0
0.835,0.77,0.366,0.0974,0.36,0.408,0.0,0.0,0.0333,0.362,0,0,1.0,0
0.719,0.747,0.315,0.171,0.303,0.313,0.0,0.0,0.733,0.17,0,0,1.0,0
0.625,0.748,0.281,0.211,0.298,0.26,0.0,0.0,0.0,0.17,0,0,1.0,0
0.629,0.781,0.297,0.207,0.38,0.538,0.0,0.0,0.0333,0.204,0,0,1.0,0
0.683,0.868,0.462,0.133,0.627,0.301,0.0,0.0,0.467,0.26,0,0,1.0,0
0.625,0.829,0.554,0.158,0.653,0.113,0.0,0.0,0.0,0.147,0,0,1.0,0
0.758,0.829,0.711,0.13,0.674,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.91,0.801,0.733,0.0921,0.61,0.0,0.0,0.0,0.0,0.0527,0,0,1.0,0
1.0,0.717,0.404,0.137,0.468,0.0,0.0,0.0,0.0,0.065,0,0,1.0,0
1.0,0.627,0.111,0.265,0.127,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.593,0.0363,0.344,0.0654,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.584,0.0234,0.37,0.0545,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.567,0.0187,0.419,0.0514,0.0,0.0,0.0,0.0,0.0523,0,0,1.0,0
0.938,0.574,0.0188,0.396,0.0514,0.0,0.0,0.0,0.0,0.344,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.576,0.02,0.393,0.0592,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
1.0,0.572,0.0203,0.408,0.0616,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.614,0.0381,0.339,0.132,0.0,0.0,0.0,0.533,0.136,0,0,1.0,0
0.933,0.666,0.0836,0.261,0.217,0.0942,0.0345,0.0,0.733,0.257,0,0,1.0,0
0.871,0.699,0.135,0.209,0.277,0.346,0.224,0.783,0.0333,0.436,0,0,1.0,0
0.75,0.731,0.192,0.158,0.323,0.482,0.0,0.0,0.467,0.405,0,0,1.0,0
0.75,0.732,0.212,0.156,0.313,0.53,0.0,0.0,0.533,0.136,0,0,1.0,0
0.688,0.748,0.247,0.132,0.328,0.329,0.0,0.0,0.233,0.274,0,0,1.0,0
0.844,0.789,0.351,0.0658,0.387,0.599,0.0,0.0,0.0,0.338,0,0,1.0,0
0.746,0.764,0.356,0.107,0.351,0.284,0.0,0.0,0.533,0.233,0,0,1.0,0
0.723,0.787,0.379,0.117,0.358,0.483,0.0,0.0,1.0,0.17,0,0,1.0,0
0.75,0.84,0.412,0.105,0.421,0.143,0.0,0.0,0.0333,0.305,0,0,1.0,0
0.852,0.926,0.485,0.0623,0.601,0.0,0.0,0.0,0.217,0.468,0,0,1.0,0
0.929,0.974,0.618,0.0316,0.829,0.0,0.0,0.0,0.0,0.171,0,0,1.0,0
0.75,0.829,0.554,0.158,0.653,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.817,0.83,0.715,0.128,0.677,0.0,0.0,0.0,0.25,0.0189,0,0,1.0,0
0.875,0.827,0.813,0.0561,0.671,0.0,0.0,0.0,0.0,0.221,0,0,1.0,0
0.879,0.704,0.372,0.16,0.433,0.0,0.0,0.0,0.0,0.137,0,0,1.0,0
1.0,0.648,0.142,0.212,0.153,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.601,0.0358,0.319,0.0699,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
1.0,0.584,0.0201,0.368,0.0545,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.584,0.0172,0.368,0.0514,0.0,0.0,0.0,0.0,0.0537,0,0,1.0,0
1.0,0.584,0.0167,0.368,0.0515,0.0,0.0,0.0,0.0,0.257,0,0,1.0,0
0.996,0.594,0.0189,0.34,0.0533,0.0,0.0,0.0,0.0333,0.488,0,0,1.0,0
0.84,0.597,0.0231,0.331,0.0746,0.0,0.0,0.0,0.467,0.0679,0,0,1.0,0
0.652,0.584,0.0221,0.382,0.0812,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.625,0.615,0.0346,0.337,0.134,0.0,0.0,0.0,0.0,0.163,0,0,1.0,0
0.492,0.68,0.0655,0.239,0.241,0.0,0.0,0.0,0.0,0.526,0,0,1.0,0
0.371,0.664,0.0671,0.265,0.218,0.0,0.0,0.0,0.0,0.4,0,0,1.0,0
0.312,0.648,0.0649,0.289,0.187,0.0,0.0,0.0,0.0,0.366,0,0,1.0,0
0.25,0.632,0.0598,0.316,0.155,0.0,0.0,0.0,0.283,0.172,0,0,1.0,0
0.183,0.614,0.0502,0.344,0.125,0.0,0.0,0.0,0.217,0.136,0,0,1.0,0
0.125,0.599,0.0427,0.368,0.101,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.125,0.599,0.0444,0.368,0.102,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.192,0.625,0.0653,0.34,0.133,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.317,0.682,0.118,0.288,0.208,0.0,0.0,0.0,0.0333,0.17,0,0,1.0,0
0.481,0.743,0.185,0.245,0.323,0.0,0.0,0.0,0.467,0.246,0,0,1.0,0
0.75,0.897,0.425,0.105,0.683,0.0,0.0,0.0,0.0,0.232,0,0,1.0,0
0.75,0.882,0.59,0.105,0.773,0.0,0.0,0.0,0.0,0.0205,0,0,1.0,0
0.817,0.814,0.629,0.146,0.639,0.0,0.0,0.0,0.0,0.232,0,0,1.0,0
0.973,0.743,0.533,0.175,0.47,0.0,0.0,0.0,0.0,0.16,0,0,1.0,0
1.0,0.626,0.159,0.308,0.22,0.0,0.0,0.0,0.0,0.0823,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0165,0.419,0.0519,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.996,0.595,0.0228,0.339,0.0744,0.0,0.0,0.0,0.767,0.228,0,0,1.0,0
0.808,0.637,0.0396,0.261,0.172,0.0,0.0,0.0,0.283,0.428,0,0,1.0,0
0.608,0.654,0.0483,0.27,0.198,0.0,0.0,0.0,0.217,0.322,0,0,1.0,0
0.25,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.25,0.584,0.0255,0.393,0.0813,0.317,0.259,0.283,0.0,0.102,0,0,1.0,0
0.285,0.608,0.0414,0.354,0.121,0.499,0.0,0.233,0.0,0.136,0,0,1.0,0
0.379,0.633,0.0606,0.314,0.157,0.44,0.0,0.0,0.0333,0.136,0,0,1.0,0
0.598,0.691,0.104,0.222,0.241,0.428,0.0,0.0,0.467,0.339,0,0,1.0,0
0.625,0.724,0.142,0.169,0.289,0.549,0.0,0.0,0.0,0.238,0,0,1.0,0
0.656,0.74,0.164,0.145,0.315,0.216,0.0,0.0,0.0,0.154,0,0,1.0,0
0.621,0.746,0.166,0.173,0.301,0.479,0.0,0.0,0.0,0.579,0,0,1.0,0
0.665,0.809,0.23,0.141,0.38,0.368,0.0,0.0,0.0,0.196,0,0,1.0,0
0.75,0.883,0.316,0.105,0.534,0.416,0.0,0.0,0.0,0.271,0,0,1.0,0
0.781,0.911,0.442,0.0921,0.709,0.551,0.0,0.0,0.0,0.271,0,0,1.0,0
0.75,0.882,0.59,0.105,0.773,0.423,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.75,0.825,0.654,0.135,0.664,0.501,0.0,0.0,0.0,0.25,0,0,1.0,0
0.75,0.687,0.37,0.252,0.339,0.386,0.0,0.0,0.0,0.126,0,0,1.0,0
0.848,0.67,0.261,0.225,0.339,0.373,0.0,0.0,0.0,0.0,0,0,1.0,0
0.879,0.607,0.0704,0.316,0.102,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.593,0.031,0.344,0.0654,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.584,0.0201,0.368,0.0545,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
1.0,0.584,0.0172,0.368,0.0514,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
1.0,0.585,0.0167,0.367,0.0515,0.0,0.0,0.0,0.0,0.353,0,0,1.0,0
1.0,0.603,0.0198,0.314,0.0541,0.0,0.0,0.0,0.0333,0.886,0,0,1.0,0
0.898,0.611,0.0262,0.291,0.0852,0.0,0.0,0.0,0.983,0.163,0,0,1.0,0
0.652,0.608,0.0301,0.327,0.123,0.0,0.0,0.0,0.283,0.272,0,0,1.0,0
0.456,0.617,0.0352,0.332,0.138,0.0,0.0,0.0,0.217,0.307,0,0,1.0,0
0.183,0.581,0.0229,0.396,0.0769,0.0,0.0,0.0,0.0,0.0833,0,0,1.0,0
0.125,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.125,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.125,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.125,0.567,0.0172,0.419,0.0531,0.0,0.0,0.0,0.0333,0.0339,0,0,1.0,0
0.192,0.599,0.0427,0.368,0.101,0.0,0.0,0.0,0.217,0.136,0,0,1.0,0
0.25,0.6,0.0455,0.367,0.103,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.415,0.693,0.122,0.246,0.227,0.0,0.0,0.0,0.0333,0.242,0,0,1.0,0
0.567,0.773,0.198,0.182,0.331,0.0,0.0,0.0,0.467,0.258,0,0,1.0,0
0.723,0.872,0.305,0.117,0.517,0.73,0.259,0.533,0.0,0.305,0,0,1.0,0
0.848,0.94,0.478,0.064,0.766,0.329,0.0,0.783,0.0,0.17,0,0,1.0,0
0.875,0.934,0.685,0.0526,0.893,0.524,0.0,0.0,0.0,0.267,0,0,1.0,0
0.875,0.885,0.805,0.0675,0.808,0.527,0.0,0.0,0.0,0.317,0,0,1.0,0
0.875,0.759,0.583,0.152,0.509,0.0,0.0,0.0,0.0,0.0393,0,0,1.0,0
0.875,0.621,0.146,0.318,0.203,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.587,0.0434,0.368,0.0768,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.574,0.0211,0.396,0.0559,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.879,0.567,0.0164,0.419,0.0515,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.584,0.018,0.368,0.0525,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.587,0.0211,0.363,0.0692,0.0,0.0,0.0,0.0,0.224,0,0,1.0,0
0.925,0.67,0.0503,0.186,0.228,0.0,0.0,0.0,0.0,0.566,0,0,1.0,0
0.558,0.659,0.0505,0.261,0.207,0.0,0.0,0.0,0.0333,0.515,0,0,1.0,0
0.5,0.697,0.0726,0.212,0.268,0.0,0.0,0.0,0.217,0.301,0,0,1.0,0
0.429,0.664,0.0671,0.265,0.218,0.0,0.0,0.0,0.0,0.205,0,0,1.0,0
0.25,0.632,0.0552,0.316,0.16,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.183,0.614,0.0482,0.344,0.128,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.125,0.599,0.0395,0.368,0.102,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.192,0.617,0.0568,0.34,0.128,0.0,0.0,0.0,0.0,0.155,0,0,1.0,0
0.281,0.641,0.0795,0.303,0.164,0.0,0.0,0.0,0.0,0.445,0,0,1.0,0
0.254,0.644,0.0814,0.314,0.159,0.0,0.0,0.0,0.0,0.6,0,0,1.0,0
0.379,0.705,0.138,0.261,0.239,0.0,0.0,0.0,0.0,0.261,0,0,1.0,0
0.638,0.807,0.245,0.181,0.42,0.0,0.0,0.0,0.25,0.0679,0,0,1.0,0
0.91,0.912,0.445,0.0904,0.713,0.356,0.259,0.283,0.0,0.169,0,0,1.0,0
1.0,0.934,0.685,0.0526,0.893,0.382,0.0,1.0,0.0,0.219,0,0,1.0,0
1.0,0.896,0.83,0.0561,0.833,0.746,0.0,0.0333,0.0,0.0867,0,0,1.0,0
1.0,0.752,0.561,0.161,0.493,0.245,0.0,0.0,0.0,0.188,0,0,1.0,0
1.0,0.635,0.178,0.291,0.241,0.0,0.0,0.0,0.25,0.206,0,0,1.0,0
1.0,0.596,0.0563,0.344,0.0889,0.0,0.0,0.0,0.0,0.0545,0,0,1.0,0
1.0,0.584,0.0263,0.368,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.584,0.0201,0.37,0.0545,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.567,0.0164,0.419,0.0514,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.969,0.58,0.0166,0.382,0.0515,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.996,0.584,0.0179,0.37,0.0521,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.871,0.586,0.021,0.363,0.0684,0.0,0.0,0.0,0.0,0.0575,0,0,1.0,0
0.75,0.649,0.0434,0.235,0.192,0.0,0.0,0.0,0.5,0.458,0,0,1.0,0
0.679,0.672,0.0553,0.239,0.23,0.0,0.0,0.0,0.0,0.529,0,0,1.0,0
0.496,0.681,0.066,0.237,0.243,0.0,0.0,0.0,0.0333,0.297,0,0,1.0,0
0.375,0.665,0.0678,0.263,0.219,0.0,0.0,0.0,1.0,0.594,0,0,1.0,0
0.308,0.647,0.0643,0.291,0.185,0.283,0.259,0.283,0.233,0.202,0,0,1.0,0
0.25,0.632,0.0598,0.316,0.155,0.492,0.0,0.5,0.0,0.248,0,0,1.0,0
0.258,0.634,0.0643,0.312,0.155,0.212,0.0,0.0,0.0333,0.244,0,0,1.0,0
0.469,0.69,0.115,0.224,0.238,0.118,0.0,0.0,0.733,0.204,0,0,1.0,0
0.433,0.655,0.0916,0.28,0.186,0.0,0.0,0.0,0.0333,0.238,0,0,1.0,0
0.375,0.642,0.08,0.316,0.157,0.0,0.0,0.0,0.467,0.154,0,0,1.0,0
0.41,0.659,0.0982,0.314,0.177,0.0,0.0,0.0,0.0,0.371,0,0,1.0,0
0.602,0.768,0.208,0.22,0.36,0.0,0.0,0.0,0.0,0.489,0,0,1.0,0
0.817,0.871,0.393,0.13,0.634,0.0,0.0,0.0,0.0,0.447,0,0,1.0,0
0.875,0.882,0.59,0.105,0.773,0.0,0.0,0.0,0.0,0.0721,0,0,1.0,0
0.875,0.848,0.713,0.109,0.721,0.0825,0.0345,0.0,0.0,0.102,0,0,1.0,0
0.942,0.695,0.393,0.242,0.356,0.374,0.224,0.517,0.0,0.0,0,0,1.0,0
1.0,0.58,0.0483,0.395,0.0888,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.586,0.0431,0.37,0.0765,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.571,0.0194,0.406,0.056,0.0,0.0,0.0,0.0,0.091,0,0,1.0,0
1.0,0.59,0.0249,0.367,0.0927,0.0,0.0,0.0,0.0,0.231,0,0,1.0,0
1.0,0.645,0.0503,0.286,0.184,0.0,0.0,0.0,0.533,0.308,0,0,1.0,0
0.929,0.681,0.0934,0.237,0.243,0.0,0.0,0.0,0.733,0.311,0,0,1.0,0
0.746,0.698,0.134,0.211,0.275,0.0,0.0,0.0,0.0,0.239,0,0,1.0,0
0.692,0.716,0.176,0.182,0.297,0.0,0.0,0.0,0.533,0.362,0,0,1.0,0
0.75,0.732,0.212,0.156,0.313,0.67,0.259,0.533,0.483,0.488,0,0,1.0,0
0.817,0.782,0.289,0.0772,0.379,0.469,0.0,0.517,0.0,0.185,0,0,1.0,0
0.812,0.771,0.325,0.0939,0.361,0.474,0.0,0.0,0.0,0.355,0,0,1.0,0
0.875,0.764,0.356,0.107,0.351,0.554,0.0,0.0,0.0,0.441,0,0,1.0,0
0.871,0.757,0.33,0.158,0.316,0.377,0.0,0.0,0.0,0.271,0,0,1.0,0
0.817,0.832,0.4,0.115,0.411,0.615,0.0,0.0,0.0,0.204,0,0,1.0,0
0.808,0.908,0.46,0.0807,0.571,0.585,0.0,0.0,0.0,0.305,0,0,1.0,0
0.75,0.897,0.506,0.105,0.683,0.542,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.817,0.91,0.718,0.0772,0.837,0.619,0.0,0.0,0.0,0.136,0,0,1.0,0
0.875,0.897,0.891,0.0544,0.836,0.106,0.0,0.0,0.0,0.17,0,0,1.0,0
0.808,0.772,0.644,0.133,0.54,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.715,0.683,0.316,0.201,0.373,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.758,0.637,0.127,0.239,0.14,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.875,0.602,0.0424,0.318,0.0702,0.0,0.0,0.0,0.0,0.0512,0,0,1.0,0
0.875,0.584,0.0235,0.368,0.0545,0.0,0.0,0.0,0.0,0.266,0,0,1.0,0
0.875,0.584,0.0203,0.368,0.0514,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.879,0.584,0.019,0.37,0.0514,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.569,0.0199,0.416,0.0566,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.965,0.667,0.0588,0.248,0.22,0.0,0.0,0.0,0.0333,0.342,0,0,1.0,0
0.875,0.717,0.116,0.181,0.301,0.0,0.0,0.0,0.467,0.339,0,0,1.0,0
0.875,0.764,0.192,0.105,0.387,0.0,0.0,0.0,0.0,0.331,0,0,1.0,0
0.875,0.764,0.227,0.105,0.377,0.0,0.0,0.0,0.0,0.341,0,0,1.0,0
0.777,0.738,0.218,0.146,0.322,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.812,0.748,0.246,0.132,0.328,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.75,0.731,0.265,0.158,0.3,0.0,0.0,0.0,0.0333,0.271,0,0,1.0,0
0.75,0.732,0.301,0.158,0.302,0.0,0.0,0.0,0.983,0.136,0,0,1.0,0
0.75,0.757,0.33,0.158,0.316,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.656,0.76,0.298,0.197,0.314,0.0,0.0,0.0,0.5,0.204,0,0,1.0,0
0.75,0.83,0.36,0.158,0.454,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.785,0.857,0.449,0.143,0.608,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.875,0.882,0.661,0.105,0.773,0.219,0.259,0.283,0.0,0.0679,0,0,1.0,0
0.973,0.888,0.868,0.064,0.815,0.467,0.0,1.0,0.0,0.0406,0,0,1.0,0
1.0,0.8,0.729,0.0939,0.607,0.196,0.0,0.0333,0.0,0.139,0,0,1.0,0
1.0,0.724,0.423,0.122,0.489,0.0,0.0,0.0,0.0,0.0484,0,0,1.0,0
1.0,0.615,0.0934,0.296,0.113,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0164,0.419,0.0515,0.0,0.0,0.0,0.0,0.0193,0,0,1.0,0
0.996,0.584,0.018,0.368,0.0525,0.0,0.0,0.0,0.767,0.429,0,0,1.0,0
0.875,0.596,0.023,0.337,0.0757,0.0,0.0,0.0,0.0,0.303,0,0,1.0,0
0.769,0.653,0.0446,0.225,0.198,0.0,0.0,0.0,0.533,0.793,0,0,1.0,0
0.429,0.64,0.0435,0.293,0.176,0.0,0.0,0.0,0.233,0.288,0,0,1.0,0
0.25,0.6,0.0311,0.367,0.108,0.0,0.0,0.0,0.0,0.149,0,0,1.0,0
0.25,0.632,0.0506,0.316,0.163,0.0,0.0,0.0,0.0,0.253,0,0,1.0,0
0.183,0.614,0.0448,0.344,0.131,0.0,0.0,0.0,0.783,0.136,0,0,1.0,0
0.125,0.599,0.0381,0.368,0.103,0.0,0.0,0.0,0.233,0.102,0,0,1.0,0
0.125,0.599,0.0395,0.368,0.102,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.192,0.617,0.0568,0.34,0.128,0.0,0.0,0.0,0.0,0.121,0,0,1.0,0
0.25,0.632,0.0725,0.316,0.152,0.283,0.259,0.0333,0.0,0.29,0,0,1.0,0
0.356,0.645,0.0827,0.312,0.161,0.448,0.0,0.75,0.0,0.136,0,0,1.0,0
0.621,0.748,0.177,0.211,0.298,0.444,0.0,0.0,0.0,0.136,0,0,1.0,0
0.504,0.779,0.218,0.209,0.377,0.0,0.0,0.0,0.0,0.396,0,0,1.0,0
0.688,0.869,0.39,0.132,0.63,0.0,0.0,0.0,0.5,0.198,0,0,1.0,0
0.66,0.844,0.522,0.143,0.687,0.14,0.259,0.283,0.283,0.172,0,0,1.0,0
0.79,0.852,0.724,0.104,0.73,0.432,0.0,0.767,0.483,0.094,0,0,1.0,0
1.0,0.798,0.695,0.0974,0.601,0.529,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.646,0.207,0.27,0.276,0.0681,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.576,0.0165,0.393,0.0515,0.0,0.0,0.0,0.0,0.155,0,0,1.0,0
1.0,0.594,0.0191,0.339,0.0537,0.0,0.0,0.0,0.0,0.364,0,0,1.0,0
1.0,0.621,0.0284,0.263,0.0931,0.0,0.0,0.0,0.0,0.268,0,0,1.0,0
0.867,0.637,0.0396,0.261,0.172,0.0,0.0,0.0,0.0,0.449,0,0,1.0,0
0.679,0.672,0.0553,0.239,0.23,0.0,0.0,0.0,0.0,0.575,0,0,1.0,0
0.433,0.648,0.0519,0.289,0.188,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.21,0.622,0.0452,0.332,0.146,0.0,0.0,0.0,0.0,0.283,0,0,1.0,0
0.121,0.598,0.0351,0.37,0.104,0.0,0.0,0.0,0.0,0.176,0,0,1.0,0
0.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.129,0.592,0.0345,0.38,0.0908,0.0,0.0,0.0,0.0333,0.204,0,0,1.0,0
0.125,0.599,0.0427,0.368,0.101,0.0,0.0,0.0,0.217,0.204,0,0,1.0,0
0.196,0.618,0.0605,0.339,0.13,0.0,0.0,0.0,0.0333,0.271,0,0,1.0,0
0.54,0.731,0.154,0.194,0.28,0.0,0.0,0.0,0.467,0.204,0,0,1.0,0
0.625,0.794,0.217,0.158,0.36,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.625,0.83,0.266,0.158,0.454,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.59,0.824,0.334,0.175,0.544,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.731,0.821,0.481,0.166,0.635,0.0,0.0,0.0,0.0,0.392,0,0,1.0,0
0.875,0.835,0.68,0.124,0.689,0.0,0.0,0.0,0.0,0.137,0,0,1.0,0
0.879,0.678,0.344,0.265,0.317,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.614,0.129,0.331,0.184,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.576,0.0292,0.396,0.0635,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
