occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.767,0.478,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.546,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.782,0.702,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.755,0.845,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.827,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.586,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.303,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.113,0.105,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0775,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.272,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.25,0.587,0.0837,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.339,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.654,0.39,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.677,0.433,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0,0,0,0
1.0,0.72,0.461,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.246,0.211,0.279,0.296,0.25,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.79,0.546,0.0,0.676,0.316,1.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.622,0.156,0.316,0.217,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.664,0.416,0.211,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0848,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0171,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.561,0.016,0.105,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0,0,0,0
1.0,0.563,0.0163,0.316,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.035,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.65,0.106,0.0,0.453,0.0,0.0,0.467,0.75,0.0,0.0,0.129,0,0,0,0
1.0,0.654,0.126,0.0,0.462,0.0,0.0,0.0,0.483,0.517,0.0,0.439,0,0,0,0
1.0,0.654,0.143,0.0,0.453,0.0,0.0,0.0,0.0,0.517,0.0,0.285,0,0,0,0
0.25,0.587,0.0491,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.061,0.316,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.445,0.0,0.676,0.333,0.25,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.782,0.618,0.0,0.846,0.8,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.782,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.218,0.316,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0228,0.105,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.56,0.0368,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.678,0,0,0,0
1.0,0.584,0.0594,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.59,0.0473,0.211,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.111,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.655,0.177,0.105,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.72,0.273,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.767,0.337,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.79,0.445,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.782,0.618,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.709,0.581,0.105,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.035,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.65,0.106,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.25,0.587,0.0401,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.273,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.767,0.337,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.79,0.445,0.0,0.676,0.471,0.5,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.782,0.618,0.0,0.846,0.535,1.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.755,0.782,0.0,0.933,0.252,0.283,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.7,0.789,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.548,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.13,0.316,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0228,0.105,0.0536,0.0,0.0,0.0,0.0,0.0,0.483,0.129,0,0,0,0
1.0,0.56,0.0368,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.584,0.0594,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.0473,0.211,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0638,0.316,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.677,0.225,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
1.0,0.72,0.273,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.337,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
1.0,0.79,0.445,0.0,0.676,0.725,0.75,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.782,0.618,0.0,0.846,0.239,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.782,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.218,0.316,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0347,0.105,0.123,0.0,0.0,0.0,0.0,0.0,0.75,0.0857,0,0,0,0
0.75,0.577,0.0471,0.105,0.223,0.0,0.0,0.0,0.0,0.0,0.467,0.214,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.606,0.0842,0.316,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.445,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.233,0.171,0,0,0,0
1.0,0.782,0.618,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.755,0.782,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0,0,0,0
1.0,0.7,0.789,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.25,0.594,0.207,0.316,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0182,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.563,0.0266,0.316,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0266,0.316,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.125,0.105,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.75,0.631,0.151,0.105,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.186,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.654,0.39,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0,0,0,0
0.25,0.587,0.115,0.316,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.546,0.0,0.676,0.58,0.75,0.0,0.0,0.0,0.233,0.129,0,0,0,0
1.0,0.782,0.702,0.0,0.846,0.269,0.783,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.755,0.845,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.7,0.827,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.586,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.164,0.105,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.654,0.243,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.654,0.272,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0837,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.594,0.125,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.72,0.461,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.478,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.79,0.546,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.782,0.702,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.755,0.845,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
1.0,0.7,0.827,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.638,0.586,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.588,0.303,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.121,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.561,0.0454,0.105,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.618,0.101,0.316,0.176,0.0,0.0,0.0,0.0,0.0,0.25,0.171,0,0,0,0
0.5,0.675,0.215,0.211,0.343,0.0,0.0,0.0,0.0,0.0,0.467,0.257,0,0,0,0
1.0,0.782,0.618,0.0,0.846,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0,0,0,0
0.25,0.618,0.179,0.316,0.26,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0,0,0
0.75,0.655,0.588,0.105,0.647,0.0,0.0,0.0,0.0,0.0,0.233,0.0429,0,0,0,0
1.0,0.638,0.548,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.579,0.13,0.316,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0228,0.105,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.035,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.736,0.361,0.105,0.55,0.0,0.0,0.0,0.0,0.0,0.483,0.343,0,0,0,0
