occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0211,0.379,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.733,0.581,0.0341,0.309,0.149,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
0.667,0.617,0.0689,0.14,0.316,0.0,0.0,0.0,0.0,0.0,0.183,0.0396,0,0,0,0
0.567,0.616,0.071,0.182,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.333,0.595,0.0555,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.595,0.0607,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.595,0.0652,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.595,0.0696,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.233,0.277,0,0,0,0
0.333,0.595,0.0759,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.317,0.596,0.0774,0.288,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.0833,0.575,0.0338,0.386,0.082,0.0,0.0,0.0,0.0,0.0,0.233,0.0791,0,0,0,0
0.2,0.608,0.0826,0.337,0.151,0.0,0.0,0.0,0.0,0.0,0.233,0.198,0,0,0,0
0.667,0.711,0.261,0.14,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.767,0.736,0.419,0.0982,0.61,0.0,0.0,0.303,0.3,0.0,0.0,0.27,0,0,0,0
1.0,0.77,0.702,0.0,0.908,0.0,0.0,0.816,0.683,0.317,0.0,0.124,0,0,0,0
1.0,0.729,0.797,0.0,0.928,0.0,0.0,0.758,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.629,0.417,0.196,0.483,0.0,0.0,0.0,0.0,1.0,0.0,0.0988,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0216,0.379,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.564,0.0257,0.323,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.351,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0325,0.379,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.642,0.155,0.0561,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.817,0.638,0.183,0.0772,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.667,0.625,0.178,0.14,0.315,0.0,0.0,0.125,0.05,0.0,0.0,0.288,0,0,0,0
0.667,0.625,0.193,0.14,0.304,0.0,0.0,0.477,0.933,0.0667,0.233,0.248,0,0,0,0
0.667,0.625,0.213,0.14,0.297,0.0,0.0,0.0,0.0,1.0,0.0,0.119,0,0,0,0
0.667,0.625,0.248,0.14,0.296,0.0,0.0,0.0,0.0,0.483,0.0,0.119,0,0,0,0
0.667,0.631,0.279,0.14,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.655,0.302,0.14,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.683,0.689,0.323,0.133,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.784,0.5,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.613,0.0,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.77,0.775,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.767,0.0421,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.633,0.48,0.14,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.594,0.287,0.14,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.125,0.182,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.564,0.0371,0.323,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0568,0.337,0.134,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.648,0.209,0.0281,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.483,0.608,0.133,0.218,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.667,0.625,0.193,0.14,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.567,0.616,0.18,0.182,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.595,0.133,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.598,0.149,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.317,0.607,0.153,0.288,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.0333,0.572,0.0338,0.407,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.34,0.14,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.767,0.736,0.486,0.0982,0.61,0.288,0.375,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.77,0.775,0.0,0.908,0.527,0.583,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.729,0.845,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.667,0.71,0.0,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.299,0.154,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0738,0.281,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0317,0.323,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.414,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.564,0.0206,0.281,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.733,0.567,0.0267,0.281,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0,0,0,0
0.567,0.579,0.0348,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0,0,0,0
0.333,0.591,0.0426,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.333,0.595,0.0493,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0,0,0,0
0.333,0.595,0.0555,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.595,0.0607,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.571,0.0259,0.393,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.589,0.0593,0.309,0.149,0.0,0.0,0.0,0.0,0.0,0.483,0.119,0,0,0,0
0.483,0.578,0.0426,0.358,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.6,0.0717,0.344,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.517,0.679,0.212,0.204,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.833,0.753,0.43,0.0702,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.933,0.755,0.659,0.0281,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.729,0.797,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.3,0.0754,0,0,0,0
1.0,0.655,0.587,0.0842,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.0396,0,0,0,0
1.0,0.58,0.139,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.567,0.0659,0.281,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0341,0.281,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.393,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.414,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0419,0,0,0,0
0.733,0.586,0.0421,0.239,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.4,0.596,0.0474,0.253,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.333,0.595,0.0493,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.595,0.0555,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.05,0.316,0,0,0,0
0.333,0.595,0.0607,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.917,0.0,0,0,0,0
0.333,0.595,0.0652,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.595,0.0696,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.595,0.0759,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.598,0.0809,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.61,0.0922,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.433,0.647,0.145,0.239,0.246,0.0,0.0,0.0,0.0,0.0,0.3,0.226,0,0,0,0
0.667,0.711,0.261,0.14,0.416,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.85,0.756,0.457,0.0632,0.665,0.0,0.0,0.0,0.0,0.0,0.183,0.0791,0,0,0,0
1.0,0.77,0.702,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.59,0.112,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.632,0.449,0.147,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.579,0.121,0.323,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.379,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.817,0.564,0.0175,0.358,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.568,0.0211,0.379,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.567,0.571,0.0275,0.323,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.574,0.0291,0.379,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.595,0.0607,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.595,0.0652,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.595,0.0696,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.595,0.0759,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.598,0.0809,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.61,0.0922,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.6,0.675,0.189,0.168,0.315,0.136,0.0625,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.933,0.769,0.362,0.0281,0.565,0.366,0.562,0.0,0.0,0.0,0.233,0.198,0,0,0,0
1.0,0.79,0.525,0.0,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.77,0.702,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.729,0.797,0.0,0.928,0.329,0.375,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.641,0.506,0.112,0.579,0.689,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.151,0.295,0.195,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.379,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.564,0.0206,0.281,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.569,0.0315,0.239,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.9,0.592,0.0534,0.14,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.667,0.617,0.0689,0.14,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.567,0.616,0.071,0.182,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.233,0.586,0.0426,0.323,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.566,0.0188,0.414,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0696,0.281,0.174,0.0,0.0,0.0892,0.05,0.0,0.0,0.0396,0,0,0,0
0.333,0.595,0.0759,0.281,0.173,0.0,0.0,0.669,0.933,0.0667,0.0,0.0791,0,0,0,0
0.333,0.598,0.0809,0.281,0.174,0.0,0.0,0.501,0.0,1.0,0.0,0.0396,0,0,0,0
0.333,0.61,0.0922,0.281,0.18,0.0,0.0,0.352,0.0,1.0,0.0,0.198,0,0,0,0
0.517,0.661,0.167,0.204,0.28,0.539,0.625,0.681,0.0,1.0,0.0,0.119,0,0,0,0
0.85,0.752,0.334,0.0632,0.524,0.304,0.0,0.421,0.0,1.0,0.483,0.0396,0,0,0,0
1.0,0.769,0.461,0.0421,0.681,0.0,0.0,0.0,0.0,0.367,0.0,0.158,0,0,0,0
1.0,0.701,0.473,0.14,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.674,0.537,0.14,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.631,0.441,0.154,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.567,0.0203,0.386,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.567,0.581,0.0397,0.239,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.591,0.0426,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.595,0.0493,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.595,0.0555,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.586,0.0463,0.323,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.589,0.0556,0.309,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.595,0.0696,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.593,0.0728,0.288,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.577,0.0374,0.379,0.0883,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.333,0.61,0.0922,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0,0,0,0
0.433,0.647,0.145,0.239,0.246,0.0,0.0,0.052,0.3,0.0,0.0,0.233,0,0,0,0
0.65,0.707,0.254,0.147,0.405,0.0,0.0,0.137,0.933,0.0667,0.233,0.291,0,0,0,0
0.333,0.64,0.186,0.281,0.289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.35,0.636,0.258,0.274,0.352,0.0,0.0,0.0,0.0,0.483,0.0,0.0396,0,0,0,0
0.767,0.687,0.612,0.0982,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0747,0,0,0,0
0.9,0.635,0.461,0.154,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.85,0.575,0.102,0.316,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.06,0.323,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0325,0.379,0.0917,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.604,0.0894,0.239,0.23,0.0,0.0,0.0,0.0,0.0,0.917,0.199,0,0,0,0
1.0,0.625,0.154,0.14,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.625,0.178,0.14,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.733,0.625,0.193,0.14,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0,0,0,0
0.667,0.625,0.213,0.14,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.767,0.634,0.286,0.0982,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.664,0.409,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.7,0.444,0.0,0.438,0.0,0.0,0.0,0.0,0.0,0.05,0.405,0,0,0,0
1.0,0.746,0.464,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.183,0.0791,0,0,0,0
1.0,0.784,0.5,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.817,0.749,0.496,0.0772,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.701,0.523,0.14,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.667,0.674,0.57,0.14,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.683,0.634,0.488,0.133,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.32,0.112,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0899,0.253,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0402,0.281,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0257,0.323,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0221,0.379,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.579,0.0345,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.883,0.611,0.0751,0.175,0.283,0.0,0.0,0.0,0.0,0.0,0.55,0.119,0,0,0,0
0.333,0.595,0.0703,0.281,0.188,0.467,0.312,0.0,0.0,0.0,1.0,0.0791,0,0,0,0
0.233,0.586,0.0631,0.323,0.148,0.554,0.0,0.0,0.0,0.0,0.15,0.0791,0,0,0,0
0.183,0.581,0.0634,0.344,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.595,0.106,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.595,0.116,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.433,0.604,0.171,0.239,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.631,0.279,0.14,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.647,0.275,0.168,0.284,0.422,0.625,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.746,0.464,0.0,0.488,0.547,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.983,0.78,0.491,0.00702,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.767,0.736,0.486,0.0982,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.77,0.775,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.729,0.845,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.667,0.71,0.0,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.295,0.161,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0179,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
