occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.458,0.641,0.139,0.228,0.208,0.0,0.0,0.0,0.0,0.414,0,0,0,0
1.0,0.769,0.337,0.0,0.417,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.79,0.448,0.0,0.484,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.875,0.753,0.544,0.0526,0.539,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.691,0.519,0.14,0.524,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.917,0.615,0.329,0.246,0.403,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.575,0.0787,0.386,0.121,0.0,0.0,0.0,0.0,0.0383,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0566,0.337,0.127,0.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.609,0.132,0.211,0.235,0.0,0.0,0.0,0.0667,0.0428,0,0,0,0
1.0,0.609,0.145,0.211,0.227,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.648,0.28,0.0211,0.373,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.652,0.343,0.0,0.386,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.652,0.392,0.0,0.385,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.55,0.627,0.245,0.189,0.235,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.625,0.183,0.263,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.669,0.246,0.211,0.235,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.825,0.752,0.461,0.0737,0.415,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.55,0.683,0.395,0.189,0.358,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.657,0.435,0.211,0.418,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.681,0.763,0.0211,0.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.436,0.0842,0.525,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0427,0.4,0.0783,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0254,0.337,0.108,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.599,0.055,0.211,0.233,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.626,0.113,0.126,0.319,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.652,0.204,0.0,0.432,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.652,0.246,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.272,0.0,0.403,0.194,0.25,0.15,0.0,0.0428,0,0,0,0
1.0,0.652,0.292,0.0,0.39,0.424,0.0,0.833,0.0,0.0,0,0,0,0
1.0,0.652,0.343,0.0,0.386,0.571,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.652,0.392,0.0,0.385,0.654,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.68,0.433,0.0,0.386,0.513,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.725,0.457,0.0,0.393,0.585,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.772,0.473,0.0,0.419,0.598,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.551,0.0,0.489,0.501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.718,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.852,0.0,0.786,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.805,0.0,0.888,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.628,0.533,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.162,0.189,0.198,0.0,0.0,0.0,0.0,0.0821,0,0,0,0
1.0,0.563,0.0546,0.225,0.0921,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.562,0.0317,0.211,0.0672,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.565,0.0181,0.386,0.0525,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0242,0.351,0.098,0.0,0.0,0.0,0.233,0.214,0,0,0,0
0.0833,0.568,0.0202,0.386,0.0742,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.569,0.02,0.404,0.0665,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.208,0.584,0.038,0.333,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.569,0.0234,0.404,0.0644,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.5,0.609,0.109,0.211,0.218,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.458,0.617,0.111,0.228,0.204,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.0417,0.572,0.0272,0.404,0.0647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.755,0.315,0.0351,0.388,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.79,0.448,0.0,0.484,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.691,0.358,0.175,0.369,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.658,0.4,0.211,0.412,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.595,0.176,0.333,0.219,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.016,0.351,0.0504,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.565,0.0161,0.386,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0242,0.351,0.098,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.583,0.597,0.0506,0.211,0.23,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.608,0.061,0.211,0.242,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.5,0.609,0.071,0.211,0.241,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.333,0.594,0.0578,0.281,0.174,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.572,0.0272,0.404,0.0647,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.667,0.702,0.232,0.14,0.295,0.0,0.0,0.0,0.0,0.514,0,0,0,0
1.0,0.79,0.448,0.0,0.484,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.875,0.753,0.544,0.0526,0.539,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.751,0.784,0.0,0.775,0.0,0.0,0.0,0.0,0.535,0,0,0,0
1.0,0.625,0.336,0.246,0.387,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0175,0.351,0.051,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.562,0.0278,0.193,0.0932,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.583,0.575,0.0403,0.175,0.185,0.0,0.0,0.0,0.0833,0.116,0,0,0,0
0.333,0.585,0.0384,0.281,0.168,0.0,0.0,0.0,0.15,0.0428,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.458,0.641,0.139,0.228,0.208,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.958,0.76,0.323,0.0175,0.401,0.0,0.0,0.0,0.0,0.555,0,0,0,0
0.667,0.715,0.308,0.14,0.341,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.779,0.624,0.0,0.613,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.751,0.784,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.461,0.175,0.529,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.589,0.191,0.281,0.26,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0444,0.175,0.217,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.629,0.0851,0.0,0.41,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.542,0.61,0.0632,0.193,0.257,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0811,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.292,0.591,0.0673,0.298,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.208,0.584,0.0541,0.333,0.12,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.634,0.127,0.246,0.193,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.667,0.177,0.211,0.234,0.0,0.0,0.0,0.0833,0.428,0,0,0,0
0.917,0.772,0.421,0.0351,0.453,0.0,0.0,0.0,0.15,0.0428,0,0,0,0
1.0,0.779,0.624,0.0,0.613,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.751,0.784,0.0,0.775,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.625,0.336,0.246,0.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0178,0.246,0.0504,0.0,0.0,0.0,0.0,0.452,0,0,0,0
1.0,0.562,0.0162,0.211,0.0504,0.0,0.0,0.0,0.0,0.491,0,0,0,0
1.0,0.565,0.0161,0.386,0.0504,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.563,0.0261,0.246,0.089,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.833,0.581,0.0505,0.105,0.248,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.0833,0.568,0.0202,0.386,0.0742,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.292,0.613,0.094,0.298,0.151,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.917,0.755,0.315,0.0351,0.388,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.79,0.448,0.0,0.484,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.744,0.518,0.0702,0.515,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.658,0.4,0.211,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0822,0.386,0.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.104,0.232,0.222,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.609,0.132,0.211,0.235,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.875,0.637,0.228,0.0737,0.341,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.652,0.292,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.624,0.235,0.137,0.277,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.609,0.205,0.211,0.218,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.5,0.623,0.226,0.211,0.218,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.95,0.72,0.436,0.0211,0.376,0.0,0.0,0.0,0.0,0.399,0,0,0,0
1.0,0.772,0.473,0.0,0.419,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.791,0.551,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.718,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.852,0.0,0.786,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.69,0.805,0.0,0.888,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.497,0.0316,0.594,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.138,0.211,0.17,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.565,0.0389,0.347,0.0701,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.104,0.232,0.222,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.609,0.132,0.211,0.235,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.609,0.145,0.211,0.227,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.648,0.28,0.0211,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.343,0.0,0.386,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.652,0.392,0.0,0.385,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.68,0.433,0.0,0.386,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.725,0.457,0.0,0.393,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.772,0.473,0.0,0.419,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.791,0.551,0.0,0.489,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.778,0.718,0.0,0.622,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.749,0.852,0.0,0.786,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.805,0.0,0.888,0.0,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.628,0.533,0.0,0.636,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.576,0.188,0.137,0.223,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.563,0.0546,0.225,0.0921,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0216,0.386,0.0567,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.386,0.0581,0.0753,0.0833,0.0,0.0,0.0,0,0,0,0
0.958,0.584,0.0586,0.0175,0.292,0.384,0.683,0.317,0.0,0.1,0,0,0,0
0.5,0.597,0.0506,0.211,0.23,0.399,0.0,0.917,0.0,0.0856,0,0,0,0
0.5,0.608,0.061,0.211,0.242,0.292,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.609,0.071,0.211,0.241,0.624,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0792,0.211,0.236,0.441,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.609,0.087,0.211,0.227,0.737,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.092,0.211,0.221,0.479,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.102,0.211,0.218,0.873,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.609,0.109,0.211,0.218,0.68,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.622,0.12,0.211,0.218,0.456,0.0,0.0,0.0,0.128,0,0,0,0
0.792,0.692,0.223,0.0877,0.322,0.796,0.0,0.0,0.0,0.429,0,0,0,0
0.833,0.734,0.282,0.0702,0.355,0.212,0.0,0.0,0.0,0.2,0,0,0,0
0.667,0.715,0.308,0.14,0.341,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.779,0.624,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.784,0.0,0.775,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.694,0.774,0.0,0.882,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.309,0.193,0.4,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.569,0.0221,0.368,0.0845,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.375,0.587,0.0402,0.263,0.174,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.607,0.0823,0.316,0.128,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.125,0.592,0.0572,0.368,0.0914,0.0,0.0,0.0,0.233,0.0856,0,0,0,0
0.875,0.765,0.393,0.0526,0.375,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.784,0.604,0.0,0.508,0.0,0.0,0.0,0.0,0.556,0,0,0,0
1.0,0.756,0.765,0.0,0.647,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.702,0.771,0.0,0.783,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.61,0.313,0.211,0.377,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
