occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.909,0.6,0.0189,0.404,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
0.909,0.6,0.0189,0.404,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.6,0.0189,0.404,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,1.0,0,0,0,0,0
0.903,0.6,0.0191,0.404,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.221,1.0,0,0,0,0,0
0.818,0.6,0.0208,0.404,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.6,0.0208,0.404,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.488,1.0,0,0,0,0,0
0.818,0.6,0.0208,0.404,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.152,1.0,0,0,0,0,0
0.818,0.602,0.0213,0.401,0.0672,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.621,0.0295,0.364,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.0,0,0,0,0,0
0.812,0.623,0.0299,0.361,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.727,0.639,0.0354,0.323,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0667,0.0793,1.0,0,0,0,0,0
0.727,0.643,0.0372,0.318,0.151,0.151,0.0,0.0,0.0,0.0,0.0,1.0,0.104,1.0,0,0,0,0,0
0.727,0.702,0.0615,0.242,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.933,0.464,1.0,0,0,0,0,0
0.727,0.702,0.0615,0.242,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.702,0.0615,0.242,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.194,1.0,0,0,0,0,0
0.727,0.702,0.0623,0.242,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.431,1.0,0,0,0,0,0
0.721,0.709,0.0725,0.245,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.686,0.0621,0.283,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
0.636,0.686,0.0621,0.283,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.176,1.0,0,0,0,0,0
0.636,0.689,0.0645,0.277,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.636,0.736,0.0983,0.202,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.196,1.0,0,0,0,0,0
0.636,0.737,0.0992,0.199,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.826,1.0,0,0,0,0,0
0.63,0.759,0.111,0.164,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.0667,0,0,0,0
0.545,0.736,0.0991,0.202,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0.933,0,0,0,0
0.545,0.736,0.109,0.202,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0628,0,0.0667,0,0,0,0
0.552,0.737,0.11,0.199,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.933,0,0,0,0
0.636,0.761,0.124,0.162,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.135,1.0,0,0,0,0,0
0.63,0.759,0.124,0.164,0.34,0.34,0.0,0.0,0.109,0.0667,0.0,0.0,0.358,1.0,0,0,0,0,0
0.545,0.736,0.12,0.202,0.292,0.292,0.0,0.0,0.222,0.933,0.0667,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.736,0.12,0.202,0.292,0.292,0.0,0.0,0.225,0.0,0.933,0.0,0.115,1.0,0,0,0,0,0
0.545,0.736,0.12,0.202,0.292,0.292,0.0,0.0,0.4,0.0,0.0,0.0,0.489,1.0,0,0,0,0,0
0.552,0.737,0.122,0.199,0.294,0.294,0.0,0.0,0.298,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.761,0.144,0.162,0.322,0.322,0.0,0.0,0.104,0.0,0.0,0.0,0.135,1.0,0,0,0,0,0
0.636,0.759,0.143,0.164,0.32,0.32,0.0,0.0,0.213,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.736,0.126,0.202,0.284,0.284,0.0,0.0,0.266,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.636,0.736,0.127,0.202,0.284,0.284,0.0,0.0,0.399,0.0,0.0,0.0,0.183,1.0,0,0,0,0,0
0.624,0.732,0.139,0.207,0.276,0.276,0.0,0.0,0.245,0.0,0.0,0.0,0.27,1.0,0,0,0,0,0
0.455,0.686,0.101,0.283,0.206,0.206,0.0,0.0,0.0997,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.686,0.101,0.283,0.206,0.206,0.0,0.0,0.233,0.0,0.0,0.0,0.165,1.0,0,0,0,0,0
0.461,0.689,0.104,0.277,0.211,0.211,0.0,0.0,0.122,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.736,0.15,0.202,0.284,0.284,0.0,0.0,0.243,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
0.545,0.736,0.15,0.202,0.284,0.284,0.0,0.0,0.175,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
0.545,0.736,0.15,0.202,0.284,0.284,0.0,0.0,0.175,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.737,0.151,0.202,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.552,0.76,0.168,0.199,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.258,1.0,0,0,0,0,0
0.63,0.785,0.19,0.164,0.339,0.339,0.0,0.0,0.0952,0.0667,0.0,0.0,0.0916,1.0,0,0,0,0,0
0.545,0.758,0.167,0.202,0.3,0.3,0.0,0.0,0.216,1.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.552,0.763,0.172,0.199,0.307,0.307,0.0,0.0,0.199,1.0,0.0,0.0667,0.103,1.0,0,0,0,0,0
0.63,0.823,0.235,0.164,0.393,0.393,0.0,0.0,0.0,0.933,0.0667,1.0,0.186,1.0,0,0,0,0,0
0.545,0.792,0.206,0.202,0.347,0.347,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0
0.545,0.792,0.206,0.202,0.347,0.347,0.0,0.0,0.0,0.0,1.0,1.0,0.19,1.0,0,0,0,0,0
0.545,0.794,0.209,0.202,0.354,0.354,0.0,0.0,0.0,0.0,1.0,0.0,0.317,1.0,0,0,0,0,0
0.545,0.825,0.251,0.202,0.442,0.442,0.0,0.0,0.0,0.0,1.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.825,0.251,0.202,0.442,0.442,0.0,0.0,0.0,0.0,0.133,0.0,0.182,1.0,0,0,0,0,0
0.539,0.822,0.248,0.205,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.197,1.0,0,0,0,0,0
0.461,0.789,0.22,0.24,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0667,0.159,1.0,0,0,0,0,0
0.552,0.839,0.339,0.199,0.561,0.561,0.0,0.0,0.0,0.0,0.0,1.0,0.0914,1.0,0,0,0,0,0
0.636,0.878,0.388,0.162,0.639,0.639,0.114,0.0667,0.0,0.0,0.0,0.933,0.255,1.0,0,0,0,0,0
0.636,0.878,0.388,0.162,0.639,0.639,0.657,1.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.642,0.88,0.403,0.159,0.65,0.65,0.321,1.0,0.0,0.0,0.0,0.0,0.0915,1.0,0,0,0,0,0
0.727,0.905,0.615,0.121,0.793,0.793,0.271,0.0,0.0,0.0,0.0,0.0,0.263,1.0,0,0,0,0,0
0.727,0.905,0.615,0.121,0.793,0.793,0.302,0.0,0.0,0.0,0.0,0.0,0.0368,1.0,0,0,0,0,0
0.727,0.902,0.61,0.124,0.786,0.786,0.145,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.861,0.543,0.164,0.69,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0913,1.0,0,0,0,0,0
0.727,0.803,0.573,0.202,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.183,1.0,0,0,0,0,0
0.727,0.803,0.573,0.202,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.803,0.573,0.202,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.794,0.554,0.21,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,1.0,0,0,0,0,0
0.727,0.672,0.281,0.323,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.204,1.0,0,0,0,0,0
0.727,0.67,0.275,0.326,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.644,0.193,0.364,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0618,1.0,0,0,0,0,0
0.727,0.643,0.188,0.364,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,1.0,0,0,0,0,0
0.727,0.629,0.122,0.364,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.627,0.119,0.366,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.174,1.0,0,0,0,0,0
0.733,0.608,0.0701,0.404,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0745,1.0,0,0,0,0,0
0.818,0.606,0.0666,0.407,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.586,0.0179,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.842,0.586,0.0199,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.873,0.595,0.026,0.42,0.0584,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.909,0.592,0.0241,0.428,0.0569,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.964,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.595,0.0208,0.42,0.0543,0.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.476,1.0,0,0,0,0,0
1.0,0.6,0.0212,0.404,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
1.0,0.608,0.0228,0.38,0.066,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.614,0.0238,0.364,0.0738,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
1.0,0.622,0.0249,0.339,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
1.0,0.628,0.0256,0.323,0.0837,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.284,1.0,0,0,0,0,0
1.0,0.645,0.0329,0.299,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.656,0.0378,0.283,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
1.0,0.656,0.0378,0.283,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.614,1.0,0,0,0,0,0
1.0,0.656,0.0378,0.283,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,1.0,0,0,0,0,0
1.0,0.67,0.0496,0.283,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.6,0.238,1.0,0,0,0,0,0
1.0,0.679,0.0575,0.283,0.21,0.21,0.0,0.0,0.0,0.0,0.0,1.0,0.56,1.0,0,0,0,0,0
1.0,0.679,0.0575,0.283,0.21,0.21,0.0,0.0,0.0,0.0,0.0,1.0,0.238,1.0,0,0,0,0,0
1.0,0.679,0.0575,0.283,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.467,0.104,1.0,0,0,0,0,0
1.0,0.728,0.105,0.21,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.6,0.221,1.0,0,0,0,0,0
1.0,0.761,0.136,0.162,0.346,0.346,0.0,0.0,0.0,0.0,0.0,1.0,0.396,1.0,0,0,0,0,0
1.0,0.761,0.136,0.162,0.346,0.346,0.0,0.0,0.0,0.0,0.0,1.0,0.513,1.0,0,0,0,0,0
1.0,0.761,0.136,0.162,0.346,0.346,0.0,0.0,0.0,0.0,0.0,1.0,0.163,1.0,0,0,0,0,0
1.0,0.776,0.175,0.137,0.376,0.376,0.0,0.0,0.0,0.0,0.0,1.0,0.0223,1.0,0,0,0,0,0
1.0,0.785,0.201,0.121,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.467,0.146,1.0,0,0,0,0,0
0.945,0.771,0.187,0.145,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.855,0.746,0.165,0.186,0.327,0.327,0.0,0.0,0.245,0.6,0.0,0.0,0.238,1.0,0,0,0,0,0
0.764,0.736,0.172,0.202,0.306,0.306,0.0,0.0,0.272,0.4,0.6,0.0,0.42,1.0,0,0,0,0,0
0.727,0.736,0.184,0.202,0.303,0.303,0.0,0.0,0.347,0.0,1.0,0.0,0.238,1.0,0,0,0,0,0
0.673,0.721,0.167,0.226,0.278,0.278,0.0,0.0,0.417,0.0,1.0,0.0,0.317,0,0.6,0,0,0,0
0.636,0.711,0.156,0.242,0.261,0.261,0.0,0.0,0.0695,0.0,1.0,0.0,0.0793,0,1.0,0,0,0,0
0.582,0.726,0.183,0.218,0.279,0.279,0.0,0.0,0.103,0.0,0.6,0.0,0.31,0,1.0,0,0,0,0
0.545,0.736,0.201,0.202,0.292,0.292,0.0,0.0,0.435,0.0,0.0,0.0,0.317,0,1.0,0,0,0,0
0.436,0.706,0.165,0.251,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,1.0,0,0,0,0
0.364,0.686,0.141,0.283,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,1.0,0,0,0,0
0.309,0.671,0.127,0.307,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.327,0.676,0.137,0.299,0.192,0.192,0.0,0.0,0.00906,0.6,0.0,0.0,0.0,0,1.0,0,0,0,0
0.418,0.701,0.169,0.259,0.23,0.23,0.0,0.0,0.199,0.4,0.6,0.0,0.0793,0,1.0,0,0,0,0
0.4,0.696,0.163,0.267,0.223,0.223,0.0,0.0,0.0514,0.0,0.4,0.0,0.238,0,1.0,0,0,0,0
0.255,0.656,0.118,0.331,0.161,0.161,0.0,0.0,0.341,0.0,0.0,0.0,0.0793,0,0.6,0,0,0,0
0.182,0.636,0.0975,0.364,0.13,0.13,0.0,0.0,0.139,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.236,0.651,0.121,0.339,0.153,0.153,0.0,0.0,0.115,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.327,0.661,0.136,0.323,0.168,0.168,0.0,0.0,0.227,0.0,0.0,0.0,0.164,0,0,0,0,0,0
0.418,0.661,0.146,0.323,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0,0,0
0.455,0.661,0.153,0.323,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0,0,0
0.4,0.646,0.127,0.347,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0,0,0
0.364,0.636,0.109,0.364,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0,0,0
0.364,0.641,0.115,0.364,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.364,0.627,0.0889,0.388,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.364,0.632,0.0987,0.38,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.364,0.644,0.118,0.364,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0.8,0,0,0,0
0.473,0.671,0.152,0.339,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,1.0,0,0,0,0
0.545,0.689,0.175,0.323,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,1.0,0,0,0,0
0.545,0.71,0.206,0.299,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,1.0,0,0,0,0
0.545,0.723,0.227,0.283,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.545,0.76,0.263,0.259,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.6,0.159,0,1.0,0,0,0,0
0.545,0.785,0.287,0.242,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.4,0.159,0,1.0,0,0,0,0
0.491,0.761,0.255,0.267,0.339,0.339,0.325,0.6,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.455,0.746,0.234,0.283,0.313,0.313,0.514,0.4,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.509,0.775,0.296,0.259,0.408,0.408,0.275,0.0,0.0,0.0,0.0,0.0,0.317,0,1.0,0,0,0,0
0.6,0.82,0.375,0.218,0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0.4,0,0,0,0
0.691,0.861,0.438,0.178,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.727,0.853,0.425,0.186,0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.727,0.83,0.474,0.202,0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.849,0.573,0.178,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.865,0.607,0.162,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.865,0.607,0.162,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.782,0.849,0.67,0.162,0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.86,0.771,0.137,0.686,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.875,0.811,0.121,0.719,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.875,0.811,0.121,0.719,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.822,0.719,0.145,0.59,0.59,0.268,0.6,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.873,0.804,0.712,0.137,0.542,0.542,0.468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.815,0.749,0.121,0.568,0.568,0.557,0.467,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.815,0.749,0.121,0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.767,0.55,0.145,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.722,0.384,0.186,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.0,0,0,0,0,0
0.909,0.701,0.327,0.226,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.692,0.304,0.242,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.675,0.208,0.242,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.664,0.145,0.242,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.655,0.13,0.267,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.63,0.0899,0.331,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.615,0.0516,0.364,0.0786,0.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.614,0.0394,0.364,0.0687,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.848,0.596,0.0266,0.418,0.0588,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.595,0.0213,0.42,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.6,0.238,1.0,0,0,0,0,0
1.0,0.6,0.022,0.404,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.4,0.238,1.0,0,0,0,0,0
1.0,0.602,0.0236,0.404,0.0758,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.555,1.0,0,0,0,0,0
1.0,0.604,0.0246,0.404,0.0838,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
1.0,0.614,0.0272,0.38,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.6,0.0793,1.0,0,0,0,0,0
1.0,0.611,0.0264,0.388,0.0958,0.0958,0.0,0.0,0.0,0.0,0.0,1.0,0.159,1.0,0,0,0,0,0
1.0,0.649,0.0443,0.331,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.4,0.324,1.0,0,0,0,0,0
1.0,0.679,0.0575,0.283,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
