occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.528,0.644,0.0657,0.278,0.25,0.0,0.0,0.0,0.367,0.425,0,0,0,0
0.5,0.65,0.0849,0.248,0.282,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.403,0.648,0.0869,0.26,0.261,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.333,0.641,0.0808,0.29,0.22,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.472,0.654,0.116,0.23,0.281,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.444,0.652,0.118,0.242,0.267,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.472,0.664,0.136,0.23,0.285,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.688,0.169,0.218,0.314,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.5,0.714,0.206,0.218,0.361,0.0,0.0,0.0,0.483,0.0336,0,0,0,0
0.486,0.726,0.258,0.224,0.436,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.389,0.701,0.292,0.266,0.449,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.417,0.698,0.385,0.254,0.52,0.13,0.0833,0.0,0.0,0.228,0,0,0,0
0.639,0.707,0.606,0.163,0.714,0.545,1.0,0.0,0.0,0.0823,0,0,0,0
0.722,0.658,0.401,0.193,0.471,0.0,0.883,0.117,0.0,0.161,0,0,0,0
0.847,0.625,0.18,0.272,0.236,0.0,0.0,0.65,0.0,0.237,0,0,0,0
1.0,0.609,0.0421,0.365,0.0887,0.0,0.0,0.0,0.0,0.0242,0,0,0,0
1.0,0.609,0.0221,0.423,0.0658,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.861,0.608,0.0204,0.411,0.0635,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.736,0.608,0.0214,0.393,0.067,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.667,0.614,0.0354,0.29,0.153,0.0,0.0,0.0,0.0,0.751,0,0,0,0
0.653,0.635,0.0528,0.254,0.251,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.486,0.637,0.0528,0.296,0.224,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.236,0.625,0.0412,0.363,0.149,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.0278,0.611,0.0237,0.423,0.0776,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0972,0.618,0.0381,0.393,0.108,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.0417,0.613,0.028,0.417,0.0824,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.417,0.627,0.0633,0.35,0.153,0.0,0.0,0.0,0.833,0.201,0,0,0,0
0.667,0.667,0.143,0.218,0.297,0.0,0.0,0.0,0.867,0.571,0,0,0,0
0.542,0.663,0.123,0.278,0.242,0.0,0.0,0.0,0.483,0.134,0,0,0,0
0.667,0.679,0.144,0.29,0.261,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.569,0.689,0.184,0.29,0.32,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.688,0.249,0.29,0.39,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.708,0.444,0.23,0.584,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.569,0.693,0.528,0.199,0.626,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.972,0.665,0.454,0.163,0.528,0.0,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.623,0.162,0.29,0.217,0.0,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.609,0.0259,0.428,0.0674,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.986,0.608,0.0247,0.314,0.0648,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.819,0.607,0.0267,0.29,0.0879,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.667,0.614,0.0331,0.29,0.153,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.528,0.62,0.0373,0.344,0.154,0.0,0.0,0.0,0.233,0.193,0,0,0,0
0.361,0.626,0.0485,0.35,0.161,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.625,0.0573,0.363,0.149,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.333,0.625,0.0664,0.363,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.634,0.103,0.32,0.191,0.0,0.0,0.0,0.583,0.235,0,0,0,0
0.194,0.627,0.0859,0.35,0.155,0.0,0.0,0.0,1.0,0.201,0,0,0,0
0.222,0.63,0.108,0.338,0.165,0.0,0.0,0.0,1.0,0.407,0,0,0,0
0.528,0.65,0.213,0.248,0.261,0.0,0.0,0.0,1.0,0.0336,0,0,0,0
0.667,0.667,0.268,0.218,0.297,0.0,0.0,0.0,1.0,0.168,0,0,0,0
0.764,0.721,0.39,0.133,0.414,0.0,0.0,0.0,1.0,0.436,0,0,0,0
0.833,0.784,0.481,0.0725,0.559,0.301,0.483,0.35,0.517,0.125,0,0,0,0
0.694,0.776,0.45,0.133,0.594,0.497,0.0,0.683,0.0,0.159,0,0,0,0
0.667,0.767,0.547,0.145,0.717,0.394,0.0,0.0,0.0,0.0336,0,0,0,0
0.639,0.744,0.64,0.157,0.766,0.24,0.0,0.0,0.0833,0.148,0,0,0,0
0.833,0.72,0.71,0.133,0.79,0.0,0.0,0.0,0.15,0.0472,0,0,0,0
0.889,0.666,0.485,0.169,0.531,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.625,0.222,0.218,0.259,0.0,0.0,0.0,0.0,0.476,0,0,0,0
0.994,0.61,0.0965,0.247,0.136,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.608,0.0321,0.393,0.0724,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0234,0.393,0.0637,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0247,0.363,0.0755,0.0523,0.0833,0.0,0.0,0.0336,0,0,0,0
1.0,0.612,0.0285,0.356,0.113,0.556,0.65,0.35,0.0,0.0671,0,0,0,0
1.0,0.628,0.047,0.29,0.21,0.184,0.0,0.95,0.0,0.129,0,0,0,0
0.903,0.64,0.0714,0.284,0.238,0.636,0.0,0.0,0.0833,0.39,0,0,0,0
0.778,0.67,0.159,0.157,0.394,0.544,0.0,0.0,0.883,0.262,0,0,0,0
0.569,0.664,0.17,0.187,0.354,0.0,0.0,0.0,0.0,0.461,0,0,0,0
0.5,0.657,0.173,0.218,0.308,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.472,0.654,0.177,0.23,0.286,0.0,0.0,0.0,0.0,0.815,0,0,0,0
0.167,0.625,0.0852,0.363,0.14,0.0,0.0,0.0,0.0,0.521,0,0,0,0
0.208,0.629,0.115,0.344,0.159,0.114,0.0833,0.0,0.0,0.0545,0,0,0,0
0.236,0.637,0.14,0.332,0.174,0.237,0.15,0.85,0.0,0.304,0,0,0,0
0.5,0.688,0.286,0.218,0.314,0.0,0.0,0.967,0.0,0.168,0,0,0,0
0.5,0.714,0.298,0.218,0.361,0.0,0.0,0.0,0.333,0.101,0,0,0,0
0.375,0.699,0.253,0.272,0.35,0.0,0.0,0.0,0.883,0.0336,0,0,0,0
0.639,0.76,0.529,0.157,0.693,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.722,0.76,0.726,0.121,0.86,0.0,0.0,0.0,0.0,0.464,0,0,0,0
0.833,0.735,0.806,0.0906,0.892,0.0,0.0,0.0,0.0,0.526,0,0,0,0
0.833,0.633,0.213,0.332,0.257,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.614,0.0782,0.381,0.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0453,0.365,0.0887,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.608,0.0255,0.405,0.0698,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.931,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0227,0.393,0.0751,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.611,0.0276,0.363,0.108,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.861,0.619,0.0326,0.369,0.135,0.0,0.0,0.0,0.0,0.523,0,0,0,0
0.819,0.661,0.0811,0.181,0.358,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.667,0.666,0.0973,0.175,0.372,0.0,0.0,0.0,0.483,0.397,0,0,0,0
0.667,0.673,0.119,0.145,0.403,0.419,0.733,0.1,0.0,0.402,0,0,0,0
0.722,0.678,0.142,0.121,0.416,0.403,0.0,1.0,0.0,0.183,0,0,0,0
0.833,0.689,0.172,0.0725,0.455,0.294,0.0,0.2,0.0,0.0336,0,0,0,0
0.736,0.68,0.168,0.115,0.403,0.331,0.0,0.0,0.567,0.101,0,0,0,0
0.667,0.673,0.168,0.145,0.37,0.333,0.0,0.0,1.0,0.101,0,0,0,0
0.667,0.686,0.184,0.145,0.375,0.305,0.0,0.0,0.367,0.0671,0,0,0,0
0.722,0.702,0.194,0.181,0.356,0.0579,0.0,0.0,0.0,0.323,0,0,0,0
0.736,0.749,0.268,0.145,0.46,0.301,0.583,0.0,0.0,0.36,0,0,0,0
0.569,0.745,0.294,0.187,0.493,0.929,0.15,0.25,0.0,0.248,0,0,0,0
0.5,0.728,0.363,0.218,0.553,0.383,0.0,0.0,0.0,0.235,0,0,0,0
0.597,0.733,0.56,0.175,0.724,0.0494,0.0,0.0,0.0,0.168,0,0,0,0
0.667,0.714,0.646,0.145,0.759,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.528,0.653,0.358,0.236,0.425,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.653,0.613,0.0578,0.405,0.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0211,0.433,0.0646,0.0,0.0,0.0,0.0,0.0106,0,0,0,0
0.889,0.608,0.0215,0.411,0.0649,0.0127,0.0833,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0225,0.344,0.0654,0.297,0.65,0.35,0.0,0.292,0,0,0,0
1.0,0.608,0.0201,0.363,0.0632,0.527,0.0,1.0,0.0,0.0,0,0,0,0
0.806,0.608,0.0198,0.405,0.0632,0.0565,0.0,0.467,0.0,0.0,0,0,0,0
0.667,0.608,0.0227,0.393,0.0751,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.653,0.611,0.0276,0.363,0.108,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.618,0.0326,0.363,0.137,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.633,0.0482,0.32,0.197,0.0,0.0,0.0,0.483,0.269,0,0,0,0
0.403,0.631,0.0491,0.332,0.185,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.333,0.634,0.06,0.32,0.197,0.407,0.483,0.1,0.0,0.101,0,0,0,0
0.194,0.627,0.0523,0.35,0.159,0.79,0.0,0.933,0.0,0.134,0,0,0,0
0.167,0.625,0.0503,0.363,0.142,0.338,0.0,0.0,0.0,0.101,0,0,0,0
0.306,0.625,0.0537,0.363,0.14,0.469,0.0,0.0,0.0,0.134,0,0,0,0
0.431,0.634,0.0791,0.32,0.185,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.403,0.647,0.102,0.29,0.219,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.333,0.662,0.119,0.29,0.231,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.347,0.682,0.15,0.284,0.27,0.0,0.0,0.0,0.583,0.0671,0,0,0,0
0.5,0.729,0.265,0.218,0.448,0.0,0.0,0.0,1.0,0.0671,0,0,0,0
0.5,0.728,0.363,0.218,0.553,0.0,0.0,0.0,0.117,0.134,0,0,0,0
0.5,0.714,0.465,0.218,0.614,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.688,0.49,0.218,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.514,0.641,0.257,0.308,0.317,0.0,0.0,0.0,0.0,0.0508,0,0,0,0
0.681,0.609,0.023,0.429,0.0667,0.0,0.0,0.0,0.0,0.053,0,0,0,0
0.931,0.609,0.0514,0.324,0.0994,0.0,0.0,0.0,0.0333,0.333,0,0,0,0
1.0,0.609,0.0221,0.423,0.0658,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0208,0.393,0.0637,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.608,0.0234,0.363,0.0755,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.62,0.0449,0.236,0.217,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.944,0.643,0.066,0.169,0.33,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.833,0.663,0.0827,0.175,0.365,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.833,0.673,0.105,0.145,0.408,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.819,0.672,0.117,0.151,0.396,0.0,0.0,0.0,0.0,0.513,0,0,0,0
0.667,0.657,0.104,0.218,0.308,0.112,0.733,0.1,0.0,0.201,0,0,0,0
0.764,0.657,0.111,0.218,0.298,0.391,0.0,1.0,0.0,0.571,0,0,0,0
0.833,0.657,0.121,0.218,0.294,0.421,0.0,0.2,0.0,0.134,0,0,0,0
0.819,0.642,0.0968,0.284,0.223,0.352,0.0,0.0,0.483,0.134,0,0,0,0
0.681,0.643,0.0895,0.314,0.194,0.448,0.0,0.0,0.0,0.101,0,0,0,0
0.833,0.688,0.169,0.218,0.314,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.833,0.744,0.259,0.157,0.445,0.0,0.0,0.0,0.0833,0.101,0,0,0,0
0.694,0.735,0.277,0.205,0.466,0.463,0.833,0.0,0.633,0.101,0,0,0,0
0.667,0.728,0.363,0.218,0.553,0.499,0.4,0.6,0.0,0.134,0,0,0,0
0.569,0.714,0.465,0.218,0.614,0.699,0.0,0.7,0.0,0.0671,0,0,0,0
0.5,0.686,0.477,0.224,0.571,0.374,0.0,0.0,0.0,0.0617,0,0,0,0
0.639,0.641,0.262,0.296,0.322,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.722,0.615,0.0923,0.338,0.143,0.0,0.0,0.0,0.333,0.0589,0,0,0,0
0.972,0.61,0.059,0.332,0.108,0.0,0.0,0.0,0.117,0.372,0,0,0,0
1.0,0.608,0.0279,0.369,0.0724,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.903,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.736,0.609,0.0203,0.417,0.0634,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.667,0.609,0.0207,0.429,0.0684,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.653,0.617,0.0314,0.369,0.13,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.514,0.621,0.0341,0.381,0.127,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.528,0.644,0.0657,0.278,0.25,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.642,0.0718,0.284,0.24,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.5,0.657,0.104,0.218,0.308,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.657,0.111,0.218,0.298,0.0,0.0,0.0,0.583,0.168,0,0,0,0
0.5,0.648,0.101,0.26,0.249,0.0,0.0,0.0,0.383,0.168,0,0,0,0
0.458,0.638,0.0877,0.302,0.204,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.667,0.143,0.218,0.297,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.639,0.711,0.211,0.157,0.385,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.528,0.717,0.212,0.205,0.37,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.625,0.759,0.328,0.163,0.547,0.151,0.583,0.0,0.0,0.0336,0,0,0,0
0.5,0.728,0.363,0.218,0.553,0.595,0.15,0.85,0.0,0.0,0,0,0,0
0.5,0.714,0.465,0.218,0.614,0.338,0.0,0.45,0.0,0.0336,0,0,0,0
0.5,0.681,0.439,0.242,0.53,0.374,0.0,0.0,0.0,0.0671,0,0,0,0
0.597,0.644,0.299,0.254,0.362,0.318,0.0,0.0,0.0,0.211,0,0,0,0
0.681,0.619,0.13,0.308,0.183,0.65,0.0,0.0,0.0,0.122,0,0,0,0
0.978,0.611,0.0673,0.32,0.117,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.608,0.0227,0.393,0.0663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0223,0.363,0.0654,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.608,0.0202,0.405,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0207,0.429,0.0684,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.626,0.0413,0.32,0.184,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.889,0.629,0.0433,0.332,0.181,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.792,0.656,0.0843,0.224,0.315,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.569,0.648,0.0792,0.26,0.269,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.486,0.64,0.0728,0.296,0.221,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.292,0.63,0.0607,0.338,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.644,0.0935,0.278,0.23,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.319,0.633,0.076,0.326,0.178,0.154,0.483,0.1,0.233,0.168,0,0,0,0
0.306,0.645,0.0954,0.302,0.206,0.0,0.0,1.0,0.0,0.201,0,0,0,0
0.333,0.662,0.119,0.29,0.231,0.0,0.0,0.45,0.0,0.302,0,0,0,0
0.389,0.691,0.167,0.266,0.297,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.729,0.265,0.218,0.448,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.728,0.363,0.218,0.553,0.0,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.714,0.465,0.218,0.614,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.597,0.667,0.36,0.278,0.442,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.764,0.644,0.299,0.254,0.362,0.0,0.0,0.0,0.0,0.0587,0,0,0,0
0.889,0.62,0.14,0.29,0.194,0.0,0.0,0.0,0.0,0.0235,0,0,0,0
0.994,0.61,0.0599,0.337,0.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0331,0.363,0.0728,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.608,0.0253,0.405,0.0654,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.903,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.819,0.636,0.0701,0.314,0.206,0.0,0.0,0.0,0.233,0.243,0,0,0,0
0.611,0.645,0.102,0.272,0.257,0.0,0.0,0.0,0.583,0.327,0,0,0,0
0.486,0.64,0.106,0.296,0.226,0.0,0.0,0.0,1.0,0.28,0,0,0,0
0.333,0.634,0.103,0.32,0.191,0.0,0.0,0.0,0.6,0.101,0,0,0,0
0.236,0.631,0.0989,0.332,0.175,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.167,0.625,0.0852,0.363,0.14,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.167,0.625,0.0956,0.363,0.14,0.0,0.0,0.0,0.583,0.302,0,0,0,0
0.181,0.63,0.112,0.356,0.148,0.0,0.0,0.0,1.0,0.196,0,0,0,0
0.333,0.662,0.199,0.29,0.231,0.0,0.0,0.0,0.117,0.355,0,0,0,0
0.25,0.662,0.16,0.326,0.213,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.347,0.692,0.238,0.284,0.332,0.0,0.0,0.0,0.0,0.0788,0,0,0,0
0.5,0.728,0.416,0.218,0.553,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.639,0.714,0.507,0.218,0.614,0.0,0.0,0.0,0.483,0.325,0,0,0,0
0.667,0.688,0.516,0.218,0.585,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.764,0.656,0.411,0.205,0.455,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.617,0.105,0.375,0.144,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.853,0.609,0.0283,0.422,0.0687,0.0,0.0,0.0,0.0,0.0603,0,0,0,0
1.0,0.608,0.0331,0.363,0.0728,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.608,0.0263,0.363,0.0654,0.0,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.608,0.0233,0.387,0.0632,0.0,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.609,0.023,0.417,0.0634,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0655,0,0,0,0
0.903,0.609,0.0233,0.429,0.0684,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.626,0.044,0.32,0.184,0.0,0.0,0.0,0.0,0.495,0,0,0,0
0.681,0.626,0.0485,0.35,0.161,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.644,0.103,0.278,0.25,0.0,0.0,0.0,0.483,0.0904,0,0,0,0
0.361,0.644,0.117,0.278,0.248,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.194,0.627,0.0806,0.35,0.159,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.181,0.626,0.0819,0.356,0.148,0.0,0.0,0.0,0.0833,0.201,0,0,0,0
0.333,0.641,0.148,0.29,0.217,0.0,0.0,0.0,0.4,0.134,0,0,0,0
0.333,0.641,0.169,0.29,0.216,0.0,0.0,0.0,0.233,0.0671,0,0,0,0
0.333,0.647,0.186,0.29,0.219,0.249,0.583,0.0,0.0,0.101,0,0,0,0
0.333,0.662,0.199,0.29,0.231,0.566,0.15,0.85,0.0,0.0336,0,0,0,0
0.333,0.679,0.206,0.29,0.261,0.411,0.0,0.45,0.0,0.168,0,0,0,0
0.333,0.689,0.229,0.29,0.32,0.586,0.0,0.0,0.0,0.0671,0,0,0,0
0.431,0.71,0.37,0.248,0.494,0.435,0.0,0.0,0.0,0.101,0,0,0,0
0.681,0.751,0.687,0.139,0.815,0.024,0.0,0.0,0.483,0.0906,0,0,0,0
0.667,0.714,0.681,0.145,0.759,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.667,0.669,0.518,0.145,0.564,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.861,0.63,0.263,0.187,0.3,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.994,0.61,0.0852,0.277,0.129,0.0,0.0,0.0333,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.903,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.61,0.0231,0.411,0.0839,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.833,0.627,0.0425,0.314,0.191,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.833,0.653,0.0716,0.218,0.315,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.736,0.657,0.0839,0.218,0.322,0.0,0.0,0.0,0.0,0.45,0,0,0,0
0.569,0.657,0.0945,0.218,0.318,0.0,0.0,0.0,0.233,0.485,0,0,0,0
0.5,0.657,0.104,0.218,0.308,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.657,0.111,0.218,0.298,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.657,0.121,0.218,0.294,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.639,0.67,0.162,0.157,0.357,0.0,0.0,0.0,0.0,0.434,0,0,0,0
0.611,0.679,0.169,0.169,0.349,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.486,0.686,0.164,0.224,0.307,0.0,0.0,0.0,0.483,0.223,0,0,0,0
0.431,0.701,0.183,0.248,0.324,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.729,0.265,0.218,0.448,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.514,0.731,0.374,0.211,0.568,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.653,0.747,0.601,0.151,0.782,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.694,0.702,0.592,0.169,0.694,0.0,0.0,0.0,0.0,0.0572,0,0,0,0
0.833,0.666,0.452,0.181,0.526,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.833,0.619,0.118,0.332,0.169,0.089,0.733,0.1,0.0,0.0,0,0,0,0
0.828,0.609,0.0274,0.421,0.0717,0.0,0.0,0.9,0.0,0.0,0,0,0,0
0.931,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
