Time,T_AMB,H_WH1,H_WH2,T_WH1,T_WH2,Hot Water Delivered (L/min),Hot Water Outlet Temperature (C),Hot Water Delivered (W),Hot Water Unmet Demand (kW),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C)
2018-01-01 00:03:00,19.722222,8.711472633426524,0.11057734880441349,0.0010658073418189633,-0.004867551164633295,-0.5260562423398687,-38.17728835851621,-1432.1547489614163,-4041.3126855548585,-4070.3713054565783,-1712.7129039272277,-201.66172651478036,148.39006419656027,51.979501270753744,51.998918752757056,51.99916522471085,51.99916760034764,51.999156750794285,51.99798419501087,51.912888730577876,48.720679992274256,39.71277517025628,30.64009998704613,14.563140147375487,14.113645198572842,6.435200033,51.979501270753744,16839.77394480297,-0.0,5500.065542222223,24.54875608702423,42.636426918373104,51.99916760034764,14.113645198572842,14.4444
2018-01-01 00:04:00,19.722222,6.0533558852747795,0.06733679389967794,-0.0016560213912549617,-0.2490643086397023,-17.89340572014921,-671.2622017977527,-2615.118884863208,-4051.8940513916336,-3004.6864149317767,-1018.1671947500536,-48.63439388799557,80.58593667754823,51.98282739731705,51.99632005624029,51.996470146935486,51.99646645573804,51.995911302558525,51.956027703290154,50.459814345183666,44.630831574978814,35.59934136282626,28.90203003067929,14.373181443367724,14.264777559455077,6.435200033,51.98282739731705,16841.2661805381,-0.0,5500.065542222223,23.609663534676656,41.6794999482142,51.996470146935486,14.264777559455077,14.4444
2018-01-01 00:05:00,19.722222,4.584541106250615,0.04064116694827572,-0.11748197146697903,-8.387917573126886,-314.7712054142282,-1553.1694863015612,-3265.3612855163547,-3574.94540804978,-2108.3630882318002,-569.2104261403456,4.594845977410059,43.620397707069074,51.9834631731793,51.993681909800536,51.9937724971399,51.993510635091695,51.974814342814255,51.2732034357399,47.811258272457856,40.53291433867359,32.564521273042416,27.86507445791917,14.33693038310235,14.347172088819477,6.435200033,51.9834631731793,16841.551415463207,-0.0,5500.065542222223,22.66584299016904,40.72252640064837,51.9937724971399,14.33693038310235,14.4444
2018-01-01 00:06:00,19.722222,3.7715663148413068,-0.02912752159937771,-3.9324233223003264,-147.6684598672467,-876.8653502718896,-2329.2437045294346,-3404.1043187729383,-2908.589543253286,-1415.4981849256308,-299.5831954537143,17.191767420733488,23.446735970708577,51.982612525806154,51.99101917805938,51.990954254119394,51.982189058807045,51.65304268108361,49.6985491213035,44.50676931354903,36.9191733778693,30.436057665098083,27.280975661390503,14.353818597583942,14.392138276534242,6.435200033,51.982612525806154,16841.16978043398,-0.0,5500.065542222223,21.719526107142883,39.76560830926701,51.99101917805938,14.353818597583942,14.4444
2018-01-01 00:07:00,19.722222,3.29583602100391,-1.8263382961135322,-69.30416403680482,-478.7602891863554,-1535.5973231098276,-2815.7223355306623,-3177.9144585170725,-2230.8986194579074,-914.8268586762222,-146.33457196415293,15.10973735091804,12.425807824996955,51.980939336902736,51.988285607655875,51.984214781460466,51.82973890642004,50.7626036825193,47.33982608330966,41.06370721372805,33.98027833747264,29.007705315969588,26.9685972556019,14.383024504098978,14.416703431351813,6.435200033,51.980939336902736,16840.419119800423,-0.0,5500.065542222223,20.771927215744654,38.808802038040916,51.988285607655875,14.383024504098978,14.4444
2018-01-01 00:08:00,19.722222,1.8183148992468543,-26.78635853376402,-210.22787151889167,-789.1800927731542,-1742.3712036446727,-2453.1116351337114,-2262.5465357631047,-1345.6277589359581,-470.8674834235233,918.4285925717904,7.48370334495989,5.269667237468069,51.97878422041409,51.9837056504752,51.91120600249325,51.34220567861935,49.20621997349648,44.490338239930594,37.85077468061213,31.726992413648112,28.084931895618908,26.810487414808964,14.409881874789217,14.430137179646241,5.299576498,51.97878422041409,13867.784203895537,-0.0,5500.065542222223,19.94771507371115,37.85213876871271,51.9837056504752,14.409881874789217,14.4444
2018-01-01 00:09:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.975123869682534,51.95380562615614,51.69547944693469,50.54060028605362,47.44104835960067,42.008296270545735,35.563929364289955,30.36853320228076,27.668881615117087,27.668881615117087,14.429336832102917,14.43635006111526,0.0,51.975123869682534,0.0,0.0,5500.065542222223,19.82620621627393,37.145855545749704,51.975123869682534,14.429336832102917,14.4444
2018-01-01 00:10:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.96961643732228,51.950901063776044,51.692010681820065,50.53629549406591,47.436657059472175,42.00553475345114,35.56371743977267,30.417273638338017,30.417273638338024,30.417273638338024,14.44402430917613,14.4372492760499,0.0,51.96961643732228,0.0,0.0,5500.065542222223,20.283556302912075,37.60731895249336,51.96961643732228,14.4372492760499,14.4444
2018-01-01 00:11:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.96411225650938,51.94799392871325,51.68854196375423,50.53199172874793,47.432267653068585,42.002774304338494,35.56354784704666,32.26480218488406,32.26480218488406,32.264802184884076,14.461128259442352,14.43816168074943,0.0,51.96411225650938,0.0,0.0,5500.065542222223,20.740869680402284,38.068743848085205,51.96411225650938,14.43816168074943,14.4444
2018-01-01 00:12:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.95861132151239,51.94508422868865,51.68507329127802,50.527688989912555,47.42788013895398,42.00001567173107,35.56501836114998,34.11108611362264,34.11108611362265,34.11108611362265,14.479843430624207,14.439089052677184,0.0,51.95861132151239,0.0,0.0,5500.065542222223,21.198146483135133,38.530130235616326,51.95861132151239,14.439089052677184,14.4444
2018-01-01 00:13:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.95311362661281,51.94217197140236,51.6816046629417,50.523387277370865,47.42349451678064,41.997260310659314,35.85912662847064,35.85912662847064,35.85912662847065,35.85912662847065,14.500165730731265,14.440032807616552,0.0,51.95311362661281,0.0,0.0,5500.065542222223,21.65538683381328,38.991478118166505,51.95311362661281,14.440032807616552,14.4444
2018-01-01 00:14:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.94761916610504,51.939257164533785,51.678136077304885,50.51908659096745,47.41911090255642,41.99476818421878,37.243118181634365,37.243118181634365,37.24311818163437,37.243118181634365,14.52200485560387,14.44099431783448,0.0,51.94761916610504,0.0,0.0,5500.065542222223,22.112590846249986,39.45278749880518,51.94761916610504,14.44099431783448,14.4444
2018-01-01 00:15:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.942127934296344,51.93633981574171,51.67466753293666,50.514786930845275,47.41472995828413,41.99350701304288,38.62638305354245,38.62638305354245,38.626383053542455,38.62638305354245,14.545034399083336,14.441974768706432,0.0,51.942127934296344,0.0,0.0,5500.065542222223,22.569758616239596,39.91405838059221,51.942127934296344,14.441974768706432,14.4444
2018-01-01 00:16:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.93663992550683,51.933419932664314,51.671199028416055,50.510488297988715,47.410352773312745,41.993473862386736,40.00892216608933,40.00892216608933,40.008922166089334,40.008922166089334,14.569251516338603,14.442975197981465,0.0,51.93663992550683,0.0,0.0,5500.065542222223,23.026890235180872,40.3752907665794,51.93663992550683,14.442975197981465,14.4444
2018-01-01 00:17:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.931155134069435,51.93049752291927,51.66773056233284,50.50619069434577,47.4059804323574,41.99466580475523,41.39073643939839,41.39073643939838,41.39073643939839,41.39073643939839,14.594653369575553,14.44399663978098,0.0,51.931155134069435,0.0,0.0,5500.065542222223,23.48398579422883,40.836484659810836,51.931155134069435,14.44399663978098,14.4444
2018-01-01 00:18:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.925673554329826,51.927572594103744,51.664262133288325,50.501894122822144,47.401614015515285,42.616877417437614,42.616877417437614,42.616877417437614,42.616877417437614,42.616877417437614,14.621237128019136,14.445040124608814,0.0,51.925673554329826,0.0,0.0,5500.065542222223,23.94104538240208,41.297640063322945,51.927572594103744,14.445040124608814,14.4444
2018-01-01 00:19:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.9224201672205,51.922420167220494,51.660793739968895,50.497598832353276,47.39780522223938,43.72181535587797,43.72181535587797,43.721815355877965,43.721815355877965,43.72181535587798,14.648862235290773,14.44610661805269,0.0,51.9224201672205,0.0,0.0,5500.065542222223,24.398259773322025,41.75875698014465,51.9224201672205,14.44610661805269,14.4444
2018-01-01 00:20:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.91821850056694,51.918218500566944,51.65732340549009,50.49330550602774,47.39498186639975,44.8262721953557,44.826272195355706,44.8262721953557,44.826272195355706,44.826272195355706,14.677419037676893,14.447196973382768,0.0,51.91821850056694,0.0,0.0,5500.065542222223,24.855356783728894,42.2198353972408,51.918218500566944,14.447196973382768,14.4444
2018-01-01 00:21:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.91401769197958,51.91401769197958,51.653851979967726,50.48901501420401,47.39314168790125,45.93024848801381,45.9302484880138,45.9302484880138,45.93024848801381,45.9302484880138,14.706905394578273,14.448311993265518,0.0,51.91401769197958,0.0,0.0,5500.065542222223,25.31241783837686,42.68087532449541,51.91401769197958,14.448311993265518,14.4444
2018-01-01 00:22:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.909817740483724,51.909817740483746,51.65037946910244,50.48472822399249,47.39228243211976,47.03374478497053,47.03374478497053,47.03374478497053,47.03374478497053,47.03374478497054,14.737319170584243,14.44945247761461,0.0,51.909817740483724,0.0,0.0,5500.065542222223,25.769443008630333,43.141876764936136,51.909817740483746,14.44945247761461,14.4444
2018-01-01 00:23:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.905618645107985,51.905618645107985,51.64690587935296,50.48044599889173,48.012701671916126,48.012701671916126,48.012701671916126,48.01270167191612,48.01270167191612,48.012701671916126,14.768658235459661,14.45061922359843,0.0,51.905618645107985,0.0,0.0,5500.065542222223,26.22643236433396,43.60283972158462,51.905618645107985,14.45061922359843,14.4444
2018-01-01 00:24:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.901420404920906,51.901420404920906,51.64343146321153,50.47672028128857,48.93159244163844,48.93159244163843,48.93159244163842,48.93159244163843,48.931592441638436,48.93159244163843,14.800810188746134,14.451812976560964,0.0,51.901420404920906,0.0,0.0,5500.065542222223,26.68338596868307,44.06376419745663,51.901420404920906,14.451812976560964,14.4444
2018-01-01 00:25:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.897223019194044,51.897223019194044,51.63995683545121,50.47381520049078,49.850138286063476,49.85013828606348,49.850138286063476,49.85013828606347,49.850138286063476,49.85013828606348,14.833720149380756,14.453034406659578,0.0,51.897223019194044,0.0,0.0,5500.065542222223,27.140303880708416,44.5246501955626,51.897223019194044,14.453034406659578,14.4444
2018-01-01 00:26:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.893026487507306,51.89302648750731,51.63648272621837,50.725966620426966,50.725966620426966,50.725966620426966,50.72596662042696,50.725966620426966,50.72596662042696,50.72596662042697,14.867386424483964,14.454284158190486,0.0,51.893026487507306,0.0,0.0,5500.065542222223,27.59718615802467,44.985497718908015,51.89302648750731,14.454284158190486,14.4444
2018-01-01 00:27:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.88883086004598,51.88883086004597,51.633235734124284,51.51249303925445,51.51249303925446,51.51249303925446,51.512493039254466,51.51249303925446,51.512493039254466,51.512493039254466,14.901769660427219,14.455562856497108,0.0,51.88883086004598,0.0,0.0,5500.065542222223,28.054032859518884,45.44630677049348,51.88883086004598,14.455562856497108,14.4444
2018-01-01 00:28:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.149126799784874,52.14912679978488,52.14912679978487,52.14912679978489,52.14912679978488,52.149126799784874,52.14912679978488,52.14912679978488,52.14912679978488,52.14912679978489,14.936789169078239,14.45687107284894,0.0,52.149126799784874,0.0,0.0,0.0,28.303828904231818,45.90707735331466,52.14912679978489,14.45687107284894,14.4444
2018-01-01 00:29:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.143608817388355,52.14641704687107,52.146418296390145,52.14641829676088,52.14641829676095,52.14641829676094,52.14641829675998,52.14641829239365,52.146403576891345,52.113340514965614,14.969840080807192,14.458208549153609,0.0,52.143608817388355,0.0,0.0,0.0,28.30110749252056,45.904694030158645,52.14641829676095,14.458208549153609,14.4444
2018-01-01 00:30:00,19.722222,1.4807133449820178,0.0013173119711043524,7.815245948235029e-07,3.450307250118158e-10,-1.8751669837598684e-12,-4.093489525547793e-09,-9.201277499448119e-06,-0.015505200292993416,-17.418725140958955,-9784.285887369768,-143.36046753238796,-4.00450658312466,52.13809427117315,52.14370502541601,52.14371001700588,52.14371001996725,52.14371001996856,52.14371001996855,52.14371001995304,52.14370998508734,52.14365123241342,52.07764778460157,15.002798866714803,14.459573971638715,3.785411784,52.13809427117315,9947.603069593082,-0.0,0.0,27.882828186593542,45.902310936159026,52.14371001996856,14.459573971638715,14.4444
2018-01-01 00:31:00,19.722222,1.8246939135842017,0.0024339972370106323,2.2176306051709165e-06,1.524510757796773e-09,-2.869005485152599e-09,-4.996284919545014e-06,-0.006565777826130494,-5.828779389338437,-2627.011801134665,-7198.838672779421,-113.39705457979473,-3.2875507859478748,52.13407856442087,52.14099273801987,52.14100196098012,52.14100196938322,52.141001969388995,52.141001969378124,52.14100195044608,52.1409770712445,52.11889052167685,42.164554890672974,14.88654408335743,14.45685726567089,3.785411784,52.13407856442087,9946.543299316168,-0.0,0.0,27.049120347297503,45.06232541288666,52.141001969388995,14.45685726567089,14.4444
2018-01-01 00:32:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,52.130412094895966,52.13828080435718,52.138294128873866,52.13829414498829,52.138294144996976,52.13829413611524,52.138284497378486,52.13118049343862,49.452090970268806,34.87868701201207,14.793105469724367,14.45477406161139,0.0,52.130412094895966,0.0,0.0,5500.065542222223,26.86073898118866,44.222499329888436,52.138294144996976,14.45477406161139,14.4444
2018-01-01 00:33:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,52.12490429433492,52.13556497553695,52.13558651535119,52.13558654675647,52.1355865467731,52.13558652621998,52.13556953258276,52.126093360008305,49.44149756175552,40.42494220847216,14.813546712287293,14.455979947786197,0.0,52.12490429433492,0.0,0.0,5500.065542222223,27.3175280204141,44.68337039398873,52.1355865467731,14.455979947786197,14.4444
2018-01-01 00:34:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,52.119399913768206,52.13284689932569,52.132879119592545,52.13287917466345,52.132879174691595,52.13287913501551,52.13285269097822,52.1210060630556,49.435847162457655,45.960882897434246,14.838878779740952,14.457204919438752,0.0,52.119399913768206,0.0,0.0,5500.065542222223,27.774281021788738,45.144202994180205,52.132879174691595,14.457204919438752,14.4444
2018-01-01 00:35:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,52.12783535231584,52.127835352315834,52.127835352315834,52.12783535231583,52.12783535231583,52.12783535231581,52.12783535231583,52.11592298896437,50.460829211987374,50.46082921198739,14.869083423343097,14.458453299475762,0.0,52.12783535231584,0.0,0.0,5500.065542222223,28.232193215210827,45.6049971334974,52.12783535231584,14.458453299475762,14.4444
2018-01-01 00:36:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3426072058362,52.3426072058362,52.3426072058362,52.34260720583621,52.34260720583621,52.34260720583621,52.3426072058362,52.34260720583621,52.3426072058362,52.34260720583621,14.903231529189851,14.459728984415236,0.0,52.3426072058362,0.0,0.0,0.0,28.47806643449689,46.06575271433059,52.34260720583621,14.459728984415236,14.4444
2018-01-01 00:37:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33705629949948,52.33988128474053,52.339882541715085,52.339882542088,52.33988254208809,52.33988254208809,52.3398825420871,52.339882537694145,52.33986773241496,52.30660296335374,14.936519424436199,14.461033681890562,0.0,52.33705629949948,0.0,0.0,0.0,28.475324844249087,46.063354719508,52.33988254208809,14.461033681890562,14.4444
2018-01-01 00:38:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3315088498466,52.337153081567976,52.33715810294101,52.33715810592002,52.33715810592136,52.33715810592135,52.33715810590572,52.33715807082733,52.337098959731385,52.2706928771117,14.969714529967796,14.462366570828975,0.0,52.3315088498466,0.0,0.0,0.0,28.472586192966904,46.06095695554093,52.33715810592136,14.462366570828975,14.4444
2018-01-01 00:39:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32596485118717,52.33442260383897,52.33443388727059,52.33443389731028,52.334433897317,52.33443389731695,52.33443389723805,52.33443377906848,52.33430102611958,52.23487666339301,15.002817127197767,14.463727538925296,0.0,52.32596485118717,0.0,0.0,0.0,28.469850470288883,46.05855942218193,52.334433897317,14.463727538925296,14.4444
2018-01-01 00:40:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32042429784354,52.33168985905288,52.33170989247128,52.33170991623483,52.33170991625601,52.33170991625583,52.33170991600694,52.331709636421756,52.33147406938095,52.19915403938158,15.035827496663595,14.465116474243345,0.0,52.32042429784354,0.0,0.0,0.0,28.46711766596781,46.05616211918438,52.33170991625601,14.465116474243345,14.4444
2018-01-01 00:41:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3148871841507,52.32895485468807,52.32898611632133,52.32898616266777,52.32898616271936,52.32898616271885,52.328986162112365,52.328985617061946,52.32861822678612,52.163524723159355,15.06874591802988,14.46653326521477,0.0,52.3148871841507,0.0,0.0,0.0,28.46438776965803,46.053765046302544,52.32898616271936,14.46653326521477,14.4444
2018-01-01 00:42:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.30935350445632,52.326217598201985,52.326262556609734,52.326262636581255,52.326262636688035,52.32626263668679,52.32626263543154,52.32626169533369,52.32573363507691,52.1279884337034,15.10157267009108,14.46797780063789,0.0,52.30935350445632,0.0,0.0,0.0,28.461660771152797,46.051368203291545,52.326262636688035,14.46797780063789,14.4444
2018-01-01 00:43:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.30382325312066,52.32347809703121,52.32353921113621,52.323539337945526,52.32353933814301,52.32353933814034,52.32353933581917,52.323537845750636,52.322820430468234,52.092544890883,15.13430803077427,14.46944996967652,0.0,52.30382325312066,0.0,0.0,0.0,28.45893666024356,46.048971589907396,52.32353933814301,14.46944996967652,14.4444
2018-01-01 00:44:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.298296424516586,52.32073635859152,52.320816077711136,52.32081626672888,52.320816267065226,52.32081626706006,52.32081626310761,52.32081404299468,52.31987874865007,52.057193815456735,15.16695227714185,14.470949661858825,0.0,52.298296424516586,0.0,0.0,0.0,28.456215426697195,46.04657520590693,52.320816267065226,14.470949661858825,14.4444
2018-01-01 00:45:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.292773013029496,52.31799239027792,52.318093154155534,52.31809342289775,52.31809342343565,52.31809342342637,52.31809341710708,52.31809026191511,52.31690872478933,52.02193492906965,15.199505685394286,14.47247676707616,0.0,52.292773013029496,0.0,0.0,0.0,28.453497060375494,46.04417905104786,52.31809342343565,14.47247676707616,14.4444
2018-01-01 00:46:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.287253013057324,52.31524619946474,52.31537043830104,52.31537080641667,52.31537080723521,52.31537080721954,52.31537079760584,52.315366477527874,52.313910493531786,51.98676795425031,15.23196853087282,14.474031175581919,0.0,52.287253013057324,0.0,0.0,0.0,28.450781551157828,46.041783125088756,52.31537080723521,14.474031175581919,14.4444
2018-01-01 00:47:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.281736419010485,52.31249779350568,52.3126479279898,52.312648417248276,52.31264841844484,52.312648418419656,52.31264840437037,52.31264266501475,52.31088418900397,51.95169261440797,15.264341088062173,14.475612777990396,0.0,52.281736419010485,0.0,0.0,0.0,28.4480688889728,46.03938742778903,52.31264841844484,14.475612777990396,14.4444
2018-01-01 00:48:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27622322531186,52.30974717973386,52.30992562107451,52.30992625535337,52.30992625704543,52.309926257006616,52.309926237145596,52.30991879972255,52.30782994481508,51.916708633829664,15.296623630593245,14.477221465275628,0.0,52.27622322531186,0.0,0.0,0.0,28.445359063763053,46.036991958908956,52.30992625704543,14.477221465275628,14.4444
2018-01-01 00:49:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27071342639674,52.3069943654619,52.30720351541833,52.307204320690886,52.30720432301789,52.30720432296008,52.307204295655026,52.30719485716236,52.30474789405888,51.881815737677435,15.3288164312458,14.478857128770269,0.0,52.27071342639674,0.0,0.0,0.0,28.442652065502887,46.03459671820963,52.30720432301789,14.478857128770269,14.4444
2018-01-01 00:50:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.265207016712814,52.30423935798193,52.30448160889485,52.30448261321794,52.30448261634308,52.304482616259506,52.30448257960098,52.30447081300874,52.30163816931551,51.847013651985414,15.36091976195115,14.480519660164445,0.0,52.265207016712814,0.0,0.0,0.0,28.439947884228165,46.032201705453026,52.30448261634308,14.480519660164445,14.4444
2018-01-01 00:51:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25970399072015,52.30148216456572,52.30175989938806,52.30176113288982,52.30176113700184,52.30176113688407,52.30176108866472,52.301746643098944,52.298500902653466,51.812302103657025,15.392933893794828,14.482208951504624,0.0,52.25970399072015,0.0,0.0,0.0,28.437246509934248,46.02980692040193,52.30176113700184,14.482208951504624,14.4444
2018-01-01 00:52:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25420434289113,52.29872279246469,52.29903838479232,52.29903987965999,52.299039884974995,52.29903988481268,52.2990398225067,52.29902232343217,52.29533622563141,51.77768082046216,15.424859097019244,14.48392489519249,0.0,52.25420434289113,0.0,0.0,0.0,28.434547932746646,46.02741236282,52.299039884974995,14.48392489519249,14.4444
2018-01-01 00:53:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.248708067710446,52.295961248909954,52.296317063012296,52.29631885348013,52.29631886024336,52.296318860023966,52.29631878076669,52.296297830168754,52.29214426930002,51.74314953103435,15.45669564102635,14.48566738398381,0.0,52.248708067710446,0.0,0.0,0.0,28.431852142745136,46.02501803247167,52.29631886024336,14.48566738398381,14.4444
2018-01-01 00:54:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24321515967505,52.29319754111244,52.29359593196293,52.29359805430012,52.29359806278768,52.29359806249626,52.293597963064,52.293573139629416,52.28892516420389,51.70870796486798,15.488443794380276,14.48743631098732,0.0,52.24321515967505,0.0,0.0,0.0,28.429159130048166,46.022623929122275,52.29359806278768,14.48743631098732,14.4444
2018-01-01 00:55:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.23772561329416,52.29043167626289,52.29087498956943,52.29087748206809,52.29087749258871,52.29087749220755,52.290877368997634,52.2908482282945,52.28567904038334,51.67435585231547,15.520103824809976,14.489231569663605,0.0,52.23772561329416,0.0,0.0,0.0,28.426468884892,46.02023005253794,52.29087749258871,14.489231569663605,14.4444
2018-01-01 00:56:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.23223942308916,52.287663661531944,52.288154233767166,52.288157136730376,52.28815714962717,52.288157149135486,52.288156998146476,52.288123072803195,52.282406027376304,51.64009292458451,15.551675999211849,14.491053053823983,0.0,52.23223942308916,0.0,0.0,0.0,28.42378139743373,46.01783640248563,52.28815714962717,14.491053053823983,14.4444
2018-01-01 00:57:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22675658359365,52.28489350407018,52.285433662501696,52.2854370182316,52.28543703388372,52.28543703325737,52.285436850069466,52.2853976499528,52.279106254220096,51.60591891373525,15.583160583652369,14.492900657629393,0.0,52.22675658359365,0.0,0.0,0.0,28.421096657939508,46.01544297873313,52.28543703388372,14.492900657629393,14.4444
2018-01-01 00:58:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22127708935334,52.282121211008196,52.28271327372872,52.282717126514605,52.282717145339014,52.282717144550105,52.28271692430579,52.28267193669793,52.27577984945331,51.571833552677575,15.61455784337069,14.494774275589286,0.0,52.22127708935334,0.0,0.0,0.0,28.418414656598102,46.01304978104905,52.282717145339014,14.494774275589286,14.4444
2018-01-01 00:59:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21580093492609,52.27934678945666,52.27999306541398,52.279997461520566,52.279997483973666,52.27999748299024,52.27999722037505,52.2799459101498,52.27242694111759,51.53783657516832,15.645868042781261,14.496673802560526,0.0,52.21580093492609,0.0,0.0,0.0,28.415735383802215,46.010656809202814,52.279997483973666,14.496673802560526,14.4444
2018-01-01 01:00:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21032811488181,52.27657024650633,52.27727303553332,52.27727802318889,52.277278049768235,52.27727804855389,52.27727773777743,52.27721954757546,52.26904765675949,51.503927715808516,15.677091445476403,14.498599133746284,0.0,52.21032811488181,0.0,0.0,0.0,28.413058829912895,46.00826406296467,52.277278049768235,14.498599133746284,14.4444
