occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.766,0.15,0.0842,0.387,0.0,0.0,0.0,0.639,0,0,0,0
1.0,0.818,0.183,0.0,0.471,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.818,0.183,0.0,0.471,0.0,0.0,0.0,0.365,0,0,0,0
0.2,0.613,0.0511,0.337,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.766,0.276,0.0842,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.39,0.0,0.437,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.0,0.436,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.402,0.0,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.0,0.436,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.818,0.447,0.0,0.438,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.613,0.106,0.337,0.127,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.804,0.0842,0.725,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.934,1.0,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.872,0.938,0.0,0.729,0.0,0.0,0.0,0.457,0,0,0,0
1.0,0.857,0.923,0.0,0.688,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.857,0.923,0.0,0.688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.794,0.651,0.0,0.611,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.0,0.591,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.779,0.582,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.131,0.337,0.157,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.0923,0.0842,0.364,0.0,0.0,0.0,0.529,0,0,0,0
1.0,0.798,0.111,0.0,0.443,0.0,0.0,0.0,0.158,0,0,0,0
0.2,0.609,0.0367,0.337,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.232,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.766,0.235,0.0842,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.471,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.289,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0722,0.337,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.408,0.0842,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.0,0.462,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.857,0.505,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.903,0.526,0.0,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.962,0.545,0.0,0.67,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.973,0.549,0.0,0.703,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.973,0.549,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.703,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.989,0.627,0.0,0.867,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.907,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.993,0.647,0.0,0.907,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.977,0.81,0.0,0.981,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.973,0.851,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.942,0.97,0.0,0.915,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.894,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.934,1.0,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.872,0.938,0.0,0.729,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.794,0.651,0.0,0.611,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.0,0.591,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.779,0.582,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.329,0.0,0.315,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.265,0.0,0.246,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.593,0.0676,0.337,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0175,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0391,0.309,0.154,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.798,0.103,0.0,0.443,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.798,0.103,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.443,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.803,0.109,0.0,0.451,0.0,0.0,0.0,0.457,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.132,0.0,0.475,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.154,0.0,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.172,0.0,0.466,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.188,0.0,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.203,0.0,0.439,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.225,0.0,0.437,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.828,0.242,0.0,0.445,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.872,0.28,0.0,0.483,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.931,0.347,0.0,0.583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.979,0.439,0.0,0.758,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.878,0.401,0.112,0.678,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0453,0.309,0.162,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.132,0.0,0.475,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.154,0.0,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.172,0.0,0.466,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.188,0.0,0.449,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
